Iteration,Loss,Accuracy
158,0.9706780910491943,0.661865234375
159,0.7606412172317505,0.868896484375
160,0.8456440567970276,0.683837890625
161,1.0361186265945435,0.59423828125
162,1.0678958892822266,0.745361328125
163,0.6349365711212158,0.6748046875
164,1.0374492406845093,0.510986328125
165,0.9004627466201782,0.61767578125
166,1.0621793270111084,0.58154296875
167,0.9903662800788879,0.5693359375
168,0.6772334575653076,0.781494140625
169,0.8836963176727295,0.607421875
170,0.626866340637207,0.859619140625
171,0.8527522683143616,0.651611328125
172,0.7906841039657593,0.70947265625
173,0.580386757850647,0.721435546875
174,1.1950486898422241,0.479248046875
175,0.8531351089477539,0.703125
176,0.9602765440940857,0.469970703125
177,0.8004345893859863,0.666748046875
178,0.8856879472732544,0.637451171875
179,0.8017328977584839,0.717041015625
180,0.6706404089927673,0.6298828125
181,0.8016695380210876,0.80029296875
182,0.793341875076294,0.79541015625
183,0.8152561783790588,0.711669921875
184,0.7599882483482361,0.684326171875
185,0.8799452781677246,0.811767578125
186,1.4465527534484863,0.109130859375
187,0.5111790299415588,0.85205078125
188,0.7794089317321777,0.74072265625
189,0.9052931070327759,0.546142578125
190,1.1955780982971191,0.39794921875
191,0.6290079951286316,0.832275390625
192,0.7205768823623657,0.883544921875
193,1.3810008764266968,0.51171875
194,0.8487181067466736,0.778076171875
195,1.3926724195480347,0.453857421875
196,1.0306646823883057,0.59765625
197,1.0047780275344849,0.710693359375
198,1.0528024435043335,0.445556640625
199,1.2546234130859375,0.486572265625
200,0.6469293832778931,0.85986328125
201,0.8237871527671814,0.775146484375
202,0.8566082715988159,0.578857421875
203,1.0236382484436035,0.6015625
204,0.740652859210968,0.882568359375
205,0.8813137412071228,0.710693359375
206,0.8099198937416077,0.695556640625
207,0.8681479692459106,0.691162109375
208,1.0557186603546143,0.339599609375
209,1.2833837270736694,0.440673828125
210,0.7086571455001831,0.82275390625
211,1.0435082912445068,0.424072265625
212,1.1943135261535645,0.424560546875
213,1.3876031637191772,0.49072265625
214,1.468477725982666,0.410400390625
215,0.9246801137924194,0.773681640625
216,0.9714769124984741,0.52490234375
217,0.8993020057678223,0.56494140625
218,0.8410231471061707,0.669189453125
219,1.079402208328247,0.796630859375
220,0.6060011982917786,0.850341796875
221,0.9372750520706177,0.582275390625
222,0.8925522565841675,0.467529296875
223,1.0920337438583374,0.332763671875
224,1.0852982997894287,0.225341796875
225,0.7720196843147278,0.62744140625
226,0.7889995574951172,0.75146484375
227,0.6546072363853455,0.851318359375
228,0.9178068041801453,0.593017578125
229,0.9316156506538391,0.541748046875
230,1.1543976068496704,0.528076171875
231,0.7941153049468994,0.708740234375
232,1.3034014701843262,0.915283203125
233,0.7225930690765381,0.7021484375
234,0.7873225212097168,0.757080078125
235,0.5853186249732971,0.764404296875
236,0.9968956708908081,0.65673828125
237,0.7691518068313599,0.83251953125
238,0.7855310440063477,0.5400390625
239,0.8355183601379395,0.670166015625
240,0.8631525039672852,0.73193359375
241,0.8171712160110474,0.603271484375
242,1.1154049634933472,0.244873046875
243,0.5724310874938965,0.803466796875
244,0.8263494372367859,0.458984375
245,0.9815612435340881,0.56787109375
246,0.7272539734840393,0.67333984375
247,0.837189793586731,0.585693359375
248,0.8573712110519409,0.70361328125
249,0.7876484394073486,0.87060546875
250,1.1437386274337769,0.1787109375
251,1.0692203044891357,0.3583984375
252,0.8438029885292053,0.7060546875
253,0.7373555898666382,0.8271484375
254,1.1958953142166138,0.229736328125
255,1.0874106884002686,0.49365234375
256,0.5856620073318481,0.883056640625
257,0.8500650525093079,0.515625
258,0.6193279027938843,0.863037109375
259,1.1485660076141357,0.5390625
260,1.1488415002822876,0.43603515625
261,0.7599339485168457,0.640869140625
262,0.7976257801055908,0.650146484375
263,0.5556594133377075,0.823486328125
264,1.5436091423034668,0.198974609375
265,0.9319416880607605,0.554443359375
266,1.0629769563674927,0.448486328125
267,1.1671191453933716,0.513427734375
268,0.9393083453178406,0.914794921875
269,0.655144453048706,0.780029296875
270,0.8635367751121521,0.7890625
271,0.8017097115516663,0.696044921875
272,1.0797603130340576,0.467529296875
273,0.8781542778015137,0.73876953125
274,0.8853288888931274,0.73779296875
275,1.1183526515960693,0.63916015625
276,0.8824400901794434,0.708740234375
277,1.1038851737976074,0.439208984375
278,0.7076178789138794,0.71875
279,1.1565814018249512,0.379150390625
280,0.9080355167388916,0.51318359375
281,0.8659507036209106,0.69384765625
282,0.7090049982070923,0.693115234375
283,0.991280734539032,0.454833984375
284,1.239041805267334,0.29248046875
285,0.3910773694515228,0.932373046875
286,0.6199761629104614,0.80908203125
287,0.8038253784179688,0.600830078125
288,1.1507630348205566,0.5341796875
289,0.7515127658843994,0.745361328125
290,1.0156043767929077,0.606689453125
291,1.4950273036956787,0.428466796875
292,0.7545197606086731,0.849853515625
293,0.6708409786224365,0.7802734375
294,0.7869833707809448,0.657958984375
295,0.8749824166297913,0.790283203125
296,0.8575319051742554,0.816650390625
297,1.0151523351669312,0.58740234375
298,1.2755389213562012,0.49267578125
299,1.0284843444824219,0.412841796875
300,0.7972209453582764,0.796142578125
301,0.9850764274597168,0.6689453125
302,0.8713241815567017,0.77294921875
303,0.7608673572540283,0.763916015625
304,1.2514338493347168,0.30419921875
305,0.790259599685669,0.62646484375
306,0.5462929010391235,0.865234375
307,0.6158009171485901,0.83349609375
308,0.6151732802391052,0.85888671875
309,0.4196668267250061,0.824462890625
310,0.7611435651779175,0.657958984375
311,0.7047706246376038,0.710693359375
312,0.8992246389389038,0.67041015625
313,0.761642336845398,0.7900390625
314,0.8203807473182678,0.538818359375
315,0.7399061918258667,0.665771484375
316,0.7900509238243103,0.767822265625
317,0.8849780559539795,0.44384765625
318,1.0194880962371826,0.57763671875
319,0.5706890821456909,0.822265625
320,1.0763463973999023,0.67236328125
321,1.232003927230835,0.295654296875
322,0.897351861000061,0.62890625
323,0.9580854177474976,0.55810546875
324,0.6798547506332397,0.837890625
325,0.79731285572052,0.670654296875
326,0.9031813740730286,0.51025390625
327,0.6634906530380249,0.92626953125
328,1.0284490585327148,0.4072265625
329,0.6931963562965393,0.825439453125
330,0.6619428992271423,0.770263671875
331,0.665116548538208,0.877197265625
332,0.9289488792419434,0.69677734375
333,0.7210793495178223,0.8017578125
334,1.5419020652770996,0.3466796875
335,0.9592232704162598,0.689208984375
336,0.6471254825592041,0.84033203125
337,0.9684301614761353,0.6376953125
338,0.9970201253890991,0.786376953125
339,1.1733005046844482,0.502197265625
340,0.8350486159324646,0.66357421875
341,0.9143469333648682,0.565673828125
342,1.0433199405670166,0.2890625
343,0.8713937997817993,0.639404296875
344,1.0300222635269165,0.380126953125
345,0.9874463677406311,0.574951171875
346,1.0116844177246094,0.560791015625
347,0.9569312334060669,0.580322265625
348,0.9167450666427612,0.685546875
349,1.1720508337020874,0.478759765625
350,0.7257556319236755,0.794189453125
351,0.5363916754722595,0.860107421875
352,0.9242997765541077,0.680419921875
353,0.9637156128883362,0.65087890625
354,0.9751591682434082,0.477294921875
355,0.987502932548523,0.582275390625
356,0.7148858308792114,0.69921875
357,0.7514083385467529,0.643310546875
358,1.1181716918945312,0.63037109375
359,0.5803624391555786,0.97509765625
360,0.8560603260993958,0.74267578125
361,1.5008339881896973,0.339111328125
362,0.8261834383010864,0.755126953125
363,0.8129746317863464,0.618896484375
364,0.759362518787384,0.8115234375
365,0.8387305736541748,0.49462890625
366,1.3847682476043701,0.60888671875
367,0.8372141122817993,0.698486328125
368,0.7047730684280396,0.823974609375
369,0.9308977723121643,0.75341796875
370,0.6355092525482178,0.865966796875
371,0.8728844523429871,0.728759765625
372,0.8398100137710571,0.69970703125
373,1.1084614992141724,0.419677734375
374,0.573549747467041,0.780029296875
375,0.9850064516067505,0.67041015625
376,0.4640638530254364,0.85791015625
377,0.6326106786727905,0.781005859375
378,0.577253520488739,0.78125
379,0.9145539402961731,0.854736328125
380,0.6823891401290894,0.698486328125
381,0.6072751879692078,0.829833984375
382,0.7369958162307739,0.72314453125
383,1.0350550413131714,0.35498046875
384,0.8515248894691467,0.673095703125
385,0.8866345286369324,0.61669921875
386,0.8081685900688171,0.806396484375
387,0.8573834896087646,0.5712890625
388,1.259389042854309,0.1279296875
389,0.5657265186309814,0.753173828125
390,0.8449608087539673,0.6923828125
391,0.8015324473381042,0.717041015625
392,0.7679675817489624,0.79150390625
393,1.1442859172821045,0.35595703125
394,1.1869137287139893,0.74462890625
395,1.0297932624816895,0.52392578125
396,0.6646448373794556,0.793701171875
397,0.8107953071594238,0.71142578125
398,0.9430631399154663,0.507568359375
399,0.931297779083252,0.563720703125
400,0.8764033913612366,0.752197265625
401,0.45914652943611145,0.9404296875
402,0.7426018118858337,0.69189453125
403,0.6138768196105957,0.925537109375
404,0.8891046643257141,0.75537109375
405,0.8509465456008911,0.733154296875
406,0.7327547073364258,0.81591796875
407,0.6865776181221008,0.7763671875
408,0.6451886892318726,0.879150390625
409,0.6992080807685852,0.8544921875
410,0.9380558133125305,0.51220703125
411,0.6249881386756897,0.806640625
412,0.8318208456039429,0.745361328125
413,0.918839693069458,0.554443359375
414,0.9687221050262451,0.572265625
415,0.9982344508171082,0.6298828125
416,0.4380209147930145,0.9208984375
417,0.6351150274276733,0.881591796875
418,0.9447218775749207,0.697021484375
419,0.6985381841659546,0.78515625
420,0.8583055734634399,0.632568359375
421,0.7799510955810547,0.700439453125
422,0.8486942648887634,0.60400390625
423,0.6791914701461792,0.82275390625
424,0.8257251381874084,0.678955078125
425,1.2469655275344849,0.3056640625
426,0.546078085899353,0.890380859375
427,0.8112302422523499,0.65087890625
428,0.9059345722198486,0.77099609375
429,0.47972917556762695,0.945556640625
430,0.5560184717178345,0.833740234375
431,0.8729950785636902,0.740478515625
432,0.8168075680732727,0.61669921875
433,0.7170847058296204,0.840087890625
434,0.8173234462738037,0.76123046875
435,0.709386944770813,0.8134765625
436,0.8126087188720703,0.57861328125
437,0.9197843670845032,0.568603515625
438,0.8193979263305664,0.4970703125
439,1.665884017944336,0.348388671875
440,0.9715883731842041,0.744384765625
441,0.9972504377365112,0.66943359375
442,0.6823675036430359,0.903564453125
443,0.683205246925354,0.8017578125
444,1.4571932554244995,0.413330078125
445,0.9394752383232117,0.831298828125
446,0.7958134412765503,0.819580078125
447,0.8486318588256836,0.54638671875
448,1.0726341009140015,0.383544921875
449,0.911047101020813,0.656982421875
450,0.9558650255203247,0.640380859375
451,0.6066899299621582,0.865966796875
452,0.7940281629562378,0.8349609375
453,0.5187826156616211,0.816650390625
454,0.7379704713821411,0.663818359375
455,0.7906554341316223,0.673583984375
456,0.8420466184616089,0.8271484375
457,0.5827802419662476,0.828125
458,0.6864545941352844,0.6396484375
459,0.868706464767456,0.5126953125
460,0.8225274085998535,0.761474609375
461,0.6513676643371582,0.687255859375
462,0.9986246824264526,0.531982421875
463,0.8451316952705383,0.67236328125
464,0.8614868521690369,0.617431640625
465,1.0221309661865234,0.412841796875
466,0.8062564134597778,0.70068359375
467,0.9194815754890442,0.740966796875
468,0.768305242061615,0.863037109375
469,1.110917568206787,0.31396484375
470,1.2608635425567627,0.4560546875
471,1.6039321422576904,0.4775390625
472,1.05873703956604,0.497802734375
473,0.5897128582000732,0.79931640625
474,0.9920678734779358,0.6767578125
475,0.6434879899024963,0.887451171875
476,0.8665485382080078,0.6337890625
477,0.7286633849143982,0.830078125
478,0.836728572845459,0.592041015625
479,0.820280134677887,0.54833984375
480,0.9647766351699829,0.68603515625
481,0.8008795976638794,0.735107421875
482,0.9029189348220825,0.743896484375
483,0.9919559955596924,0.46533203125
484,0.9244322776794434,0.526611328125
485,1.001847505569458,0.51171875
486,0.7474908828735352,0.651611328125
487,1.560196876525879,0.77587890625
488,0.9661911725997925,0.6923828125
489,1.1617488861083984,0.48486328125
490,0.6802344918251038,0.887451171875
491,0.8416849374771118,0.508544921875
492,0.7280374765396118,0.800537109375
493,0.69367915391922,0.801513671875
494,0.6613327860832214,0.73291015625
495,1.0260095596313477,0.403564453125
496,0.468189537525177,0.878173828125
497,0.9423739314079285,0.586669921875
498,1.0609652996063232,0.455810546875
499,0.9207271337509155,0.583984375
500,0.523250937461853,0.853759765625
501,0.9742504954338074,0.750732421875
502,1.093930721282959,0.72119140625
503,0.9002668857574463,0.637451171875
504,1.1877715587615967,0.469482421875
505,0.829232931137085,0.764404296875
506,0.7737565040588379,0.719970703125
507,0.7202392816543579,0.773193359375
508,0.8128210306167603,0.686279296875
509,0.727469801902771,0.7529296875
510,1.007215142250061,0.28271484375
511,0.6631311774253845,0.744384765625
512,0.6507709622383118,0.869873046875
513,0.6701292991638184,0.68505859375
514,0.8423830270767212,0.755859375
515,0.8373885154724121,0.638916015625
516,0.7188929915428162,0.784912109375
517,0.6083030700683594,0.90966796875
518,0.46805238723754883,0.93798828125
519,0.7217305302619934,0.822021484375
520,1.1557374000549316,0.348388671875
521,0.7009983062744141,0.7529296875
522,0.8861150741577148,0.56787109375
523,0.9873462915420532,0.3896484375
524,0.9617389440536499,0.574951171875
525,1.241718053817749,0.422119140625
526,0.935546338558197,0.43408203125
527,0.7042868733406067,0.863037109375
528,0.6962379217147827,0.945068359375
529,0.9656511545181274,0.510498046875
530,0.7575607299804688,0.68359375
531,0.8344243764877319,0.793701171875
532,0.5610873699188232,0.955322265625
533,0.8534770011901855,0.640380859375
534,0.8250406980514526,0.68212890625
535,0.8857171535491943,0.753662109375
536,1.1063615083694458,0.221923828125
537,0.8925396800041199,0.671142578125
538,0.9481490254402161,0.7021484375
539,1.1183475255966187,0.51611328125
540,0.9202236533164978,0.642578125
541,1.050553798675537,0.47802734375
542,1.0210003852844238,0.611083984375
543,0.7282509803771973,0.731689453125
544,1.5711935758590698,0.354248046875
545,0.6009786128997803,0.887451171875
546,0.5904955863952637,0.906005859375
547,0.8457998037338257,0.622314453125
548,0.603826642036438,0.92333984375
549,0.8030056953430176,0.721923828125
550,1.2298529148101807,0.332763671875
551,0.6019724607467651,0.854248046875
552,0.4676833152770996,0.905517578125
553,0.7428834438323975,0.615234375
554,0.9860216379165649,0.51904296875
555,0.8944756984710693,0.727783203125
556,0.6438710689544678,0.879150390625
557,0.6517883539199829,0.901123046875
558,0.6812604665756226,0.81005859375
559,0.6739575862884521,0.916015625
560,0.788033127784729,0.602294921875
561,1.4833004474639893,0.324951171875
562,0.6762502193450928,0.80224609375
563,0.6917909383773804,0.843017578125
564,1.022337555885315,0.43603515625
565,0.9158185720443726,0.442626953125
566,0.7871848344802856,0.68408203125
567,1.1486362218856812,0.42919921875
568,0.8802382946014404,0.760986328125
569,0.7840303182601929,0.702392578125
570,0.9510974884033203,0.6376953125
571,0.8663235306739807,0.708251953125
572,0.7023947238922119,0.86328125
573,0.9042479991912842,0.67138671875
574,0.825160801410675,0.663330078125
575,0.8762046694755554,0.46044921875
576,0.6650973558425903,0.817626953125
577,0.7816712260246277,0.708984375
578,0.7618750929832458,0.7763671875
579,0.8888258934020996,0.596435546875
580,0.730461835861206,0.8232421875
581,0.9741717576980591,0.750732421875
582,0.9324735999107361,0.70849609375
583,1.0974500179290771,0.307373046875
584,0.9612029790878296,0.441162109375
585,0.9541918039321899,0.68798828125
586,0.8040719628334045,0.76123046875
587,1.2257459163665771,0.700927734375
588,0.9519223570823669,0.564453125
589,0.7273342609405518,0.81103515625
590,0.5156452655792236,0.928466796875
591,0.8261477947235107,0.586181640625
592,0.774437427520752,0.687744140625
593,0.9772070646286011,0.466796875
594,0.8251419067382812,0.652587890625
595,0.8543491363525391,0.71435546875
596,0.6159601211547852,0.953857421875
597,0.9966447353363037,0.46044921875
598,0.9034624099731445,0.444580078125
599,1.068904161453247,0.289306640625
600,1.085409164428711,0.703369140625
601,0.7870261073112488,0.846435546875
602,0.9841822981834412,0.64013671875
603,0.9608999490737915,0.5595703125
604,0.9952999949455261,0.552490234375
605,1.0022163391113281,0.594970703125
606,0.8199396133422852,0.37646484375
607,0.9217227697372437,0.633056640625
608,0.9413946270942688,0.77294921875
609,0.7384586334228516,0.79541015625
610,0.8942272663116455,0.467041015625
611,0.8275819420814514,0.667724609375
612,0.8105032444000244,0.70361328125
613,1.2078688144683838,0.5322265625
614,0.8407615423202515,0.709228515625
615,0.7600802183151245,0.682861328125
616,1.035624623298645,0.484619140625
617,0.6669799089431763,0.815185546875
618,0.948604166507721,0.474853515625
619,0.5963141918182373,0.784912109375
620,0.7977606058120728,0.735107421875
621,0.7724469900131226,0.7685546875
622,0.8054897785186768,0.793701171875
623,0.7567745447158813,0.64697265625
624,1.2669601440429688,0.114013671875
625,0.9315480589866638,0.644775390625
626,0.9541542530059814,0.654296875
627,0.8209219574928284,0.872802734375
628,0.6391783356666565,0.755126953125
629,1.2456364631652832,0.76416015625
630,0.8825737237930298,0.6474609375
631,1.0609867572784424,0.458740234375
632,0.8207926750183105,0.794921875
633,0.9053772687911987,0.801025390625
634,1.448491096496582,0.12255859375
635,0.9653826951980591,0.630615234375
636,0.9771789908409119,0.479736328125
637,1.3601067066192627,0.389404296875
638,0.9501509070396423,0.614013671875
639,1.0302952527999878,0.2705078125
640,0.8777401447296143,0.694091796875
641,1.342721700668335,0.50634765625
642,0.9135866165161133,0.554443359375
643,0.751639187335968,0.714111328125
644,0.7872629761695862,0.66650390625
645,0.6829941272735596,0.773193359375
646,0.7677217721939087,0.724609375
647,0.7288581132888794,0.70361328125
648,1.0085961818695068,0.626708984375
649,0.9727951884269714,0.505859375
650,0.754112720489502,0.79443359375
651,1.1334636211395264,0.639404296875
652,0.7088361978530884,0.865966796875
653,0.9167301058769226,0.689208984375
654,1.0449650287628174,0.47314453125
655,0.6824455261230469,0.823974609375
656,0.7895070314407349,0.76708984375
657,1.16567063331604,0.555419921875
658,1.3952569961547852,0.121337890625
659,1.0341156721115112,0.43017578125
660,1.2487385272979736,0.5703125
661,0.726041853427887,0.77587890625
662,1.0023670196533203,0.604248046875
663,0.9166120886802673,0.631103515625
664,1.007340908050537,0.464111328125
665,0.658796489238739,0.823974609375
666,0.5711115002632141,0.871337890625
667,0.6375789046287537,0.67333984375
668,0.8573595881462097,0.79248046875
669,0.6457076072692871,0.878173828125
670,0.6698039174079895,0.90771484375
671,0.7841403484344482,0.914306640625
672,1.4466971158981323,0.833251953125
673,0.9914838671684265,0.40478515625
674,0.7160463333129883,0.7451171875
675,0.8698416948318481,0.56494140625
676,1.0206751823425293,0.529296875
677,0.8290998935699463,0.77001953125
678,1.0679340362548828,0.46826171875
679,0.8964155316352844,0.80908203125
680,0.7766258716583252,0.723876953125
681,0.8668823838233948,0.42138671875
682,0.7259759902954102,0.88232421875
683,1.1155564785003662,0.4189453125
684,0.9273099303245544,0.676513671875
685,0.7742868661880493,0.894775390625
686,0.8443913459777832,0.544921875
687,0.6627309918403625,0.68115234375
688,0.6589869260787964,0.822998046875
689,0.7589559555053711,0.76708984375
690,0.5345690846443176,0.8505859375
691,0.8111317157745361,0.834228515625
692,0.8508175611495972,0.720458984375
693,0.82549649477005,0.788330078125
694,0.8087148666381836,0.735107421875
695,1.0794429779052734,0.5673828125
696,0.9140316843986511,0.675048828125
697,0.768007755279541,0.70263671875
698,0.7129805684089661,0.889404296875
699,0.7386022806167603,0.671875
700,0.584693968296051,0.750732421875
701,1.004848837852478,0.5498046875
702,0.9061247110366821,0.55126953125
703,1.1324710845947266,0.27734375
704,0.8204813003540039,0.663818359375
705,0.8497321009635925,0.77392578125
706,1.2054369449615479,0.43115234375
707,1.1380863189697266,0.396728515625
708,0.6061704158782959,0.83837890625
709,0.7974050641059875,0.731689453125
710,0.9258776903152466,0.4892578125
711,0.49684691429138184,0.89306640625
712,0.4697369933128357,0.888671875
713,0.8289567232131958,0.82958984375
714,2.0098578929901123,0.297119140625
715,0.6914523243904114,0.62158203125
716,0.5811700820922852,0.79296875
717,0.833184540271759,0.66015625
718,0.8797416090965271,0.529296875
719,1.065255880355835,0.706787109375
720,1.0074251890182495,0.45068359375
721,0.938789963722229,0.577880859375
722,1.1206059455871582,0.58642578125
723,0.8546605110168457,0.641357421875
724,0.824725866317749,0.6484375
725,0.5898687839508057,0.93408203125
726,1.1102626323699951,0.50830078125
727,0.7351131439208984,0.781982421875
728,1.0895969867706299,0.433349609375
729,0.7443208694458008,0.793701171875
730,0.8201833963394165,0.703125
731,0.49912285804748535,0.93408203125
732,0.9483955502510071,0.662841796875
733,0.46306926012039185,0.803955078125
734,0.7409201264381409,0.91064453125
735,0.7691304683685303,0.555908203125
736,0.7426688075065613,0.79541015625
737,0.9945957660675049,0.440673828125
738,0.8701437711715698,0.588134765625
739,0.9034110903739929,0.600830078125
740,1.001659631729126,0.553955078125
741,0.9359007477760315,0.57373046875
742,0.9609427452087402,0.348388671875
743,1.2446297407150269,0.267578125
744,1.0479192733764648,0.569091796875
745,0.9034512042999268,0.66748046875
746,0.8952401280403137,0.55224609375
747,1.1374725103378296,0.49462890625
748,1.1631410121917725,0.67333984375
749,1.0849512815475464,0.62548828125
750,0.691296398639679,0.737060546875
751,0.7252244353294373,0.794921875
752,0.9503934383392334,0.572998046875
753,0.7499856948852539,0.638671875
754,1.1151518821716309,0.170654296875
755,0.4523954391479492,0.79345703125
756,0.9247787594795227,0.421875
757,0.6479843854904175,0.92431640625
758,0.6977678537368774,0.799072265625
759,0.8899153470993042,0.759521484375
760,1.1502578258514404,0.7998046875
761,0.9414781332015991,0.711669921875
762,1.1425321102142334,0.701904296875
763,0.8496339917182922,0.758056640625
764,0.9128711223602295,0.56005859375
765,0.9177075624465942,0.64404296875
766,0.5764336585998535,0.847900390625
767,0.6400511264801025,0.811279296875
768,0.9728621244430542,0.59033203125
769,0.7143771052360535,0.857177734375
770,0.5408521294593811,0.848876953125
771,0.9603524804115295,0.479248046875
772,0.7511325478553772,0.711669921875
773,0.7892682552337646,0.847900390625
774,1.051137924194336,0.56982421875
775,0.7060179710388184,0.808349609375
776,1.3305671215057373,0.6181640625
777,1.0406816005706787,0.674560546875
778,0.856334924697876,0.7568359375
779,0.8255038857460022,0.578369140625
780,0.9314246773719788,0.7470703125
781,0.8887554407119751,0.633544921875
782,0.9327893257141113,0.563232421875
783,1.0121760368347168,0.650390625
784,0.9383410215377808,0.849609375
785,0.5976626873016357,0.931396484375
786,0.9064508676528931,0.614501953125
