Iteration,Loss,Accuracy
108,1.0475451946258545,0.392822265625
109,0.818861722946167,0.8349609375
110,0.5960826277732849,0.857666015625
111,0.7862438559532166,0.790283203125
112,0.8346148729324341,0.740966796875
113,0.6703071594238281,0.85791015625
114,1.1144455671310425,0.3359375
115,0.8659638166427612,0.67578125
116,0.9500198364257812,0.5830078125
117,1.0958257913589478,0.38623046875
118,0.6824851036071777,0.783203125
119,0.4932788610458374,0.943359375
120,0.6893059015274048,0.7373046875
121,0.9529941082000732,0.68994140625
122,1.5228053331375122,0.140869140625
123,0.70253586769104,0.85546875
124,0.5412015318870544,0.864990234375
125,0.8794099688529968,0.812255859375
126,0.8569187521934509,0.79541015625
127,0.7487531900405884,0.74169921875
128,0.9368090629577637,0.48388671875
129,0.9173752069473267,0.57421875
130,0.9094132781028748,0.717041015625
131,0.789575457572937,0.6640625
132,0.5887921452522278,0.770751953125
133,0.9302055835723877,0.53369140625
134,0.7711213827133179,0.64111328125
135,0.6715670228004456,0.772216796875
136,0.4543692469596863,0.888427734375
137,0.958060085773468,0.678955078125
138,0.8921140432357788,0.634033203125
139,1.0136518478393555,0.542724609375
140,0.5143664479255676,0.846923828125
141,0.8699371218681335,0.423095703125
142,1.0691490173339844,0.658203125
143,0.7951526045799255,0.59912109375
144,0.770819365978241,0.67578125
145,0.6576383709907532,0.791259765625
146,1.0695174932479858,0.35791015625
147,0.7897759079933167,0.701904296875
148,0.8948078155517578,0.59619140625
149,0.8562853336334229,0.640869140625
150,0.6707589626312256,0.671630859375
151,0.9722262620925903,0.415283203125
152,1.0961062908172607,0.447509765625
153,0.9631749391555786,0.7236328125
154,0.906252384185791,0.697998046875
155,0.7412765622138977,0.74951171875
156,1.0611295700073242,0.388427734375
157,0.8841327428817749,0.4716796875
158,0.9563385248184204,0.656494140625
159,0.856082558631897,0.708984375
160,0.907537579536438,0.6513671875
161,0.9598414301872253,0.552978515625
162,0.9463846683502197,0.821044921875
163,0.5332252979278564,0.77490234375
164,1.0309510231018066,0.456298828125
165,0.9418095350265503,0.529541015625
166,1.2936433553695679,0.54736328125
167,1.01448392868042,0.558837890625
168,0.6607903242111206,0.787109375
169,0.8834080696105957,0.6005859375
170,0.6716193556785583,0.8642578125
171,0.6770933866500854,0.85107421875
172,0.8469085693359375,0.756591796875
173,0.48294469714164734,0.91015625
174,1.2174646854400635,0.443603515625
175,0.712979257106781,0.744384765625
176,0.9589637517929077,0.51611328125
177,0.7112382054328918,0.720703125
178,0.7134769558906555,0.840576171875
179,0.790134072303772,0.73193359375
180,0.6506789922714233,0.809814453125
181,0.7059650421142578,0.856689453125
182,0.779872477054596,0.768798828125
183,0.7155078649520874,0.66455078125
184,0.7867785692214966,0.663330078125
185,0.9204152822494507,0.6513671875
186,1.206060528755188,0.31689453125
187,0.5193839073181152,0.864501953125
188,0.8311209678649902,0.668212890625
189,0.9679940938949585,0.42431640625
190,1.2067806720733643,0.355712890625
191,0.6690019369125366,0.762451171875
192,0.6682590246200562,0.8828125
193,1.2802557945251465,0.466552734375
194,1.0972888469696045,0.583984375
195,1.4462695121765137,0.395263671875
196,0.9867532849311829,0.60546875
197,0.9907268285751343,0.62646484375
198,1.0322145223617554,0.343994140625
199,1.224839210510254,0.4365234375
200,0.9996429681777954,0.409912109375
201,0.795514702796936,0.740966796875
202,0.8011407256126404,0.631103515625
203,1.051253318786621,0.609375
204,0.6772063970565796,0.900390625
205,0.8046896457672119,0.705078125
206,0.7981178164482117,0.59326171875
207,0.9216219782829285,0.681396484375
208,0.8561433553695679,0.6455078125
209,1.2029935121536255,0.3583984375
210,0.7679846882820129,0.654296875
211,1.0130561590194702,0.568603515625
212,1.167168378829956,0.4248046875
213,1.4185630083084106,0.313232421875
214,1.2934982776641846,0.51611328125
215,0.8474525809288025,0.7822265625
216,1.0161848068237305,0.458251953125
217,0.8222521543502808,0.604248046875
218,0.9123510718345642,0.644775390625
219,1.1224360466003418,0.81591796875
220,0.5172227025032043,0.888427734375
221,0.9934622645378113,0.578125
222,0.8420961499214172,0.488037109375
223,0.8823065757751465,0.611572265625
224,0.9870078563690186,0.532470703125
225,0.6493591070175171,0.795654296875
226,0.8636647462844849,0.727294921875
227,0.6032714247703552,0.8251953125
228,0.8754472732543945,0.60107421875
229,0.9080232977867126,0.53271484375
230,0.9672163724899292,0.58642578125
231,0.7428327798843384,0.857421875
232,1.273874044418335,0.880126953125
233,0.7210997343063354,0.704345703125
234,0.8330305814743042,0.73876953125
235,0.6543228030204773,0.79248046875
236,0.9796011447906494,0.828857421875
237,0.7366122603416443,0.824951171875
238,0.7717084288597107,0.592529296875
239,0.8254863619804382,0.61279296875
240,0.9251601696014404,0.683349609375
241,0.7419396638870239,0.726806640625
242,1.0732741355895996,0.317626953125
243,0.5577962398529053,0.802734375
244,0.6967608332633972,0.708740234375
245,0.9702513217926025,0.511474609375
246,0.730365514755249,0.701171875
247,0.7379659414291382,0.850830078125
248,0.8974639177322388,0.65087890625
249,0.935242235660553,0.503173828125
250,1.0358953475952148,0.2724609375
251,0.8704621195793152,0.564453125
252,0.926551103591919,0.50732421875
253,0.7825546264648438,0.856689453125
254,1.2252256870269775,0.254638671875
255,1.057054042816162,0.6826171875
256,0.6076838970184326,0.89697265625
257,0.9065927267074585,0.502197265625
258,0.634215235710144,0.791748046875
259,1.1166675090789795,0.605224609375
260,1.118102788925171,0.551025390625
261,0.7573080062866211,0.587890625
262,0.7668598294258118,0.696533203125
263,0.5763484239578247,0.779052734375
264,1.1962581872940063,0.549072265625
265,0.824163556098938,0.559326171875
266,0.8597895503044128,0.615966796875
267,1.0170146226882935,0.5283203125
268,0.9415557384490967,0.744873046875
269,0.597994327545166,0.800537109375
270,0.9415099620819092,0.536376953125
271,0.8439645767211914,0.71875
272,0.9832454919815063,0.646484375
273,0.8140003681182861,0.7958984375
274,0.8943052291870117,0.77392578125
275,1.0564970970153809,0.6953125
276,0.9185309410095215,0.691162109375
277,1.0119636058807373,0.580810546875
278,0.6652860045433044,0.714599609375
279,1.183488130569458,0.374267578125
280,0.9079676866531372,0.439453125
281,0.8827396631240845,0.663818359375
282,0.62456214427948,0.870849609375
283,0.893894612789154,0.423828125
284,1.3275206089019775,0.31103515625
285,0.4768006503582001,0.939453125
286,0.6870015859603882,0.746826171875
287,0.8082501888275146,0.746337890625
288,0.7341407537460327,0.789306640625
289,0.8551182746887207,0.720947265625
290,1.0098273754119873,0.48486328125
291,1.0967435836791992,0.3876953125
292,0.7488781213760376,0.88818359375
293,0.5277221202850342,0.80419921875
294,0.777442991733551,0.65234375
295,0.8382902145385742,0.794189453125
296,0.867653489112854,0.663818359375
297,0.8278191685676575,0.7734375
298,1.3241324424743652,0.472900390625
299,1.047499179840088,0.42578125
300,0.8162174820899963,0.781005859375
301,1.0289922952651978,0.7060546875
302,0.8728693723678589,0.590576171875
303,0.781339168548584,0.76953125
304,1.226418137550354,0.39501953125
305,0.8036618232727051,0.627197265625
306,0.6249607801437378,0.8447265625
307,0.5417091846466064,0.782470703125
308,0.7121462821960449,0.796142578125
309,0.40026500821113586,0.90625
310,0.6758109927177429,0.637451171875
311,0.6932961940765381,0.707763671875
312,0.7488262057304382,0.889404296875
313,0.7455745935440063,0.799560546875
314,0.7547275424003601,0.84912109375
315,0.7590275406837463,0.672119140625
316,0.803541362285614,0.799072265625
317,0.9378021955490112,0.427734375
318,0.9560593366622925,0.58349609375
319,0.5059714317321777,0.834228515625
320,1.0660057067871094,0.68798828125
321,1.1918009519577026,0.308349609375
322,0.9194104075431824,0.64501953125
323,1.0293004512786865,0.525634765625
324,0.6354405283927917,0.88916015625
325,0.8661878108978271,0.67529296875
326,0.8746963739395142,0.75341796875
327,0.7660692930221558,0.76220703125
328,1.0479137897491455,0.554443359375
329,0.7252746820449829,0.77685546875
330,0.5869731903076172,0.7919921875
331,0.699567973613739,0.803955078125
332,0.8644992709159851,0.7099609375
333,0.6635134220123291,0.8427734375
334,1.0939791202545166,0.349609375
335,0.9202154874801636,0.580078125
336,0.9269697666168213,0.633544921875
337,0.9526060819625854,0.579345703125
338,0.8990650177001953,0.8447265625
339,1.1417943239212036,0.419189453125
340,0.8768798112869263,0.652587890625
341,0.8892802596092224,0.622802734375
342,1.1721608638763428,0.24365234375
343,0.8598785996437073,0.70556640625
344,0.855506181716919,0.65283203125
345,1.0341557264328003,0.55859375
346,0.9733082056045532,0.636474609375
347,0.8036741018295288,0.827880859375
348,0.9475881457328796,0.67529296875
349,1.29276704788208,0.245849609375
350,0.7110142707824707,0.933837890625
351,0.519382655620575,0.8681640625
352,0.7804187536239624,0.8837890625
353,1.032111644744873,0.61181640625
354,0.9033734202384949,0.83447265625
355,0.9814531207084656,0.538330078125
356,0.7488454580307007,0.695556640625
357,0.6179640889167786,0.802978515625
358,0.9327285885810852,0.664794921875
359,0.5110081434249878,0.970458984375
360,0.8290573358535767,0.797607421875
361,1.3029587268829346,0.45703125
362,0.8509051203727722,0.773193359375
363,0.684818685054779,0.6826171875
364,0.8069776892662048,0.841552734375
365,0.72768235206604,0.969482421875
366,1.3167719841003418,0.37158203125
367,0.887744665145874,0.58203125
368,0.6732461452484131,0.832275390625
369,0.9177795648574829,0.768798828125
370,0.648848295211792,0.886962890625
371,0.9242520928382874,0.72119140625
372,0.9229557514190674,0.67822265625
373,0.8961560130119324,0.614501953125
374,0.5570504665374756,0.816162109375
375,1.0906922817230225,0.632568359375
376,0.5585218071937561,0.84130859375
377,0.6524306535720825,0.716064453125
378,0.6805665493011475,0.83642578125
379,0.9234660863876343,0.719482421875
380,0.7097619771957397,0.730224609375
381,0.535536527633667,0.879150390625
382,0.7705106735229492,0.757568359375
383,0.9847675561904907,0.383056640625
384,0.7888355255126953,0.6728515625
385,0.855776309967041,0.67333984375
386,0.985950231552124,0.5908203125
387,0.8141338229179382,0.70263671875
388,1.2088725566864014,0.306640625
389,0.568790078163147,0.75244140625
390,0.9364739656448364,0.602783203125
391,0.7865040302276611,0.70654296875
392,0.7985600233078003,0.765869140625
393,1.1325255632400513,0.385009765625
394,1.1587677001953125,0.6123046875
395,0.9578397870063782,0.448974609375
396,0.7069089412689209,0.76953125
397,0.7112151980400085,0.89306640625
398,0.9558672904968262,0.701416015625
399,0.944155216217041,0.632080078125
400,0.8723441362380981,0.656005859375
401,0.5569133758544922,0.88818359375
402,0.8236474990844727,0.688720703125
403,0.4889005422592163,0.897705078125
404,0.8478881120681763,0.754150390625
405,0.8370590806007385,0.65234375
406,0.7177338600158691,0.88525390625
407,0.577275812625885,0.819580078125
408,0.6017454862594604,0.85888671875
409,0.6739428043365479,0.806640625
410,1.1080899238586426,0.341796875
411,0.5116162300109863,0.836181640625
412,0.7803221940994263,0.749267578125
413,0.8419486284255981,0.762451171875
414,0.8726693391799927,0.74462890625
415,1.0354986190795898,0.646484375
416,0.4880136251449585,0.9140625
417,0.6028468012809753,0.905029296875
418,0.9597347974777222,0.69677734375
419,0.644116997718811,0.7890625
420,0.8840641975402832,0.626220703125
421,0.7532756328582764,0.7373046875
422,0.8207661509513855,0.60693359375
423,0.6218729615211487,0.923583984375
424,0.8684839010238647,0.55615234375
425,1.2588050365447998,0.32177734375
426,0.4850088953971863,0.882568359375
427,0.6562249064445496,0.8046875
428,0.8835012912750244,0.77294921875
429,0.5434706211090088,0.91015625
430,0.5949744582176208,0.818115234375
431,0.8770662546157837,0.72314453125
432,0.7569241523742676,0.751708984375
433,0.8295270204544067,0.6826171875
434,0.8063303232192993,0.808837890625
435,0.8011481165885925,0.6162109375
436,0.8100432753562927,0.561767578125
437,0.7896305322647095,0.658203125
438,0.7901452779769897,0.502685546875
439,1.4756407737731934,0.3408203125
440,0.9627375602722168,0.782470703125
441,1.0315487384796143,0.680419921875
442,0.6482126116752625,0.880859375
443,0.6489443778991699,0.91845703125
444,1.3524081707000732,0.439453125
445,0.9241121411323547,0.87255859375
446,0.8243188261985779,0.630615234375
447,0.8822484016418457,0.517578125
448,1.0303566455841064,0.45654296875
449,0.8405584096908569,0.71923828125
450,0.9462937116622925,0.795166015625
451,0.7123391032218933,0.767822265625
452,0.781073272228241,0.8134765625
453,0.5232458114624023,0.792236328125
454,0.5654918551445007,0.87109375
455,0.8166558742523193,0.654052734375
456,0.8025683164596558,0.828857421875
457,0.5037793517112732,0.847412109375
458,0.7391780614852905,0.631103515625
459,0.9205417037010193,0.447509765625
460,0.7150258421897888,0.767822265625
461,0.594611406326294,0.816650390625
462,1.0192034244537354,0.47216796875
463,0.8522357940673828,0.8642578125
464,0.8047118186950684,0.8056640625
465,1.09517502784729,0.445068359375
466,0.8158066272735596,0.69287109375
467,0.8857026696205139,0.753173828125
468,0.6001214981079102,0.849853515625
469,1.1262705326080322,0.30322265625
470,1.3631064891815186,0.409423828125
471,1.53788161277771,0.360107421875
472,1.0152729749679565,0.3447265625
473,0.605305552482605,0.8095703125
474,0.8661566972732544,0.685791015625
475,0.6427727937698364,0.870361328125
476,0.7027783393859863,0.773193359375
477,0.8264367580413818,0.68896484375
478,0.6858634948730469,0.739990234375
479,0.8396076560020447,0.540283203125
480,0.9266294240951538,0.621826171875
481,0.5258375406265259,0.8623046875
482,0.9554969072341919,0.691162109375
483,1.0136690139770508,0.421630859375
484,0.8608182668685913,0.675537109375
485,1.1898818016052246,0.472412109375
486,0.7113716006278992,0.693115234375
487,1.4887254238128662,0.64208984375
488,0.8933128118515015,0.694580078125
489,1.0605521202087402,0.693115234375
490,0.601236879825592,0.91552734375
491,0.8362680673599243,0.4521484375
492,0.730526328086853,0.74951171875
493,0.7126678824424744,0.847412109375
494,0.683348536491394,0.763671875
495,0.9417755603790283,0.54052734375
496,0.4882379174232483,0.8818359375
497,1.0003010034561157,0.564453125
498,1.0435044765472412,0.58154296875
499,0.9284994602203369,0.62451171875
500,0.4198152720928192,0.90380859375
501,1.0072451829910278,0.700439453125
502,0.9888159036636353,0.761474609375
503,0.8562259674072266,0.67578125
504,1.180672526359558,0.4619140625
505,0.8666501045227051,0.786865234375
506,0.7904379367828369,0.74072265625
507,0.745734453201294,0.742919921875
508,0.7970154285430908,0.77001953125
509,0.7375553846359253,0.7490234375
510,1.0077612400054932,0.305419921875
511,0.7231848239898682,0.7373046875
512,0.7563384175300598,0.754150390625
513,0.5536412000656128,0.92333984375
514,0.8899587988853455,0.793701171875
515,0.8045896291732788,0.6455078125
516,0.7205438017845154,0.8369140625
517,0.587755560874939,0.908447265625
518,0.4517340660095215,0.951171875
519,0.8040158152580261,0.767578125
520,1.058202862739563,0.32275390625
521,0.7053267955780029,0.844482421875
522,0.8130515217781067,0.791015625
523,0.958594024181366,0.407958984375
524,0.8895717263221741,0.575927734375
525,1.1762363910675049,0.227294921875
526,1.0057530403137207,0.43212890625
527,0.7972284555435181,0.803466796875
528,0.5894711017608643,0.935546875
529,0.9054458141326904,0.48828125
530,0.7863092422485352,0.66357421875
531,0.8228591680526733,0.7939453125
532,0.5203515887260437,0.949951171875
533,0.8891396522521973,0.614501953125
534,0.844761073589325,0.718505859375
535,0.931460440158844,0.53173828125
536,1.3721330165863037,0.076171875
537,0.9857189655303955,0.53515625
538,0.9902461171150208,0.688720703125
539,1.029829502105713,0.612548828125
540,0.9809490442276001,0.483154296875
541,1.007253646850586,0.576171875
542,0.7971897125244141,0.916748046875
543,0.7485917210578918,0.6611328125
544,1.319045066833496,0.4072265625
545,0.5899808406829834,0.876220703125
546,0.5490943193435669,0.904296875
547,0.8447808027267456,0.609375
548,0.595508337020874,0.921875
549,0.8139344453811646,0.65087890625
550,0.7379436492919922,0.68603515625
551,0.6723105907440186,0.843017578125
552,0.4590182602405548,0.9228515625
553,0.7875273823738098,0.641845703125
554,1.0311899185180664,0.234619140625
555,0.7736732959747314,0.793701171875
556,0.6523590683937073,0.871337890625
557,0.5736536979675293,0.889892578125
558,0.5059410929679871,0.8447265625
559,0.646376371383667,0.913818359375
560,0.7096986770629883,0.69287109375
561,1.2865798473358154,0.243896484375
562,0.6720900535583496,0.838623046875
563,0.7634738683700562,0.82666015625
564,1.1215417385101318,0.427490234375
565,0.9216427206993103,0.58447265625
566,0.8132640719413757,0.644775390625
567,0.9997711181640625,0.604248046875
568,0.7214486598968506,0.88037109375
569,0.748559832572937,0.69775390625
570,0.8442709445953369,0.62744140625
571,0.8143041729927063,0.7138671875
572,0.6583723425865173,0.806640625
573,0.919284462928772,0.756591796875
574,0.8373658061027527,0.62548828125
575,0.939319908618927,0.3916015625
576,0.672319233417511,0.69873046875
577,0.8593841791152954,0.661376953125
578,0.6185072660446167,0.809814453125
579,0.9100983738899231,0.673828125
580,0.6850584149360657,0.798583984375
581,0.966655969619751,0.718505859375
582,0.9314039945602417,0.6513671875
583,0.9984681606292725,0.47021484375
584,0.9799162745475769,0.469482421875
585,1.0830446481704712,0.6796875
586,0.8558322191238403,0.600341796875
587,1.0882699489593506,0.741943359375
588,0.9510622024536133,0.561767578125
589,0.7391133308410645,0.806640625
590,0.47196248173713684,0.941650390625
591,0.7305655479431152,0.64111328125
592,0.6491037011146545,0.891845703125
593,1.0096216201782227,0.489501953125
594,1.0416399240493774,0.497314453125
595,0.8495197892189026,0.724365234375
596,0.6540985107421875,0.943115234375
597,1.057828664779663,0.4345703125
598,0.8814059495925903,0.7607421875
599,1.0687706470489502,0.317138671875
600,1.0862033367156982,0.705810546875
601,0.6761592030525208,0.86279296875
602,0.9585458636283875,0.619384765625
603,0.9531943798065186,0.52734375
604,0.9775230288505554,0.5703125
605,0.9667190313339233,0.538330078125
606,0.7002243399620056,0.82373046875
607,0.9031037092208862,0.565673828125
608,0.826522707939148,0.916015625
609,0.7736109495162964,0.794921875
610,0.8934764266014099,0.49560546875
611,0.7795525789260864,0.81591796875
612,0.8185442686080933,0.663330078125
613,1.1874315738677979,0.430908203125
614,0.8922700881958008,0.706298828125
615,0.6710216403007507,0.683837890625
616,1.0615346431732178,0.45361328125
617,0.5391054153442383,0.833984375
618,0.9879180788993835,0.302490234375
619,0.49678677320480347,0.91943359375
620,0.6372979879379272,0.77490234375
621,0.7207081913948059,0.759033203125
622,0.8613040447235107,0.779296875
623,0.7430683374404907,0.5859375
624,1.137782335281372,0.15087890625
625,0.8838005065917969,0.643310546875
626,0.9316362142562866,0.684326171875
627,0.7824838757514954,0.8720703125
628,0.6300455331802368,0.882080078125
629,1.4347727298736572,0.662109375
630,0.9256559610366821,0.5380859375
631,0.9902470111846924,0.4345703125
632,0.7610276937484741,0.79541015625
633,0.9852203130722046,0.77197265625
634,1.4017441272735596,0.142822265625
635,1.0088331699371338,0.6494140625
636,0.9678705334663391,0.55224609375
637,1.2347157001495361,0.40869140625
638,0.9237938523292542,0.613525390625
639,0.9327054023742676,0.482421875
640,0.7591555714607239,0.75341796875
641,1.1012918949127197,0.520751953125
642,0.8981328010559082,0.605712890625
643,0.6633606553077698,0.75732421875
644,0.6990665793418884,0.740966796875
645,0.7876919507980347,0.754638671875
646,0.7649956941604614,0.722412109375
647,0.6383110284805298,0.7548828125
648,1.1201905012130737,0.631591796875
649,0.987142026424408,0.4765625
650,0.8319867849349976,0.648193359375
651,1.1099894046783447,0.484130859375
652,0.7847936749458313,0.87646484375
653,0.9248759746551514,0.6591796875
654,1.1288478374481201,0.490478515625
655,0.7296124696731567,0.822509765625
656,0.7265584468841553,0.80859375
657,1.3682513236999512,0.477783203125
658,1.3622632026672363,0.36376953125
659,1.0563417673110962,0.43603515625
660,1.3688300848007202,0.47021484375
661,0.7385298013687134,0.735107421875
662,0.7836017608642578,0.66845703125
663,1.0934269428253174,0.33056640625
664,0.9389156103134155,0.540283203125
665,0.6367623805999756,0.819580078125
666,0.5223491191864014,0.837158203125
667,0.636822521686554,0.657958984375
668,0.8610683679580688,0.7666015625
669,0.6130229234695435,0.850341796875
670,0.6175140142440796,0.90869140625
671,0.7435782551765442,0.888916015625
672,1.3363466262817383,0.818603515625
673,1.095009446144104,0.33251953125
674,0.783147394657135,0.71142578125
675,1.018675684928894,0.547119140625
676,0.9564267992973328,0.599365234375
677,0.8206514120101929,0.8115234375
678,1.0112589597702026,0.4736328125
679,0.739325761795044,0.89013671875
680,0.7972447276115417,0.696044921875
681,0.9637963771820068,0.42041015625
682,0.8161214590072632,0.88232421875
683,1.1277828216552734,0.3486328125
684,1.0288230180740356,0.562744140625
685,0.7198957204818726,0.91064453125
686,0.7686223983764648,0.776123046875
687,0.6903059482574463,0.67626953125
688,0.6611611843109131,0.872314453125
689,0.711497962474823,0.8017578125
690,0.5032285451889038,0.9013671875
691,0.8335439562797546,0.830810546875
692,0.8422687649726868,0.662109375
693,0.8953965902328491,0.706298828125
694,0.7882930040359497,0.752685546875
695,1.0749683380126953,0.591552734375
696,0.925457239151001,0.690673828125
697,0.7602484226226807,0.696044921875
698,0.7944799065589905,0.65576171875
699,0.7948655486106873,0.665771484375
700,0.570323646068573,0.76025390625
701,0.9963908195495605,0.540283203125
702,0.9863712787628174,0.40625
703,1.0074920654296875,0.376708984375
704,0.8181512355804443,0.648681640625
705,0.873117208480835,0.765380859375
706,1.125877022743225,0.18994140625
707,1.1170166730880737,0.4130859375
708,0.5833345651626587,0.845947265625
709,0.6678224205970764,0.72509765625
710,0.9555833339691162,0.484375
711,0.4367230534553528,0.90478515625
712,0.5074873566627502,0.903564453125
713,0.8830409049987793,0.796630859375
714,1.9432811737060547,0.2353515625
715,0.6136943697929382,0.906982421875
716,0.6111929416656494,0.755859375
717,0.8538895845413208,0.610107421875
718,0.88734370470047,0.520263671875
719,1.0659258365631104,0.70751953125
720,1.0946927070617676,0.53125
721,0.9294312000274658,0.589111328125
722,1.0820473432540894,0.569580078125
723,0.9275064468383789,0.58349609375
724,0.8562413454055786,0.5771484375
725,0.5383390784263611,0.905517578125
726,1.0815521478652954,0.55029296875
727,0.7620053291320801,0.7861328125
728,1.285043716430664,0.286865234375
729,0.7897686958312988,0.7919921875
730,0.7459962368011475,0.712646484375
731,0.4465358853340149,0.879150390625
732,0.9439461827278137,0.723876953125
733,0.3883300721645355,0.908447265625
734,0.7029774785041809,0.895751953125
735,0.7911068201065063,0.5625
736,0.7914136648178101,0.6318359375
737,0.8018313646316528,0.653076171875
738,0.9162470102310181,0.58984375
739,0.7997958660125732,0.836669921875
740,1.0249732732772827,0.564453125
741,0.9800362586975098,0.501953125
742,0.8845615386962891,0.5908203125
743,1.2020502090454102,0.295166015625
744,0.876471996307373,0.705322265625
745,0.977282702922821,0.584716796875
746,0.8644008040428162,0.555908203125
747,1.1303787231445312,0.516845703125
748,0.952319324016571,0.705322265625
749,1.1338465213775635,0.343017578125
750,0.659203052520752,0.86865234375
751,0.7307180166244507,0.874755859375
752,0.7824020385742188,0.687744140625
753,0.8136104345321655,0.626220703125
754,1.121923804283142,0.2861328125
755,0.45077967643737793,0.90576171875
756,0.7939293384552002,0.732177734375
757,0.661455512046814,0.9306640625
758,0.7130286693572998,0.81005859375
759,0.8598755598068237,0.820556640625
760,1.1990149021148682,0.3974609375
761,0.98602294921875,0.688720703125
762,1.1796575784683228,0.698486328125
763,0.8366790413856506,0.816650390625
764,0.943301796913147,0.476806640625
765,0.927228569984436,0.6083984375
766,0.5148272514343262,0.907470703125
767,0.6450336575508118,0.8935546875
768,0.9452344179153442,0.544921875
769,0.6948473453521729,0.82861328125
770,0.5804862976074219,0.9111328125
771,0.9390933513641357,0.69384765625
772,0.7944833040237427,0.7548828125
773,0.7257114052772522,0.791259765625
774,0.8623610138893127,0.762939453125
775,0.7286445498466492,0.740478515625
776,0.9305581450462341,0.63818359375
777,1.0636744499206543,0.64111328125
778,0.8438506126403809,0.696044921875
779,0.7743829488754272,0.802978515625
780,0.956462025642395,0.412841796875
781,0.88217693567276,0.66259765625
782,0.9569226503372192,0.470458984375
783,1.0825016498565674,0.168212890625
784,0.9169855713844299,0.813232421875
785,0.5298177003860474,0.937255859375
786,0.9101147651672363,0.614013671875
787,0.8665945529937744,0.6923828125
788,0.9706183671951294,0.822021484375
789,0.8747161626815796,0.73876953125
