Iteration,Loss,Accuracy
145,0.7030290365219116,0.758056640625
146,1.2471704483032227,0.33935546875
147,0.7988036870956421,0.646728515625
148,0.9652188420295715,0.540771484375
149,0.936089038848877,0.57666015625
150,0.6809930801391602,0.85205078125
151,1.190381646156311,0.36669921875
152,1.196606993675232,0.197021484375
153,0.8629107475280762,0.729248046875
154,0.8546283841133118,0.55810546875
155,0.8016242384910583,0.756591796875
156,1.157901644706726,0.271728515625
157,0.8030198812484741,0.552978515625
158,0.9936410188674927,0.638671875
159,0.7734643220901489,0.75244140625
160,0.9266907572746277,0.6474609375
161,1.0147911310195923,0.541748046875
162,1.096234917640686,0.59619140625
163,0.6075432300567627,0.7177734375
164,1.088709831237793,0.53271484375
165,0.9316133856773376,0.61767578125
166,1.297821044921875,0.52880859375
167,1.0659220218658447,0.53125
168,0.751213788986206,0.73779296875
169,0.9681165814399719,0.511474609375
170,0.649506688117981,0.86083984375
171,0.7926700115203857,0.668212890625
172,0.8048593997955322,0.755126953125
173,0.563764750957489,0.8203125
174,1.2061254978179932,0.44970703125
175,0.7436374425888062,0.82275390625
176,0.9808375835418701,0.49658203125
177,0.7767512798309326,0.682373046875
178,0.7707890272140503,0.8623046875
179,0.8487359285354614,0.717529296875
180,0.7350269556045532,0.4951171875
181,0.7257604598999023,0.837158203125
182,0.8146888017654419,0.802978515625
183,0.7639869451522827,0.71875
184,0.8295419216156006,0.67333984375
185,0.9425583481788635,0.69140625
186,1.2152347564697266,0.2939453125
187,0.5925597548484802,0.835205078125
188,0.8717806339263916,0.641357421875
189,1.0271661281585693,0.4072265625
190,1.152681827545166,0.73388671875
191,0.653028666973114,0.78271484375
192,0.7247178554534912,0.8525390625
193,1.0588829517364502,0.54248046875
194,0.8156574964523315,0.684326171875
195,1.2294423580169678,0.246826171875
196,1.0682734251022339,0.358154296875
197,1.054595947265625,0.662353515625
198,0.96732497215271,0.345703125
199,1.315057396888733,0.3662109375
200,0.7980012893676758,0.802490234375
201,0.8203781843185425,0.69189453125
202,0.8253688812255859,0.610595703125
203,1.0908788442611694,0.593994140625
204,0.7271906137466431,0.896728515625
205,0.8594603538513184,0.6962890625
206,0.8078138828277588,0.599365234375
207,1.0584826469421387,0.658203125
208,1.0702934265136719,0.341552734375
209,1.2829968929290771,0.433837890625
210,0.7051002383232117,0.830810546875
211,1.0144743919372559,0.454345703125
212,1.2723301649093628,0.45556640625
213,1.347702980041504,0.43310546875
214,1.5450021028518677,0.46484375
215,0.9524559378623962,0.622802734375
216,1.0096698999404907,0.489501953125
217,0.9924055337905884,0.5341796875
218,0.8778221607208252,0.650634765625
219,0.8205068111419678,0.7958984375
220,0.5196456909179688,0.906982421875
221,0.9886506795883179,0.573974609375
222,0.8743802309036255,0.467529296875
223,1.0813664197921753,0.334228515625
224,1.053477168083191,0.234130859375
225,0.7119957804679871,0.705810546875
226,0.9099702835083008,0.682861328125
227,0.6829148530960083,0.83740234375
228,0.9340357780456543,0.677734375
229,1.0013375282287598,0.325439453125
230,1.2254266738891602,0.51611328125
231,0.7373522520065308,0.78564453125
232,1.1830329895019531,0.907958984375
233,0.7547023892402649,0.697509765625
234,0.8370341062545776,0.699951171875
235,0.5965713858604431,0.75439453125
236,0.9305503964424133,0.613037109375
237,0.7681173086166382,0.81103515625
238,0.7970926761627197,0.69873046875
239,0.8019014000892639,0.798828125
240,0.9831141233444214,0.688232421875
241,0.8023765087127686,0.65771484375
242,1.2776597738265991,0.244140625
243,0.6331987380981445,0.7802734375
244,0.7438492774963379,0.58642578125
245,1.0587552785873413,0.507568359375
246,0.928119957447052,0.536865234375
247,0.7829315066337585,0.834716796875
248,0.7879542112350464,0.76220703125
249,0.7870147824287415,0.877197265625
250,1.2017581462860107,0.189697265625
251,1.0719497203826904,0.399658203125
252,0.9700068235397339,0.46240234375
253,0.7704870104789734,0.7568359375
254,1.2768418788909912,0.210693359375
255,1.2296218872070312,0.521484375
256,0.6356641054153442,0.873779296875
257,1.0123239755630493,0.4921875
258,0.5511108636856079,0.8408203125
259,1.1154593229293823,0.448486328125
260,1.1058025360107422,0.276123046875
261,0.7211567759513855,0.643310546875
262,0.7839367389678955,0.64404296875
263,0.6497169733047485,0.72705078125
264,1.5658565759658813,0.527587890625
265,0.955341100692749,0.4931640625
266,0.9849315881729126,0.52001953125
267,1.2454675436019897,0.571044921875
268,1.014545202255249,0.744384765625
269,0.7038133144378662,0.794677734375
270,0.9021779894828796,0.717529296875
271,0.865088701248169,0.6318359375
272,1.1863985061645508,0.416748046875
273,0.9421329498291016,0.6455078125
274,0.9383658170700073,0.739013671875
275,1.1133506298065186,0.534423828125
276,0.8651975393295288,0.71142578125
277,1.0425540208816528,0.548095703125
278,0.7354226112365723,0.68505859375
279,1.214723825454712,0.295166015625
280,0.9161078333854675,0.40185546875
281,0.9869415760040283,0.563232421875
282,0.624139666557312,0.87841796875
283,0.829072892665863,0.497802734375
284,1.4165425300598145,0.24169921875
285,0.5511155128479004,0.90869140625
286,0.6861070394515991,0.74365234375
287,0.7767345905303955,0.81494140625
288,1.2065951824188232,0.541259765625
289,0.9996270537376404,0.689697265625
290,1.1369171142578125,0.369873046875
291,1.1731276512145996,0.3916015625
292,0.7236560583114624,0.917236328125
293,0.6006650328636169,0.764892578125
294,0.7961493730545044,0.63916015625
295,0.8637264966964722,0.804931640625
296,0.9598603248596191,0.380859375
297,1.1008872985839844,0.772216796875
298,1.3184301853179932,0.485107421875
299,1.0713462829589844,0.404052734375
300,0.8301709890365601,0.788330078125
301,0.9714701175689697,0.66748046875
302,0.8262503147125244,0.801513671875
303,0.7633727192878723,0.77978515625
304,1.239656686782837,0.48583984375
305,0.7873106002807617,0.640380859375
306,0.5959133505821228,0.868408203125
307,0.6177890300750732,0.896728515625
308,0.623345136642456,0.896484375
309,0.45392274856567383,0.864501953125
310,0.6827009320259094,0.593505859375
311,0.7209079265594482,0.69580078125
312,0.857978880405426,0.790283203125
313,0.7706540822982788,0.80126953125
314,0.8175329566001892,0.529296875
315,0.8084735870361328,0.62060546875
316,0.9681578874588013,0.431640625
317,0.8839295506477356,0.43359375
318,0.9772935509681702,0.546630859375
319,0.5665463209152222,0.777587890625
320,0.9332796335220337,0.62890625
321,1.2394959926605225,0.293701171875
322,0.907783031463623,0.655029296875
323,1.0057183504104614,0.564453125
324,0.6756333112716675,0.86181640625
325,0.8247900605201721,0.868896484375
326,0.896576464176178,0.883056640625
327,0.7476087808609009,0.869873046875
328,1.1322886943817139,0.451904296875
329,0.6017214059829712,0.85546875
330,0.7022820711135864,0.7392578125
331,0.7471554279327393,0.817626953125
332,0.9148882627487183,0.694580078125
333,0.7703322172164917,0.711181640625
334,1.3149813413619995,0.349365234375
335,0.9997974634170532,0.578125
336,0.6878696084022522,0.837890625
337,0.8385826349258423,0.626708984375
338,0.9373555779457092,0.83837890625
339,1.1351118087768555,0.455810546875
340,0.8887069225311279,0.640869140625
341,0.8765313029289246,0.58984375
342,1.2573187351226807,0.208984375
343,1.0568993091583252,0.57958984375
344,1.0343016386032104,0.373046875
345,0.9621685743331909,0.570068359375
346,1.0049676895141602,0.579345703125
347,0.8834513425827026,0.66943359375
348,1.0663893222808838,0.4541015625
349,1.1248061656951904,0.479736328125
350,0.702079713344574,0.8779296875
351,0.5542725324630737,0.867431640625
352,0.8953374624252319,0.760009765625
353,1.0666534900665283,0.552734375
354,0.8906474113464355,0.7412109375
355,1.0994584560394287,0.4384765625
356,0.8033100366592407,0.63232421875
357,0.7507469654083252,0.632080078125
358,1.008901596069336,0.61962890625
359,0.5207114219665527,0.965087890625
360,0.8497990369796753,0.7626953125
361,1.708266258239746,0.365478515625
362,0.8828561305999756,0.761474609375
363,0.8919342160224915,0.689697265625
364,0.7419784069061279,0.879638671875
365,0.7138828039169312,0.886474609375
366,1.373888611793518,0.499267578125
367,0.8328816890716553,0.496337890625
368,0.7398422956466675,0.788330078125
369,1.0123443603515625,0.70703125
370,0.5772565603256226,0.85888671875
371,0.8395975232124329,0.68701171875
372,0.8924809694290161,0.662841796875
373,1.3808751106262207,0.37353515625
374,0.5995045900344849,0.799560546875
375,0.9385169148445129,0.683349609375
376,0.5287703275680542,0.907470703125
377,0.6321059465408325,0.77099609375
378,0.7510814666748047,0.7666015625
379,1.0348660945892334,0.37646484375
380,0.7828189730644226,0.675537109375
381,0.5576029419898987,0.83935546875
382,0.804151177406311,0.773681640625
383,1.0238749980926514,0.35400390625
384,0.7770004272460938,0.78125
385,0.8983184695243835,0.625732421875
386,0.9327725172042847,0.597412109375
387,0.8261063098907471,0.737060546875
388,1.5548923015594482,0.289794921875
389,0.6138209700584412,0.75146484375
390,0.9607445597648621,0.485107421875
391,0.7855604290962219,0.7021484375
392,0.771066427230835,0.772705078125
393,1.0985829830169678,0.2998046875
394,1.2186284065246582,0.558349609375
395,1.0218058824539185,0.33642578125
396,0.6833052635192871,0.7880859375
397,0.8527953624725342,0.57958984375
398,0.943133533000946,0.731689453125
399,0.9688423871994019,0.570556640625
400,0.9510660171508789,0.728271484375
401,0.4869658946990967,0.900390625
402,0.8661500811576843,0.62109375
403,0.5501285195350647,0.825439453125
404,0.7885278463363647,0.76513671875
405,0.7794641852378845,0.719970703125
406,0.6790593862533569,0.87939453125
407,0.6989844441413879,0.774169921875
408,0.5873526334762573,0.83935546875
409,0.6859681606292725,0.82763671875
410,1.0159167051315308,0.47900390625
411,0.5566261410713196,0.818603515625
412,0.8303813934326172,0.74365234375
413,0.9228276014328003,0.64208984375
414,1.0641801357269287,0.48486328125
415,1.0733819007873535,0.446044921875
416,0.47018831968307495,0.920654296875
417,0.6628655195236206,0.90185546875
418,1.1428035497665405,0.654296875
419,0.8236849308013916,0.772216796875
420,0.8694978952407837,0.634765625
421,0.8322105407714844,0.694580078125
422,0.8988885283470154,0.593505859375
423,0.6759617924690247,0.912841796875
424,0.899177074432373,0.549560546875
425,1.1882232427597046,0.35693359375
426,0.5385844707489014,0.87548828125
427,0.6155439019203186,0.855712890625
428,0.8222500681877136,0.77734375
429,0.5342310667037964,0.93310546875
430,0.597722053527832,0.8076171875
431,0.8636760711669922,0.70703125
432,0.843866765499115,0.684814453125
433,0.846637487411499,0.74755859375
434,0.8140234351158142,0.81884765625
435,0.9248743057250977,0.580322265625
436,0.8198208808898926,0.57861328125
437,0.9105030298233032,0.53466796875
438,0.8767189979553223,0.578369140625
439,1.6999106407165527,0.33544921875
440,1.088810920715332,0.278564453125
441,1.0632078647613525,0.610595703125
442,0.7416716814041138,0.810546875
443,0.748140811920166,0.65869140625
444,1.4264981746673584,0.39111328125
445,0.8906604051589966,0.797119140625
446,0.8340557813644409,0.728515625
447,0.8234272003173828,0.545654296875
448,1.0847842693328857,0.3935546875
449,0.905195951461792,0.627685546875
450,0.8570663928985596,0.667724609375
451,0.7380233407020569,0.733154296875
452,0.8156895637512207,0.7568359375
453,0.5369213819503784,0.78271484375
454,0.7495136260986328,0.6435546875
455,0.7727952599525452,0.69482421875
456,0.7915700674057007,0.835205078125
457,0.5473792552947998,0.86572265625
458,0.7176721096038818,0.642822265625
459,0.904863715171814,0.42578125
460,0.7661780118942261,0.7802734375
461,0.6125751733779907,0.80859375
462,1.0228606462478638,0.553466796875
463,0.894723117351532,0.735107421875
464,0.7992546558380127,0.76318359375
465,1.1854047775268555,0.29833984375
466,0.8716000914573669,0.63330078125
467,1.0007612705230713,0.666259765625
468,0.7390469908714294,0.8642578125
469,1.08939790725708,0.30615234375
470,1.307746410369873,0.53173828125
471,1.7434380054473877,0.4365234375
472,1.1653566360473633,0.304931640625
473,0.5908792614936829,0.853759765625
474,0.9880555272102356,0.630615234375
475,0.7196555137634277,0.851806640625
476,0.7370781302452087,0.64599609375
477,0.8953532576560974,0.486083984375
478,0.8697433471679688,0.58740234375
479,0.8565374612808228,0.542724609375
480,0.9881271719932556,0.44091796875
481,0.6181316375732422,0.81884765625
482,0.9148081541061401,0.73681640625
483,0.9770827293395996,0.481689453125
484,0.9153000116348267,0.526611328125
485,1.0318565368652344,0.568359375
486,0.7586146593093872,0.695556640625
487,1.5553169250488281,0.767822265625
488,0.9408903121948242,0.693115234375
489,1.1118900775909424,0.477294921875
490,0.6524441242218018,0.8984375
491,0.8602758049964905,0.517578125
492,0.7183288335800171,0.806396484375
493,0.7125322818756104,0.888671875
494,0.6689832210540771,0.780517578125
495,0.9862821102142334,0.5634765625
496,0.5646501779556274,0.932373046875
497,1.1864818334579468,0.515625
498,1.0275365114212036,0.543701171875
499,0.9988521337509155,0.55126953125
500,0.5528528094291687,0.884521484375
501,0.9496983289718628,0.699462890625
502,1.0642468929290771,0.666259765625
503,0.8871885538101196,0.6376953125
504,1.180955410003662,0.474365234375
505,0.8768069744110107,0.7919921875
506,0.7660619616508484,0.7509765625
507,0.6784768104553223,0.7412109375
508,0.837583601474762,0.768798828125
509,0.7711277604103088,0.76025390625
510,1.1630185842514038,0.268310546875
511,0.7418098449707031,0.738525390625
512,0.7261617183685303,0.829345703125
513,0.6108861565589905,0.91357421875
514,0.838653564453125,0.815185546875
515,0.8356090188026428,0.641357421875
516,0.8248212337493896,0.64501953125
517,0.618211030960083,0.917236328125
518,0.47520017623901367,0.915771484375
519,0.7565820217132568,0.846435546875
520,1.2223341464996338,0.341064453125
521,0.6605691909790039,0.819580078125
522,0.9117213487625122,0.6181640625
523,0.9730385541915894,0.575927734375
524,0.9721397757530212,0.5751953125
525,1.0659302473068237,0.570556640625
526,0.8894485235214233,0.515380859375
527,0.7344228029251099,0.802978515625
528,0.6261215209960938,0.950927734375
529,0.9382984042167664,0.524658203125
530,0.7655890583992004,0.69140625
531,0.8285641670227051,0.691650390625
532,0.5577502250671387,0.950927734375
533,0.8942198753356934,0.59033203125
534,0.7621991038322449,0.71484375
535,0.9143113493919373,0.62109375
536,1.3765709400177002,0.093994140625
537,0.9031684398651123,0.662109375
538,1.0157872438430786,0.6162109375
539,1.1813480854034424,0.523681640625
540,0.9751957654953003,0.537841796875
541,0.9860413670539856,0.500244140625
542,0.9714582562446594,0.542236328125
543,0.9063413143157959,0.5283203125
544,1.1063978672027588,0.3994140625
545,0.6140208840370178,0.889892578125
546,0.5804696083068848,0.916015625
547,0.8158234357833862,0.621826171875
548,0.6624022126197815,0.913330078125
549,0.8259743452072144,0.71630859375
550,1.0746474266052246,0.436767578125
551,0.6949858665466309,0.791748046875
552,0.4759109616279602,0.916015625
553,0.9810481667518616,0.45361328125
554,1.1643826961517334,0.0810546875
555,1.0569970607757568,0.613525390625
556,0.7562669515609741,0.84765625
557,0.6078305840492249,0.814208984375
558,0.6628541946411133,0.818359375
559,0.6795089244842529,0.900390625
560,0.8201923966407776,0.619384765625
561,1.3325982093811035,0.39306640625
562,0.7020289897918701,0.798828125
563,0.7280709743499756,0.8251953125
564,1.098881483078003,0.3974609375
565,0.9266867637634277,0.474609375
566,0.8268088102340698,0.7119140625
567,0.9921509027481079,0.633056640625
568,0.8107286691665649,0.84228515625
569,0.7268029451370239,0.730712890625
570,0.9880204796791077,0.559814453125
571,0.8709799647331238,0.7724609375
572,0.6525087952613831,0.79638671875
573,0.9022032022476196,0.600830078125
574,0.8538114428520203,0.66357421875
575,0.9437039494514465,0.30712890625
576,0.6823532581329346,0.707275390625
577,0.8267533183097839,0.78271484375
578,0.6450444459915161,0.8056640625
579,0.8636208772659302,0.64013671875
580,0.751548707485199,0.739990234375
581,1.0743781328201294,0.679931640625
582,0.9149914979934692,0.6806640625
583,1.0461546182632446,0.361083984375
584,0.9671527743339539,0.6416015625
585,1.0551514625549316,0.66064453125
586,0.9293549060821533,0.53369140625
587,1.2080178260803223,0.699462890625
588,1.0409270524978638,0.560302734375
589,0.8455791473388672,0.626708984375
590,0.5448668599128723,0.907470703125
591,0.8291671872138977,0.55078125
592,0.719444990158081,0.794921875
593,0.9574673771858215,0.48046875
594,0.8506723642349243,0.58447265625
595,0.8469737768173218,0.73193359375
596,0.6637445688247681,0.949951171875
597,1.0139764547348022,0.40283203125
598,0.8847146034240723,0.44384765625
599,1.1861293315887451,0.2255859375
600,1.0903377532958984,0.7001953125
601,0.7478102445602417,0.827880859375
602,1.053251028060913,0.682373046875
603,1.0533277988433838,0.509033203125
604,1.0847604274749756,0.49609375
605,1.037304401397705,0.511962890625
606,0.7550857067108154,0.517822265625
607,0.9808429479598999,0.63916015625
608,0.8151209354400635,0.913330078125
609,0.7613105177879333,0.78515625
610,0.9463697075843811,0.49951171875
611,0.8629902005195618,0.75927734375
612,0.8890383243560791,0.62890625
613,1.3119513988494873,0.30419921875
614,0.8820251822471619,0.68359375
615,0.6682082414627075,0.798828125
616,0.9964550733566284,0.54638671875
617,0.5524199604988098,0.901123046875
618,0.8938886523246765,0.533935546875
619,0.621127188205719,0.767578125
620,0.7288955450057983,0.763671875
621,0.7966957092285156,0.78857421875
622,0.7720369100570679,0.951171875
623,0.8833828568458557,0.49462890625
624,1.3151791095733643,0.138427734375
625,0.8890079259872437,0.66552734375
626,1.0094337463378906,0.6396484375
627,0.8017712831497192,0.8671875
628,0.6961461305618286,0.746337890625
629,1.376282811164856,0.753173828125
630,0.8541684150695801,0.686767578125
631,0.9244762659072876,0.474853515625
632,0.8198189735412598,0.659423828125
633,0.855282187461853,0.7958984375
634,1.5778015851974487,0.134033203125
635,1.0669608116149902,0.635498046875
636,1.0026311874389648,0.561279296875
637,1.390681266784668,0.38818359375
638,0.8905132412910461,0.640625
639,0.9909860491752625,0.390625
640,0.905799388885498,0.671142578125
641,1.490283727645874,0.50341796875
642,0.8361170887947083,0.600830078125
643,0.7303383946418762,0.752685546875
644,0.7399882674217224,0.69970703125
645,0.7387285232543945,0.786865234375
646,0.8239675760269165,0.71923828125
647,0.7530713081359863,0.72119140625
648,1.1612948179244995,0.650634765625
649,1.0134963989257812,0.509521484375
650,0.7639970779418945,0.7021484375
651,1.085761308670044,0.48095703125
652,0.7980906963348389,0.607421875
653,0.9339596629142761,0.681884765625
654,1.127100944519043,0.472412109375
655,0.7797422409057617,0.771484375
656,0.7604332566261292,0.658447265625
657,1.161394715309143,0.556396484375
658,1.5351464748382568,0.0390625
659,1.0363309383392334,0.42919921875
660,1.3686339855194092,0.386962890625
661,0.7464096546173096,0.71044921875
662,0.9380694031715393,0.6015625
663,1.0006155967712402,0.54931640625
664,1.0071141719818115,0.488525390625
665,0.782365620136261,0.775634765625
666,0.6655962467193604,0.719482421875
667,0.6574751138687134,0.6533203125
668,0.9392723441123962,0.697509765625
669,0.6680218577384949,0.851806640625
670,0.6777864694595337,0.857177734375
671,0.7444056272506714,0.843017578125
672,1.3055996894836426,0.83056640625
673,1.2058358192443848,0.256103515625
674,0.7756943106651306,0.721923828125
675,0.9178695678710938,0.487548828125
676,1.036238193511963,0.541748046875
677,0.8388241529464722,0.727783203125
678,1.0671244859695435,0.409912109375
679,0.9966337084770203,0.47119140625
680,0.8014724254608154,0.686767578125
681,0.8971584439277649,0.4462890625
682,0.6611977219581604,0.904052734375
683,1.1386911869049072,0.471923828125
684,1.0442585945129395,0.542236328125
685,0.7144045829772949,0.901611328125
686,0.8344895243644714,0.73291015625
687,0.6227490901947021,0.703125
688,0.697307825088501,0.879150390625
689,0.7759019136428833,0.711181640625
690,0.6177413463592529,0.810302734375
691,0.8364657759666443,0.83251953125
692,0.8716251850128174,0.672607421875
693,0.8591467142105103,0.67041015625
694,0.806801438331604,0.73828125
695,1.1302032470703125,0.49658203125
696,1.0042200088500977,0.531982421875
697,0.7657121419906616,0.71923828125
698,0.8870144486427307,0.48583984375
699,0.8111511468887329,0.66162109375
700,0.6068069338798523,0.75390625
701,1.0130388736724854,0.45361328125
702,0.9152764081954956,0.5810546875
703,1.0747634172439575,0.271728515625
704,0.8288552165031433,0.653564453125
705,0.9626821279525757,0.543212890625
706,1.301837682723999,0.34375
707,1.1363399028778076,0.3984375
708,0.5825315117835999,0.850341796875
709,0.6983457207679749,0.7373046875
710,0.8904863595962524,0.747314453125
711,0.4922088384628296,0.8916015625
712,0.43932223320007324,0.8740234375
713,0.9167690277099609,0.748779296875
714,2.1320302486419678,0.27880859375
715,0.6880064010620117,0.634521484375
716,0.6072326898574829,0.792236328125
717,0.8714251518249512,0.62158203125
718,1.0481185913085938,0.322265625
719,1.0932385921478271,0.5185546875
720,1.1505696773529053,0.406005859375
721,0.9141497611999512,0.576171875
722,1.285081148147583,0.34228515625
723,0.8897660374641418,0.635009765625
724,0.8753772974014282,0.59814453125
725,0.5353413820266724,0.939697265625
726,1.220488429069519,0.293701171875
727,0.7961845397949219,0.777587890625
728,1.2986266613006592,0.24658203125
729,0.7511429786682129,0.78369140625
730,0.8364512920379639,0.679931640625
731,0.4925069212913513,0.890869140625
732,0.9253736734390259,0.74853515625
733,0.432524710893631,0.86767578125
734,0.7086567878723145,0.89599609375
735,0.7982913255691528,0.56103515625
736,0.8158020377159119,0.514892578125
737,0.9809346199035645,0.50634765625
738,0.9961360692977905,0.588134765625
739,0.7668504118919373,0.9189453125
740,1.0075873136520386,0.537353515625
741,0.9426383972167969,0.570556640625
742,0.9380151033401489,0.391357421875
743,1.2484363317489624,0.268798828125
744,0.9589408040046692,0.57568359375
745,1.0087971687316895,0.561279296875
746,0.9081204533576965,0.494384765625
747,1.2344257831573486,0.357177734375
748,1.0084829330444336,0.70263671875
749,1.104790449142456,0.582275390625
750,0.7719399929046631,0.772705078125
751,0.7844913601875305,0.810791015625
752,0.9031697511672974,0.459716796875
753,0.8262647390365601,0.643798828125
754,1.2359774112701416,0.14794921875
755,0.4143645465373993,0.881103515625
756,0.9639596343040466,0.392578125
757,0.6857455968856812,0.92724609375
758,0.7137148976325989,0.868896484375
759,0.9275689125061035,0.380859375
760,1.240892767906189,0.559814453125
761,0.9622438549995422,0.511962890625
762,1.1131051778793335,0.69580078125
763,0.891334056854248,0.7861328125
764,0.9492830038070679,0.489013671875
765,0.875366747379303,0.699951171875
766,0.6279934644699097,0.84130859375
767,0.7062127590179443,0.829345703125
768,0.9992046356201172,0.4150390625
769,0.8574650287628174,0.70654296875
770,0.6046756505966187,0.884033203125
771,1.016510009765625,0.322265625
772,0.7569716572761536,0.779541015625
773,0.786743700504303,0.7841796875
774,0.9971266984939575,0.51171875
775,0.7572169303894043,0.755126953125
776,1.2792929410934448,0.68896484375
777,0.9858120083808899,0.62060546875
778,0.8806521892547607,0.710205078125
779,0.8136528730392456,0.619873046875
780,0.930443286895752,0.559814453125
781,0.8733706474304199,0.62109375
782,0.9971345663070679,0.493408203125
783,1.0414687395095825,0.525634765625
784,0.964111328125,0.76513671875
785,0.5500233173370361,0.931884765625
786,1.0161285400390625,0.575439453125
787,0.8824572563171387,0.680419921875
788,1.0098645687103271,0.7763671875
