Iteration,Loss,Accuracy
67,1.1356830596923828,0.34326171875
68,0.7774063348770142,0.862060546875
69,0.8976864814758301,0.74072265625
70,0.77644944190979,0.677734375
71,1.011096477508545,0.362060546875
72,0.7312530875205994,0.6474609375
73,0.951495885848999,0.626708984375
74,0.7748764753341675,0.835205078125
75,1.1596571207046509,0.5712890625
76,0.7206728458404541,0.769287109375
77,1.09885573387146,0.310302734375
78,0.7841055393218994,0.67138671875
79,1.027178406715393,0.509033203125
80,1.0445406436920166,0.64453125
81,1.3031712770462036,0.3759765625
82,1.0735175609588623,0.46923828125
83,1.0007802248001099,0.71630859375
84,0.876484751701355,0.70654296875
85,0.8220734000205994,0.69482421875
86,1.448040246963501,0.369873046875
87,0.7995359897613525,0.635986328125
88,1.2844700813293457,0.298583984375
89,0.8381679058074951,0.612060546875
90,0.8604618310928345,0.688720703125
91,1.0679075717926025,0.710693359375
92,0.5982283353805542,0.865478515625
93,1.120848536491394,0.41845703125
94,0.7257734537124634,0.848876953125
95,0.373587429523468,0.987060546875
96,1.0896304845809937,0.34765625
97,1.1100646257400513,0.383544921875
98,1.0081837177276611,0.556884765625
99,1.1684669256210327,0.31982421875
100,0.918700635433197,0.764892578125
101,0.5588867664337158,0.882568359375
102,0.6077510118484497,0.922119140625
103,0.7993037700653076,0.74560546875
104,0.8846579790115356,0.811767578125
105,1.3277146816253662,0.549560546875
106,0.418763667345047,0.95166015625
107,0.9602200388908386,0.598876953125
108,1.0343656539916992,0.352294921875
109,1.152121663093567,0.357666015625
110,0.8341678380966187,0.655029296875
111,0.8401196002960205,0.692626953125
112,0.7936601638793945,0.691162109375
113,0.7433924674987793,0.795654296875
114,0.8877429366111755,0.668212890625
115,0.899827778339386,0.61767578125
116,0.96198970079422,0.441162109375
117,1.0896320343017578,0.35986328125
118,0.9259990453720093,0.675048828125
119,0.6275507211685181,0.78955078125
120,0.8006576299667358,0.724853515625
121,0.9283210039138794,0.646484375
122,1.3700249195098877,0.342041015625
123,0.6805541515350342,0.803466796875
124,0.7320318818092346,0.7265625
125,1.0694711208343506,0.4951171875
126,1.0444215536117554,0.3876953125
127,1.0121793746948242,0.625
128,1.1220459938049316,0.537841796875
129,1.0319749116897583,0.547607421875
130,0.8371900320053101,0.70166015625
131,0.7087594866752625,0.759033203125
132,0.649618923664093,0.754150390625
133,1.0357344150543213,0.507080078125
134,0.892095148563385,0.657470703125
135,0.7688743472099304,0.75390625
136,0.48950743675231934,0.8701171875
137,1.181945562362671,0.508544921875
138,1.0767439603805542,0.458740234375
139,1.0058133602142334,0.63134765625
140,0.4746677875518799,0.872314453125
141,0.675308108329773,0.86962890625
142,1.2196911573410034,0.622802734375
143,0.9080325365066528,0.53662109375
144,0.8000704050064087,0.692626953125
145,0.9716027975082397,0.70068359375
146,1.2525938749313354,0.398681640625
147,1.020869255065918,0.654296875
148,0.9938746690750122,0.625
149,0.8964153528213501,0.620849609375
150,0.6762255430221558,0.845947265625
151,1.3094820976257324,0.263916015625
152,1.278520941734314,0.325439453125
153,1.1401879787445068,0.723876953125
154,0.6614642143249512,0.819580078125
155,0.8534947037696838,0.64208984375
156,0.9106401801109314,0.679931640625
157,1.1855106353759766,0.53759765625
158,1.0501617193222046,0.552734375
159,0.9296706914901733,0.5517578125
160,1.0567443370819092,0.533447265625
161,1.1070009469985962,0.543701171875
162,1.0814234018325806,0.575439453125
163,0.5758087635040283,0.70068359375
164,1.1224490404129028,0.451171875
165,0.8869392275810242,0.621826171875
166,1.1066782474517822,0.64990234375
167,1.066575288772583,0.270263671875
168,0.859943151473999,0.579833984375
169,0.9255258440971375,0.519287109375
170,0.787400484085083,0.79638671875
171,0.719539999961853,0.747314453125
172,1.090141773223877,0.62158203125
173,0.672109842300415,0.832275390625
174,1.2160725593566895,0.5029296875
175,0.84747713804245,0.5380859375
176,1.1237120628356934,0.337890625
177,0.6599981784820557,0.8232421875
178,0.6622360348701477,0.9521484375
179,0.9313878417015076,0.7236328125
180,0.6142395734786987,0.795654296875
181,0.9136634469032288,0.677490234375
182,0.9744616746902466,0.41796875
183,0.7325640320777893,0.817626953125
184,0.9551140069961548,0.656005859375
185,1.0755062103271484,0.320556640625
186,0.7732270956039429,0.64501953125
187,0.7673866748809814,0.72412109375
188,0.9058250188827515,0.6171875
189,1.099596619606018,0.421630859375
190,1.4006118774414062,0.429443359375
191,0.7854152917861938,0.77685546875
192,0.6918615102767944,0.83056640625
193,1.1911470890045166,0.360595703125
194,0.9027659893035889,0.684326171875
195,1.3042117357254028,0.2783203125
196,1.1405807733535767,0.274169921875
197,0.9719933271408081,0.692138671875
198,0.8363072872161865,0.4541015625
199,1.2207915782928467,0.27490234375
200,1.3243370056152344,0.582275390625
201,0.769198477268219,0.877685546875
202,0.8581206798553467,0.666748046875
203,1.0433764457702637,0.54638671875
204,0.6494947075843811,0.863037109375
205,0.9330642819404602,0.683837890625
206,1.0528931617736816,0.436279296875
207,1.0577988624572754,0.761474609375
208,1.0128917694091797,0.835693359375
209,1.3163480758666992,0.337890625
210,0.7523190975189209,0.7587890625
211,1.1275584697723389,0.478515625
212,1.4700016975402832,0.19677734375
213,1.4480422735214233,0.40185546875
214,1.0506455898284912,0.30517578125
215,0.8304049968719482,0.640869140625
216,1.0385065078735352,0.460693359375
217,0.7344379425048828,0.7705078125
218,0.9504061937332153,0.44873046875
219,1.146890640258789,0.548828125
220,0.6049574613571167,0.751220703125
221,1.0378631353378296,0.482666015625
222,0.9737753868103027,0.3857421875
223,0.9135989546775818,0.414306640625
224,1.1081739664077759,0.308349609375
225,0.7575448751449585,0.68994140625
226,0.9289252758026123,0.655517578125
227,0.6133768558502197,0.83154296875
228,0.9166903495788574,0.679931640625
229,1.03016996383667,0.5498046875
230,0.9444041848182678,0.70068359375
231,0.825293242931366,0.649169921875
232,0.9382914900779724,0.917236328125
233,0.792363166809082,0.7548828125
234,0.8735694885253906,0.66064453125
235,0.7612455487251282,0.654541015625
236,0.9490711092948914,0.711669921875
237,1.0298032760620117,0.68505859375
238,0.8658207058906555,0.668212890625
239,0.8775997161865234,0.731201171875
240,0.9897825717926025,0.64892578125
241,0.7628138661384583,0.684326171875
242,0.9268370866775513,0.53369140625
243,0.5707431435585022,0.798828125
244,0.6967223286628723,0.632568359375
245,1.0797336101531982,0.528076171875
246,0.9339809417724609,0.750732421875
247,0.793297529220581,0.737548828125
248,0.8066864013671875,0.75244140625
249,1.1207481622695923,0.223388671875
250,1.076722264289856,0.3876953125
251,1.0204870700836182,0.43115234375
252,0.9658613204956055,0.59326171875
253,0.8189197182655334,0.6826171875
254,1.0890809297561646,0.285400390625
255,1.1489163637161255,0.76025390625
256,0.8029043674468994,0.796142578125
257,1.0123472213745117,0.5029296875
258,0.6192996501922607,0.82861328125
259,1.1691009998321533,0.2265625
260,1.1955249309539795,0.260986328125
261,0.7429865002632141,0.6396484375
262,0.8048555850982666,0.654052734375
263,0.7561593055725098,0.6484375
264,1.406388521194458,0.299560546875
265,0.7553879022598267,0.630859375
266,0.9122332334518433,0.646240234375
267,1.530801773071289,0.2822265625
268,0.8147305250167847,0.87158203125
269,0.6533478498458862,0.798095703125
270,0.822420060634613,0.882568359375
271,0.7790216207504272,0.702392578125
272,1.1120479106903076,0.49658203125
273,0.8799971342086792,0.64794921875
274,0.8829337358474731,0.72509765625
275,1.059409499168396,0.668212890625
276,0.920896053314209,0.59814453125
277,0.8946236371994019,0.5966796875
278,0.707552969455719,0.696044921875
279,1.0665616989135742,0.4931640625
280,1.0365122556686401,0.414794921875
281,0.7775181531906128,0.687744140625
282,0.6745818853378296,0.813720703125
283,0.9710729718208313,0.430419921875
284,1.3578044176101685,0.31005859375
285,0.5458979606628418,0.9208984375
286,0.9015030860900879,0.724853515625
287,0.8873387575149536,0.47412109375
288,0.882411003112793,0.63916015625
289,0.8639594316482544,0.51171875
290,1.0727622509002686,0.541748046875
291,0.9531348943710327,0.514404296875
292,0.8928067684173584,0.5947265625
293,0.4955427646636963,0.79345703125
294,0.7575765252113342,0.854248046875
295,0.7586084008216858,0.835693359375
296,0.92400062084198,0.703857421875
297,0.7356487512588501,0.84716796875
298,1.1878204345703125,0.446044921875
299,1.0209404230117798,0.564208984375
300,0.8564862012863159,0.622314453125
301,1.2212905883789062,0.43798828125
302,0.7374796867370605,0.794921875
303,0.8893954157829285,0.775390625
304,1.190064787864685,0.33642578125
305,0.9098381400108337,0.621826171875
306,0.723513126373291,0.82958984375
307,0.6496905088424683,0.717041015625
308,0.9412106275558472,0.63818359375
309,0.6768496632575989,0.6279296875
310,0.7569664120674133,0.6005859375
311,0.7566754817962646,0.715576171875
312,0.7518049478530884,0.626708984375
313,0.8107902407646179,0.7861328125
314,0.6674421429634094,0.886474609375
315,0.6727639436721802,0.75390625
316,1.0200309753417969,0.358154296875
317,0.887321949005127,0.438720703125
318,0.9071693420410156,0.54443359375
319,0.6475474238395691,0.765625
320,0.9791678786277771,0.636474609375
321,1.4192845821380615,0.24267578125
322,0.9915290474891663,0.428955078125
323,0.9905259609222412,0.547119140625
324,0.5704780220985413,0.894775390625
325,0.8603008985519409,0.727294921875
326,0.9489338397979736,0.552490234375
327,0.8516145944595337,0.6640625
328,0.924254834651947,0.563720703125
329,0.6897111535072327,0.813720703125
330,0.5240721702575684,0.85888671875
331,0.6810424327850342,0.807861328125
332,1.0990321636199951,0.302001953125
333,0.8246148824691772,0.72900390625
334,1.0141398906707764,0.566162109375
335,0.9797317385673523,0.648193359375
336,0.7568215727806091,0.829345703125
337,0.9353693127632141,0.589599609375
338,1.065000295639038,0.594482421875
339,1.0512722730636597,0.52880859375
340,0.9705585837364197,0.553466796875
341,0.8135371208190918,0.8447265625
342,1.2288802862167358,0.3447265625
343,0.9088699221611023,0.626708984375
344,0.8351951241493225,0.570068359375
345,1.024462103843689,0.607421875
346,0.7135974168777466,0.78076171875
347,0.7713461518287659,0.72509765625
348,0.883478045463562,0.70556640625
349,1.2673194408416748,0.235107421875
350,0.6702969074249268,0.84619140625
351,0.722472071647644,0.76318359375
352,0.9075172543525696,0.709228515625
353,1.0920677185058594,0.568115234375
354,0.8847897052764893,0.484375
355,0.9719958305358887,0.548828125
356,0.760462760925293,0.748046875
357,0.7438427209854126,0.74365234375
358,0.9816229343414307,0.615966796875
359,0.5008271336555481,0.845458984375
360,0.8635402917861938,0.768798828125
361,1.340360403060913,0.375244140625
362,0.9574678540229797,0.607666015625
363,0.8455680012702942,0.581298828125
364,0.8469884991645813,0.701171875
365,0.8072290420532227,0.421630859375
366,1.100362777709961,0.326416015625
367,0.8356083631515503,0.619873046875
368,0.7204107046127319,0.75830078125
369,0.9904283285140991,0.62939453125
370,0.4761406481266022,0.9150390625
371,0.9930616617202759,0.5068359375
372,0.8553200364112854,0.714111328125
373,0.8928564786911011,0.559814453125
374,0.7448506355285645,0.8642578125
375,0.9958027601242065,0.626708984375
376,0.5695438385009766,0.89111328125
377,0.8628100156784058,0.649169921875
378,0.8440264463424683,0.581787109375
379,0.867469072341919,0.61181640625
380,0.8279701471328735,0.6923828125
381,0.5625483989715576,0.896484375
382,0.8791581392288208,0.6982421875
383,0.8843880295753479,0.567138671875
384,0.7246965765953064,0.82275390625
385,0.9283343553543091,0.5859375
386,0.9159796833992004,0.632080078125
387,0.7421984672546387,0.835205078125
388,0.9734500050544739,0.368896484375
389,0.6485528945922852,0.79248046875
390,1.085236668586731,0.558349609375
391,0.7820481061935425,0.743408203125
392,0.6676533818244934,0.847900390625
393,1.3079471588134766,0.245361328125
394,1.1205575466156006,0.58203125
395,0.8979665637016296,0.657958984375
396,0.7188166379928589,0.699951171875
397,0.6748819351196289,0.950439453125
398,1.037318229675293,0.63720703125
399,0.9701507091522217,0.483642578125
400,0.9880266189575195,0.515625
401,0.688916802406311,0.5771484375
402,1.4502557516098022,0.588134765625
403,0.6262977123260498,0.764404296875
404,0.9554293751716614,0.794189453125
405,0.9024549722671509,0.708740234375
406,0.8466161489486694,0.61279296875
407,0.6634436845779419,0.714599609375
408,0.8189443349838257,0.547607421875
409,0.7654873132705688,0.576904296875
410,1.2482542991638184,0.3466796875
411,0.5179110765457153,0.80029296875
412,0.8814089298248291,0.657470703125
413,0.7926230430603027,0.756103515625
414,0.8427849411964417,0.74755859375
415,0.9669395685195923,0.586669921875
416,0.6144163012504578,0.873291015625
417,0.5720885396003723,0.974853515625
418,0.9691189527511597,0.559326171875
419,0.6710635423660278,0.755859375
420,0.9318873882293701,0.621826171875
421,0.6310402750968933,0.802978515625
422,0.8474461436271667,0.614501953125
423,0.8019251823425293,0.664794921875
424,0.8306080102920532,0.634765625
425,1.1436491012573242,0.42919921875
426,0.6385393738746643,0.8564453125
427,0.6975054740905762,0.743408203125
428,0.9900513887405396,0.765869140625
429,0.5521403551101685,0.928955078125
430,0.7793601751327515,0.807373046875
431,0.9284449815750122,0.588134765625
432,0.7290602326393127,0.7333984375
433,1.0956991910934448,0.2802734375
434,0.854102611541748,0.746337890625
435,0.7554593086242676,0.7265625
436,0.8810200691223145,0.61474609375
437,0.8040963411331177,0.765869140625
438,0.7689852118492126,0.942138671875
439,0.9210772514343262,0.539306640625
440,0.9814705848693848,0.661865234375
441,1.2127890586853027,0.66357421875
442,0.6839030385017395,0.63525390625
443,0.6019801497459412,0.90869140625
444,1.1045080423355103,0.7216796875
445,0.9722706079483032,0.645263671875
446,0.8982934951782227,0.581298828125
447,0.7250137329101562,0.830322265625
448,0.8568951487541199,0.6845703125
449,0.7466942071914673,0.8203125
450,0.9485325217247009,0.59814453125
451,0.8655540943145752,0.716552734375
452,0.9288665652275085,0.386962890625
453,0.6310911774635315,0.850341796875
454,0.6294333934783936,0.81591796875
455,0.8414657115936279,0.73486328125
456,0.9136449098587036,0.80615234375
457,0.5101916193962097,0.8369140625
458,0.9126512408256531,0.418701171875
459,1.107861876487732,0.41845703125
460,0.679417610168457,0.75439453125
461,0.6330961585044861,0.821533203125
462,1.1423580646514893,0.244873046875
463,0.7192578315734863,0.76318359375
464,0.791568398475647,0.699951171875
465,1.2985968589782715,0.464599609375
466,0.8452386260032654,0.7744140625
467,0.9324390888214111,0.75537109375
468,0.7135893106460571,0.86767578125
469,1.1309163570404053,0.3203125
470,1.1678071022033691,0.470458984375
471,1.182154893875122,0.658447265625
472,0.9365751147270203,0.430908203125
473,0.9046905040740967,0.643798828125
474,0.8299083709716797,0.84033203125
475,0.7573192119598389,0.6298828125
476,0.7131511569023132,0.75
477,0.8091596364974976,0.67724609375
478,0.704748272895813,0.6298828125
479,0.9226843118667603,0.46630859375
480,0.9664359092712402,0.576416015625
481,0.3853439390659332,0.862548828125
482,1.01438570022583,0.40673828125
483,1.0046677589416504,0.475341796875
484,0.7398362159729004,0.7373046875
485,1.014918327331543,0.586181640625
486,0.5980747938156128,0.870361328125
487,1.5460824966430664,0.451416015625
488,0.9320081472396851,0.69580078125
489,1.0409576892852783,0.644287109375
490,0.6404107809066772,0.695068359375
491,1.0238507986068726,0.339111328125
492,0.7585523724555969,0.807861328125
493,0.9510337710380554,0.599365234375
494,0.8073756098747253,0.70361328125
495,0.9082955121994019,0.5830078125
496,0.9329808950424194,0.816162109375
497,1.1526834964752197,0.52783203125
498,0.8341467380523682,0.744140625
499,0.9954631328582764,0.5146484375
500,0.3669303059577942,0.950439453125
501,0.9232044219970703,0.643798828125
502,1.0637707710266113,0.503662109375
503,0.9752399921417236,0.591064453125
504,1.1318960189819336,0.51708984375
505,0.8527554869651794,0.73095703125
506,0.8625026941299438,0.62646484375
507,0.6348247528076172,0.824951171875
508,0.9353682994842529,0.64990234375
509,1.0056874752044678,0.646728515625
510,1.208719253540039,0.111328125
511,0.8694049119949341,0.719482421875
512,0.8317899703979492,0.8662109375
513,0.6412901878356934,0.795166015625
514,0.9207735061645508,0.713623046875
515,0.9197280406951904,0.505859375
516,0.6995972990989685,0.906494140625
517,0.7710088491439819,0.775634765625
518,0.5153794288635254,0.9365234375
519,0.90392005443573,0.65185546875
520,1.148559808731079,0.380615234375
521,0.811398446559906,0.84765625
522,0.7501592040061951,0.790283203125
523,0.9986652731895447,0.5302734375
524,0.8483576774597168,0.704345703125
525,1.1699111461639404,0.512451171875
526,1.0469001531600952,0.34130859375
527,0.8191277980804443,0.604248046875
528,0.6535792946815491,0.82275390625
529,0.9539740085601807,0.50048828125
530,0.8217599391937256,0.7451171875
531,0.931354284286499,0.401123046875
532,0.5214045643806458,0.9443359375
533,1.1842854022979736,0.36279296875
534,0.7503925561904907,0.729248046875
535,0.9230585098266602,0.7041015625
536,0.9875461459159851,0.45654296875
537,1.1096853017807007,0.374267578125
538,1.0592992305755615,0.615478515625
539,1.2267509698867798,0.39111328125
540,1.005725622177124,0.448974609375
541,1.0660321712493896,0.5625
542,0.7891801595687866,0.92578125
543,0.7892217636108398,0.673583984375
544,0.9723856449127197,0.6796875
545,0.7710613012313843,0.660888671875
546,0.6515207290649414,0.7470703125
547,0.9513976573944092,0.52978515625
548,0.9222404956817627,0.83056640625
549,1.0084621906280518,0.413330078125
550,0.6864138841629028,0.755126953125
551,0.8652654886245728,0.729736328125
552,0.4940444529056549,0.879150390625
553,1.0607157945632935,0.60986328125
554,0.9705410003662109,0.72802734375
555,0.8781733512878418,0.6923828125
556,0.7942478656768799,0.56982421875
557,0.6076123118400574,0.898193359375
558,0.5616188049316406,0.8125
559,0.7016817331314087,0.831787109375
560,0.8579440116882324,0.6806640625
561,0.8747984170913696,0.794189453125
562,0.8707525730133057,0.550048828125
563,0.6117823123931885,0.8251953125
564,1.0667880773544312,0.46728515625
565,0.9350513219833374,0.761962890625
566,0.9827204346656799,0.38671875
567,1.0092477798461914,0.708740234375
568,0.6601740121841431,0.88232421875
569,0.9122331142425537,0.735595703125
570,0.9547537565231323,0.558349609375
571,0.8728286027908325,0.719482421875
572,0.7697290182113647,0.7666015625
573,0.9826672673225403,0.5712890625
574,0.904399037361145,0.605712890625
575,0.9512092471122742,0.639404296875
576,0.7417680025100708,0.757568359375
577,1.1800920963287354,0.367431640625
578,0.7754082679748535,0.79833984375
579,0.8686709403991699,0.643310546875
580,0.8587623238563538,0.60205078125
581,1.040351152420044,0.56298828125
582,1.0605379343032837,0.6337890625
583,0.8569707870483398,0.567138671875
584,0.9607129096984863,0.634765625
585,1.1367233991622925,0.493408203125
586,0.9280223846435547,0.7119140625
587,1.0577161312103271,0.77392578125
588,0.7644228935241699,0.835693359375
589,1.4950257539749146,0.312744140625
590,0.5658777952194214,0.928466796875
591,1.071584701538086,0.47265625
592,0.6941410303115845,0.917236328125
593,1.2213846445083618,0.375732421875
594,1.179681658744812,0.603271484375
595,0.9355283975601196,0.6171875
596,0.7149299383163452,0.728759765625
597,0.8355951309204102,0.776611328125
598,0.9614847898483276,0.531494140625
599,1.0338150262832642,0.684814453125
600,1.1147880554199219,0.42919921875
601,0.7783375978469849,0.810791015625
602,0.9249861836433411,0.8583984375
603,0.8231590986251831,0.707275390625
604,1.1484100818634033,0.575439453125
605,0.9906917810440063,0.420654296875
606,0.6915053129196167,0.779052734375
607,1.002231478691101,0.49853515625
608,0.8186410665512085,0.410400390625
609,0.6011316776275635,0.80224609375
610,0.9914401769638062,0.523193359375
611,0.7872321605682373,0.78173828125
612,0.9259138107299805,0.636474609375
613,1.26021146774292,0.398681640625
614,0.9244325757026672,0.653564453125
615,0.7760776877403259,0.706787109375
616,1.0323176383972168,0.527587890625
617,0.6424359083175659,0.80859375
618,0.8843855857849121,0.64892578125
619,0.7905212044715881,0.54833984375
620,0.7018780708312988,0.734130859375
621,0.9731608033180237,0.67578125
622,0.969653844833374,0.430908203125
623,1.1368718147277832,0.345458984375
624,1.0833121538162231,0.439697265625
625,0.9661672115325928,0.56396484375
626,1.0552468299865723,0.23291015625
627,0.8668641448020935,0.61767578125
628,0.7168766260147095,0.80126953125
629,1.568272590637207,0.6376953125
630,0.9558901190757751,0.5400390625
631,1.101039171218872,0.42236328125
632,0.8576114773750305,0.718017578125
633,1.1138660907745361,0.54150390625
634,1.2307617664337158,0.4736328125
635,0.9414064884185791,0.563232421875
636,1.0510938167572021,0.3955078125
637,0.7961572408676147,0.701904296875
638,0.9380233883857727,0.62744140625
639,0.9551206231117249,0.684326171875
640,0.7430472373962402,0.81884765625
641,0.9494985938072205,0.73486328125
642,1.0090556144714355,0.414306640625
643,0.7518430948257446,0.689453125
644,0.8297091126441956,0.5693359375
645,0.8138444423675537,0.685791015625
646,0.8858234882354736,0.63671875
647,0.601262629032135,0.85107421875
648,1.0573201179504395,0.504150390625
649,1.0432043075561523,0.425048828125
650,0.9170494079589844,0.45458984375
651,1.0750972032546997,0.518798828125
652,0.7676334381103516,0.758056640625
653,0.8571287393569946,0.604736328125
654,1.109538197517395,0.554443359375
655,0.9266851544380188,0.680908203125
656,0.699245274066925,0.720458984375
657,1.2640706300735474,0.50537109375
658,1.4286658763885498,0.138916015625
659,1.0316072702407837,0.471923828125
660,1.1555237770080566,0.525634765625
661,0.9687378406524658,0.49365234375
662,0.823466956615448,0.6376953125
663,0.9441016316413879,0.595703125
664,1.098878264427185,0.33740234375
665,0.5696700215339661,0.85009765625
666,0.6503058671951294,0.775634765625
667,0.7829114198684692,0.6875
668,0.9801692962646484,0.52392578125
669,0.5964066386222839,0.79443359375
670,0.6829867362976074,0.782470703125
671,0.7399809956550598,0.750244140625
672,1.4139750003814697,0.53076171875
673,1.0399233102798462,0.525146484375
674,0.9176315069198608,0.611083984375
675,1.0127819776535034,0.377197265625
676,0.7465137243270874,0.885009765625
677,0.8997495174407959,0.5986328125
678,1.0032103061676025,0.392333984375
679,0.7187415361404419,0.847900390625
680,0.8967329263687134,0.60693359375
681,1.0235652923583984,0.4111328125
682,1.079744815826416,0.29248046875
683,1.039559245109558,0.537353515625
684,0.8029484748840332,0.722412109375
685,0.8207666873931885,0.69970703125
686,0.7178134322166443,0.69189453125
687,0.8427795171737671,0.568115234375
688,0.7772172689437866,0.837158203125
689,0.828525722026825,0.73486328125
690,0.7086538672447205,0.823486328125
691,0.8376232385635376,0.7255859375
692,1.0074660778045654,0.396240234375
693,0.8380725383758545,0.64208984375
694,0.8238635063171387,0.759521484375
695,1.1175076961517334,0.380615234375
696,0.9799351692199707,0.680908203125
697,0.8463804721832275,0.686279296875
698,0.8560751676559448,0.75830078125
699,0.8481253981590271,0.646240234375
700,0.6620982885360718,0.79150390625
701,0.951882004737854,0.607421875
702,1.1016724109649658,0.506591796875
703,0.914512574672699,0.7177734375
704,0.7579953670501709,0.659912109375
705,0.8076951503753662,0.78271484375
706,0.9409999847412109,0.6044921875
707,0.8910775780677795,0.677978515625
708,0.7417492866516113,0.82177734375
709,0.8064234852790833,0.7724609375
710,0.8395355343818665,0.5849609375
711,0.5202729105949402,0.892822265625
712,0.6227549314498901,0.7138671875
713,0.9407926201820374,0.58447265625
714,1.4716243743896484,0.258544921875
715,0.7194585204124451,0.748779296875
716,0.7523135542869568,0.6767578125
717,0.9851925373077393,0.350341796875
718,0.9296614527702332,0.4814453125
719,1.0902750492095947,0.4140625
720,0.9629135727882385,0.540771484375
721,1.1135525703430176,0.443359375
722,1.0494095087051392,0.281005859375
723,0.8705090284347534,0.645751953125
724,0.9712791442871094,0.5302734375
725,0.4832078516483307,0.9248046875
726,1.1536343097686768,0.19970703125
727,0.8715699911117554,0.64599609375
728,1.017627239227295,0.358642578125
729,1.0027674436569214,0.532958984375
730,0.7370399236679077,0.708984375
731,0.545024573802948,0.870849609375
732,0.862589955329895,0.68212890625
733,0.5156464576721191,0.916259765625
734,0.8903427124023438,0.593994140625
735,0.7725720405578613,0.587890625
736,0.9665627479553223,0.421630859375
737,0.8844506740570068,0.73193359375
738,0.8371689319610596,0.607177734375
739,0.6119959950447083,0.946533203125
740,1.1918787956237793,0.231689453125
741,0.9854683876037598,0.472900390625
742,0.9456779956817627,0.61572265625
743,1.1685879230499268,0.27685546875
744,0.7410479784011841,0.750244140625
745,1.0321142673492432,0.47021484375
746,0.9554798603057861,0.589599609375
747,0.9950968027114868,0.504638671875
748,0.6478047966957092,0.88916015625
749,1.1942195892333984,0.223876953125
750,0.8203046321868896,0.69970703125
751,0.8714194893836975,0.806396484375
752,1.0168161392211914,0.58056640625
753,0.8524854183197021,0.75830078125
754,1.2608585357666016,0.14013671875
755,0.7300642132759094,0.6728515625
756,0.9356513023376465,0.65380859375
757,0.9371984004974365,0.73583984375
758,0.8323140144348145,0.678955078125
759,0.9146476984024048,0.86767578125
760,1.039594054222107,0.533935546875
761,1.0597305297851562,0.424072265625
762,1.2110607624053955,0.64013671875
763,0.8406853675842285,0.805419921875
764,0.848320722579956,0.459716796875
765,0.8357361555099487,0.67529296875
766,0.8018179535865784,0.813720703125
767,0.6970900893211365,0.829833984375
768,1.141479253768921,0.559814453125
769,0.8606966733932495,0.794921875
770,0.4257645606994629,0.8916015625
771,1.001121997833252,0.560302734375
772,0.9614889621734619,0.5625
773,0.931938886642456,0.455322265625
774,0.8730654716491699,0.900146484375
775,0.8668047785758972,0.69873046875
776,0.9692409038543701,0.703857421875
777,0.9003709554672241,0.7001953125
778,0.7304294109344482,0.769287109375
779,0.8973863124847412,0.484619140625
780,1.0046234130859375,0.5048828125
781,1.0973817110061646,0.51904296875
782,1.0103224515914917,0.4208984375
783,0.9322115778923035,0.640625
784,0.817055344581604,0.85498046875
785,0.5500116348266602,0.90380859375
786,0.8740895986557007,0.6103515625
787,0.8754860162734985,0.602783203125
