Iteration,Loss,Accuracy
198,0.9732404947280884,0.34521484375
199,1.270908236503601,0.406005859375
200,0.8677219152450562,0.808837890625
201,0.8015114068984985,0.75048828125
202,0.8210646510124207,0.589111328125
203,1.0180943012237549,0.61279296875
204,0.6799864768981934,0.907470703125
205,0.7951318621635437,0.553955078125
206,0.8018223643302917,0.610107421875
207,1.041024923324585,0.673095703125
208,0.8740776181221008,0.645263671875
209,1.1728323698043823,0.536865234375
210,0.7347252368927002,0.6611328125
211,1.0474892854690552,0.544921875
212,1.1870373487472534,0.416015625
213,1.4199974536895752,0.483154296875
214,1.3669884204864502,0.4541015625
215,0.909380316734314,0.641845703125
216,0.9668022394180298,0.53173828125
217,0.8696369528770447,0.569580078125
218,0.8868148326873779,0.675048828125
219,1.0751489400863647,0.819580078125
220,0.4620344638824463,0.923583984375
221,0.9473108649253845,0.58251953125
222,0.8148568868637085,0.55126953125
223,0.9793206453323364,0.427001953125
224,1.0865134000778198,0.221923828125
225,0.651801586151123,0.80224609375
226,0.8198065757751465,0.776123046875
227,0.670592188835144,0.843994140625
228,0.8516784906387329,0.81298828125
229,0.9813472628593445,0.540771484375
230,0.8448349237442017,0.67138671875
231,0.7595199942588806,0.82958984375
232,1.2680375576019287,0.906982421875
233,0.787876307964325,0.674560546875
234,0.7776991128921509,0.765380859375
235,0.5867027044296265,0.77783203125
236,0.9810390472412109,0.69921875
237,0.8140323162078857,0.84375
238,0.7710591554641724,0.604248046875
239,0.8488312363624573,0.60009765625
240,0.921284556388855,0.697509765625
241,0.7487711906433105,0.712158203125
242,1.1203749179840088,0.29150390625
243,0.5543793439865112,0.799072265625
244,0.6202223300933838,0.843017578125
245,1.0106782913208008,0.49365234375
246,0.652505099773407,0.796142578125
247,0.7609793543815613,0.735107421875
248,0.8078359365463257,0.648681640625
249,0.793607234954834,0.851806640625
250,1.1887190341949463,0.187255859375
251,0.8844910264015198,0.520263671875
252,0.8650727272033691,0.599365234375
253,0.7469013929367065,0.8115234375
254,1.254183053970337,0.20703125
255,1.0119187831878662,0.67578125
256,0.5496994853019714,0.88623046875
257,0.873720109462738,0.518310546875
258,0.5625174641609192,0.847412109375
259,1.112170696258545,0.595458984375
260,1.0588374137878418,0.638916015625
261,0.7361195087432861,0.638671875
262,0.6926565766334534,0.645751953125
263,0.6088692545890808,0.832763671875
264,1.1901450157165527,0.625732421875
265,0.903102457523346,0.540771484375
266,0.8782029151916504,0.601806640625
267,0.9320388436317444,0.571533203125
268,1.0363109111785889,0.747314453125
269,0.6851214170455933,0.79541015625
270,1.0023329257965088,0.428955078125
271,0.820594072341919,0.729248046875
272,1.0464990139007568,0.55712890625
273,0.8654866814613342,0.79443359375
274,0.884232223033905,0.760986328125
275,1.0838935375213623,0.600341796875
276,0.8628271818161011,0.7041015625
277,0.9929572343826294,0.58642578125
278,0.6493011713027954,0.748779296875
279,1.2370421886444092,0.36767578125
280,0.9362809062004089,0.427734375
281,0.8313281536102295,0.723876953125
282,0.5829808115959167,0.845458984375
283,0.797264039516449,0.559326171875
284,1.2605193853378296,0.31005859375
285,0.46738752722740173,0.9384765625
286,0.705875039100647,0.7431640625
287,0.7812650203704834,0.775146484375
288,0.780092716217041,0.7548828125
289,0.8506045341491699,0.73291015625
290,1.031374454498291,0.494384765625
291,1.12144935131073,0.389404296875
292,0.7728825211524963,0.868896484375
293,0.48580262064933777,0.817138671875
294,0.7756989002227783,0.6533203125
295,0.8413375020027161,0.830078125
296,0.8741580247879028,0.737548828125
297,0.7937984466552734,0.794921875
298,1.3800411224365234,0.498779296875
299,1.084965705871582,0.42822265625
300,0.7928761839866638,0.7822265625
301,1.0173418521881104,0.689208984375
302,0.9265232086181641,0.78662109375
303,0.7499221563339233,0.778564453125
304,1.2712655067443848,0.365478515625
305,0.8085490465164185,0.625
306,0.6081492900848389,0.841796875
307,0.5679965019226074,0.87548828125
308,0.6586196422576904,0.865234375
309,0.34680265188217163,0.923095703125
310,0.6405360698699951,0.693359375
311,0.6550206542015076,0.720947265625
312,0.7948814630508423,0.638916015625
313,0.7453571557998657,0.794189453125
314,0.6911550164222717,0.8935546875
315,0.7119555473327637,0.662841796875
316,0.8453808426856995,0.579345703125
317,0.895883321762085,0.4248046875
318,0.9726809859275818,0.59912109375
319,0.5025134086608887,0.818115234375
320,1.0801554918289185,0.716796875
321,1.2775264978408813,0.2978515625
322,0.9268186092376709,0.6298828125
323,0.9875516891479492,0.555908203125
324,0.4968087077140808,0.891357421875
325,0.7936014533042908,0.63671875
326,0.9446036219596863,0.495361328125
327,0.7291465997695923,0.93310546875
328,1.0396666526794434,0.580078125
329,0.7305743098258972,0.740966796875
330,0.5784976482391357,0.785400390625
331,0.6547609567642212,0.804931640625
332,0.8812364339828491,0.697509765625
333,0.6719106435775757,0.822998046875
334,1.0118277072906494,0.545654296875
335,0.9339299201965332,0.564208984375
336,0.8465791344642639,0.66943359375
337,0.8008856177330017,0.606689453125
338,0.8779736757278442,0.83642578125
339,1.1142058372497559,0.36572265625
340,0.854026198387146,0.675048828125
341,0.8477332592010498,0.59814453125
342,1.167779564857483,0.240478515625
343,0.8468837738037109,0.741455078125
344,0.945832371711731,0.3916015625
345,0.9721990823745728,0.5966796875
346,0.987224280834198,0.632080078125
347,0.8239104151725769,0.8896484375
348,0.9179315567016602,0.687744140625
349,1.1532015800476074,0.443603515625
350,0.6824817657470703,0.93505859375
351,0.5000395774841309,0.88427734375
352,0.8541902899742126,0.749755859375
353,1.0208534002304077,0.703857421875
354,0.8966612815856934,0.85546875
355,0.9831972122192383,0.553955078125
356,0.7210604548454285,0.693359375
357,0.6097458600997925,0.82275390625
358,1.014833688735962,0.6494140625
359,0.45233625173568726,0.975341796875
360,0.8263603448867798,0.82373046875
361,1.2951102256774902,0.390625
362,0.866798460483551,0.60888671875
363,0.7376116514205933,0.658203125
364,0.7553102374076843,0.778076171875
365,0.7063920497894287,0.970703125
366,1.3225252628326416,0.44384765625
367,0.8959811925888062,0.676513671875
368,0.626008927822113,0.844970703125
369,0.8980991244316101,0.774169921875
370,0.5802991390228271,0.904296875
371,0.8850898742675781,0.752197265625
372,0.8705004453659058,0.7080078125
373,0.9168188571929932,0.592041015625
374,0.5093086957931519,0.8193359375
375,0.9345477819442749,0.667236328125
376,0.47162672877311707,0.86865234375
377,0.6520545482635498,0.7080078125
378,0.6658024787902832,0.777587890625
379,1.0406992435455322,0.520263671875
380,0.6979209184646606,0.69921875
381,0.5139123797416687,0.90576171875
382,0.7655914425849915,0.823974609375
383,0.932091236114502,0.388916015625
384,0.7997480630874634,0.7109375
385,0.8462817072868347,0.618896484375
386,1.1245791912078857,0.5029296875
387,0.8243160247802734,0.764404296875
388,1.3251817226409912,0.200439453125
389,0.5338500142097473,0.769287109375
390,0.8801718950271606,0.681396484375
391,0.7620369791984558,0.723876953125
392,0.675696849822998,0.837646484375
393,1.1278929710388184,0.37939453125
394,1.228503704071045,0.5615234375
395,1.0139601230621338,0.473388671875
396,0.6549971699714661,0.816650390625
397,0.7735399603843689,0.8955078125
398,0.9508136510848999,0.680908203125
399,0.8962345123291016,0.60302734375
400,0.8587963581085205,0.58837890625
401,0.4928632378578186,0.92626953125
402,0.8151237964630127,0.74853515625
403,0.45800304412841797,0.91455078125
404,0.9523325562477112,0.75341796875
405,0.8055870532989502,0.703125
406,0.6716504096984863,0.90771484375
407,0.6099868416786194,0.813720703125
408,0.5715677738189697,0.912109375
409,0.5589402318000793,0.849853515625
410,1.06190824508667,0.4150390625
411,0.5219268202781677,0.82861328125
412,0.7646906971931458,0.7373046875
413,0.8483209013938904,0.7060546875
414,0.9259012341499329,0.725341796875
415,0.9269240498542786,0.65869140625
416,0.4705234169960022,0.925048828125
417,0.5051933526992798,0.96630859375
418,0.9547635912895203,0.686279296875
419,0.695792555809021,0.780517578125
420,0.8490232229232788,0.672607421875
421,0.7883913516998291,0.6953125
422,0.8414336442947388,0.608642578125
423,0.6589823961257935,0.876953125
424,0.8863486051559448,0.67822265625
425,1.2687804698944092,0.316162109375
426,0.5138487815856934,0.886474609375
427,0.6048910617828369,0.865234375
428,0.8084762692451477,0.776611328125
429,0.5441500544548035,0.8720703125
430,0.587594747543335,0.8203125
431,0.8713244199752808,0.734619140625
432,0.7612638473510742,0.720703125
433,0.8536712527275085,0.706298828125
434,0.7981044054031372,0.785400390625
435,0.8306469321250916,0.630126953125
436,0.8048332333564758,0.56396484375
437,0.8138219118118286,0.663818359375
438,0.805036723613739,0.64111328125
439,1.583899974822998,0.298828125
440,0.9746227264404297,0.7666015625
441,1.0319525003433228,0.671142578125
442,0.6417739987373352,0.88916015625
443,0.6909170746803284,0.837890625
444,1.364832878112793,0.404052734375
445,0.9138277173042297,0.848388671875
446,0.8579919338226318,0.767578125
447,0.838476300239563,0.5517578125
448,1.0974318981170654,0.36669921875
449,0.8581196069717407,0.73046875
450,0.8818830847740173,0.804931640625
451,0.6774708032608032,0.753173828125
452,0.7887973189353943,0.752197265625
453,0.4579187035560608,0.8330078125
454,0.5870747566223145,0.86865234375
455,0.8007981181144714,0.658935546875
456,0.7330012321472168,0.83203125
457,0.5024431943893433,0.8642578125
458,0.6965489387512207,0.642333984375
459,0.8912887573242188,0.461669921875
460,0.7253376245498657,0.7734375
461,0.5889235734939575,0.71435546875
462,1.0160393714904785,0.549072265625
463,0.8337706327438354,0.83984375
464,0.7101278305053711,0.823974609375
465,1.0719724893569946,0.4306640625
466,0.8418334722518921,0.694580078125
467,0.8601553440093994,0.828857421875
468,0.542603075504303,0.88037109375
469,1.1140503883361816,0.299072265625
470,1.1749881505966187,0.55810546875
471,1.4106619358062744,0.453857421875
472,1.0168743133544922,0.621337890625
473,0.5954530239105225,0.891357421875
474,0.8971239328384399,0.601806640625
475,0.632074236869812,0.8896484375
476,0.6725537776947021,0.841552734375
477,0.813930094242096,0.689208984375
478,0.7001431584358215,0.692626953125
479,0.7940050959587097,0.69140625
480,0.9346848130226135,0.69580078125
481,0.48068851232528687,0.848876953125
482,0.9201003313064575,0.72314453125
483,0.9805769920349121,0.4619140625
484,0.8469889760017395,0.707763671875
485,1.1125565767288208,0.477783203125
486,0.7333990335464478,0.6552734375
487,1.5554029941558838,0.734619140625
488,0.8587906360626221,0.702880859375
489,1.0516672134399414,0.6689453125
490,0.6251953840255737,0.90966796875
491,0.828744649887085,0.505615234375
492,0.7068526148796082,0.7646484375
493,0.7273373603820801,0.8720703125
494,0.6724680066108704,0.713134765625
495,0.9658989310264587,0.538818359375
496,0.5064058303833008,0.916015625
497,0.9980080127716064,0.54833984375
498,1.017948865890503,0.65869140625
499,0.921141505241394,0.609375
500,0.46329206228256226,0.91015625
501,0.9539493918418884,0.748779296875
502,0.9101445078849792,0.77490234375
503,0.8677557706832886,0.661865234375
504,1.17976713180542,0.4638671875
505,0.8163950443267822,0.80517578125
506,0.7697495818138123,0.7529296875
507,0.6603732109069824,0.75732421875
508,0.7855735421180725,0.771240234375
509,0.7636599540710449,0.727294921875
510,1.045417070388794,0.289306640625
511,0.6863105297088623,0.729736328125
512,0.7579721212387085,0.6552734375
513,0.5239734649658203,0.91162109375
514,0.8590356111526489,0.7890625
515,0.7970277070999146,0.638427734375
516,0.8207751512527466,0.684814453125
517,0.6243534088134766,0.9091796875
518,0.4124012291431427,0.975830078125
519,0.7143746614456177,0.8271484375
520,1.0839109420776367,0.361083984375
521,0.7027708888053894,0.77685546875
522,0.820501446723938,0.79638671875
523,0.9647188186645508,0.419921875
524,0.9131295084953308,0.571533203125
525,1.1381292343139648,0.222412109375
526,0.9404845833778381,0.445556640625
527,0.8095217943191528,0.781494140625
528,0.5746621489524841,0.9609375
529,0.9093605875968933,0.495849609375
530,0.7682483196258545,0.65380859375
531,0.783524751663208,0.7822265625
532,0.5496483445167542,0.924072265625
533,0.8888022899627686,0.577392578125
534,0.7852358818054199,0.679443359375
535,0.8308164477348328,0.75927734375
536,1.1633886098861694,0.0771484375
537,0.9148092865943909,0.623291015625
538,0.9849753379821777,0.703857421875
539,1.1252312660217285,0.495849609375
540,0.9628939628601074,0.46044921875
541,1.0224072933197021,0.550537109375
542,0.7547434568405151,0.924072265625
543,0.7849615216255188,0.575927734375
544,1.080033779144287,0.49658203125
545,0.5101047158241272,0.88330078125
546,0.5353137254714966,0.92138671875
547,0.7999071478843689,0.629150390625
548,0.561262845993042,0.919677734375
549,0.8418662548065186,0.64208984375
550,0.7864342927932739,0.69384765625
551,0.6489211320877075,0.83544921875
552,0.5196595191955566,0.87255859375
553,0.7936492562294006,0.56689453125
554,1.0277254581451416,0.19189453125
555,0.9007480144500732,0.5849609375
556,0.6429120302200317,0.871337890625
557,0.6255888938903809,0.89599609375
558,0.5920800566673279,0.84423828125
559,0.7268165349960327,0.753662109375
560,0.7355101108551025,0.736328125
561,1.2312191724777222,0.3720703125
562,0.6834908723831177,0.822021484375
563,0.7139037251472473,0.736572265625
564,1.095567226409912,0.445556640625
565,0.8847849369049072,0.820556640625
566,0.8930419087409973,0.5927734375
567,1.0168261528015137,0.583251953125
568,0.7066950798034668,0.82861328125
569,0.7070801258087158,0.71240234375
570,0.897904634475708,0.635498046875
571,0.8106869459152222,0.693359375
572,0.6326289176940918,0.804931640625
573,0.896923840045929,0.726806640625
574,0.8504003882408142,0.6552734375
575,0.8356934785842896,0.588134765625
576,0.6915165185928345,0.706787109375
577,0.9375773668289185,0.495849609375
578,0.6593698859214783,0.81005859375
579,0.8810479640960693,0.68017578125
580,0.7409931421279907,0.752685546875
581,0.9427135586738586,0.838623046875
582,0.919995903968811,0.707275390625
583,0.9176813364028931,0.642578125
584,1.0006470680236816,0.437744140625
585,1.120193362236023,0.64111328125
586,0.7706574201583862,0.55517578125
587,1.0199825763702393,0.818359375
588,0.8860968351364136,0.56689453125
589,0.7456148266792297,0.677978515625
590,0.5117992758750916,0.9072265625
591,0.6980038285255432,0.63916015625
592,0.6926254034042358,0.857177734375
593,0.9919267892837524,0.47509765625
594,1.0054152011871338,0.492919921875
595,0.8432259559631348,0.7255859375
596,0.7077653408050537,0.909423828125
597,0.9803860783576965,0.37109375
598,0.8923607468605042,0.481201171875
599,1.0420178174972534,0.354736328125
600,1.0655349493026733,0.705322265625
601,0.7028873562812805,0.852783203125
602,0.978927493095398,0.601806640625
603,0.9852317571640015,0.51904296875
604,0.9709383845329285,0.560791015625
605,1.0026068687438965,0.560791015625
606,0.6757650375366211,0.856201171875
607,0.9359820485115051,0.55322265625
608,0.7945806980133057,0.906494140625
609,0.7348577976226807,0.804931640625
610,0.9748749136924744,0.36865234375
611,0.8330707550048828,0.78759765625
612,0.7559310793876648,0.7236328125
613,1.20172917842865,0.452880859375
614,0.8626000881195068,0.71533203125
615,0.6889306306838989,0.73095703125
616,1.094414472579956,0.419921875
617,0.5625613331794739,0.821044921875
618,0.9974374175071716,0.281982421875
619,0.444889634847641,0.9326171875
620,0.6620755195617676,0.7626953125
621,0.7389151453971863,0.791259765625
622,0.827210545539856,0.79296875
623,0.7829675674438477,0.54541015625
624,1.1894285678863525,0.136962890625
625,0.8671542406082153,0.654052734375
626,0.9526883363723755,0.64794921875
627,0.7683130502700806,0.874267578125
628,0.6168360710144043,0.900146484375
629,1.3823449611663818,0.68896484375
630,0.8513745069503784,0.6708984375
631,0.9847735166549683,0.456298828125
632,0.7489595413208008,0.7998046875
633,0.9545964598655701,0.7919921875
634,1.398929476737976,0.154541015625
635,0.97418212890625,0.704833984375
636,0.9720585346221924,0.60400390625
637,1.189583420753479,0.393310546875
638,0.9098910689353943,0.635009765625
639,0.9747700691223145,0.40283203125
640,0.7973470091819763,0.73876953125
641,1.263690710067749,0.481689453125
642,0.8912311792373657,0.5869140625
643,0.6893026828765869,0.69189453125
644,0.6663370132446289,0.740966796875
645,0.7615001201629639,0.776611328125
646,0.773643434047699,0.7177734375
647,0.745388388633728,0.723876953125
648,1.0345399379730225,0.676513671875
649,0.9308498501777649,0.5537109375
650,0.7956798076629639,0.716552734375
651,1.1057888269424438,0.487060546875
652,0.7878093123435974,0.816650390625
653,0.8883888721466064,0.729248046875
654,1.0404062271118164,0.48876953125
655,0.7112573385238647,0.805908203125
656,0.6571215391159058,0.819091796875
657,1.2129802703857422,0.53857421875
658,1.4264122247695923,0.1279296875
659,1.0595974922180176,0.435546875
660,1.3659660816192627,0.46728515625
661,0.7531596422195435,0.718505859375
662,0.7746913433074951,0.62646484375
663,1.0001797676086426,0.5625
664,0.9222400784492493,0.543701171875
665,0.6729867458343506,0.81103515625
666,0.5381474494934082,0.85546875
667,0.6551358699798584,0.68017578125
668,0.8587656617164612,0.779541015625
669,0.5777795314788818,0.84423828125
670,0.595670223236084,0.888671875
671,0.7800760269165039,0.82080078125
672,1.310495138168335,0.8154296875
673,1.0908849239349365,0.336669921875
674,0.7035222053527832,0.762451171875
675,0.9119375944137573,0.527099609375
676,0.9779220223426819,0.648681640625
677,0.8267221450805664,0.827880859375
678,1.01315176486969,0.442626953125
679,0.7362412810325623,0.898193359375
680,0.7712006568908691,0.806396484375
681,0.945814311504364,0.4072265625
682,0.730864942073822,0.890625
683,1.1307342052459717,0.396484375
684,0.9853236079216003,0.5380859375
685,0.7566754817962646,0.906494140625
686,0.7506555318832397,0.764404296875
687,0.688640832901001,0.68115234375
688,0.6679097414016724,0.890625
689,0.7313661575317383,0.76904296875
690,0.5027812719345093,0.815185546875
691,0.7962372303009033,0.8349609375
692,0.8663020133972168,0.677001953125
693,0.8564978837966919,0.80078125
694,0.8082868456840515,0.71435546875
695,1.0220046043395996,0.71875
696,1.0092554092407227,0.512939453125
697,0.7378311157226562,0.719970703125
698,0.7339441180229187,0.8037109375
699,0.7428542971611023,0.669189453125
700,0.6150386929512024,0.731689453125
701,0.9476010799407959,0.64501953125
702,0.9466158151626587,0.4208984375
703,1.0574407577514648,0.296142578125
704,0.8121495842933655,0.673828125
705,0.8893215656280518,0.76806640625
706,1.1781902313232422,0.43212890625
707,1.0619688034057617,0.443359375
708,0.5564576387405396,0.84033203125
709,0.7266097068786621,0.70556640625
710,0.9398782253265381,0.483642578125
711,0.4568807780742645,0.9072265625
712,0.4433104693889618,0.896240234375
713,0.8524994850158691,0.8203125
714,1.9142165184020996,0.401611328125
715,0.6269150972366333,0.85595703125
716,0.6036765575408936,0.779296875
717,0.8452308177947998,0.658203125
718,0.9053410887718201,0.4814453125
719,1.1329097747802734,0.484130859375
720,1.1057922840118408,0.589111328125
721,0.9522396922111511,0.581787109375
722,1.1051030158996582,0.565185546875
723,0.8610213994979858,0.618408203125
724,0.8387423157691956,0.5654296875
725,0.5577458143234253,0.8857421875
726,1.1341651678085327,0.474609375
727,0.7900857925415039,0.67724609375
728,1.3398997783660889,0.132080078125
729,0.7226583957672119,0.827880859375
730,0.8002258539199829,0.708984375
731,0.4128267765045166,0.8837890625
732,0.98420250415802,0.638916015625
733,0.3646315932273865,0.918212890625
734,0.7734202742576599,0.900146484375
735,0.7498936057090759,0.561279296875
736,0.8436641693115234,0.4736328125
737,0.8380917906761169,0.540283203125
738,0.9909260272979736,0.587890625
739,0.7501505613327026,0.86572265625
740,0.9930585026741028,0.560791015625
741,0.9515914916992188,0.487060546875
742,0.9080361127853394,0.534423828125
743,1.2336783409118652,0.26806640625
744,0.8515222072601318,0.777587890625
745,0.8996410965919495,0.626708984375
746,0.9194279909133911,0.512939453125
747,1.0748059749603271,0.5439453125
748,0.8940086960792542,0.68603515625
749,1.097919225692749,0.558349609375
750,0.6425108909606934,0.8837890625
751,0.7364116907119751,0.839111328125
752,0.8076044321060181,0.65087890625
753,0.778274655342102,0.6357421875
754,1.2532973289489746,0.159912109375
755,0.4528711140155792,0.822998046875
756,0.8064075708389282,0.738037109375
757,0.6626242399215698,0.927490234375
758,0.6968708038330078,0.8740234375
759,0.92027747631073,0.802978515625
760,1.1793041229248047,0.727294921875
761,0.9710894823074341,0.48291015625
762,1.1373250484466553,0.72216796875
763,0.8028879165649414,0.85986328125
764,0.8275178670883179,0.486083984375
765,0.9248239994049072,0.634521484375
766,0.5493433475494385,0.904296875
767,0.6380019187927246,0.81787109375
768,1.006791353225708,0.521240234375
769,0.7402637004852295,0.82080078125
770,0.5082869529724121,0.9130859375
771,0.9290491938591003,0.645751953125
772,0.793369710445404,0.659912109375
773,0.7502033114433289,0.748291015625
774,0.8253458738327026,0.76806640625
775,0.6583625674247742,0.809326171875
776,1.0113965272903442,0.688720703125
777,0.903425931930542,0.678466796875
778,0.8355416059494019,0.72998046875
779,0.8037760853767395,0.755859375
780,0.9061787128448486,0.545654296875
781,0.916184663772583,0.607421875
782,0.9672191739082336,0.4912109375
783,1.0864777565002441,0.16650390625
784,0.8704937696456909,0.8759765625
785,0.5203185081481934,0.938720703125
786,0.9462605714797974,0.59326171875
787,0.8410868644714355,0.758544921875
788,1.0141041278839111,0.815673828125
