Iteration,Loss,Accuracy
82,0.7068617343902588,0.903564453125
83,1.016185998916626,0.634521484375
84,1.1664683818817139,0.4765625
85,0.5664358735084534,0.831787109375
86,1.2943669557571411,0.481201171875
87,0.8233551979064941,0.664794921875
88,0.903448224067688,0.51416015625
89,1.0009193420410156,0.729736328125
90,0.921454668045044,0.707763671875
91,0.995084285736084,0.841552734375
92,0.8959006071090698,0.490966796875
93,1.2339141368865967,0.4736328125
94,0.7667468786239624,0.918212890625
95,0.48227420449256897,0.96044921875
96,0.9894736409187317,0.3994140625
97,1.0682933330535889,0.37548828125
98,0.8410106897354126,0.82958984375
99,1.083840012550354,0.3544921875
100,0.8989783525466919,0.610107421875
101,0.5720733404159546,0.83740234375
102,0.7917261719703674,0.776123046875
103,0.8258876800537109,0.603271484375
104,0.7672594785690308,0.8662109375
105,0.8684644103050232,0.63232421875
106,0.49745526909828186,0.93701171875
107,0.9002127647399902,0.648681640625
108,1.1719272136688232,0.175048828125
109,0.9721387624740601,0.532470703125
110,0.6947093605995178,0.85107421875
111,0.7962786555290222,0.758056640625
112,0.8570988178253174,0.700927734375
113,0.7481191754341125,0.818359375
114,1.0793423652648926,0.5595703125
115,0.9187695384025574,0.5908203125
116,1.1817532777786255,0.407470703125
117,1.0438754558563232,0.613525390625
118,0.7058889865875244,0.737060546875
119,0.6582223176956177,0.9296875
120,0.8739473819732666,0.731201171875
121,1.0014621019363403,0.736328125
122,1.6705734729766846,0.152099609375
123,0.7070982456207275,0.83154296875
124,0.6589267253875732,0.839599609375
125,0.9335383772850037,0.853759765625
126,1.0166524648666382,0.540771484375
127,0.7549548745155334,0.710693359375
128,0.9150866270065308,0.5517578125
129,1.1457256078720093,0.450927734375
130,0.9328520894050598,0.657470703125
131,0.8291171193122864,0.685546875
132,0.7127609252929688,0.82861328125
133,1.0523788928985596,0.534423828125
134,0.8408018946647644,0.654296875
135,0.6181563138961792,0.813232421875
136,0.45593175292015076,0.861083984375
137,0.9639644622802734,0.68017578125
138,0.9039992094039917,0.87548828125
139,1.0598034858703613,0.488525390625
140,0.6129593253135681,0.79638671875
141,0.7681423425674438,0.794921875
142,1.0523995161056519,0.6767578125
143,0.9006357192993164,0.660888671875
144,0.902763843536377,0.655517578125
145,0.606482744216919,0.8544921875
146,1.1001248359680176,0.3740234375
147,0.825125515460968,0.629638671875
148,1.0116355419158936,0.48974609375
149,0.8975796103477478,0.643798828125
150,0.6814072132110596,0.843505859375
151,1.1550178527832031,0.439453125
152,1.183591604232788,0.46337890625
153,0.9111241102218628,0.732421875
154,0.8773976564407349,0.767822265625
155,0.7639367580413818,0.772216796875
156,1.3350472450256348,0.243896484375
157,1.0447874069213867,0.52197265625
158,0.9679455757141113,0.695068359375
159,0.8294293284416199,0.704345703125
160,0.9033448100090027,0.655517578125
161,1.01601243019104,0.5419921875
162,1.0438284873962402,0.66015625
163,0.5892064571380615,0.860107421875
164,1.1006386280059814,0.527587890625
165,0.9327685236930847,0.577880859375
166,1.2353522777557373,0.54736328125
167,1.0205793380737305,0.62353515625
168,0.6984721422195435,0.761474609375
169,0.9727773070335388,0.4482421875
170,0.6967117786407471,0.831298828125
171,0.7619438171386719,0.7490234375
172,0.9084694981575012,0.615478515625
173,0.5558388233184814,0.902099609375
174,1.2608976364135742,0.41748046875
175,0.746346116065979,0.855224609375
176,1.005133867263794,0.455810546875
177,0.7272248268127441,0.69970703125
178,0.8284642696380615,0.729248046875
179,0.9167180061340332,0.602783203125
180,0.7558947801589966,0.54248046875
181,0.7253442406654358,0.875732421875
182,0.8433792591094971,0.513427734375
183,0.7908371686935425,0.767333984375
184,0.8421378135681152,0.66064453125
185,1.1025846004486084,0.179931640625
186,1.0874310731887817,0.421875
187,0.66529381275177,0.81298828125
188,0.8994753360748291,0.628173828125
189,1.038163185119629,0.384033203125
190,1.1608374118804932,0.719482421875
191,0.6888925433158875,0.748779296875
192,0.7897558808326721,0.71435546875
193,1.083075761795044,0.5615234375
194,0.8506881594657898,0.643798828125
195,1.225308895111084,0.31298828125
196,1.0104607343673706,0.520263671875
197,1.10031259059906,0.437744140625
198,0.9669042825698853,0.341552734375
199,1.2436575889587402,0.4169921875
200,0.8707855939865112,0.824951171875
201,0.795447587966919,0.88720703125
202,0.873906135559082,0.59228515625
203,1.0669103860855103,0.61083984375
204,0.7409919500350952,0.9033203125
205,0.8859823346138,0.599365234375
206,0.8563106060028076,0.631103515625
207,1.1212880611419678,0.656494140625
208,1.0167003870010376,0.37109375
209,1.371870517730713,0.332763671875
210,0.7382160425186157,0.81689453125
211,1.1412622928619385,0.44970703125
212,1.2640622854232788,0.321533203125
213,1.387244462966919,0.493408203125
214,1.5446386337280273,0.4560546875
215,1.0065535306930542,0.572265625
216,0.9915085434913635,0.510986328125
217,1.0599782466888428,0.571533203125
218,0.8609890341758728,0.657958984375
219,0.9705026149749756,0.818603515625
220,0.5263918042182922,0.89794921875
221,1.0220286846160889,0.575439453125
222,0.9121065139770508,0.48974609375
223,0.9982166290283203,0.344482421875
224,1.1164979934692383,0.23193359375
225,0.7170332670211792,0.673828125
226,0.881517231464386,0.70263671875
227,0.7155953645706177,0.801025390625
228,0.9400340914726257,0.606689453125
229,1.0527944564819336,0.281982421875
230,1.03593111038208,0.532470703125
231,0.8020336627960205,0.813720703125
232,1.2733867168426514,0.90380859375
233,0.816545307636261,0.63525390625
234,0.8880637288093567,0.665283203125
235,0.6413581371307373,0.744384765625
236,0.9542450904846191,0.7998046875
237,0.7154759168624878,0.812255859375
238,0.8131157159805298,0.707763671875
239,0.897695779800415,0.7421875
240,0.9400156140327454,0.705322265625
241,0.786034882068634,0.7197265625
242,1.1151278018951416,0.262451171875
243,0.6489030122756958,0.77099609375
244,0.7301019430160522,0.824462890625
245,1.0181057453155518,0.54736328125
246,0.9514685869216919,0.52001953125
247,0.7969695925712585,0.837158203125
248,0.8227754831314087,0.736328125
249,0.6946163177490234,0.888427734375
250,1.2489449977874756,0.20068359375
251,1.1150009632110596,0.407470703125
252,1.0247622728347778,0.38232421875
253,0.7249152660369873,0.799560546875
254,1.2340235710144043,0.40478515625
255,1.315375804901123,0.551513671875
256,0.7011539936065674,0.853271484375
257,0.9749494791030884,0.494873046875
258,0.4754464328289032,0.8798828125
259,1.1380805969238281,0.423095703125
260,1.1142866611480713,0.529052734375
261,0.7677406668663025,0.57421875
262,0.7758838534355164,0.647705078125
263,0.6373058557510376,0.71484375
264,1.3581616878509521,0.624755859375
265,1.0495980978012085,0.3955078125
266,0.9157452583312988,0.5126953125
267,1.0972034931182861,0.527587890625
268,0.9579339027404785,0.7451171875
269,0.7679059505462646,0.7841796875
270,1.017716407775879,0.375244140625
271,0.7771937847137451,0.705322265625
272,1.2233777046203613,0.406494140625
273,0.7992861270904541,0.724853515625
274,0.9232705235481262,0.744140625
275,1.0986661911010742,0.4736328125
276,0.9032877087593079,0.67822265625
277,1.038690447807312,0.583740234375
278,0.7953263521194458,0.653564453125
279,1.1503217220306396,0.3125
280,0.942617654800415,0.469482421875
281,0.932211697101593,0.67822265625
282,0.628201425075531,0.85205078125
283,0.8564932942390442,0.5078125
284,1.447371244430542,0.256103515625
285,0.541008472442627,0.9345703125
286,0.7453516125679016,0.64111328125
287,0.8092658519744873,0.643798828125
288,0.9512766599655151,0.553955078125
289,0.9884672164916992,0.6767578125
290,1.0575839281082153,0.419921875
291,1.1438905000686646,0.32666015625
292,0.7093961238861084,0.908203125
293,0.6099264621734619,0.765625
294,0.8412787914276123,0.65869140625
295,0.8360077142715454,0.775390625
296,0.9341096878051758,0.37353515625
297,1.004883050918579,0.75048828125
298,1.3658084869384766,0.38427734375
299,1.0769346952438354,0.40234375
300,0.8329748511314392,0.7705078125
301,0.98421311378479,0.73583984375
302,0.834744393825531,0.81298828125
303,0.7772890329360962,0.771240234375
304,1.3629668951034546,0.3994140625
305,0.8577501773834229,0.55224609375
306,0.5988410711288452,0.861572265625
307,0.5834747552871704,0.886962890625
308,0.713678240776062,0.854736328125
309,0.5281886458396912,0.890869140625
310,0.6893513202667236,0.586669921875
311,0.8045065402984619,0.701416015625
312,0.8773713111877441,0.671142578125
313,0.7850110530853271,0.78515625
314,0.6862172484397888,0.88671875
315,0.8385112881660461,0.587158203125
316,1.024595856666565,0.282470703125
317,0.924310028553009,0.4248046875
318,1.1194860935211182,0.183837890625
319,0.6088464260101318,0.787353515625
320,0.9429314136505127,0.666015625
321,1.22670578956604,0.29638671875
322,0.8818539381027222,0.626220703125
323,0.9488047361373901,0.680908203125
324,0.7072888612747192,0.876953125
325,0.7668381333351135,0.830078125
326,0.9223768711090088,0.8720703125
327,0.7097799777984619,0.900146484375
328,1.1522598266601562,0.421630859375
329,0.7447181940078735,0.81103515625
330,0.7151693105697632,0.71875
331,0.7632555961608887,0.7919921875
332,0.9338846206665039,0.6923828125
333,0.7494361400604248,0.76611328125
334,1.0928372144699097,0.389892578125
335,0.9444329738616943,0.651611328125
336,0.7907331585884094,0.698974609375
337,0.8398383855819702,0.5966796875
338,0.9467402696609497,0.827392578125
339,1.1225152015686035,0.430908203125
340,0.8898863792419434,0.649658203125
341,0.8657240867614746,0.5849609375
342,1.3210108280181885,0.19970703125
343,0.9253485202789307,0.645263671875
344,0.9594948887825012,0.422119140625
345,1.0326589345932007,0.54052734375
346,1.102050542831421,0.472900390625
347,0.8881627321243286,0.6337890625
348,1.0951306819915771,0.449462890625
349,1.0503437519073486,0.50634765625
350,0.7148234248161316,0.84521484375
351,0.5768626928329468,0.8642578125
352,0.995718777179718,0.6142578125
353,1.0418620109558105,0.511962890625
354,0.9682248830795288,0.48095703125
355,1.1180272102355957,0.50244140625
356,0.8084945678710938,0.697998046875
357,0.8263330459594727,0.64111328125
358,0.9389753937721252,0.604248046875
359,0.5141589045524597,0.966796875
360,0.9081237316131592,0.76220703125
361,1.5998936891555786,0.40673828125
362,0.8708877563476562,0.7783203125
363,0.8584251403808594,0.71728515625
364,0.8021038770675659,0.8115234375
365,0.7339518070220947,0.662353515625
366,1.4189752340316772,0.524169921875
367,0.912519097328186,0.476318359375
368,0.721213161945343,0.775634765625
369,0.9026347398757935,0.740234375
370,0.5429491996765137,0.8701171875
371,0.8530858755111694,0.671630859375
372,0.8961417078971863,0.6708984375
373,1.012993574142456,0.375732421875
374,0.5991901755332947,0.800537109375
375,1.048654556274414,0.663818359375
376,0.4800468683242798,0.92822265625
377,0.6620768308639526,0.818115234375
378,0.6907278299331665,0.82763671875
379,1.1095237731933594,0.32080078125
380,0.7653543949127197,0.682373046875
381,0.5711550712585449,0.89697265625
382,0.8699496984481812,0.70556640625
383,1.06964111328125,0.345703125
384,0.8158807754516602,0.59130859375
385,0.9200011491775513,0.696044921875
386,1.0496281385421753,0.55078125
387,0.7301187515258789,0.68896484375
388,1.5221593379974365,0.287841796875
389,0.5952593088150024,0.76416015625
390,0.9569011926651001,0.466796875
391,0.7962600588798523,0.75048828125
392,0.7909910678863525,0.73828125
393,1.1107358932495117,0.290771484375
394,1.1184592247009277,0.5458984375
395,1.0142958164215088,0.4462890625
396,0.6883608102798462,0.777099609375
397,0.8210629224777222,0.698486328125
398,0.9905703067779541,0.591796875
399,0.9356095790863037,0.63037109375
400,0.9497506618499756,0.69775390625
401,0.5000587701797485,0.906494140625
402,0.8015057444572449,0.66015625
403,0.6034247875213623,0.830078125
404,0.6768749952316284,0.870849609375
405,0.8314975500106812,0.7255859375
406,0.7230117321014404,0.926025390625
407,0.7150711417198181,0.678466796875
408,0.8123140335083008,0.643310546875
409,0.6448508501052856,0.8349609375
410,1.0898518562316895,0.451904296875
411,0.5833274126052856,0.791748046875
412,0.8492659330368042,0.750732421875
413,0.8707021474838257,0.6826171875
414,0.9357827305793762,0.536865234375
415,1.1332356929779053,0.424072265625
416,0.5342913866043091,0.90380859375
417,0.7138522863388062,0.6201171875
418,1.2062588930130005,0.498046875
419,0.7163262963294983,0.75830078125
420,0.899477481842041,0.59326171875
421,0.8604114651679993,0.64599609375
422,0.9029718637466431,0.59521484375
423,0.7070544362068176,0.908447265625
424,0.9210718274116516,0.627197265625
425,1.1875219345092773,0.3994140625
426,0.623257040977478,0.85986328125
427,0.5943995714187622,0.87939453125
428,0.8818003535270691,0.77978515625
429,0.5692057609558105,0.904541015625
430,0.6169016361236572,0.7978515625
431,0.9018911123275757,0.678955078125
432,0.8117117285728455,0.68359375
433,0.8132838010787964,0.767333984375
434,0.8942780494689941,0.830810546875
435,1.056978464126587,0.519775390625
436,0.8811057806015015,0.5234375
437,0.8941260576248169,0.547119140625
438,0.9482322931289673,0.4560546875
439,1.3621487617492676,0.298828125
440,1.0885794162750244,0.26171875
441,1.080092191696167,0.656494140625
442,0.6062526702880859,0.914306640625
443,0.6994574069976807,0.847900390625
444,1.4507746696472168,0.399658203125
445,0.8971502780914307,0.870849609375
446,0.8628541231155396,0.57763671875
447,0.8727325201034546,0.51708984375
448,1.2059574127197266,0.318359375
449,0.8901559710502625,0.65283203125
450,0.8860217332839966,0.66357421875
451,0.7186846733093262,0.751220703125
452,0.8606462478637695,0.690673828125
453,0.5154503583908081,0.78173828125
454,0.7171902656555176,0.642333984375
455,0.7936328053474426,0.694091796875
456,0.8842298984527588,0.428955078125
457,0.589087724685669,0.843994140625
458,0.7070708274841309,0.637939453125
459,0.9714996814727783,0.413330078125
460,0.711706817150116,0.8046875
461,0.5965721011161804,0.780517578125
462,1.0707205533981323,0.44921875
463,0.8722407817840576,0.72265625
464,0.8395917415618896,0.796630859375
465,1.3012073040008545,0.296142578125
466,0.8712278604507446,0.638916015625
467,1.0455163717269897,0.556640625
468,0.685039758682251,0.837890625
469,1.118866205215454,0.341796875
470,1.3990261554718018,0.529541015625
471,1.7854121923446655,0.443603515625
472,1.1464680433273315,0.307373046875
473,0.5685238838195801,0.849609375
474,1.003376841545105,0.546630859375
475,0.6969655156135559,0.85986328125
476,0.6843705177307129,0.81396484375
477,0.846900463104248,0.502685546875
478,0.8762816786766052,0.56298828125
479,0.8616385459899902,0.525634765625
480,1.0066943168640137,0.473876953125
481,0.6531352400779724,0.783447265625
482,0.9637619256973267,0.7744140625
483,1.0160043239593506,0.455078125
484,0.8922803401947021,0.68017578125
485,1.2041083574295044,0.55517578125
486,0.7033522129058838,0.6708984375
487,1.5660150051116943,0.498291015625
488,0.9472504258155823,0.696533203125
489,1.1244924068450928,0.483154296875
490,0.7008656859397888,0.8720703125
491,0.880628228187561,0.566162109375
492,0.755122184753418,0.751220703125
493,0.7797375917434692,0.869384765625
494,0.6778643131256104,0.734619140625
495,0.9637312889099121,0.563232421875
496,0.5742377042770386,0.93212890625
497,1.1190752983093262,0.524169921875
498,0.9507918953895569,0.75
499,0.9831606149673462,0.523193359375
500,0.5658539533615112,0.903076171875
501,0.9030674695968628,0.7265625
502,1.0994772911071777,0.648681640625
503,0.9472711682319641,0.6083984375
504,1.1661865711212158,0.403076171875
505,0.8272905349731445,0.769287109375
506,0.7844884395599365,0.716796875
507,0.6968342065811157,0.734375
508,0.7786325216293335,0.64501953125
509,0.7878988981246948,0.727783203125
510,1.1843814849853516,0.270263671875
511,0.6652191877365112,0.742919921875
512,0.7718012928962708,0.781494140625
513,0.620061993598938,0.922607421875
514,0.8667965531349182,0.7197265625
515,0.8783395886421204,0.64892578125
516,0.7554889917373657,0.80712890625
517,0.6277872323989868,0.91845703125
518,0.5225603580474854,0.9228515625
519,0.7853801250457764,0.7802734375
520,1.1959388256072998,0.2626953125
521,0.664261519908905,0.857177734375
522,0.8872052431106567,0.653564453125
523,0.9972707033157349,0.497314453125
524,1.002378225326538,0.5732421875
525,0.9953799247741699,0.5107421875
526,0.8969252109527588,0.5263671875
527,0.7497478127479553,0.8291015625
528,0.6740996837615967,0.958251953125
529,0.9407781362533569,0.530517578125
530,0.8125075101852417,0.709228515625
531,0.8105776309967041,0.72412109375
532,0.5986311435699463,0.868896484375
533,0.8993171453475952,0.5859375
534,0.791998028755188,0.67529296875
535,0.9911031723022461,0.3486328125
536,1.6059484481811523,0.11962890625
537,0.8944745659828186,0.67626953125
538,1.0372178554534912,0.554931640625
539,0.990339994430542,0.6953125
540,1.0917878150939941,0.2548828125
541,1.0063340663909912,0.464599609375
542,0.9259747266769409,0.586181640625
543,0.8154169321060181,0.553466796875
544,0.9990483522415161,0.5537109375
545,0.6990179419517517,0.868896484375
546,0.6263495683670044,0.88671875
547,0.8396627902984619,0.600830078125
548,0.7035737633705139,0.92431640625
549,0.8238199949264526,0.731201171875
550,0.9539196491241455,0.60595703125
551,0.6657506227493286,0.783447265625
552,0.4906475245952606,0.900634765625
553,0.9276750683784485,0.46630859375
554,1.2313785552978516,0.1025390625
555,1.1302913427352905,0.587158203125
556,0.8036419153213501,0.8076171875
557,0.6434227228164673,0.77783203125
558,0.6297606229782104,0.837646484375
559,0.7688848972320557,0.760498046875
560,0.8242032527923584,0.619873046875
561,1.1853344440460205,0.684326171875
562,0.7839447259902954,0.772705078125
563,0.7783896923065186,0.700439453125
564,1.0902843475341797,0.394775390625
565,0.9188331961631775,0.496337890625
566,0.8358393907546997,0.705810546875
567,0.9708114862442017,0.753173828125
568,0.8154771327972412,0.859130859375
569,0.735546350479126,0.728515625
570,1.0381920337677002,0.480712890625
571,0.8765244483947754,0.771240234375
572,0.6271578669548035,0.810302734375
573,0.9070999026298523,0.544189453125
574,0.9473296403884888,0.666015625
575,1.1154677867889404,0.2744140625
576,0.698064386844635,0.70849609375
577,0.8650912046432495,0.660400390625
578,0.6164126396179199,0.81396484375
579,0.9900017380714417,0.50390625
580,0.7127724885940552,0.7294921875
581,1.074873924255371,0.79833984375
582,0.989304780960083,0.577880859375
583,1.0514769554138184,0.350830078125
584,0.982469379901886,0.424560546875
585,1.1543238162994385,0.565673828125
586,1.0355726480484009,0.428955078125
587,1.2153925895690918,0.6611328125
588,0.9682143330574036,0.5625
589,0.7864505052566528,0.793212890625
590,0.5982485413551331,0.94580078125
591,0.8596591949462891,0.51171875
592,0.7166959047317505,0.86279296875
593,0.9436520934104919,0.48388671875
594,0.7986084222793579,0.59033203125
595,0.8629900217056274,0.72216796875
596,0.6557694673538208,0.955810546875
597,1.0286740064620972,0.393310546875
598,0.8914047479629517,0.462890625
599,1.1952431201934814,0.248779296875
600,1.1105613708496094,0.698486328125
601,0.7782793045043945,0.821044921875
602,1.1135337352752686,0.759521484375
603,0.9996688961982727,0.5224609375
604,1.0718926191329956,0.520751953125
605,1.184385895729065,0.1123046875
606,0.7692904472351074,0.535888671875
607,0.9188328385353088,0.616943359375
608,0.7488824725151062,0.90625
609,0.8043836355209351,0.84814453125
610,0.8891095519065857,0.602783203125
611,0.8253358006477356,0.763671875
612,0.844029426574707,0.64990234375
613,1.346264123916626,0.398193359375
614,0.9559881687164307,0.58203125
615,0.6438039541244507,0.795166015625
616,0.9676783084869385,0.5673828125
617,0.6494094729423523,0.816650390625
618,0.95067298412323,0.5595703125
619,0.629321277141571,0.780517578125
620,0.7417353391647339,0.755126953125
621,0.7849397659301758,0.79296875
622,0.7575446367263794,0.941162109375
623,0.8663321137428284,0.521484375
624,1.3846148252487183,0.158447265625
625,0.8789621591567993,0.665771484375
626,1.022475004196167,0.6533203125
627,0.7969179153442383,0.8515625
628,0.7085498571395874,0.6787109375
629,1.348321795463562,0.75439453125
630,0.962677001953125,0.594970703125
631,0.9720329642295837,0.4482421875
632,0.7950640916824341,0.390869140625
633,0.9154344201087952,0.822021484375
634,1.54055655002594,0.41845703125
635,1.217700719833374,0.420166015625
636,0.9847981333732605,0.61767578125
637,1.2948672771453857,0.509521484375
638,0.8613925576210022,0.67578125
639,0.9654690623283386,0.386962890625
640,0.8742159008979797,0.697509765625
641,1.6052647829055786,0.425537109375
642,0.9444178342819214,0.53564453125
643,0.7837265729904175,0.6875
644,0.7468918561935425,0.704345703125
645,0.8551536798477173,0.717041015625
646,0.8283720016479492,0.7041015625
647,0.788256049156189,0.737548828125
648,1.15812349319458,0.628662109375
649,0.9887109994888306,0.50537109375
650,0.7774196863174438,0.732421875
651,1.0628039836883545,0.6015625
652,0.848300039768219,0.5146484375
653,0.9491572380065918,0.635009765625
654,1.1513773202896118,0.49462890625
655,0.791526198387146,0.813232421875
656,0.7737016677856445,0.7119140625
657,1.1666603088378906,0.552734375
658,1.4754908084869385,0.394775390625
659,1.0719443559646606,0.41650390625
660,1.4287409782409668,0.28857421875
661,0.8037833571434021,0.67724609375
662,0.9541728496551514,0.619873046875
663,1.074554204940796,0.4404296875
664,1.0396559238433838,0.525146484375
665,0.8009695410728455,0.77099609375
666,0.6493571400642395,0.7353515625
667,0.7299404144287109,0.660400390625
668,0.9455704092979431,0.681640625
669,0.6893088817596436,0.85107421875
670,0.6723731160163879,0.887939453125
671,0.8481773138046265,0.73974609375
672,1.368920087814331,0.843017578125
673,1.2100083827972412,0.26123046875
674,0.775901198387146,0.7578125
675,1.0256431102752686,0.50439453125
676,1.3735419511795044,0.64501953125
677,0.8040207624435425,0.780029296875
678,1.0852936506271362,0.472900390625
679,0.9052116274833679,0.853515625
680,0.8236523866653442,0.705078125
681,0.933990478515625,0.40478515625
682,0.6992868185043335,0.939697265625
683,1.203409194946289,0.3212890625
684,1.117069125175476,0.471435546875
685,0.7338426113128662,0.89306640625
686,0.8318004608154297,0.71337890625
687,0.5830199122428894,0.821044921875
688,0.7440191507339478,0.706787109375
689,0.7941845059394836,0.746826171875
690,0.651608943939209,0.7001953125
691,0.8665049076080322,0.830810546875
692,0.8958765864372253,0.662841796875
693,0.9084513187408447,0.561279296875
694,0.8375372886657715,0.737060546875
695,1.0892722606658936,0.5810546875
696,1.119226098060608,0.427001953125
697,0.8037991523742676,0.691650390625
698,0.8756716251373291,0.484619140625
699,0.8402988910675049,0.6494140625
700,0.6644712686538696,0.72119140625
701,1.030360460281372,0.439208984375
702,0.8544161915779114,0.626708984375
703,1.104947805404663,0.290771484375
704,0.8204782605171204,0.756103515625
705,0.9186930060386658,0.64404296875
706,1.1004199981689453,0.378173828125
707,1.0642646551132202,0.451416015625
708,0.6315081119537354,0.806396484375
709,0.71119225025177,0.704833984375
710,0.9413565993309021,0.71044921875
711,0.4922131299972534,0.885009765625
712,0.43909263610839844,0.87939453125
713,0.996618926525116,0.579833984375
714,2.0947890281677246,0.2373046875
715,0.7608275413513184,0.62109375
716,0.5724526643753052,0.912109375
717,0.8646222352981567,0.644775390625
718,1.1426284313201904,0.26904296875
719,1.0487895011901855,0.58740234375
720,1.2674062252044678,0.403564453125
721,0.9350943565368652,0.58837890625
722,1.311100721359253,0.253662109375
723,0.9255021214485168,0.5927734375
724,0.9103721976280212,0.5546875
725,0.5576058626174927,0.8876953125
726,1.1478509902954102,0.458740234375
727,0.8177212476730347,0.75048828125
728,1.3049952983856201,0.208251953125
729,0.7714868187904358,0.771240234375
730,0.7854018807411194,0.68896484375
731,0.4417114853858948,0.87939453125
732,0.9750819802284241,0.429443359375
733,0.4135487675666809,0.870361328125
734,0.7882609367370605,0.895263671875
735,0.7800624370574951,0.57958984375
736,0.877368152141571,0.377197265625
737,0.9873148202896118,0.44873046875
738,1.0133209228515625,0.59033203125
739,0.8073485493659973,0.914306640625
740,1.0055124759674072,0.560791015625
741,0.9197564125061035,0.607177734375
742,0.9418658018112183,0.404541015625
743,1.1219255924224854,0.260498046875
744,0.9262299537658691,0.67431640625
745,1.0224273204803467,0.61767578125
746,0.9094398021697998,0.4814453125
747,1.2784512042999268,0.307373046875
748,0.8707331418991089,0.707763671875
749,1.0903115272521973,0.41162109375
750,0.7560973167419434,0.8212890625
751,0.7729876041412354,0.81494140625
752,0.8832658529281616,0.52685546875
753,0.8036043047904968,0.65771484375
754,1.2972040176391602,0.140869140625
755,0.473723828792572,0.7734375
756,0.9884483814239502,0.352783203125
757,0.7724901437759399,0.892822265625
758,0.7454953193664551,0.783935546875
759,0.9700642824172974,0.364013671875
760,1.2627906799316406,0.57177734375
761,1.0089898109436035,0.48876953125
762,1.1138139963150024,0.706298828125
763,0.8533226251602173,0.771728515625
764,0.8138135671615601,0.500732421875
765,0.8458307981491089,0.708251953125
766,0.6646184325218201,0.7939453125
767,0.7552671432495117,0.743896484375
768,1.0105971097946167,0.3974609375
769,0.8477350473403931,0.86083984375
770,0.6859705448150635,0.85791015625
771,1.010528564453125,0.416259765625
772,0.7656283378601074,0.725341796875
773,0.8618830442428589,0.780517578125
774,0.9260809421539307,0.8525390625
775,0.7587832808494568,0.76123046875
776,1.1189441680908203,0.694580078125
777,0.827427089214325,0.59033203125
778,0.9853647351264954,0.54345703125
779,0.8167520761489868,0.81494140625
780,0.9018286466598511,0.50927734375
781,0.8823081254959106,0.603759765625
782,1.0464086532592773,0.4169921875
783,1.048391342163086,0.536376953125
784,0.9453087449073792,0.83544921875
785,0.4981117248535156,0.934814453125
786,1.0320532321929932,0.569580078125
787,0.9355323314666748,0.6474609375
788,0.9796855449676514,0.786865234375
