Iteration,Loss,Accuracy
258,0.5555171370506287,0.87060546875
259,1.109863042831421,0.59228515625
260,1.2570958137512207,0.225830078125
261,0.7529051899909973,0.605712890625
262,0.7552703619003296,0.6494140625
263,0.6948966979980469,0.844970703125
264,1.466745138168335,0.659912109375
265,0.8707548379898071,0.54443359375
266,1.0773948431015015,0.46044921875
267,1.1275413036346436,0.6201171875
268,0.8663491010665894,0.912109375
269,0.6499944925308228,0.77587890625
270,0.8367039561271667,0.7548828125
271,0.7817385196685791,0.754638671875
272,1.046609878540039,0.570068359375
273,0.8029955625534058,0.762939453125
274,1.0027902126312256,0.75927734375
275,1.1714589595794678,0.575927734375
276,0.9270377159118652,0.36669921875
277,1.0968152284622192,0.402587890625
278,0.7323410511016846,0.699462890625
279,1.1516401767730713,0.3740234375
280,0.841110110282898,0.660888671875
281,1.0058704614639282,0.579833984375
282,0.6633162498474121,0.7021484375
283,0.7377361059188843,0.642578125
284,1.2059202194213867,0.28173828125
285,0.3708614110946655,0.94677734375
286,0.7245074510574341,0.706298828125
287,0.790327787399292,0.56298828125
288,1.3012429475784302,0.520263671875
289,0.7360362410545349,0.801513671875
290,0.9804049730300903,0.4453125
291,1.5043621063232422,0.054931640625
292,0.712790846824646,0.875244140625
293,0.5846415162086487,0.79052734375
294,0.7395279407501221,0.6494140625
295,0.833250880241394,0.764892578125
296,0.9133884906768799,0.525146484375
297,1.0721672773361206,0.744384765625
298,1.2877404689788818,0.517822265625
299,0.9968720078468323,0.43359375
300,0.8554778099060059,0.77685546875
301,0.9959331154823303,0.661865234375
302,0.8170403838157654,0.81640625
303,0.6621125340461731,0.80810546875
304,1.2619810104370117,0.265869140625
305,0.746867835521698,0.649169921875
306,0.46937787532806396,0.8857421875
307,0.6482937335968018,0.9404296875
308,0.6101503968238831,0.8564453125
309,0.48498135805130005,0.81689453125
310,0.7111958861351013,0.681884765625
311,0.7537969946861267,0.69873046875
312,0.8657423257827759,0.924072265625
313,0.7788134217262268,0.793701171875
314,0.7546295523643494,0.5947265625
315,0.7806687951087952,0.66845703125
316,0.8793735504150391,0.681640625
317,0.9076381921768188,0.482421875
318,0.9707955121994019,0.47607421875
319,0.5846830606460571,0.81298828125
320,1.0949567556381226,0.703125
321,1.232719898223877,0.26123046875
322,0.9139572381973267,0.643310546875
323,0.9489090442657471,0.5634765625
324,0.6483402848243713,0.817138671875
325,0.7595793604850769,0.878662109375
326,0.832935094833374,0.8798828125
327,0.6394176483154297,0.93408203125
328,1.201121211051941,0.342041015625
329,0.7075897455215454,0.866943359375
330,0.6506399512290955,0.779541015625
331,0.7408329844474792,0.77001953125
332,0.7823673486709595,0.76708984375
333,0.6927863359451294,0.831787109375
334,1.202673316001892,0.3603515625
335,0.8807359933853149,0.647216796875
336,0.6696566343307495,0.866943359375
337,0.9097919464111328,0.650390625
338,0.8936132192611694,0.85498046875
339,1.1791714429855347,0.42431640625
340,0.8205454349517822,0.775390625
341,0.8662185668945312,0.599365234375
342,1.081874132156372,0.259033203125
343,0.9622194766998291,0.612548828125
344,1.0191280841827393,0.3759765625
345,0.9437918663024902,0.560546875
346,0.9909148216247559,0.52294921875
347,0.8942673206329346,0.67919921875
348,1.0334038734436035,0.455810546875
349,1.205493688583374,0.26171875
350,0.7221871614456177,0.85400390625
351,0.5366982221603394,0.845703125
352,0.8860926628112793,0.699951171875
353,1.049006700515747,0.5703125
354,0.9356522560119629,0.544677734375
355,0.9713829755783081,0.64404296875
356,0.8046082854270935,0.614990234375
357,0.735562801361084,0.649658203125
358,0.9452865719795227,0.623291015625
359,0.5354540348052979,0.9716796875
360,0.8535361886024475,0.732177734375
361,1.4695343971252441,0.380859375
362,0.819367527961731,0.783935546875
363,0.8064122796058655,0.638427734375
364,0.7253796458244324,0.841064453125
365,0.7563083171844482,0.571044921875
366,1.377507209777832,0.84326171875
367,0.8191318511962891,0.735107421875
368,0.6802474856376648,0.830810546875
369,0.9372203350067139,0.78173828125
370,0.5395147800445557,0.8779296875
371,0.8142905235290527,0.706787109375
372,0.8327859044075012,0.687255859375
373,0.9472858905792236,0.440673828125
374,0.5166327357292175,0.8369140625
375,0.9081695675849915,0.71533203125
376,0.5388518571853638,0.842041015625
377,0.6215928196907043,0.83251953125
378,0.595360517501831,0.787841796875
379,0.8503103256225586,0.80029296875
380,0.6947084665298462,0.69580078125
381,0.5531491041183472,0.908935546875
382,0.8360199928283691,0.700927734375
383,1.0953364372253418,0.3408203125
384,0.7986305952072144,0.71826171875
385,0.8967224359512329,0.587158203125
386,0.8009225130081177,0.820068359375
387,0.7958385944366455,0.868896484375
388,1.436766266822815,0.16162109375
389,0.5341110229492188,0.855224609375
390,0.9211341142654419,0.55126953125
391,0.8864012956619263,0.69580078125
392,0.8205482959747314,0.792724609375
393,1.0251715183258057,0.39892578125
394,1.2052278518676758,0.795166015625
395,1.1083770990371704,0.422607421875
396,0.7321478128433228,0.726806640625
397,0.8709546327590942,0.540283203125
398,0.9953760504722595,0.494873046875
399,1.016456127166748,0.4599609375
400,0.8799632787704468,0.7412109375
401,0.38405555486679077,0.9716796875
402,0.8591312766075134,0.72607421875
403,0.48740431666374207,0.933349609375
404,0.8153772950172424,0.799072265625
405,0.7297123074531555,0.712890625
406,0.6823894381523132,0.93994140625
407,0.7328081130981445,0.8212890625
408,0.502884030342102,0.90380859375
409,0.6140856742858887,0.879638671875
410,0.8853803277015686,0.61962890625
411,0.6423306465148926,0.83935546875
412,0.8136019110679626,0.738525390625
413,0.9700032472610474,0.566162109375
414,0.8936551213264465,0.749267578125
415,0.9970804452896118,0.611572265625
416,0.4573403596878052,0.926025390625
417,0.6024352312088013,0.8447265625
418,1.0150504112243652,0.470458984375
419,0.7574883699417114,0.77783203125
420,0.9195445775985718,0.576171875
421,0.8152807950973511,0.681396484375
422,0.8937790989875793,0.60205078125
423,0.6600422859191895,0.64794921875
424,0.9102872610092163,0.513671875
425,1.2209174633026123,0.311767578125
426,0.495689332485199,0.88818359375
427,0.6754741668701172,0.73876953125
428,0.8164119720458984,0.779296875
429,0.4115959107875824,0.953125
430,0.5097227096557617,0.843017578125
431,0.8632705211639404,0.724609375
432,0.8256478309631348,0.713134765625
433,0.8393850326538086,0.739013671875
434,0.8112816214561462,0.818115234375
435,0.895049512386322,0.57763671875
436,0.8054459095001221,0.575927734375
437,0.9706200361251831,0.52197265625
438,0.870855450630188,0.4892578125
439,1.582550048828125,0.318603515625
440,1.0080862045288086,0.645263671875
441,1.0569953918457031,0.687255859375
442,0.6392049789428711,0.91162109375
443,0.7239376902580261,0.69482421875
444,1.4036328792572021,0.411865234375
445,0.8998274803161621,0.719482421875
446,0.8775629997253418,0.733154296875
447,0.8401305675506592,0.800048828125
448,1.244372010231018,0.306884765625
449,0.8310394883155823,0.656982421875
450,0.9483217597007751,0.906982421875
451,0.5885844230651855,0.8154296875
452,0.8564273118972778,0.7197265625
453,0.49069371819496155,0.816650390625
454,0.785582423210144,0.633056640625
455,0.8005954623222351,0.656494140625
456,0.7327654957771301,0.864990234375
457,0.5604380369186401,0.847412109375
458,0.6686092615127563,0.65478515625
459,0.8331301808357239,0.490234375
460,0.7616720199584961,0.77099609375
461,0.6194005012512207,0.709716796875
462,1.0098750591278076,0.526611328125
463,0.8700000047683716,0.651611328125
464,0.8041806221008301,0.65283203125
465,1.0310604572296143,0.340087890625
466,0.8228956460952759,0.6748046875
467,1.076989769935608,0.477294921875
468,0.8380938768386841,0.896240234375
469,1.0981076955795288,0.2890625
470,1.1130201816558838,0.486572265625
471,1.7681589126586914,0.431884765625
472,1.0227487087249756,0.4072265625
473,0.5399275422096252,0.878173828125
474,1.0035722255706787,0.6748046875
475,0.6745582222938538,0.880126953125
476,0.8608707785606384,0.638427734375
477,0.8000447154045105,0.526611328125
478,0.847907543182373,0.696533203125
479,0.9998037219047546,0.49951171875
480,0.9824185371398926,0.438232421875
481,0.6915150284767151,0.833740234375
482,0.9413551092147827,0.799072265625
483,0.9280084371566772,0.443359375
484,0.8963367938995361,0.573486328125
485,1.0013463497161865,0.535888671875
486,0.7205709218978882,0.842041015625
487,1.446012258529663,0.437744140625
488,0.9194128513336182,0.715576171875
489,1.0689224004745483,0.6611328125
490,0.6240758895874023,0.911376953125
491,0.9146190881729126,0.31103515625
492,0.683356761932373,0.8447265625
493,0.6810755729675293,0.838623046875
494,0.6300266981124878,0.751953125
495,1.01131010055542,0.439453125
496,0.4047642946243286,0.890380859375
497,0.912786602973938,0.56689453125
498,1.0286052227020264,0.496337890625
499,0.91780686378479,0.657470703125
500,0.48320844769477844,0.910888671875
501,0.8588257431983948,0.757568359375
502,0.9758913516998291,0.674072265625
503,0.8507558107376099,0.679443359375
504,1.1981326341629028,0.420166015625
505,0.8640270233154297,0.787841796875
506,0.8104566931724548,0.747314453125
507,0.7208670377731323,0.733154296875
508,0.7490065097808838,0.775390625
509,0.7359750270843506,0.74951171875
510,1.0373189449310303,0.29931640625
511,0.6563039422035217,0.713134765625
512,0.5970909595489502,0.927978515625
513,0.668144941329956,0.76318359375
514,0.8587763905525208,0.783447265625
515,0.8438841700553894,0.62939453125
516,0.5914919376373291,0.879638671875
517,0.6168990731239319,0.9189453125
518,0.4502080976963043,0.873291015625
519,0.7499167323112488,0.81689453125
520,1.1882781982421875,0.23828125
521,0.6472395658493042,0.82568359375
522,0.9633529186248779,0.571533203125
523,1.0078165531158447,0.409912109375
524,0.9066749215126038,0.64501953125
525,1.0538936853408813,0.5146484375
526,0.9790000915527344,0.392822265625
527,0.7034562826156616,0.892822265625
528,0.6171681880950928,0.951904296875
529,0.9949837923049927,0.4716796875
530,0.7673733830451965,0.69384765625
531,0.8209737539291382,0.778076171875
532,0.49372732639312744,0.94091796875
533,0.8832349181175232,0.581298828125
534,0.7929349541664124,0.744873046875
535,0.8544981479644775,0.796630859375
536,1.3423333168029785,0.075439453125
537,0.8722343444824219,0.731689453125
538,0.9933418035507202,0.698486328125
539,1.158756971359253,0.7587890625
540,0.8743970394134521,0.64404296875
541,1.0155298709869385,0.53857421875
542,1.0140776634216309,0.55712890625
543,0.8108428716659546,0.615234375
544,1.2209680080413818,0.3544921875
545,0.6106419563293457,0.890869140625
546,0.582940936088562,0.915283203125
547,0.8797627687454224,0.617919921875
548,0.5885113477706909,0.92041015625
549,0.8061699867248535,0.6669921875
550,1.233715295791626,0.372314453125
551,0.5784749984741211,0.846923828125
552,0.48419392108917236,0.90087890625
553,0.8597475290298462,0.512939453125
554,1.0869522094726562,0.08203125
555,1.017538070678711,0.54345703125
556,0.766387403011322,0.872314453125
557,0.5845938324928284,0.91064453125
558,0.6598249673843384,0.823974609375
559,0.6864155530929565,0.91845703125
560,0.7715407609939575,0.669677734375
561,1.3410710096359253,0.7080078125
562,0.695232629776001,0.8408203125
563,0.696753978729248,0.860595703125
564,1.0010926723480225,0.5654296875
565,0.9219891428947449,0.768310546875
566,0.7776743173599243,0.72998046875
567,1.0029826164245605,0.630615234375
568,0.9167682528495789,0.860595703125
569,0.8521215915679932,0.709228515625
570,0.9040974378585815,0.65380859375
571,0.8392252922058105,0.71923828125
572,0.6167953014373779,0.812255859375
573,0.9175395965576172,0.516357421875
574,0.9350036382675171,0.624267578125
575,0.8406873941421509,0.56201171875
576,0.6418886184692383,0.704833984375
577,0.8169888257980347,0.7275390625
578,0.6449369788169861,0.78759765625
579,0.8277817964553833,0.64892578125
580,0.7529295086860657,0.80810546875
581,0.9264591932296753,0.850341796875
582,0.9186376333236694,0.655029296875
583,1.0907394886016846,0.253662109375
584,0.7908176183700562,0.61865234375
585,0.92160964012146,0.690673828125
586,0.852412223815918,0.530029296875
587,1.380171775817871,0.490966796875
588,1.0728182792663574,0.5625
589,0.596122145652771,0.8505859375
590,0.46073582768440247,0.951171875
591,0.8549325466156006,0.40625
592,0.747969388961792,0.6455078125
593,1.0190672874450684,0.46923828125
594,0.8689882755279541,0.615966796875
595,0.8416213989257812,0.706298828125
596,0.5848407745361328,0.963623046875
597,1.0338964462280273,0.45703125
598,0.9134697914123535,0.436279296875
599,1.247810959815979,0.193603515625
600,1.0801540613174438,0.705322265625
601,0.7289024591445923,0.862060546875
602,1.0667039155960083,0.72802734375
603,0.9625475406646729,0.55078125
604,1.0476019382476807,0.55224609375
605,1.0430715084075928,0.491943359375
606,0.7820726633071899,0.545166015625
607,0.8915174007415771,0.6962890625
608,0.9030820727348328,0.764892578125
609,0.7292607426643372,0.8466796875
610,0.8715656995773315,0.633544921875
611,0.9494645595550537,0.60302734375
612,0.7188652753829956,0.783935546875
613,1.2860724925994873,0.3818359375
614,0.9596906900405884,0.716552734375
615,0.9249837398529053,0.690185546875
616,1.0338201522827148,0.52197265625
617,0.5295065641403198,0.891357421875
618,0.9383889436721802,0.287353515625
619,0.5041654109954834,0.80126953125
620,0.7330131530761719,0.779296875
621,0.757057249546051,0.832763671875
622,0.7803053259849548,0.810302734375
623,0.8120497465133667,0.5556640625
624,1.324099063873291,0.153564453125
625,0.8826310038566589,0.676025390625
626,0.9797942638397217,0.641845703125
627,0.7381365299224854,0.8759765625
628,0.6696327328681946,0.7255859375
629,1.333122968673706,0.77099609375
630,0.8613044023513794,0.719970703125
631,0.9074784517288208,0.5166015625
632,0.7754279375076294,0.488037109375
633,0.9359767436981201,0.819091796875
634,1.4377167224884033,0.12158203125
635,1.103384256362915,0.55859375
636,0.9429817199707031,0.485107421875
637,1.4957586526870728,0.402099609375
638,0.9059555530548096,0.62158203125
639,1.0689610242843628,0.3623046875
640,0.8720546960830688,0.656982421875
641,1.5427007675170898,0.53125
642,0.8147428631782532,0.56201171875
643,0.7918509244918823,0.70166015625
644,0.7286480069160461,0.716552734375
645,0.7544786334037781,0.806396484375
646,0.7082794904708862,0.7607421875
647,0.6467310786247253,0.732666015625
648,1.1481311321258545,0.576416015625
649,0.9795225858688354,0.485595703125
650,0.6616708636283875,0.859375
651,1.029538631439209,0.520751953125
652,0.7561659216880798,0.64892578125
653,0.8897409439086914,0.67578125
654,1.155889868736267,0.41943359375
655,0.5882090330123901,0.86865234375
656,0.7671372890472412,0.7802734375
657,1.207414150238037,0.51025390625
658,1.5117030143737793,0.037841796875
659,1.0249203443527222,0.50390625
660,1.3166532516479492,0.456298828125
661,0.706597089767456,0.82373046875
662,1.009114146232605,0.640869140625
663,1.022349238395691,0.598876953125
664,0.8963510990142822,0.5966796875
665,0.729779839515686,0.82763671875
666,0.5545220375061035,0.88720703125
667,0.5175390839576721,0.79931640625
668,0.8314495086669922,0.76318359375
669,0.6125790476799011,0.92236328125
670,0.6414281129837036,0.903076171875
671,0.680770754814148,0.910400390625
672,1.4113805294036865,0.84375
673,0.984805703163147,0.390625
674,0.7090938687324524,0.771728515625
675,1.0801739692687988,0.4443359375
676,0.8964153528213501,0.592529296875
677,0.7243542671203613,0.82763671875
678,1.0164570808410645,0.468994140625
679,0.9227102398872375,0.868408203125
680,0.7714946866035461,0.775390625
681,0.9385077357292175,0.4150390625
682,0.7093604803085327,0.908203125
683,1.182973027229309,0.57080078125
684,1.0289385318756104,0.611083984375
685,0.7426878809928894,0.904052734375
686,0.8722501993179321,0.68017578125
687,0.6773046255111694,0.6865234375
688,0.6901658773422241,0.806884765625
689,0.6787323951721191,0.808837890625
690,0.5536353588104248,0.870361328125
691,0.8624821305274963,0.83251953125
692,0.8665206432342529,0.680419921875
693,0.7745329141616821,0.872802734375
694,0.8087174892425537,0.736083984375
695,1.0764092206954956,0.556640625
696,0.976783275604248,0.545166015625
697,0.7521411180496216,0.735107421875
698,0.8429722785949707,0.5244140625
699,0.7314644455909729,0.671875
700,0.551662027835846,0.79345703125
701,1.014896273612976,0.453369140625
702,0.9156777858734131,0.568115234375
703,1.1364939212799072,0.291015625
704,0.8989808559417725,0.638427734375
705,0.9138373136520386,0.73046875
706,1.1006762981414795,0.31884765625
707,1.2025212049484253,0.384521484375
708,0.5721094012260437,0.83642578125
709,0.8980323076248169,0.74658203125
710,0.9309356808662415,0.6650390625
711,0.4427708387374878,0.89892578125
712,0.3656924366950989,0.90087890625
713,0.9669306874275208,0.4228515625
714,2.079401731491089,0.254150390625
715,0.661639928817749,0.67578125
716,0.5127223134040833,0.7744140625
717,0.6795820593833923,0.90673828125
718,0.8972299695014954,0.470458984375
719,1.0526353120803833,0.476806640625
720,1.1108412742614746,0.249755859375
721,0.883854866027832,0.6611328125
722,1.0298970937728882,0.639404296875
723,0.8383060097694397,0.61474609375
724,0.8847916722297668,0.575439453125
725,0.5628031492233276,0.926513671875
726,1.0830570459365845,0.444091796875
727,0.8416438102722168,0.80859375
728,1.3311192989349365,0.121337890625
729,0.8551230430603027,0.727294921875
730,0.9020606279373169,0.5927734375
731,0.3966023325920105,0.949951171875
732,1.011935830116272,0.66845703125
733,0.3955150246620178,0.871337890625
734,0.6277022361755371,0.93798828125
735,0.7964752316474915,0.56396484375
736,0.7265384197235107,0.751708984375
737,1.0451747179031372,0.417236328125
738,0.9400018453598022,0.585693359375
739,0.7745842933654785,0.86181640625
740,0.9962152242660522,0.6083984375
741,0.9575816988945007,0.498291015625
742,0.9146912097930908,0.51416015625
743,1.3242640495300293,0.26171875
744,0.9994574189186096,0.540283203125
745,0.9808688163757324,0.522705078125
746,0.9010094404220581,0.5498046875
747,1.2076399326324463,0.48876953125
748,1.3013391494750977,0.694580078125
749,1.0861408710479736,0.56396484375
750,0.6306723356246948,0.77001953125
751,0.8448867797851562,0.810546875
752,0.906427800655365,0.61328125
753,0.7822253704071045,0.668212890625
754,1.0305553674697876,0.325439453125
755,0.4146536886692047,0.8955078125
756,0.8586245179176331,0.589599609375
757,0.6798586249351501,0.9189453125
758,0.721142590045929,0.88720703125
759,0.9129844307899475,0.777587890625
760,1.1382004022598267,0.485595703125
761,0.9376188516616821,0.7216796875
762,1.1292221546173096,0.72216796875
763,0.8287518620491028,0.800537109375
764,0.897020161151886,0.5908203125
765,0.9609788060188293,0.619140625
766,0.5643455982208252,0.932861328125
767,0.6845682859420776,0.757080078125
768,0.9118961095809937,0.72802734375
769,0.8885876536369324,0.638916015625
770,0.5272594690322876,0.833984375
771,0.92109215259552,0.84619140625
772,0.7243735790252686,0.77880859375
773,0.7705535888671875,0.8876953125
774,1.0723388195037842,0.503173828125
775,0.7110723257064819,0.7587890625
776,1.5102629661560059,0.516845703125
777,1.0582971572875977,0.664306640625
778,0.9124553203582764,0.64599609375
779,0.8145408034324646,0.487548828125
780,0.9744079113006592,0.50927734375
781,0.833908200263977,0.6181640625
782,0.8824073672294617,0.679931640625
783,1.104701280593872,0.499755859375
784,0.8814281821250916,0.755126953125
785,0.6250990629196167,0.93359375
786,1.0399397611618042,0.570068359375
787,0.7973616123199463,0.767578125
788,0.9498043060302734,0.78466796875
