Iteration,Loss,Accuracy
91,0.9006493091583252,0.674560546875
92,0.6468343734741211,0.81298828125
93,1.0867280960083008,0.4091796875
94,0.684856653213501,0.830322265625
95,0.4772801399230957,0.88330078125
96,1.0835614204406738,0.435791015625
97,1.0266201496124268,0.431884765625
98,0.9716311693191528,0.57275390625
99,0.9710779190063477,0.638916015625
100,0.8560866117477417,0.6826171875
101,0.5930488705635071,0.85986328125
102,0.539764940738678,0.92431640625
103,0.8545397520065308,0.647705078125
104,0.854756772518158,0.799072265625
105,0.5594067573547363,0.6943359375
106,0.39880022406578064,0.899658203125
107,0.9086893796920776,0.57275390625
108,1.0164716243743896,0.478759765625
109,0.909676194190979,0.474853515625
110,0.8380821943283081,0.67236328125
111,1.004729986190796,0.706298828125
112,0.8338927030563354,0.697998046875
113,0.6934839487075806,0.791259765625
114,1.0013242959976196,0.5048828125
115,0.9195767641067505,0.604248046875
116,0.9071401953697205,0.58251953125
117,1.1157490015029907,0.0517578125
118,0.9154654145240784,0.6376953125
119,0.701958954334259,0.705322265625
120,0.8313131332397461,0.7744140625
121,1.0345237255096436,0.5302734375
122,1.2532590627670288,0.3212890625
123,0.6545722484588623,0.815673828125
124,0.6643652319908142,0.82080078125
125,0.9651191830635071,0.47607421875
126,0.9299623370170593,0.507568359375
127,0.9645122289657593,0.564697265625
128,1.0984121561050415,0.59521484375
129,0.8049519062042236,0.648681640625
130,0.8628448247909546,0.635986328125
131,0.6552557945251465,0.803466796875
132,0.6631989479064941,0.895751953125
133,0.9383782744407654,0.582763671875
134,0.8777684569358826,0.591796875
135,0.7282452583312988,0.749267578125
136,0.5690314769744873,0.832763671875
137,1.0490949153900146,0.55615234375
138,0.9981544017791748,0.6796875
139,1.0443658828735352,0.541259765625
140,0.46358537673950195,0.8828125
141,0.8167515993118286,0.7119140625
142,1.040924072265625,0.62451171875
143,0.8011640310287476,0.556884765625
144,0.7895970344543457,0.59716796875
145,1.1012904644012451,0.640380859375
146,0.885941207408905,0.842529296875
147,0.8678465485572815,0.65478515625
148,1.1658239364624023,0.542236328125
149,0.9370594024658203,0.417236328125
150,0.7115046977996826,0.700927734375
151,1.2745498418807983,0.19580078125
152,1.0621271133422852,0.385009765625
153,1.1174745559692383,0.528076171875
154,0.6019598245620728,0.810302734375
155,0.8701358437538147,0.614501953125
156,0.7663611173629761,0.734619140625
157,1.0234589576721191,0.7119140625
158,1.0345754623413086,0.66650390625
159,0.934368371963501,0.565185546875
160,0.9820073843002319,0.459716796875
161,0.8879275321960449,0.642578125
162,1.008305311203003,0.736572265625
163,0.5229036808013916,0.77783203125
164,1.0123209953308105,0.47265625
165,0.9478601217269897,0.5009765625
166,1.056769609451294,0.70556640625
167,1.0535861253738403,0.29638671875
168,0.895546555519104,0.419189453125
169,0.8783867359161377,0.60986328125
170,0.8583685159683228,0.81005859375
171,0.6988459825515747,0.87109375
172,0.9780217409133911,0.63818359375
173,0.6959139108657837,0.7099609375
174,1.1687883138656616,0.4697265625
175,0.7336663007736206,0.809326171875
176,1.0253690481185913,0.49267578125
177,0.625488817691803,0.826171875
178,0.7010518312454224,0.89892578125
179,0.9579803943634033,0.638671875
180,0.493169903755188,0.806640625
181,0.9527363777160645,0.583984375
182,0.9534189105033875,0.44873046875
183,0.6784065365791321,0.79736328125
184,0.841831386089325,0.755859375
185,1.0709201097488403,0.441162109375
186,0.7574997544288635,0.706298828125
187,0.6942795515060425,0.718505859375
188,0.9192372560501099,0.63916015625
189,1.051709532737732,0.515869140625
190,1.1026370525360107,0.303466796875
191,0.8449304103851318,0.80712890625
192,0.6108217239379883,0.9462890625
193,1.2093547582626343,0.38818359375
194,1.0630173683166504,0.279296875
195,1.163907766342163,0.3779296875
196,1.148883581161499,0.266357421875
197,0.7863363027572632,0.73095703125
198,0.8438490629196167,0.638427734375
199,1.1131811141967773,0.38916015625
200,0.8737534284591675,0.794921875
201,0.6555948257446289,0.7421875
202,0.8807908296585083,0.55615234375
203,0.948682427406311,0.649169921875
204,0.717491626739502,0.845458984375
205,0.8281874060630798,0.79150390625
206,0.8682527542114258,0.6533203125
207,0.9172204732894897,0.7705078125
208,0.9363031387329102,0.64892578125
209,1.4060070514678955,0.36962890625
210,0.9150857925415039,0.696044921875
211,1.0090240240097046,0.53662109375
212,1.057530164718628,0.53369140625
213,1.29579758644104,0.458984375
214,1.367041826248169,0.30908203125
215,0.7570844292640686,0.689208984375
216,1.0198557376861572,0.383056640625
217,0.7573250532150269,0.765380859375
218,0.90851891040802,0.51171875
219,1.0544674396514893,0.302734375
220,0.6501731872558594,0.7197265625
221,1.042399525642395,0.43994140625
222,0.9632852673530579,0.506103515625
223,0.8243271112442017,0.551025390625
224,1.0049141645431519,0.70166015625
225,0.703774094581604,0.718017578125
226,0.8805885314941406,0.80126953125
227,0.7310614585876465,0.6923828125
228,0.7970387935638428,0.684326171875
229,1.0549445152282715,0.490478515625
230,0.7972997426986694,0.647705078125
231,0.6090571880340576,0.796142578125
232,1.1127389669418335,0.7216796875
233,0.7698745131492615,0.776123046875
234,0.8763368725776672,0.6806640625
235,0.7888927459716797,0.588134765625
236,0.8763326406478882,0.803955078125
237,0.9424470663070679,0.649658203125
238,0.8683459758758545,0.726806640625
239,0.9681591391563416,0.57568359375
240,1.1085320711135864,0.44677734375
241,0.7458897233009338,0.72802734375
242,1.0146565437316895,0.477294921875
243,0.4779263734817505,0.802490234375
244,0.6853373050689697,0.614501953125
245,1.103063941001892,0.448486328125
246,0.747705340385437,0.822509765625
247,0.7210562825202942,0.7998046875
248,0.7225333452224731,0.759765625
249,1.0291882753372192,0.443115234375
250,1.0338033437728882,0.46435546875
251,0.8105730414390564,0.689453125
252,0.8298051357269287,0.6796875
253,0.7292503118515015,0.7138671875
254,1.091031551361084,0.307373046875
255,1.197356104850769,0.552001953125
256,0.7722203731536865,0.715087890625
257,1.0249453783035278,0.478759765625
258,0.5776186585426331,0.864990234375
259,1.2886143922805786,0.177734375
260,1.2526071071624756,0.299072265625
261,0.8140202164649963,0.658447265625
262,0.7675209045410156,0.743408203125
263,0.7955292463302612,0.524169921875
264,1.1859992742538452,0.3271484375
265,0.6951543092727661,0.914794921875
266,0.8705702424049377,0.783447265625
267,1.100994348526001,0.427001953125
268,0.8819766640663147,0.753173828125
269,0.651939332485199,0.816162109375
270,0.8889995217323303,0.6611328125
271,0.6888291239738464,0.76904296875
272,1.2211048603057861,0.393798828125
273,0.7908380627632141,0.76708984375
274,0.8928878307342529,0.615966796875
275,0.9576247334480286,0.66064453125
276,0.9621771574020386,0.49609375
277,0.867928147315979,0.590576171875
278,0.622757613658905,0.79052734375
279,1.0067657232284546,0.523193359375
280,1.033933162689209,0.33935546875
281,0.8864102363586426,0.6455078125
282,0.4719586968421936,0.92822265625
283,0.9058951139450073,0.46484375
284,1.1490663290023804,0.350830078125
285,0.44408318400382996,0.939208984375
286,0.817715048789978,0.685546875
287,0.8423851728439331,0.678955078125
288,0.7386367321014404,0.791748046875
289,0.8396738171577454,0.826416015625
290,1.026841163635254,0.631103515625
291,1.0161736011505127,0.754638671875
292,0.7695339918136597,0.81591796875
293,0.46019643545150757,0.81298828125
294,0.7684840559959412,0.6611328125
295,0.8063228130340576,0.809814453125
296,0.8756457567214966,0.81787109375
297,0.610016405582428,0.8642578125
298,1.1756339073181152,0.433349609375
299,1.1339715719223022,0.524169921875
300,0.9826924800872803,0.5458984375
301,1.0240590572357178,0.764404296875
302,0.8733670711517334,0.614501953125
303,0.700941264629364,0.90283203125
304,1.202731966972351,0.2998046875
305,0.9127378463745117,0.689208984375
306,0.7823241949081421,0.80322265625
307,0.5775368213653564,0.711181640625
308,0.9220812320709229,0.5791015625
309,0.5332167148590088,0.851806640625
310,0.7349005937576294,0.67578125
311,0.7719988822937012,0.736083984375
312,0.7493849992752075,0.6630859375
313,0.8464339375495911,0.75927734375
314,0.472057968378067,0.861328125
315,0.6592307090759277,0.858154296875
316,1.0277704000473022,0.501708984375
317,0.990371823310852,0.541748046875
318,0.8020327687263489,0.662109375
319,0.6845003366470337,0.72216796875
320,0.9846034049987793,0.66455078125
321,1.3301810026168823,0.25732421875
322,0.9248498678207397,0.60302734375
323,1.042771339416504,0.497802734375
324,0.6656244993209839,0.88427734375
325,0.8461918234825134,0.759033203125
326,0.9096297025680542,0.537109375
327,0.8035296201705933,0.785400390625
328,0.9669243693351746,0.48095703125
329,0.788561224937439,0.73681640625
330,0.4599485397338867,0.853515625
331,0.5790665149688721,0.79736328125
332,0.995705246925354,0.572509765625
333,0.7842006683349609,0.8427734375
334,0.9212684631347656,0.630859375
335,0.9008007049560547,0.64404296875
336,0.8054066896438599,0.75830078125
337,1.080165147781372,0.566650390625
338,1.0515655279159546,0.484375
339,0.986665666103363,0.647705078125
340,0.9313448667526245,0.5224609375
341,0.729079008102417,0.807861328125
342,0.9388379454612732,0.684814453125
343,0.9269577264785767,0.607666015625
344,0.8592309355735779,0.658447265625
345,1.0195417404174805,0.510986328125
346,0.8431859016418457,0.7861328125
347,0.7189672589302063,0.91455078125
348,0.7935629487037659,0.662109375
349,1.2019991874694824,0.4208984375
350,0.5696331262588501,0.837646484375
351,0.8279003500938416,0.534423828125
352,0.8400118947029114,0.60400390625
353,1.393073558807373,0.537109375
354,0.9653542041778564,0.543212890625
355,0.9666704535484314,0.556640625
356,0.8476617932319641,0.629150390625
357,0.7014380097389221,0.696533203125
358,0.6852948069572449,0.7919921875
359,0.4578911066055298,0.9140625
360,0.86236572265625,0.734375
361,0.9249891638755798,0.630615234375
362,0.9119073748588562,0.614990234375
363,0.7484755516052246,0.6923828125
364,0.8006178736686707,0.69091796875
365,0.8691322207450867,0.423095703125
366,1.1395069360733032,0.307373046875
367,0.7366605401039124,0.91796875
368,0.7307313680648804,0.6982421875
369,0.9202200770378113,0.79248046875
370,0.5344133377075195,0.880859375
371,0.9200130701065063,0.68505859375
372,0.907791256904602,0.6689453125
373,0.7374787330627441,0.869873046875
374,0.8263342380523682,0.637451171875
375,0.9139446020126343,0.6435546875
376,0.5569475889205933,0.88232421875
377,0.7944323420524597,0.672607421875
378,0.8114545345306396,0.68017578125
379,0.8098458051681519,0.832275390625
380,0.8034501075744629,0.62158203125
381,0.5925570130348206,0.88525390625
382,0.9170454740524292,0.603271484375
383,0.9306755661964417,0.533203125
384,0.7204046249389648,0.84033203125
385,0.7538072466850281,0.75146484375
386,1.1354434490203857,0.583984375
387,0.740827202796936,0.934814453125
388,1.1976178884506226,0.4140625
389,0.6817270517349243,0.813232421875
390,0.9482537508010864,0.584716796875
391,0.8000276684761047,0.736328125
392,0.5668585300445557,0.8701171875
393,1.1185593605041504,0.3134765625
394,0.9730951189994812,0.559814453125
395,1.2601828575134277,0.23291015625
396,0.7740688323974609,0.74853515625
397,0.8240387439727783,0.605712890625
398,0.9997103810310364,0.39111328125
399,0.9697428941726685,0.543701171875
400,0.9811158776283264,0.45947265625
401,0.61140376329422,0.816650390625
402,1.0419719219207764,0.6826171875
403,0.6467211246490479,0.77392578125
404,0.8822389841079712,0.641357421875
405,0.8615390658378601,0.63818359375
406,0.7965867519378662,0.74072265625
407,0.6767114400863647,0.715576171875
408,0.7384306192398071,0.83349609375
409,0.6228456497192383,0.764892578125
410,0.933858335018158,0.45654296875
411,0.3898979723453522,0.852294921875
412,0.8541454672813416,0.64990234375
413,0.8047773838043213,0.704345703125
414,0.8303183913230896,0.8115234375
415,0.8266654014587402,0.648681640625
416,0.42571863532066345,0.929443359375
417,0.45269909501075745,0.948486328125
418,0.9673358201980591,0.529052734375
419,0.6662423610687256,0.791748046875
420,0.8946866989135742,0.625244140625
421,0.5749309062957764,0.8125
422,0.8120367527008057,0.5634765625
423,0.6649678349494934,0.87353515625
424,0.8873661160469055,0.605224609375
425,1.2274315357208252,0.308349609375
426,0.555612325668335,0.8525390625
427,0.6535482406616211,0.756591796875
428,0.842383623123169,0.780517578125
429,0.5144248604774475,0.93017578125
430,0.6763558387756348,0.8564453125
431,0.8886610269546509,0.70654296875
432,0.6532096862792969,0.81103515625
433,1.0906411409378052,0.307373046875
434,0.8323771953582764,0.74365234375
435,0.684837818145752,0.81640625
436,0.8773695230484009,0.553466796875
437,0.7552626132965088,0.782470703125
438,0.851921796798706,0.437255859375
439,0.8959519863128662,0.58056640625
440,0.8907519578933716,0.807373046875
441,1.028355598449707,0.6357421875
442,0.6453883647918701,0.70751953125
443,0.5046746730804443,0.9541015625
444,1.1654696464538574,0.297607421875
445,0.9021070599555969,0.799560546875
446,0.9352459907531738,0.61865234375
447,0.7429612874984741,0.548583984375
448,0.9083734750747681,0.6025390625
449,0.7082400321960449,0.837158203125
450,0.8774684071540833,0.769775390625
451,0.8158738017082214,0.63330078125
452,0.899343729019165,0.572265625
453,0.6107010245323181,0.8037109375
454,0.5848228335380554,0.802978515625
455,0.8231419920921326,0.622802734375
456,0.8673884868621826,0.779296875
457,0.5618995428085327,0.8125
458,0.9599598050117493,0.3603515625
459,0.9254339933395386,0.568115234375
460,0.7106296420097351,0.801025390625
461,0.569929301738739,0.80810546875
462,1.130232810974121,0.218017578125
463,0.7543525695800781,0.79248046875
464,0.816007137298584,0.619873046875
465,1.080095648765564,0.61474609375
466,0.9033992886543274,0.625732421875
467,0.9085702896118164,0.72021484375
468,0.5730728507041931,0.828857421875
469,1.0544712543487549,0.2451171875
470,1.0386812686920166,0.62353515625
471,1.3696314096450806,0.3212890625
472,0.9814506769180298,0.587646484375
473,0.6992887258529663,0.735595703125
474,0.8154864311218262,0.8203125
475,0.7758569121360779,0.7255859375
476,0.6886954307556152,0.666259765625
477,0.8003723621368408,0.698486328125
478,0.6394263505935669,0.662109375
479,0.9248964190483093,0.50146484375
480,0.8043198585510254,0.516845703125
481,0.34257563948631287,0.890869140625
482,0.9436638355255127,0.6552734375
483,0.964002251625061,0.4892578125
484,0.7958898544311523,0.712890625
485,0.7595356106758118,0.8310546875
486,0.5955421328544617,0.71240234375
487,1.2959966659545898,0.447021484375
488,0.9322608113288879,0.8525390625
489,1.131108045578003,0.618408203125
490,0.6184820532798767,0.679443359375
491,0.9586372375488281,0.568603515625
492,0.8375573754310608,0.6123046875
493,0.7144526243209839,0.751953125
494,0.7891480922698975,0.680419921875
495,0.8461366891860962,0.661865234375
496,0.7071641683578491,0.81591796875
497,0.8913310766220093,0.5888671875
498,0.9593431949615479,0.537841796875
499,0.940227746963501,0.55322265625
500,0.26999300718307495,0.94482421875
501,0.9954959750175476,0.476806640625
502,0.8875492215156555,0.463623046875
503,0.9694517254829407,0.562255859375
504,1.1016552448272705,0.455810546875
505,0.8233211636543274,0.819580078125
506,0.8062199950218201,0.6865234375
507,0.5837940573692322,0.808837890625
508,0.8563291430473328,0.68603515625
509,0.8107213973999023,0.657958984375
510,1.343668818473816,0.1416015625
511,0.8083646297454834,0.579345703125
512,0.9312247037887573,0.55029296875
513,0.6713683605194092,0.75146484375
514,0.9448415040969849,0.617919921875
515,0.9413412809371948,0.4580078125
516,0.6446936130523682,0.951416015625
517,0.6558949947357178,0.80126953125
518,0.5738142728805542,0.87060546875
519,0.9330165386199951,0.53857421875
520,1.0607320070266724,0.40185546875
521,0.8199238777160645,0.602294921875
522,0.7425282597541809,0.779296875
523,0.9952654242515564,0.532958984375
524,0.8220592737197876,0.689453125
525,1.0167558193206787,0.32666015625
526,1.0909361839294434,0.3447265625
527,0.7785618305206299,0.832763671875
528,0.6668639183044434,0.680908203125
529,0.9782583713531494,0.484375
530,0.8735918998718262,0.557861328125
531,0.7978619933128357,0.6884765625
532,0.47324416041374207,0.951904296875
533,1.031240701675415,0.4951171875
534,0.6901987195014954,0.71044921875
535,0.93501877784729,0.709716796875
536,0.9983543753623962,0.527099609375
537,0.9871907830238342,0.426513671875
538,1.0192787647247314,0.6337890625
539,1.1401145458221436,0.591796875
540,0.9518637657165527,0.508056640625
541,0.9486408829689026,0.695068359375
542,0.5999138355255127,0.930908203125
543,0.7296057343482971,0.764404296875
544,1.0188204050064087,0.443115234375
545,0.7827850580215454,0.7724609375
546,0.7105823755264282,0.63427734375
547,0.9631668925285339,0.549560546875
548,0.7905489206314087,0.664794921875
549,0.7867563962936401,0.722900390625
550,0.6966261267662048,0.74560546875
551,0.7174564599990845,0.819091796875
552,0.5378634929656982,0.814697265625
553,1.2245171070098877,0.572021484375
554,0.9138367176055908,0.55517578125
555,0.9131498336791992,0.642578125
556,0.7167531251907349,0.697021484375
557,0.5973197817802429,0.94580078125
558,0.5533515214920044,0.827880859375
559,0.7176388502120972,0.810302734375
560,0.6607733964920044,0.765380859375
561,0.8940607309341431,0.750732421875
562,0.7696846723556519,0.72265625
563,0.7432845234870911,0.69873046875
564,0.9649609327316284,0.565673828125
565,1.2625808715820312,0.257568359375
566,1.0572360754013062,0.37890625
567,0.9335519671440125,0.72412109375
568,0.5861479043960571,0.75244140625
569,0.7521895170211792,0.694580078125
570,0.9716548919677734,0.516357421875
571,0.820233941078186,0.64990234375
572,0.8106465339660645,0.779052734375
573,1.000187873840332,0.494873046875
574,0.9247596263885498,0.714111328125
575,0.8397622108459473,0.73583984375
576,0.8354901075363159,0.745849609375
577,0.8446059226989746,0.613037109375
578,0.522003173828125,0.804443359375
579,0.7901811599731445,0.7109375
580,0.9356030225753784,0.591552734375
581,0.9990923404693604,0.56494140625
582,0.8819394707679749,0.62890625
583,0.8364361524581909,0.616455078125
584,1.0206735134124756,0.5859375
585,1.2107105255126953,0.533447265625
586,0.8790478706359863,0.61962890625
587,0.8641831874847412,0.837890625
588,0.8553299903869629,0.640380859375
589,1.1417524814605713,0.170654296875
590,0.5193653106689453,0.928466796875
591,0.9693769216537476,0.4638671875
592,0.6667389869689941,0.928955078125
593,1.1953210830688477,0.376953125
594,0.9792805910110474,0.607177734375
595,0.883776843547821,0.627197265625
596,0.6949588060379028,0.788818359375
597,0.8322832584381104,0.730712890625
598,0.9106793999671936,0.63037109375
599,1.1661570072174072,0.440673828125
600,1.0688239336013794,0.535888671875
601,0.6670149564743042,0.874755859375
602,0.9315968155860901,0.906982421875
603,0.9141318798065186,0.66162109375
604,1.0728063583374023,0.461181640625
605,1.0082625150680542,0.39306640625
606,0.6255753040313721,0.913818359375
607,0.9894846677780151,0.5078125
608,0.8355637192726135,0.4072265625
609,0.649326741695404,0.75830078125
610,1.2845669984817505,0.340087890625
611,0.9154189229011536,0.640869140625
612,0.9680898785591125,0.651123046875
613,1.2681255340576172,0.33642578125
614,0.8833696842193604,0.624755859375
615,0.7845501899719238,0.853759765625
616,1.0140721797943115,0.38037109375
617,0.6744452714920044,0.734130859375
618,0.9312870502471924,0.5791015625
619,0.6608406901359558,0.81103515625
620,0.6518347859382629,0.76220703125
621,1.0494028329849243,0.606689453125
622,0.8986380100250244,0.623779296875
623,0.8622848987579346,0.5263671875
624,1.1605052947998047,0.527099609375
625,0.8203285932540894,0.728271484375
626,0.961858332157135,0.529296875
627,0.8494845628738403,0.69970703125
628,0.6817602515220642,0.814453125
629,1.4817562103271484,0.65185546875
630,0.8915970325469971,0.619384765625
631,1.0854160785675049,0.473876953125
632,1.0626144409179688,0.779052734375
633,1.1016230583190918,0.745361328125
634,1.0365153551101685,0.558349609375
635,0.9151555895805359,0.553955078125
636,1.1252481937408447,0.433349609375
637,0.7349236607551575,0.821044921875
638,0.883082389831543,0.607421875
639,0.9576842188835144,0.573486328125
640,0.8902813196182251,0.584716796875
641,0.6173866987228394,0.914306640625
642,1.0618093013763428,0.400390625
643,0.7283363342285156,0.67041015625
644,0.736625075340271,0.6943359375
645,0.8242210745811462,0.6689453125
646,0.8022239208221436,0.7119140625
647,0.5630358457565308,0.833740234375
648,0.9991986751556396,0.60302734375
649,1.0127800703048706,0.565673828125
650,0.8458229303359985,0.557373046875
651,1.0828495025634766,0.45556640625
652,0.9468368291854858,0.822509765625
653,0.9213439226150513,0.609619140625
654,0.9781333208084106,0.604248046875
655,0.9990335702896118,0.434814453125
656,0.7981382608413696,0.561767578125
657,1.113394021987915,0.47412109375
658,1.4893126487731934,0.18798828125
659,0.9675606489181519,0.6015625
660,1.2151453495025635,0.54443359375
661,0.8279749155044556,0.665283203125
662,0.709862470626831,0.811767578125
663,0.8918008804321289,0.72265625
664,1.0114367008209229,0.454345703125
665,0.5777596831321716,0.82958984375
666,0.6655346751213074,0.7529296875
667,0.7116209268569946,0.6142578125
668,0.8544232845306396,0.71044921875
669,0.687702476978302,0.652099609375
670,0.6708564758300781,0.864013671875
671,0.7678540349006653,0.7265625
672,1.2553437948226929,0.5361328125
673,0.8757624626159668,0.729248046875
674,0.9478057622909546,0.652587890625
675,1.071512222290039,0.33984375
676,0.7512903809547424,0.8212890625
677,0.7766837477684021,0.818359375
678,1.0570285320281982,0.363037109375
679,0.7716715335845947,0.72021484375
680,0.9305408000946045,0.60205078125
681,1.0250173807144165,0.401611328125
682,0.7825433015823364,0.850830078125
683,0.8747053742408752,0.678955078125
684,0.8226630687713623,0.731201171875
685,0.8300822973251343,0.722412109375
686,0.7340062260627747,0.657958984375
687,0.7778142690658569,0.853515625
688,0.7917248606681824,0.673095703125
689,0.8956708312034607,0.57958984375
690,0.7408711314201355,0.68212890625
691,0.8811428546905518,0.51318359375
692,1.0577354431152344,0.3720703125
693,0.7891114950180054,0.72265625
694,0.7582821846008301,0.787109375
695,1.012529969215393,0.651611328125
696,0.8629776835441589,0.671630859375
697,0.840458333492279,0.58984375
698,0.8674198985099792,0.784912109375
699,0.8289043307304382,0.603759765625
700,0.7649353742599487,0.634765625
701,1.012037992477417,0.492431640625
702,1.1265857219696045,0.391845703125
703,0.8930554389953613,0.69091796875
704,0.8195843696594238,0.687255859375
705,0.6531193852424622,0.7900390625
706,0.9597530364990234,0.63916015625
707,0.9508465528488159,0.482421875
708,0.776448130607605,0.760498046875
709,0.6864688992500305,0.777587890625
710,1.0843942165374756,0.41748046875
711,0.34374964237213135,0.941650390625
712,0.5917537212371826,0.779296875
713,0.937612771987915,0.417236328125
714,1.360636830329895,0.450927734375
715,0.6943748593330383,0.6552734375
716,0.6157547235488892,0.849609375
717,0.7950024604797363,0.8564453125
718,0.7311743497848511,0.718017578125
719,1.0549263954162598,0.42529296875
720,1.061366319656372,0.58740234375
721,0.9933928847312927,0.477783203125
722,0.9659112691879272,0.36669921875
723,0.8340481519699097,0.66650390625
724,0.8851310014724731,0.535888671875
725,0.5188522338867188,0.908447265625
726,1.0586392879486084,0.34033203125
727,0.9639546275138855,0.55810546875
728,1.0634710788726807,0.331787109375
729,0.8227441310882568,0.7236328125
730,0.7776857614517212,0.721923828125
731,0.531681478023529,0.863525390625
732,0.7729257345199585,0.858642578125
733,0.4039474427700043,0.93408203125
734,0.8167056441307068,0.57568359375
735,0.7647510170936584,0.645751953125
736,0.942779541015625,0.46142578125
737,0.8084166049957275,0.731201171875
738,0.850244402885437,0.87841796875
739,0.5496184229850769,0.90869140625
740,1.1276135444641113,0.272705078125
741,1.0556414127349854,0.392333984375
742,0.9085984230041504,0.72900390625
743,1.137627124786377,0.2509765625
744,0.7622268199920654,0.767578125
745,0.9904482960700989,0.514404296875
746,0.9325338006019592,0.705322265625
747,0.9156306982040405,0.448974609375
748,0.6255990266799927,0.895263671875
749,1.0348496437072754,0.44287109375
750,0.7770317792892456,0.710205078125
751,0.8668245077133179,0.75048828125
752,1.0199594497680664,0.5556640625
753,0.8244950175285339,0.84814453125
754,1.2481281757354736,0.212890625
755,0.7244280576705933,0.627685546875
756,0.9081793427467346,0.69140625
757,0.8030175566673279,0.919677734375
758,0.8564690947532654,0.581787109375
759,0.9484354853630066,0.8291015625
760,1.1948444843292236,0.623291015625
761,1.0088657140731812,0.445556640625
762,1.1491494178771973,0.5556640625
763,0.7152262926101685,0.795654296875
764,0.45687639713287354,0.962646484375
765,0.8978893756866455,0.600341796875
766,0.7486357688903809,0.779052734375
767,0.7362989187240601,0.761962890625
768,1.329329013824463,0.44140625
769,0.7408427596092224,0.7587890625
770,0.4003983438014984,0.908447265625
771,1.0153032541275024,0.210693359375
772,0.9006803035736084,0.537353515625
773,0.9904674291610718,0.568603515625
774,0.8123021721839905,0.643798828125
775,0.917119026184082,0.48388671875
776,0.7377963066101074,0.890380859375
777,0.8520760536193848,0.716552734375
778,0.6500421166419983,0.790771484375
779,0.9057377576828003,0.48388671875
780,0.92799973487854,0.435791015625
781,1.0261963605880737,0.59033203125
782,0.9532282948493958,0.608154296875
783,1.0051429271697998,0.548828125
784,0.9037349224090576,0.613525390625
785,0.606764554977417,0.865478515625
786,0.9320859313011169,0.54931640625
787,0.9406879544258118,0.616455078125
