Iteration,Loss,Accuracy
110,1.09653639793396,0.448974609375
111,1.2307212352752686,0.505126953125
112,0.878485918045044,0.61376953125
113,0.9991213083267212,0.4130859375
114,0.8831819295883179,0.53271484375
115,0.9981509447097778,0.49462890625
116,1.291930913925171,0.5224609375
117,1.1801317930221558,0.40771484375
118,0.8611716032028198,0.630859375
119,0.771355390548706,0.893310546875
120,0.8862031102180481,0.649169921875
121,0.9694309830665588,0.47900390625
122,1.1691651344299316,0.457763671875
123,0.5474027991294861,0.760009765625
124,0.5658895969390869,0.758056640625
125,0.864890456199646,0.7138671875
126,1.0235605239868164,0.5234375
127,0.9182624220848083,0.486083984375
128,1.1310856342315674,0.647216796875
129,0.773242175579071,0.671630859375
130,0.9156824946403503,0.667724609375
131,0.7125739455223083,0.76611328125
132,0.8414996266365051,0.6806640625
133,0.9947975873947144,0.507568359375
134,0.8432325124740601,0.682373046875
135,1.0246952772140503,0.42431640625
136,0.8229194283485413,0.727783203125
137,0.9373435974121094,0.650146484375
138,1.0147945880889893,0.33349609375
139,1.068460464477539,0.48681640625
140,0.43621817231178284,0.891845703125
141,0.8111290335655212,0.59326171875
142,0.9845025539398193,0.60546875
143,0.7042422890663147,0.619873046875
144,0.9651179313659668,0.5498046875
145,1.0546356439590454,0.57958984375
146,0.813694953918457,0.71728515625
147,0.9505978226661682,0.581298828125
148,0.9754021167755127,0.513916015625
149,0.942879319190979,0.50927734375
150,0.7003353834152222,0.783935546875
151,1.0514005422592163,0.57421875
152,0.5931874513626099,0.8466796875
153,1.127988338470459,0.572998046875
154,0.86211097240448,0.508544921875
155,0.8834922909736633,0.591796875
156,0.864328145980835,0.489501953125
157,0.7361001968383789,0.623046875
158,0.9962236285209656,0.5869140625
159,1.0162395238876343,0.47021484375
160,1.0729020833969116,0.327880859375
161,0.9289865493774414,0.486083984375
162,1.0520884990692139,0.39892578125
163,0.6279080510139465,0.589111328125
164,0.9743834137916565,0.564697265625
165,1.109269142150879,0.406005859375
166,1.099530816078186,0.6767578125
167,1.055398941040039,0.430419921875
168,1.179975986480713,0.361328125
169,0.8664681911468506,0.557373046875
170,0.9992718696594238,0.5146484375
171,0.5846447348594666,0.7900390625
172,1.1840431690216064,0.51904296875
173,0.7161412835121155,0.687744140625
174,1.225592017173767,0.363037109375
175,0.919064998626709,0.515380859375
176,0.9722614884376526,0.507080078125
177,0.7322710752487183,0.765380859375
178,0.6961300373077393,0.8505859375
179,0.8421213626861572,0.729248046875
180,0.5972623825073242,0.681396484375
181,1.0125113725662231,0.40478515625
182,0.8949131369590759,0.506591796875
183,0.6129361987113953,0.85205078125
184,0.8545329570770264,0.74755859375
185,1.051195740699768,0.37060546875
186,0.6096550226211548,0.939453125
187,0.8587076663970947,0.685302734375
188,0.9859800934791565,0.442138671875
189,1.1444536447525024,0.5205078125
190,1.138254165649414,0.315673828125
191,0.9725174903869629,0.53173828125
192,0.5308036208152771,0.96484375
193,1.3322299718856812,0.415771484375
194,1.0187220573425293,0.406982421875
195,1.1431810855865479,0.34326171875
196,1.1261590719223022,0.23095703125
197,0.9452354907989502,0.638671875
198,1.4757648706436157,0.51123046875
199,1.2488899230957031,0.21142578125
200,0.7227858304977417,0.783935546875
201,0.7241822481155396,0.85498046875
202,0.8496049642562866,0.556884765625
203,0.86532062292099,0.619140625
204,0.5363578200340271,0.787109375
205,0.8698219060897827,0.626220703125
206,0.7653059959411621,0.693603515625
207,0.8901990652084351,0.73583984375
208,0.9095107316970825,0.84765625
209,1.1493123769760132,0.364990234375
210,0.8976427316665649,0.58251953125
211,0.9991047382354736,0.33837890625
212,1.4050300121307373,0.25341796875
213,1.2196578979492188,0.2724609375
214,1.2587034702301025,0.327880859375
215,0.8355429172515869,0.674072265625
216,1.0780789852142334,0.406005859375
217,0.7061405181884766,0.732421875
218,0.9596765637397766,0.447509765625
219,1.241516351699829,0.2177734375
220,0.49769312143325806,0.83447265625
221,1.0084445476531982,0.470458984375
222,1.0748674869537354,0.274169921875
223,0.642752468585968,0.669921875
224,1.1529886722564697,0.265869140625
225,0.7311887741088867,0.689208984375
226,1.029805064201355,0.302001953125
227,0.5989627242088318,0.747802734375
228,0.7289530634880066,0.803955078125
229,1.0841352939605713,0.63720703125
230,0.8302477598190308,0.634521484375
231,0.77750563621521,0.630126953125
232,1.0386966466903687,0.69873046875
233,0.9317529201507568,0.566650390625
234,0.9824890494346619,0.487060546875
235,0.9012393355369568,0.461669921875
236,0.8879135847091675,0.70068359375
237,0.9899172782897949,0.530517578125
238,0.9027329683303833,0.732177734375
239,0.9448516964912415,0.489501953125
240,1.173532485961914,0.3994140625
241,0.6493520736694336,0.735107421875
242,1.0230534076690674,0.734130859375
243,0.4486687481403351,0.8642578125
244,0.7347602844238281,0.628173828125
245,0.8866825103759766,0.6474609375
246,0.7713956832885742,0.719970703125
247,0.8602471351623535,0.610107421875
248,0.6082450747489929,0.774169921875
249,0.9393070340156555,0.568359375
250,1.0436112880706787,0.4365234375
251,0.6677870750427246,0.78271484375
252,0.7545411586761475,0.77880859375
253,0.8727160096168518,0.49658203125
254,1.1383252143859863,0.240478515625
255,1.301546335220337,0.37548828125
256,0.7901952266693115,0.6298828125
257,1.0208191871643066,0.4619140625
258,0.7154635190963745,0.7392578125
259,1.2061632871627808,0.435302734375
260,0.9060053825378418,0.543701171875
261,0.9937662482261658,0.52392578125
262,0.8421489000320435,0.6455078125
263,1.0234261751174927,0.390869140625
264,0.781965434551239,0.51904296875
265,0.8727949857711792,0.616455078125
266,0.9577411413192749,0.69677734375
267,1.0160865783691406,0.47265625
268,0.6829534769058228,0.646484375
269,0.6736188530921936,0.75244140625
270,0.7021598815917969,0.9384765625
271,0.8779032230377197,0.57568359375
272,0.7945731282234192,0.716552734375
273,0.9072277545928955,0.56494140625
274,1.0245565176010132,0.542724609375
275,0.6816582083702087,0.806396484375
276,1.0225932598114014,0.552001953125
277,0.9490842223167419,0.48095703125
278,0.9257092475891113,0.521484375
279,1.0975472927093506,0.55224609375
280,1.0490707159042358,0.314208984375
281,1.113746166229248,0.536865234375
282,0.39472317695617676,0.96240234375
283,0.6819835901260376,0.73681640625
284,1.0217552185058594,0.4228515625
285,0.38851457834243774,0.928466796875
286,0.7632193565368652,0.72802734375
287,0.8534246683120728,0.45654296875
288,0.5788301825523376,0.81494140625
289,1.0783088207244873,0.3427734375
290,0.9736075401306152,0.536376953125
291,0.7517688870429993,0.520263671875
292,0.8807913661003113,0.5673828125
293,0.5910971760749817,0.833740234375
294,0.7529881000518799,0.595458984375
295,0.9114354848861694,0.63818359375
296,1.0326032638549805,0.343994140625
297,0.6531596183776855,0.93701171875
298,1.2373921871185303,0.33154296875
299,0.8690252304077148,0.639892578125
300,1.0078319311141968,0.66943359375
301,1.268388032913208,0.44189453125
302,0.9017595052719116,0.556884765625
303,0.6180433034896851,0.87548828125
304,1.2857666015625,0.430908203125
305,0.4380388557910919,0.930419921875
306,0.6334603428840637,0.868896484375
307,0.679183304309845,0.65380859375
308,0.8705267310142517,0.7236328125
309,0.49025291204452515,0.833984375
310,0.7482007741928101,0.74609375
311,0.868678092956543,0.77880859375
312,0.7737205624580383,0.619873046875
313,0.9023454189300537,0.554443359375
314,0.722903847694397,0.8369140625
315,0.4474397599697113,0.93115234375
316,0.9621591567993164,0.528076171875
317,0.976719856262207,0.5556640625
318,0.931039571762085,0.4130859375
319,0.8839055895805359,0.628662109375
320,0.8643290400505066,0.609619140625
321,1.1139037609100342,0.429931640625
322,1.0268317461013794,0.389404296875
323,0.9492685794830322,0.54736328125
324,0.754341185092926,0.838134765625
325,1.1707227230072021,0.436279296875
326,0.9563068151473999,0.39306640625
327,0.7202836871147156,0.616455078125
328,1.207437515258789,0.392578125
329,0.5962768793106079,0.8740234375
330,0.5705442428588867,0.79052734375
331,0.6404498815536499,0.8232421875
332,0.9310758113861084,0.438232421875
333,0.7044793367385864,0.66455078125
334,1.0412137508392334,0.52978515625
335,0.8223235011100769,0.56005859375
336,0.8958317041397095,0.69189453125
337,0.799447774887085,0.674072265625
338,1.0164589881896973,0.53955078125
339,1.0665130615234375,0.357177734375
340,1.1234886646270752,0.302734375
341,0.6632774472236633,0.775390625
342,1.0721848011016846,0.39990234375
343,0.9186908602714539,0.6435546875
344,0.9906991124153137,0.51611328125
345,1.0559334754943848,0.455078125
346,0.7468380331993103,0.70947265625
347,0.46318313479423523,0.92822265625
348,0.7585349082946777,0.888916015625
349,1.261149287223816,0.298828125
350,0.6249697804450989,0.857177734375
351,0.6959071755409241,0.7255859375
352,1.013670802116394,0.447265625
353,1.3109219074249268,0.41357421875
354,0.9827569723129272,0.536865234375
355,0.6008422374725342,0.80810546875
356,0.9111979603767395,0.645751953125
357,0.6905006766319275,0.818115234375
358,0.7547186613082886,0.69189453125
359,0.5923678874969482,0.734619140625
360,0.910447895526886,0.54052734375
361,1.113767147064209,0.513427734375
362,0.9024969339370728,0.6455078125
363,0.941062331199646,0.5439453125
364,0.819296658039093,0.648193359375
365,0.9324237704277039,0.478759765625
366,1.141170620918274,0.243408203125
367,0.9182054400444031,0.463623046875
368,0.9324997067451477,0.615966796875
369,0.8836691379547119,0.71728515625
370,0.613257110118866,0.82861328125
371,0.9911730885505676,0.517578125
372,0.8367385864257812,0.665771484375
373,0.8641089200973511,0.5244140625
374,0.7566574811935425,0.720458984375
375,0.8266980648040771,0.833984375
376,0.7299976348876953,0.797119140625
377,0.8637105226516724,0.6103515625
378,0.7750213742256165,0.6455078125
379,0.9337186813354492,0.617431640625
380,0.7390246987342834,0.78466796875
381,0.6267192959785461,0.705322265625
382,0.9615606665611267,0.6171875
383,0.8925042748451233,0.53271484375
384,0.7859358787536621,0.650390625
385,0.9013597369194031,0.440673828125
386,0.8250084519386292,0.653564453125
387,0.772477388381958,0.802001953125
388,1.1900148391723633,0.269287109375
389,0.5769373178482056,0.84228515625
390,1.0063362121582031,0.32177734375
391,0.8144410252571106,0.68798828125
392,0.7542029023170471,0.893310546875
393,0.970661997795105,0.568359375
394,1.0769281387329102,0.49072265625
395,0.7269279360771179,0.6328125
396,0.7906657457351685,0.76416015625
397,0.8135300874710083,0.683837890625
398,1.1943950653076172,0.1337890625
399,0.863476574420929,0.53955078125
400,0.9784859418869019,0.417724609375
401,0.6082772612571716,0.68212890625
402,1.4965736865997314,0.649658203125
403,0.5900779962539673,0.806396484375
404,1.0983848571777344,0.4384765625
405,0.9306926727294922,0.577392578125
406,0.7749719619750977,0.8935546875
407,0.6434472799301147,0.7001953125
408,0.6826547384262085,0.868408203125
409,0.6168715953826904,0.67822265625
410,0.7442230582237244,0.816650390625
411,0.6222314834594727,0.7314453125
412,0.8134351968765259,0.65576171875
413,1.0651897192001343,0.289794921875
414,0.6289869546890259,0.820556640625
415,0.870079755783081,0.65771484375
416,0.7215129137039185,0.7626953125
417,0.6366196870803833,0.93798828125
418,1.0104933977127075,0.53662109375
419,0.7482003569602966,0.842041015625
420,1.021890640258789,0.481689453125
421,0.5647687911987305,0.757568359375
422,0.920687735080719,0.619140625
423,0.8021517395973206,0.695556640625
424,1.0257313251495361,0.424072265625
425,1.151353359222412,0.45556640625
426,0.7643992304801941,0.738525390625
427,0.684306263923645,0.66552734375
428,1.0555819272994995,0.557373046875
429,0.5781732797622681,0.86572265625
430,0.6882987022399902,0.79541015625
431,0.8431103229522705,0.613525390625
432,0.7758054733276367,0.61767578125
433,1.006505012512207,0.353515625
434,0.7994886636734009,0.84423828125
435,0.9334365725517273,0.58544921875
436,0.9034192562103271,0.474365234375
437,0.7478711605072021,0.807373046875
438,0.9300540089607239,0.3857421875
439,0.8397765159606934,0.6826171875
440,0.9724488854408264,0.58935546875
441,1.0715820789337158,0.43701171875
442,0.7238664627075195,0.709228515625
443,0.4803783893585205,0.842041015625
444,0.9276041984558105,0.496826171875
445,1.0453741550445557,0.260009765625
446,1.0230848789215088,0.449951171875
447,0.7914122343063354,0.52294921875
448,1.1863327026367188,0.424560546875
449,0.5459188222885132,0.880126953125
450,0.7997012138366699,0.73828125
451,0.7183936834335327,0.699951171875
452,0.933979868888855,0.690673828125
453,0.6566125154495239,0.7578125
454,0.4924035370349884,0.934326171875
455,0.8615254759788513,0.62646484375
456,0.8900455236434937,0.520751953125
457,0.7375425100326538,0.648193359375
458,0.9797933101654053,0.404541015625
459,0.9358768463134766,0.475341796875
460,0.7803061008453369,0.814697265625
461,0.5290297269821167,0.8046875
462,1.458103060722351,0.110107421875
463,0.8228209018707275,0.742919921875
464,0.7681946158409119,0.70361328125
465,1.174606204032898,0.51416015625
466,0.897253155708313,0.553955078125
467,1.0258762836456299,0.466552734375
468,0.5968156456947327,0.8896484375
469,1.0484070777893066,0.3330078125
470,1.0963951349258423,0.598876953125
471,1.2265806198120117,0.533203125
472,0.9287262558937073,0.645263671875
473,0.5134479999542236,0.844970703125
474,0.6846112012863159,0.722412109375
475,0.8102222681045532,0.6064453125
476,0.6722404956817627,0.667724609375
477,0.8569923639297485,0.571044921875
478,0.6917870044708252,0.66455078125
479,1.0138745307922363,0.43212890625
480,0.8797363638877869,0.72265625
481,0.3462779223918915,0.951416015625
482,1.0262296199798584,0.341552734375
483,1.022690773010254,0.417236328125
484,0.7713961601257324,0.669677734375
485,0.8370653390884399,0.73779296875
486,0.6055237650871277,0.797119140625
487,1.3884340524673462,0.14306640625
488,0.8282214403152466,0.800537109375
489,1.015211582183838,0.595458984375
490,0.5341173410415649,0.928955078125
491,1.1522974967956543,0.40478515625
492,0.9149537682533264,0.577880859375
493,0.680478572845459,0.828857421875
494,0.8410931825637817,0.68994140625
495,0.8082761168479919,0.6962890625
496,0.6216764450073242,0.81640625
497,0.9514747262001038,0.466552734375
498,0.9435406923294067,0.64013671875
499,0.9404513835906982,0.511474609375
500,0.4752838611602783,0.9287109375
501,0.9541689157485962,0.558349609375
502,1.0688867568969727,0.3837890625
503,1.0451477766036987,0.337646484375
504,1.1718623638153076,0.397705078125
505,0.9316517114639282,0.449462890625
506,0.9542815685272217,0.528564453125
507,0.4606245458126068,0.915771484375
508,0.9399638772010803,0.63330078125
509,1.0906946659088135,0.47509765625
510,1.1651442050933838,0.435546875
511,0.7557991743087769,0.6328125
512,0.7521567344665527,0.8359375
513,0.6349749565124512,0.728271484375
514,0.8999714851379395,0.632568359375
515,0.9449989795684814,0.554443359375
516,0.7861405611038208,0.67138671875
517,0.6698249578475952,0.812744140625
518,0.46869033575057983,0.93505859375
519,1.0643386840820312,0.315673828125
520,0.9803633689880371,0.4326171875
521,0.8267337083816528,0.619873046875
522,0.7293804883956909,0.703369140625
523,1.0726779699325562,0.30322265625
524,0.9829418063163757,0.53125
525,0.9820020794868469,0.468505859375
526,0.7838582992553711,0.6630859375
527,0.9074065685272217,0.60595703125
528,0.6311864852905273,0.697509765625
529,0.8505769968032837,0.606201171875
530,0.8572664260864258,0.6181640625
531,0.9511414170265198,0.4892578125
532,0.5855140686035156,0.91357421875
533,1.0035067796707153,0.437255859375
534,0.7126004695892334,0.78271484375
535,0.9257797598838806,0.6630859375
536,1.0782313346862793,0.432861328125
537,0.9440921545028687,0.458984375
538,0.9309895038604736,0.493408203125
539,1.0082390308380127,0.570556640625
540,1.0674837827682495,0.4150390625
541,0.7565031051635742,0.681884765625
542,0.5785330533981323,0.896728515625
543,0.592601478099823,0.73779296875
544,0.7966306209564209,0.774169921875
545,0.7403234243392944,0.79541015625
546,0.6136476397514343,0.79931640625
547,0.999104380607605,0.420166015625
548,0.7776387333869934,0.775390625
549,0.747873067855835,0.712158203125
550,0.7804902791976929,0.677001953125
551,0.6921939849853516,0.79638671875
552,0.7330802083015442,0.7548828125
553,1.2805649042129517,0.453125
554,1.1173603534698486,0.251708984375
555,1.2051215171813965,0.630859375
556,0.8394674062728882,0.748291015625
557,0.6364632248878479,0.85546875
558,0.5327961444854736,0.847412109375
559,0.7408270835876465,0.731201171875
560,0.9538668394088745,0.68994140625
561,0.8083474636077881,0.816650390625
562,0.8865182995796204,0.644287109375
563,0.787127673625946,0.696044921875
564,0.9771289825439453,0.6396484375
565,1.1970940828323364,0.26953125
566,0.9711298942565918,0.506591796875
567,0.7498106360435486,0.87255859375
568,0.4698222875595093,0.8671875
569,0.6674266457557678,0.760498046875
570,0.827279269695282,0.595703125
571,0.802904486656189,0.729248046875
572,0.7879618406295776,0.739013671875
573,0.8820939660072327,0.570068359375
574,0.9373282194137573,0.719970703125
575,0.9749917984008789,0.405029296875
576,0.9776133894920349,0.616943359375
577,0.9664444327354431,0.65087890625
578,0.451728880405426,0.83251953125
579,0.8440850377082825,0.622802734375
580,0.8593257665634155,0.6748046875
581,0.9729217290878296,0.5546875
582,0.920383095741272,0.72314453125
583,0.7971148490905762,0.679443359375
584,1.1144949197769165,0.264892578125
585,1.2111024856567383,0.461181640625
586,0.995100736618042,0.45654296875
587,1.0634362697601318,0.483642578125
588,0.9170359969139099,0.4638671875
589,1.604831337928772,0.11181640625
590,0.527205765247345,0.80517578125
591,0.7795044183731079,0.643798828125
592,0.8439891338348389,0.505126953125
593,1.1254940032958984,0.384521484375
594,1.3506606817245483,0.360107421875
595,0.9343904852867126,0.67724609375
596,0.6752789616584778,0.755859375
597,0.6734686493873596,0.836181640625
598,1.00032377243042,0.420166015625
599,1.088741421699524,0.550048828125
600,1.1318995952606201,0.210205078125
601,0.9124126434326172,0.613037109375
602,0.9252160787582397,0.498291015625
603,0.9034488201141357,0.5546875
604,1.0396311283111572,0.439697265625
605,1.0351060628890991,0.402587890625
606,0.5057893395423889,0.8408203125
607,1.0789759159088135,0.234619140625
608,0.7069082856178284,0.40771484375
609,0.766262412071228,0.702392578125
610,1.0274450778961182,0.4931640625
611,0.9712852239608765,0.492919921875
612,1.0809253454208374,0.4794921875
613,1.1278932094573975,0.55322265625
614,0.8393083810806274,0.698974609375
615,0.5896213054656982,0.865234375
616,1.026749610900879,0.286376953125
617,0.6729010939598083,0.75537109375
618,0.9393160343170166,0.533447265625
619,0.5234830379486084,0.8359375
620,0.729334831237793,0.7431640625
621,1.0053884983062744,0.4970703125
622,0.9862099885940552,0.564453125
623,0.8509694337844849,0.64892578125
624,1.1315226554870605,0.471923828125
625,0.9410778284072876,0.573486328125
626,0.8722059726715088,0.574462890625
627,0.914803147315979,0.81298828125
628,0.8766870498657227,0.60400390625
629,1.3628352880477905,0.536376953125
630,0.9504699110984802,0.524169921875
631,1.0940884351730347,0.4453125
632,0.6919258832931519,0.716064453125
633,0.990896999835968,0.50927734375
634,0.5962978601455688,0.849853515625
635,1.020033359527588,0.55224609375
636,0.932208776473999,0.44091796875
637,0.6863487958908081,0.6826171875
638,1.0348989963531494,0.435546875
639,0.8912868499755859,0.619384765625
640,0.9210453033447266,0.62158203125
641,0.46119803190231323,0.904052734375
642,0.9794514179229736,0.58642578125
643,0.7118631601333618,0.7333984375
644,0.661217987537384,0.667236328125
645,0.933781623840332,0.624267578125
646,0.7660683393478394,0.623046875
647,0.6027361750602722,0.85546875
648,1.1061251163482666,0.48046875
649,0.9387614727020264,0.517578125
650,0.7999698519706726,0.626220703125
651,0.935096025466919,0.54736328125
652,0.8774838447570801,0.63916015625
653,1.0552630424499512,0.394775390625
654,0.9039434194564819,0.612060546875
655,1.074159860610962,0.334228515625
656,0.7670185565948486,0.71435546875
657,1.1847634315490723,0.506591796875
658,1.1360045671463013,0.6572265625
659,0.969211220741272,0.325927734375
660,1.3180856704711914,0.283203125
661,0.9512848854064941,0.58251953125
662,0.7190714478492737,0.544921875
663,0.9647825956344604,0.516845703125
664,0.9261035323143005,0.4814453125
665,0.6499293446540833,0.768310546875
666,0.6112686991691589,0.718505859375
667,0.642536997795105,0.843017578125
668,0.9383053779602051,0.38232421875
669,0.602565586566925,0.671630859375
670,0.6374131441116333,0.779052734375
671,0.8516448140144348,0.685546875
672,1.1756479740142822,0.630126953125
673,0.9508975744247437,0.487548828125
674,0.8911542892456055,0.4931640625
675,1.184274673461914,0.461669921875
676,0.5709084868431091,0.895263671875
677,0.7739097476005554,0.681884765625
678,1.0798888206481934,0.28271484375
679,0.6598147749900818,0.703125
680,0.9849822521209717,0.47412109375
681,1.0548548698425293,0.41943359375
682,0.945984423160553,0.612060546875
683,0.8275879621505737,0.7314453125
684,0.8494318723678589,0.7607421875
685,0.8725190162658691,0.815185546875
686,0.7898690700531006,0.656005859375
687,0.7375243306159973,0.713134765625
688,1.1630319356918335,0.509033203125
689,0.8102004528045654,0.708984375
690,0.772284984588623,0.707275390625
691,0.865016758441925,0.6064453125
692,0.9570881724357605,0.697509765625
693,0.7854422330856323,0.754150390625
694,0.7765302062034607,0.718017578125
695,0.9487466812133789,0.47607421875
696,0.9901021122932434,0.380615234375
697,0.9719280004501343,0.59326171875
698,1.3527297973632812,0.285888671875
699,0.9413576126098633,0.55078125
700,0.7710105180740356,0.598388671875
701,1.118971586227417,0.3681640625
702,0.9647414684295654,0.572021484375
703,0.990913987159729,0.550537109375
704,0.8617196083068848,0.732421875
705,0.6790345311164856,0.79541015625
706,1.5030741691589355,0.444091796875
707,1.0440689325332642,0.570556640625
708,0.6670777797698975,0.783935546875
709,0.5796988010406494,0.801025390625
710,1.1325920820236206,0.339599609375
711,0.4308054447174072,0.865234375
712,0.533930778503418,0.83935546875
713,0.9085541367530823,0.773681640625
714,1.3388128280639648,0.34716796875
715,0.8115459680557251,0.69189453125
716,0.6711649894714355,0.746337890625
717,0.9435398578643799,0.455810546875
718,0.7317929863929749,0.76025390625
719,0.9041168689727783,0.563232421875
720,1.3490676879882812,0.4951171875
721,0.9689135551452637,0.560791015625
722,0.9884542226791382,0.308349609375
723,0.9267445802688599,0.644287109375
724,0.9884622097015381,0.506103515625
725,0.615119218826294,0.769775390625
726,1.0657604932785034,0.433837890625
727,0.9864068627357483,0.578125
728,1.0467865467071533,0.51123046875
729,0.9746077060699463,0.497802734375
730,0.9644798040390015,0.51025390625
731,0.43157511949539185,0.885986328125
732,1.0274549722671509,0.463134765625
733,0.461873322725296,0.820556640625
734,1.059440016746521,0.336669921875
735,0.7380120158195496,0.622802734375
736,0.8858052492141724,0.58251953125
737,0.8114470839500427,0.783447265625
738,0.9544839262962341,0.530517578125
739,0.5055233240127563,0.97412109375
740,1.0402822494506836,0.412353515625
741,0.9961770176887512,0.572021484375
742,0.68314528465271,0.828369140625
743,1.241196870803833,0.256103515625
744,0.7092446088790894,0.63916015625
745,0.9989668726921082,0.455810546875
746,0.6569880247116089,0.904541015625
747,1.0885809659957886,0.433349609375
748,0.4323177933692932,0.900390625
749,1.1688446998596191,0.218994140625
750,0.8785508275032043,0.422607421875
751,0.8565331101417542,0.7021484375
752,0.9362727403640747,0.643798828125
753,0.9349390268325806,0.4912109375
754,1.2654085159301758,0.226806640625
755,0.6357289552688599,0.735107421875
756,0.8316594362258911,0.619140625
757,0.9125685095787048,0.682861328125
758,0.9043605923652649,0.572265625
759,1.016018271446228,0.509765625
760,1.0339927673339844,0.561767578125
761,0.9535852670669556,0.530517578125
762,1.1206109523773193,0.6162109375
763,0.7891191840171814,0.711181640625
764,0.5112427473068237,0.96533203125
765,0.9024568796157837,0.646728515625
766,0.8762311935424805,0.73095703125
767,0.7754234075546265,0.72705078125
768,1.0556998252868652,0.432373046875
769,0.8213522434234619,0.76708984375
770,0.4751156270503998,0.87548828125
771,1.2236428260803223,0.28759765625
772,0.8824044466018677,0.5869140625
773,0.9740811586380005,0.701904296875
774,0.636589527130127,0.67626953125
775,1.0703961849212646,0.441650390625
776,0.7504231929779053,0.566162109375
777,0.8503113985061646,0.71728515625
778,0.7513269782066345,0.730712890625
779,0.8925238847732544,0.598388671875
780,0.8810217380523682,0.487548828125
781,0.9302501678466797,0.627197265625
782,1.0808436870574951,0.322509765625
783,1.0861397981643677,0.443115234375
784,0.9373080730438232,0.667236328125
785,0.6624454259872437,0.6533203125
786,1.0320980548858643,0.3916015625
787,1.0389049053192139,0.56494140625
788,0.9403692483901978,0.427734375
