Iteration,Loss,Accuracy
139,0.918296217918396,0.633056640625
140,0.5136175155639648,0.846435546875
141,0.7795108556747437,0.64794921875
142,1.0976282358169556,0.666015625
143,0.8512153029441833,0.581787109375
144,0.7738577127456665,0.71923828125
145,0.7269595861434937,0.79931640625
146,1.1741708517074585,0.367919921875
147,0.764319658279419,0.72314453125
148,0.8339566588401794,0.62353515625
149,0.8140019178390503,0.65576171875
150,0.6903784275054932,0.707275390625
151,0.8843575119972229,0.800048828125
152,1.2796050310134888,0.443115234375
153,1.042877197265625,0.707763671875
154,0.9213022589683533,0.5234375
155,0.633939802646637,0.76025390625
156,0.9083133935928345,0.67431640625
157,0.5532812476158142,0.89453125
158,0.9250602722167969,0.6240234375
159,0.8220839500427246,0.673095703125
160,0.8689948320388794,0.616455078125
161,0.9423938989639282,0.548828125
162,1.0225441455841064,0.81201171875
163,0.6613538265228271,0.66162109375
164,1.0192004442214966,0.468017578125
165,0.9263277053833008,0.545654296875
166,1.105615258216858,0.626220703125
167,0.9536284804344177,0.68603515625
168,0.6785982847213745,0.762451171875
169,0.8151637315750122,0.715576171875
170,0.6523431539535522,0.856201171875
171,0.7307004332542419,0.799072265625
172,0.7694500684738159,0.715576171875
173,0.5531128644943237,0.716552734375
174,1.1677238941192627,0.45361328125
175,0.7621488571166992,0.691650390625
176,0.9688750505447388,0.521240234375
177,0.7439883947372437,0.703369140625
178,0.701565146446228,0.791015625
179,0.7283238172531128,0.782470703125
180,0.7567949891090393,0.6337890625
181,0.7183211445808411,0.82666015625
182,0.7768190503120422,0.736328125
183,0.708166241645813,0.79150390625
184,0.7466409206390381,0.679931640625
185,0.8169299364089966,0.77392578125
186,1.2402909994125366,0.16259765625
187,0.49189212918281555,0.8505859375
188,0.7439270615577698,0.784912109375
189,0.9394410252571106,0.537841796875
190,1.2085680961608887,0.47216796875
191,0.6744419932365417,0.840576171875
192,0.7120870351791382,0.8046875
193,1.2720215320587158,0.41455078125
194,0.904289960861206,0.85205078125
195,1.4436607360839844,0.240234375
196,1.0353490114212036,0.5634765625
197,0.9469475150108337,0.768798828125
198,1.075362205505371,0.445068359375
199,1.2169978618621826,0.465576171875
200,0.7645183801651001,0.83154296875
201,0.744140625,0.5830078125
202,0.7929975986480713,0.597900390625
203,1.026218295097351,0.572998046875
204,0.629377007484436,0.894775390625
205,0.8577882051467896,0.60546875
206,0.7480480670928955,0.8134765625
207,0.8132615089416504,0.6923828125
208,0.9990622997283936,0.642822265625
209,1.2511508464813232,0.43359375
210,0.7589068412780762,0.64453125
211,0.9772379398345947,0.57080078125
212,1.238464593887329,0.4111328125
213,1.4077221155166626,0.363525390625
214,1.2792904376983643,0.521728515625
215,0.8531354665756226,0.772216796875
216,0.9642765522003174,0.487060546875
217,0.7172698974609375,0.81689453125
218,0.9076191186904907,0.659912109375
219,1.1826622486114502,0.826416015625
220,0.6088019609451294,0.8447265625
221,0.9364610314369202,0.584716796875
222,0.8162297010421753,0.564697265625
223,1.0978628396987915,0.583251953125
224,0.9401882886886597,0.540771484375
225,0.7154964208602905,0.710205078125
226,0.7765586376190186,0.770751953125
227,0.5581082701683044,0.84326171875
228,0.8072077631950378,0.68359375
229,0.9387941360473633,0.513916015625
230,1.3078725337982178,0.522705078125
231,0.7829378247261047,0.729248046875
232,1.3291569948196411,0.866943359375
233,0.6695756912231445,0.707763671875
234,0.8112095594406128,0.695068359375
235,0.6064910888671875,0.75439453125
236,1.139451265335083,0.65771484375
237,0.8656652569770813,0.82666015625
238,0.8049770593643188,0.692626953125
239,0.8233215808868408,0.734130859375
240,0.945917546749115,0.687255859375
241,0.826975405216217,0.639404296875
242,1.0378742218017578,0.467041015625
243,0.5852195024490356,0.80126953125
244,0.7083449363708496,0.69677734375
245,0.9941397905349731,0.47021484375
246,0.6563069224357605,0.849609375
247,0.7004084587097168,0.8671875
248,0.854816198348999,0.649169921875
249,0.9865059852600098,0.4990234375
250,0.962662935256958,0.387939453125
251,1.1259548664093018,0.31201171875
252,0.8706592321395874,0.595703125
253,0.6962456703186035,0.843994140625
254,1.1510581970214844,0.209228515625
255,1.0142509937286377,0.65966796875
256,0.5765836238861084,0.87939453125
257,0.817740261554718,0.51953125
258,0.6344817280769348,0.852783203125
259,1.2857669591903687,0.2392578125
260,1.1039137840270996,0.544189453125
261,0.7387360334396362,0.59423828125
262,0.7236629128456116,0.6513671875
263,0.576134979724884,0.799072265625
264,1.5657761096954346,0.348876953125
265,0.8018062710762024,0.630615234375
266,0.96204674243927,0.464599609375
267,1.2327039241790771,0.395751953125
268,0.9051456451416016,0.9140625
269,0.580986499786377,0.797607421875
270,0.8053053617477417,0.83349609375
271,0.7650859355926514,0.750244140625
272,0.9903749227523804,0.565673828125
273,0.789993405342102,0.8095703125
274,0.9053782224655151,0.740966796875
275,1.1032859086990356,0.690185546875
276,0.8961441516876221,0.702392578125
277,1.0045684576034546,0.59814453125
278,0.6626799702644348,0.7763671875
279,1.0443005561828613,0.50390625
280,0.8974706530570984,0.446533203125
281,0.8755890130996704,0.710693359375
282,0.6579157114028931,0.81201171875
283,1.0262181758880615,0.348876953125
284,1.1877038478851318,0.32421875
285,0.3901825547218323,0.9404296875
286,0.7538846135139465,0.67724609375
287,0.772464394569397,0.78173828125
288,1.2302274703979492,0.50244140625
289,0.7444854974746704,0.799560546875
290,0.9522389769554138,0.582275390625
291,1.371412754058838,0.69677734375
292,0.7091953754425049,0.836669921875
293,0.5759075284004211,0.777587890625
294,0.7248599529266357,0.69287109375
295,0.7823531627655029,0.830322265625
296,0.9107656478881836,0.554443359375
297,0.871350884437561,0.808349609375
298,1.414244294166565,0.495849609375
299,0.9874552488327026,0.502197265625
300,0.795002818107605,0.78955078125
301,1.0613725185394287,0.642822265625
302,0.9127159714698792,0.7880859375
303,0.6970934867858887,0.875
304,1.1849298477172852,0.38525390625
305,0.7278081178665161,0.7470703125
306,0.5917327404022217,0.853271484375
307,0.6357359290122986,0.877197265625
308,0.718968391418457,0.80322265625
309,0.3196449279785156,0.940185546875
310,0.747076690196991,0.5673828125
311,0.6821742057800293,0.71337890625
312,0.8409152626991272,0.67529296875
313,0.7166221141815186,0.794921875
314,0.7414032220840454,0.769287109375
315,0.7167202234268188,0.669921875
316,0.7752232551574707,0.882080078125
317,0.8067639470100403,0.47265625
318,0.8564923405647278,0.706298828125
319,0.541499137878418,0.813232421875
320,1.062637448310852,0.741943359375
321,1.2697490453720093,0.30078125
322,0.901401698589325,0.679931640625
323,1.010073184967041,0.525390625
324,0.6412111520767212,0.850830078125
325,0.8707807064056396,0.572998046875
326,0.9285358190536499,0.42578125
327,0.6617593765258789,0.88720703125
328,0.8963910341262817,0.6259765625
329,0.5577384233474731,0.867431640625
330,0.5670621991157532,0.82568359375
331,0.5979158282279968,0.870361328125
332,0.8797105550765991,0.70458984375
333,0.7400281429290771,0.783935546875
334,1.314366340637207,0.513671875
335,0.937110185623169,0.65283203125
336,0.775255560874939,0.819580078125
337,0.9234752655029297,0.661865234375
338,0.9499620199203491,0.807373046875
339,1.1065312623977661,0.53125
340,0.8185055255889893,0.67041015625
341,0.7390230894088745,0.71875
342,0.9714266061782837,0.434326171875
343,0.9917175769805908,0.62158203125
344,0.9404317140579224,0.43212890625
345,0.9632437229156494,0.593017578125
346,0.9189263582229614,0.709716796875
347,0.7928489446640015,0.783203125
348,0.8488950729370117,0.696044921875
349,1.2498652935028076,0.440673828125
350,0.653061032295227,0.945556640625
351,0.5536737442016602,0.8330078125
352,0.8280087113380432,0.787841796875
353,1.0701322555541992,0.56103515625
354,0.8677072525024414,0.830810546875
355,0.7293888926506042,0.792724609375
356,0.7253433465957642,0.690673828125
357,0.6461775898933411,0.7705078125
358,0.9251755475997925,0.6875
359,0.5110855102539062,0.967041015625
360,0.798728346824646,0.752197265625
361,1.3971422910690308,0.36474609375
362,0.8648072481155396,0.73388671875
363,0.6893072128295898,0.756103515625
364,0.7856733202934265,0.75537109375
365,0.851495087146759,0.47998046875
366,1.3239492177963257,0.44140625
367,0.7856853604316711,0.765625
368,0.712319016456604,0.798583984375
369,0.8663310408592224,0.804443359375
370,0.5251946449279785,0.914794921875
371,0.8947811722755432,0.722900390625
372,0.8629540205001831,0.7021484375
373,0.9264655113220215,0.45361328125
374,0.5851486921310425,0.79052734375
375,1.0267996788024902,0.6484375
376,0.5433396100997925,0.87060546875
377,0.6509084701538086,0.716552734375
378,0.5770741701126099,0.826171875
379,0.8047395944595337,0.81591796875
380,0.7189815640449524,0.787353515625
381,0.5814309120178223,0.822998046875
382,0.7485038638114929,0.775146484375
383,0.982305109500885,0.385498046875
384,0.7573816776275635,0.817626953125
385,0.8427220582962036,0.67822265625
386,0.7976130843162537,0.7119140625
387,0.8029636740684509,0.6943359375
388,1.1882432699203491,0.29541015625
389,0.5615677833557129,0.837646484375
390,0.8292205929756165,0.60693359375
391,0.768796980381012,0.698974609375
392,0.7959029078483582,0.781005859375
393,1.1404476165771484,0.2802734375
394,1.1145671606063843,0.7919921875
395,0.9803100824356079,0.5048828125
396,0.7009129524230957,0.66015625
397,0.7239651679992676,0.890869140625
398,0.8936672210693359,0.76513671875
399,0.9322406649589539,0.5888671875
400,0.8745629787445068,0.541259765625
401,0.48923712968826294,0.9267578125
402,0.7391347885131836,0.768310546875
403,0.4609348475933075,0.910888671875
404,0.9946815967559814,0.781494140625
405,0.7727490663528442,0.656005859375
406,0.68529212474823,0.8818359375
407,0.7151786088943481,0.789794921875
408,0.5929977893829346,0.856689453125
409,0.6765758991241455,0.83642578125
410,0.9460734724998474,0.498291015625
411,0.6278791427612305,0.802734375
412,0.7899395227432251,0.74267578125
413,0.8853484988212585,0.5458984375
414,0.8455389738082886,0.683837890625
415,0.9227128624916077,0.665283203125
416,0.4780527651309967,0.920166015625
417,0.604564905166626,0.944580078125
418,0.9093478918075562,0.695068359375
419,0.6309022903442383,0.774169921875
420,0.8416434526443481,0.666748046875
421,0.7094777822494507,0.721923828125
422,0.8314564228057861,0.60400390625
423,0.6259018778800964,0.925537109375
424,0.7945997714996338,0.677490234375
425,1.1974849700927734,0.31494140625
426,0.5527611970901489,0.895263671875
427,0.8614634275436401,0.628173828125
428,0.8605682253837585,0.767822265625
429,0.48748522996902466,0.948486328125
430,0.5319302678108215,0.841064453125
431,0.801702082157135,0.738037109375
432,0.7577823996543884,0.729248046875
433,0.8385924100875854,0.646484375
434,0.7474613785743713,0.774169921875
435,0.6935599446296692,0.839599609375
436,0.8345952033996582,0.52734375
437,0.8143327236175537,0.6953125
438,0.7589408159255981,0.534912109375
439,1.2413134574890137,0.48681640625
440,0.9735012054443359,0.756103515625
441,1.016466498374939,0.68701171875
442,0.6810835003852844,0.889404296875
443,0.5974068641662598,0.940673828125
444,1.3431978225708008,0.423583984375
445,0.8866043090820312,0.8779296875
446,0.8422539830207825,0.598388671875
447,0.8506617546081543,0.548095703125
448,0.9811521172523499,0.58837890625
449,0.8297601342201233,0.9267578125
450,0.9444823265075684,0.802734375
451,0.6657503247261047,0.8056640625
452,0.8074902296066284,0.77978515625
453,0.4983033537864685,0.800537109375
454,0.661005973815918,0.83349609375
455,0.7692660093307495,0.692138671875
456,0.7688058614730835,0.810791015625
457,0.507331132888794,0.84521484375
458,0.7087637186050415,0.6298828125
459,0.819331169128418,0.718994140625
460,0.8570892810821533,0.507080078125
461,0.6823761463165283,0.7216796875
462,1.0016074180603027,0.54150390625
463,0.7968785166740417,0.8671875
464,0.8816081285476685,0.621826171875
465,0.9572213888168335,0.48828125
466,0.8175387978553772,0.655517578125
467,0.8378756046295166,0.804443359375
468,0.802334189414978,0.687255859375
469,1.1113767623901367,0.33056640625
470,1.0936620235443115,0.60693359375
471,1.328508734703064,0.5068359375
472,0.9646627306938171,0.603515625
473,0.654961884021759,0.81640625
474,0.9222851991653442,0.728271484375
475,0.6397718787193298,0.87109375
476,0.8300092220306396,0.692138671875
477,0.782325267791748,0.7119140625
478,0.6691849231719971,0.86767578125
479,0.8148009181022644,0.57568359375
480,0.9095102548599243,0.644775390625
481,0.5491987466812134,0.83837890625
482,0.9149718284606934,0.739013671875
483,0.9755989909172058,0.458984375
484,0.8984493613243103,0.559814453125
485,0.9452146887779236,0.54931640625
486,0.7381415963172913,0.656005859375
487,1.420252799987793,0.79931640625
488,0.9576992392539978,0.69287109375
489,1.0422072410583496,0.687744140625
490,0.6658707857131958,0.701171875
491,0.844322681427002,0.440673828125
492,0.6644312143325806,0.81982421875
493,0.7069272398948669,0.759033203125
494,0.7061913013458252,0.7490234375
495,1.0529499053955078,0.47900390625
496,0.4553236961364746,0.876953125
497,0.94426429271698,0.556396484375
498,1.1348364353179932,0.46044921875
499,0.897491455078125,0.624267578125
500,0.47232985496520996,0.859375
501,0.9409708976745605,0.73193359375
502,0.9320324063301086,0.749267578125
503,0.8886765241622925,0.654541015625
504,1.1912281513214111,0.4765625
505,0.8056859970092773,0.80322265625
506,0.7518672943115234,0.765625
507,0.7042083740234375,0.7666015625
508,0.8134008646011353,0.694580078125
509,0.7400827407836914,0.733154296875
510,1.0096861124038696,0.335693359375
511,0.7656081914901733,0.68310546875
512,0.5908824801445007,0.9375
513,0.6178151369094849,0.8642578125
514,0.8348881602287292,0.773193359375
515,0.8240184783935547,0.659423828125
516,0.852236807346344,0.70947265625
517,0.6241437196731567,0.8935546875
518,0.5036416053771973,0.88232421875
519,0.7761370539665222,0.780517578125
520,1.0890940427780151,0.388916015625
521,0.6676526665687561,0.7568359375
522,0.8225522041320801,0.59619140625
523,0.9628456830978394,0.4091796875
524,0.8755781054496765,0.59814453125
525,1.2046875953674316,0.16259765625
526,0.9913357496261597,0.43310546875
527,0.7663013935089111,0.824462890625
528,0.5481125712394714,0.92529296875
529,0.9186686277389526,0.482177734375
530,0.7622412443161011,0.707275390625
531,0.810123860836029,0.7978515625
532,0.5683465003967285,0.8916015625
533,0.9007482528686523,0.557373046875
534,0.86590576171875,0.7060546875
535,0.8129541277885437,0.783203125
536,1.058596134185791,0.083251953125
537,0.9230977296829224,0.668701171875
538,1.0124891996383667,0.65234375
539,1.1953160762786865,0.491943359375
540,0.9083609580993652,0.63916015625
541,1.2022192478179932,0.587646484375
542,0.8458737730979919,0.695068359375
543,0.803948163986206,0.681884765625
544,1.5013753175735474,0.354248046875
545,0.5665881037712097,0.8896484375
546,0.5221737623214722,0.906005859375
547,0.7936104536056519,0.621826171875
548,0.5754823088645935,0.91162109375
549,0.7226787805557251,0.676513671875
550,0.8043208122253418,0.62158203125
551,0.5900169014930725,0.829833984375
552,0.5278782844543457,0.916259765625
553,0.6711276769638062,0.7802734375
554,0.9359994530677795,0.539306640625
555,0.843773365020752,0.668701171875
556,0.610992968082428,0.877685546875
557,0.6191725730895996,0.896728515625
558,0.5977721214294434,0.830078125
559,0.6581993103027344,0.911865234375
560,0.7194215655326843,0.767578125
561,1.2892438173294067,0.222412109375
562,0.6806775331497192,0.765380859375
563,0.6923614144325256,0.77392578125
564,1.0236505270004272,0.4677734375
565,0.9737598896026611,0.302001953125
566,0.7995923757553101,0.6669921875
567,1.0562824010849,0.69677734375
568,0.9276829957962036,0.7958984375
569,0.7561601400375366,0.692626953125
570,0.9249646663665771,0.62158203125
571,0.7694405913352966,0.69873046875
572,0.7350842952728271,0.81494140625
573,0.9008127450942993,0.73095703125
574,0.8627654314041138,0.6572265625
575,0.7788740992546082,0.776611328125
576,0.6596121788024902,0.817626953125
577,0.8086670637130737,0.646240234375
578,0.7450253963470459,0.804443359375
579,0.7877727150917053,0.71435546875
580,0.7429728507995605,0.801513671875
581,0.8807828426361084,0.84716796875
582,0.9467838406562805,0.644775390625
583,0.8901889324188232,0.634765625
584,0.9164372086524963,0.613037109375
585,0.9710980653762817,0.705078125
586,0.77937912940979,0.77978515625
587,1.008533000946045,0.843994140625
588,0.900153636932373,0.5625
589,0.7377227544784546,0.80908203125
590,0.452445387840271,0.93505859375
591,0.7686061859130859,0.605224609375
592,0.7554591298103333,0.87109375
593,1.043508768081665,0.42724609375
594,0.9435275793075562,0.517578125
595,0.8244083523750305,0.705078125
596,0.6874196529388428,0.914794921875
597,0.8885723352432251,0.545166015625
598,0.863390326499939,0.76416015625
599,0.9714987277984619,0.378173828125
600,1.0487360954284668,0.3818359375
601,0.736393928527832,0.835693359375
602,0.9544310569763184,0.735595703125
603,1.1468932628631592,0.525146484375
604,0.9439792633056641,0.582763671875
605,0.9326550960540771,0.564208984375
606,0.7063278555870056,0.895263671875
607,0.9535204172134399,0.521728515625
608,0.9446321129798889,0.7265625
609,0.6787779927253723,0.802734375
610,1.0213112831115723,0.375732421875
611,0.8820569515228271,0.755126953125
612,0.7863156795501709,0.699951171875
613,1.20241117477417,0.299560546875
614,0.8872837424278259,0.663818359375
615,0.7766714692115784,0.7080078125
616,1.0755431652069092,0.4501953125
617,0.5287336111068726,0.828857421875
618,0.9923033714294434,0.28515625
619,0.5215526819229126,0.7744140625
620,0.7850127816200256,0.7021484375
621,0.9642083048820496,0.757080078125
622,0.8659645318984985,0.796875
623,0.7399145364761353,0.605712890625
624,1.1081576347351074,0.125
625,0.8596120476722717,0.677978515625
626,0.9702467322349548,0.635986328125
627,0.7951450347900391,0.868408203125
628,0.6372277736663818,0.858154296875
629,1.4174617528915405,0.651611328125
630,0.8129000663757324,0.5927734375
631,0.9551286697387695,0.4677734375
632,0.6651784777641296,0.78515625
633,0.986528754234314,0.779296875
634,1.3304041624069214,0.121337890625
635,0.952765703201294,0.65869140625
636,1.0625505447387695,0.450927734375
637,1.1186370849609375,0.3974609375
638,0.8708534240722656,0.677490234375
639,1.0247379541397095,0.41357421875
640,0.7907365560531616,0.73046875
641,1.3878369331359863,0.50244140625
642,0.931035578250885,0.50634765625
643,0.6784490942955017,0.7265625
644,0.7963776588439941,0.63623046875
645,0.6696081161499023,0.7529296875
646,0.7896276116371155,0.711669921875
647,0.5640659332275391,0.72998046875
648,1.0128169059753418,0.564208984375
649,0.9445434808731079,0.56201171875
650,0.736449122428894,0.7900390625
651,1.1086995601654053,0.51611328125
652,0.7157772779464722,0.85205078125
653,0.8843597173690796,0.708984375
654,1.1353610754013062,0.520263671875
655,0.7340278029441833,0.804931640625
656,0.7064609527587891,0.7744140625
657,1.1761361360549927,0.551513671875
658,1.3508323431015015,0.108154296875
659,1.0243241786956787,0.44287109375
660,1.203587532043457,0.582763671875
661,0.7407541275024414,0.7822265625
662,1.086876392364502,0.59423828125
663,1.019355058670044,0.62109375
664,0.9515327215194702,0.56103515625
665,0.552250325679779,0.91162109375
666,0.5446969866752625,0.830322265625
667,0.6632364988327026,0.6748046875
668,0.7946629524230957,0.76806640625
669,0.5892376899719238,0.8857421875
670,0.696761965751648,0.8974609375
671,0.7294274568557739,0.931396484375
672,1.454836130142212,0.808349609375
673,0.9311577081680298,0.55078125
674,0.7699897289276123,0.731689453125
675,1.0046532154083252,0.476318359375
676,0.8439044952392578,0.63671875
677,0.8161729574203491,0.8154296875
678,0.9644410610198975,0.480224609375
679,0.8289823532104492,0.874267578125
680,0.7865114808082581,0.767333984375
681,0.9668718576431274,0.432373046875
682,0.8494048118591309,0.90283203125
683,1.0926568508148193,0.46875
684,0.9085980653762817,0.638427734375
685,0.765609860420227,0.8984375
686,0.804871678352356,0.69970703125
687,0.6823615431785583,0.679931640625
688,0.6571652293205261,0.805908203125
689,0.7057393789291382,0.78271484375
690,0.5216682553291321,0.88623046875
691,0.8189513683319092,0.832763671875
692,0.8620727062225342,0.776611328125
693,0.8635498285293579,0.7412109375
694,0.782703161239624,0.748291015625
695,1.065625548362732,0.730224609375
696,0.9983847141265869,0.50390625
697,0.7424432635307312,0.718994140625
698,0.6845449209213257,0.884521484375
699,0.7654484510421753,0.66162109375
700,0.5708655714988708,0.769775390625
701,0.9415594339370728,0.576416015625
702,0.9909636974334717,0.4150390625
703,0.9866414070129395,0.350341796875
704,0.8890286087989807,0.653076171875
705,0.9048836827278137,0.84423828125
706,1.0994842052459717,0.475830078125
707,1.023390293121338,0.440673828125
708,0.5636603832244873,0.828857421875
709,0.8000671863555908,0.74169921875
710,0.8990509510040283,0.485595703125
711,0.4889933466911316,0.897705078125
712,0.4702468812465668,0.895751953125
713,0.8597842454910278,0.854736328125
714,2.0255794525146484,0.3984375
715,0.6477446556091309,0.80224609375
716,0.61054527759552,0.781005859375
717,0.7878882884979248,0.84912109375
718,0.8257577419281006,0.5625
719,1.0675663948059082,0.739990234375
720,0.9762927889823914,0.56689453125
721,0.9289021492004395,0.58203125
722,0.9046155214309692,0.680419921875
723,0.8635566830635071,0.593505859375
724,0.8670812845230103,0.543701171875
725,0.5463522672653198,0.90576171875
726,1.058760643005371,0.57275390625
727,0.7454136610031128,0.76708984375
728,1.0578762292861938,0.338623046875
729,0.7660155296325684,0.79248046875
730,0.7672243118286133,0.695068359375
731,0.4082431495189667,0.934326171875
732,0.8635844588279724,0.684326171875
733,0.3690870702266693,0.883544921875
734,0.752983570098877,0.912353515625
735,0.8194804191589355,0.552734375
736,0.751373291015625,0.74951171875
737,0.9283899664878845,0.48388671875
738,0.8323831558227539,0.638671875
739,0.6749995946884155,0.836181640625
740,1.0106068849563599,0.55810546875
741,0.9367722868919373,0.553466796875
742,0.8225640058517456,0.7685546875
743,1.2058613300323486,0.2705078125
744,0.9580420851707458,0.615966796875
745,0.8930760622024536,0.58935546875
746,0.8616093993186951,0.57275390625
747,1.0145251750946045,0.68408203125
748,1.437114953994751,0.626708984375
749,1.091750979423523,0.3740234375
750,0.6509090065956116,0.79296875
751,0.712339460849762,0.81640625
752,0.9016069769859314,0.642822265625
753,0.764573335647583,0.6357421875
754,0.9788556098937988,0.41943359375
755,0.4925881624221802,0.798828125
756,0.838233470916748,0.724609375
757,0.6839255094528198,0.917724609375
758,0.6986143589019775,0.814208984375
759,0.8338766098022461,0.82666015625
760,1.1746931076049805,0.800537109375
761,0.9810372591018677,0.462890625
762,1.1447951793670654,0.723388671875
763,0.7251618504524231,0.86865234375
764,0.8732672929763794,0.591796875
765,0.8619197607040405,0.631103515625
766,0.5154131054878235,0.912841796875
767,0.6543136239051819,0.828125
768,1.0296040773391724,0.545654296875
769,0.7958937883377075,0.65185546875
770,0.4358060956001282,0.9140625
771,0.8942182064056396,0.712158203125
772,0.7700937986373901,0.67529296875
773,0.6955035328865051,0.784423828125
774,0.9834433794021606,0.619140625
775,0.6941219568252563,0.78955078125
776,1.0760011672973633,0.469970703125
777,1.0390806198120117,0.69921875
778,0.7507812976837158,0.76953125
779,0.8123513460159302,0.747314453125
780,0.8902308940887451,0.55224609375
781,0.8967554569244385,0.6123046875
782,0.8916192054748535,0.6083984375
783,1.0302565097808838,0.513671875
784,0.842993438243866,0.876220703125
785,0.5533719658851624,0.93212890625
786,0.9085414409637451,0.592041015625
787,0.7943142056465149,0.734130859375
788,1.0076802968978882,0.7919921875
789,0.7995855808258057,0.7548828125
790,1.0330536365509033,0.593017578125
