Iteration,Loss,Accuracy
73,0.9995315074920654,0.540283203125
74,0.8184532523155212,0.787353515625
75,1.3437683582305908,0.419677734375
76,0.5662438869476318,0.891357421875
77,1.0409339666366577,0.513916015625
78,0.8038008809089661,0.706787109375
79,0.9387533664703369,0.578369140625
80,0.9471515417098999,0.661376953125
81,1.3601384162902832,0.08544921875
82,0.7117577791213989,0.75732421875
83,0.9896822571754456,0.643310546875
84,1.0008978843688965,0.56787109375
85,0.7242149114608765,0.744140625
86,1.4650228023529053,0.349853515625
87,0.7260696291923523,0.693359375
88,1.0577917098999023,0.489990234375
89,0.9550002217292786,0.615966796875
90,0.9001134037971497,0.668212890625
91,1.0343109369277954,0.81103515625
92,0.716873049736023,0.8408203125
93,1.2145578861236572,0.409423828125
94,0.7177040576934814,0.84765625
95,0.59316086769104,0.92431640625
96,1.0030291080474854,0.408935546875
97,1.1759220361709595,0.42724609375
98,0.8424381017684937,0.817626953125
99,0.8966565132141113,0.588623046875
100,0.8436199426651001,0.68359375
101,0.6020082235336304,0.782958984375
102,0.6583671569824219,0.91796875
103,0.7864699959754944,0.7373046875
104,0.8409314751625061,0.76904296875
105,0.932404100894928,0.583984375
106,0.49093538522720337,0.838623046875
107,0.8338854312896729,0.681396484375
108,1.0460751056671143,0.402587890625
109,0.9332091212272644,0.67236328125
110,0.7763887643814087,0.7099609375
111,0.9706512689590454,0.728759765625
112,0.7901930809020996,0.722412109375
113,0.6905969977378845,0.828125
114,0.9323803782463074,0.598388671875
115,0.9168384671211243,0.509521484375
116,1.0117285251617432,0.45556640625
117,1.1712735891342163,0.006103515625
118,0.8510096073150635,0.700439453125
119,0.6561603546142578,0.8759765625
120,0.7912263870239258,0.760009765625
121,0.9889911413192749,0.533935546875
122,1.3491525650024414,0.2861328125
123,0.6452534198760986,0.835205078125
124,0.5639160871505737,0.8037109375
125,0.9027878046035767,0.60546875
126,1.0225098133087158,0.398681640625
127,0.8238027691841125,0.682373046875
128,0.8156665563583374,0.69677734375
129,0.8418885469436646,0.567138671875
130,0.894430935382843,0.669189453125
131,0.7932562828063965,0.5595703125
132,0.749729573726654,0.752685546875
133,0.9858255982398987,0.48974609375
134,0.8772996068000793,0.515625
135,0.7913131713867188,0.736083984375
136,0.5028804540634155,0.92236328125
137,1.0912933349609375,0.640380859375
138,1.1491247415542603,0.36279296875
139,0.9846431612968445,0.615478515625
140,0.5287893414497375,0.7998046875
141,0.7641139626502991,0.76953125
142,1.1543409824371338,0.511474609375
143,0.9624040722846985,0.546142578125
144,0.8277626037597656,0.663330078125
145,0.814908504486084,0.81982421875
146,1.1455438137054443,0.351318359375
147,0.9381989240646362,0.58935546875
148,1.0230910778045654,0.52001953125
149,0.8835954070091248,0.656982421875
150,0.6664203405380249,0.8408203125
151,1.0483559370040894,0.492919921875
152,0.8085815906524658,0.438720703125
153,1.0358737707138062,0.57861328125
154,0.7058873176574707,0.916259765625
155,0.7517396807670593,0.743408203125
156,0.829110860824585,0.8232421875
157,1.1089730262756348,0.52978515625
158,0.9389199614524841,0.64794921875
159,1.0231786966323853,0.512939453125
160,0.9487660527229309,0.60888671875
161,1.0180542469024658,0.4462890625
162,1.017834186553955,0.61962890625
163,0.5298618674278259,0.715576171875
164,1.0454356670379639,0.43896484375
165,0.9852684140205383,0.501708984375
166,1.1713545322418213,0.63818359375
167,1.1018922328948975,0.51123046875
168,0.7549982070922852,0.798828125
169,0.9437201023101807,0.4423828125
170,0.719701886177063,0.8515625
171,0.6951221227645874,0.803955078125
172,0.7189638614654541,0.71435546875
173,0.5436182618141174,0.8154296875
174,1.150567650794983,0.440673828125
175,0.7900532484054565,0.795166015625
176,1.0013253688812256,0.486083984375
177,0.6208151578903198,0.859619140625
178,0.6136775612831116,0.94873046875
179,0.8376815319061279,0.7421875
180,0.6154190301895142,0.85595703125
181,0.7587032914161682,0.8291015625
182,0.9008898735046387,0.62353515625
183,0.625091016292572,0.841064453125
184,0.6730285882949829,0.79150390625
185,0.9445874691009521,0.65966796875
186,1.1051186323165894,0.46826171875
187,0.6256297826766968,0.8046875
188,0.8814800381660461,0.62060546875
189,0.9950150847434998,0.426025390625
190,1.1922308206558228,0.720947265625
191,0.7550363540649414,0.76416015625
192,0.8055867552757263,0.695068359375
193,1.340254306793213,0.38671875
194,1.0525033473968506,0.398681640625
195,1.3409372568130493,0.373046875
196,1.1660749912261963,0.32958984375
197,0.9416941404342651,0.74560546875
198,0.9788042306900024,0.508056640625
199,1.1142618656158447,0.260009765625
200,1.160219669342041,0.73291015625
201,0.7387123107910156,0.734375
202,0.7546091675758362,0.633056640625
203,1.068692684173584,0.558349609375
204,0.639346718788147,0.910400390625
205,0.7660524249076843,0.858642578125
206,0.8243582248687744,0.7470703125
207,0.8816429376602173,0.868896484375
208,0.880832850933075,0.691650390625
209,1.316717267036438,0.4423828125
210,0.7925145030021667,0.685546875
211,1.0439512729644775,0.488525390625
212,1.1664373874664307,0.416015625
213,1.3788995742797852,0.604736328125
214,1.2928961515426636,0.470947265625
215,0.8264380693435669,0.715087890625
216,0.9974281191825867,0.403564453125
217,0.7909074425697327,0.7265625
218,0.9032248854637146,0.6103515625
219,1.1155312061309814,0.5185546875
220,0.5276825428009033,0.87158203125
221,1.0524284839630127,0.44091796875
222,0.8746155500411987,0.53662109375
223,0.7939770221710205,0.663818359375
224,1.0931717157363892,0.285888671875
225,0.7249152660369873,0.68798828125
226,0.8367187976837158,0.817626953125
227,0.6599043607711792,0.85693359375
228,0.754662275314331,0.823974609375
229,0.9717206954956055,0.51904296875
230,0.8666846752166748,0.621337890625
231,0.7934458255767822,0.71435546875
232,1.1789815425872803,0.753173828125
233,0.6452014446258545,0.773681640625
234,0.85234534740448,0.694580078125
235,0.7223702669143677,0.669921875
236,0.9422414898872375,0.732666015625
237,0.8979179263114929,0.78369140625
238,0.8305134177207947,0.861083984375
239,0.891664445400238,0.75146484375
240,1.132162094116211,0.45703125
241,0.7232990264892578,0.805908203125
242,1.0904016494750977,0.605224609375
243,0.5890830755233765,0.79345703125
244,0.6482201814651489,0.907958984375
245,1.0268731117248535,0.4384765625
246,0.70590740442276,0.77734375
247,0.7051108479499817,0.879638671875
248,0.7468155026435852,0.69482421875
249,0.900409460067749,0.6396484375
250,1.0877797603607178,0.237548828125
251,0.9480669498443604,0.4697265625
252,0.9070010185241699,0.608642578125
253,0.7051141858100891,0.805419921875
254,1.206425428390503,0.33740234375
255,1.2765922546386719,0.55126953125
256,0.7898851037025452,0.701171875
257,0.9379185438156128,0.50146484375
258,0.7025988698005676,0.8125
259,1.3139376640319824,0.35302734375
260,1.1175622940063477,0.32861328125
261,0.7641294598579407,0.654541015625
262,0.7660766839981079,0.631103515625
263,0.7990661859512329,0.6572265625
264,1.036271572113037,0.514892578125
265,0.862835168838501,0.65966796875
266,0.8001283407211304,0.72216796875
267,1.1140896081924438,0.41259765625
268,0.8136583566665649,0.839111328125
269,0.6583397388458252,0.745849609375
270,0.9103631973266602,0.58837890625
271,0.8950997591018677,0.681640625
272,1.099013090133667,0.35693359375
273,0.8963915109634399,0.775390625
274,1.0286216735839844,0.58642578125
275,0.8913255929946899,0.709716796875
276,0.9673481583595276,0.6748046875
277,0.9781819581985474,0.56201171875
278,0.717782735824585,0.6767578125
279,1.2255713939666748,0.370849609375
280,1.0882656574249268,0.41015625
281,0.9620444774627686,0.57568359375
282,0.6029733419418335,0.841552734375
283,0.9280033111572266,0.39697265625
284,1.1748239994049072,0.299560546875
285,0.47376787662506104,0.851318359375
286,0.793748676776886,0.68896484375
287,0.7828071117401123,0.686279296875
288,0.8023155927658081,0.70751953125
289,0.8252884149551392,0.77294921875
290,1.0569630861282349,0.525390625
291,1.0562628507614136,0.392333984375
292,0.7586879730224609,0.816162109375
293,0.5695348978042603,0.70947265625
294,0.7305429577827454,0.783203125
295,0.8894507884979248,0.767578125
296,0.9884154200553894,0.54638671875
297,0.7546831369400024,0.815673828125
298,1.4064825773239136,0.380859375
299,1.1109764575958252,0.458251953125
300,0.8785076141357422,0.740478515625
301,1.3506907224655151,0.628173828125
302,0.9025135040283203,0.672119140625
303,0.7712758183479309,0.805419921875
304,1.2655495405197144,0.28857421875
305,0.8292754292488098,0.6591796875
306,0.6346722841262817,0.806640625
307,0.5329051613807678,0.844482421875
308,0.8006705045700073,0.69775390625
309,0.45413652062416077,0.93212890625
310,0.774807870388031,0.616455078125
311,0.6889289021492004,0.716064453125
312,0.7574166059494019,0.81298828125
313,0.7024365663528442,0.7978515625
314,0.60493403673172,0.882568359375
315,0.6513151526451111,0.761962890625
316,0.874675452709198,0.558349609375
317,0.8237078189849854,0.71533203125
318,1.0766584873199463,0.423095703125
319,0.597642719745636,0.77490234375
320,1.101696491241455,0.699951171875
321,1.2023414373397827,0.412841796875
322,0.9312232136726379,0.57275390625
323,1.1240730285644531,0.35009765625
324,0.6397765874862671,0.864990234375
325,0.9628456234931946,0.60205078125
326,0.992016077041626,0.4580078125
327,0.6941969990730286,0.81298828125
328,1.127851128578186,0.3095703125
329,0.6774226427078247,0.83251953125
330,0.5506452322006226,0.843505859375
331,0.6641391515731812,0.770751953125
332,0.9767278432846069,0.5263671875
333,0.6329606175422668,0.84228515625
334,1.1389554738998413,0.4521484375
335,0.848791778087616,0.674560546875
336,0.7773160934448242,0.808837890625
337,0.846656858921051,0.67724609375
338,0.9344263672828674,0.6904296875
339,1.0306739807128906,0.628173828125
340,0.9792929291725159,0.534912109375
341,0.6925845742225647,0.74755859375
342,1.1052802801132202,0.26416015625
343,1.0373852252960205,0.630126953125
344,0.8713263273239136,0.53515625
345,1.0084928274154663,0.641845703125
346,0.8598508238792419,0.7919921875
347,0.6699795722961426,0.91845703125
348,0.9589278101921082,0.522705078125
349,1.2852609157562256,0.1884765625
350,0.6730330586433411,0.7060546875
351,0.5858441591262817,0.903076171875
352,1.074567437171936,0.44775390625
353,1.2407398223876953,0.56982421875
354,0.9583298563957214,0.527099609375
355,0.7404856085777283,0.651611328125
356,0.6971656680107117,0.807861328125
357,0.5929946899414062,0.882568359375
358,1.001284122467041,0.739013671875
359,0.5170154571533203,0.899658203125
360,0.7528165578842163,0.860107421875
361,1.3933966159820557,0.60498046875
362,0.9856117963790894,0.618896484375
363,0.9636825919151306,0.61474609375
364,0.7520813941955566,0.777587890625
365,0.7699142098426819,0.504638671875
366,1.3722765445709229,0.364501953125
367,0.7484735250473022,0.91064453125
368,0.6514970064163208,0.720947265625
369,1.0355719327926636,0.72998046875
370,0.5907338857650757,0.888427734375
371,0.9014755487442017,0.708251953125
372,0.9699503779411316,0.662353515625
373,0.7933750748634338,0.6943359375
374,0.6298538446426392,0.745849609375
375,0.9023556709289551,0.61962890625
376,0.5733078718185425,0.845947265625
377,0.7553242444992065,0.73388671875
378,0.8295801877975464,0.65869140625
379,1.112453818321228,0.32177734375
380,0.7263727784156799,0.728515625
381,0.5751957893371582,0.8056640625
382,0.8350484371185303,0.677490234375
383,0.9059809446334839,0.45556640625
384,0.7177577018737793,0.87255859375
385,0.8161291480064392,0.73095703125
386,1.178754210472107,0.568603515625
387,0.8180531859397888,0.679443359375
388,1.2707713842391968,0.303955078125
389,0.6101821660995483,0.849609375
390,0.855027973651886,0.675048828125
391,0.7500008344650269,0.763671875
392,0.6655665040016174,0.8212890625
393,1.0843585729599,0.245849609375
394,1.076050877571106,0.46240234375
395,1.0805175304412842,0.319580078125
396,0.7561562061309814,0.65283203125
397,0.800489604473114,0.893798828125
398,0.9787834882736206,0.712890625
399,1.0290709733963013,0.52294921875
400,0.9790527820587158,0.5205078125
401,0.640442967414856,0.804931640625
402,0.7066339254379272,0.792724609375
403,0.6009032726287842,0.793701171875
404,0.9342334270477295,0.7861328125
405,0.7728431224822998,0.716796875
406,0.7337576150894165,0.801513671875
407,0.7193417549133301,0.72802734375
408,0.7417221069335938,0.69775390625
409,0.7198885679244995,0.708740234375
410,0.902432918548584,0.5458984375
411,0.46081456542015076,0.846435546875
412,0.7926613688468933,0.728759765625
413,0.865220844745636,0.68896484375
414,0.9200277328491211,0.790283203125
415,0.8425902128219604,0.629150390625
416,0.6003506183624268,0.8896484375
417,0.47769975662231445,0.968505859375
418,0.9877302646636963,0.63037109375
419,0.6698143482208252,0.750244140625
420,0.8788242340087891,0.669677734375
421,0.7242670059204102,0.73095703125
422,0.8658212423324585,0.548095703125
423,0.7930926084518433,0.82763671875
424,0.9541646838188171,0.6748046875
425,1.153550386428833,0.344970703125
426,0.48728570342063904,0.880859375
427,0.5636273622512817,0.843994140625
428,0.8284811973571777,0.733642578125
429,0.6257164478302002,0.861083984375
430,0.6316778063774109,0.8203125
431,0.8826659917831421,0.696044921875
432,0.7701123356819153,0.713623046875
433,0.9991956353187561,0.4931640625
434,0.767190158367157,0.8505859375
435,0.9108864665031433,0.555908203125
436,0.8781602382659912,0.530029296875
437,0.6703420281410217,0.861572265625
438,0.7637633085250854,0.84716796875
439,1.155220866203308,0.350341796875
440,0.958002507686615,0.62353515625
441,1.11098051071167,0.65234375
442,0.6920111179351807,0.834228515625
443,0.6802929639816284,0.895263671875
444,1.2002619504928589,0.3896484375
445,1.0222842693328857,0.751708984375
446,0.9158739447593689,0.8173828125
447,0.8041031360626221,0.80859375
448,1.0110729932785034,0.530517578125
449,0.8565584421157837,0.56787109375
450,0.8349132537841797,0.84912109375
451,0.8027303814888,0.625732421875
452,0.883879542350769,0.647705078125
453,0.46726763248443604,0.900634765625
454,0.589726448059082,0.870361328125
455,0.6669571995735168,0.767822265625
456,0.7996901273727417,0.80126953125
457,0.5291001200675964,0.8173828125
458,0.8919023871421814,0.4345703125
459,0.8547124266624451,0.614990234375
460,0.7443743348121643,0.76318359375
461,0.5510573387145996,0.869873046875
462,1.1464929580688477,0.1572265625
463,0.8023583889007568,0.8046875
464,0.716956377029419,0.81005859375
465,1.0310062170028687,0.515625
466,0.8598411083221436,0.680908203125
467,1.0306956768035889,0.5791015625
468,0.7293708324432373,0.703125
469,1.0100075006484985,0.300537109375
470,1.0176401138305664,0.64208984375
471,1.5398900508880615,0.41845703125
472,0.950995922088623,0.50439453125
473,0.5018402338027954,0.8798828125
474,0.8571840524673462,0.6552734375
475,0.76270592212677,0.691162109375
476,0.5952444076538086,0.8310546875
477,1.0120121240615845,0.521728515625
478,0.7541931867599487,0.736083984375
479,0.9121471047401428,0.48583984375
480,0.929337739944458,0.565673828125
481,0.5063578486442566,0.8994140625
482,0.9739665985107422,0.704833984375
483,0.910311222076416,0.502685546875
484,0.8419355154037476,0.647216796875
485,0.9457951784133911,0.54052734375
486,0.5866652727127075,0.8466796875
487,1.5622901916503906,0.418212890625
488,0.896582841873169,0.684326171875
489,1.0875880718231201,0.679931640625
490,0.6838221549987793,0.907470703125
491,0.8952081203460693,0.404296875
492,0.7338230013847351,0.68359375
493,0.7268090844154358,0.859375
494,0.7690256834030151,0.707275390625
495,0.9079154133796692,0.618408203125
496,0.57596755027771,0.873779296875
497,0.9600296020507812,0.605712890625
498,1.0368491411209106,0.555419921875
499,1.018554449081421,0.588134765625
500,0.4686647057533264,0.883544921875
501,1.000360369682312,0.62841796875
502,0.9422591328620911,0.6708984375
503,0.9356041550636292,0.548583984375
504,1.1380242109298706,0.39111328125
505,0.8159376382827759,0.7705078125
506,0.7388087511062622,0.786865234375
507,0.6260808706283569,0.761962890625
508,0.8297472596168518,0.762939453125
509,0.8548094034194946,0.68115234375
510,1.0652837753295898,0.25390625
511,0.7504469156265259,0.70849609375
512,0.9179089665412903,0.499267578125
513,0.5428253412246704,0.882568359375
514,0.979708194732666,0.568115234375
515,0.7754089832305908,0.6318359375
516,0.7912788987159729,0.916259765625
517,0.6427644491195679,0.88134765625
518,0.5888147354125977,0.9169921875
519,0.8094361424446106,0.69580078125
520,1.166890263557434,0.302490234375
521,0.7155717611312866,0.8662109375
522,0.8170597553253174,0.705322265625
523,0.9752616286277771,0.3935546875
524,0.8293367624282837,0.706298828125
525,1.185279130935669,0.3662109375
526,0.9770329594612122,0.398193359375
527,0.7873896360397339,0.784912109375
528,0.6195436716079712,0.811767578125
529,0.9195034503936768,0.539306640625
530,0.7504011392593384,0.68701171875
531,0.7627982497215271,0.81689453125
532,0.47928181290626526,0.929931640625
533,0.8937442302703857,0.61083984375
534,0.8262689113616943,0.6650390625
535,0.8762340545654297,0.758056640625
536,1.1028937101364136,0.093017578125
537,1.0309436321258545,0.485107421875
538,0.9742770791053772,0.7294921875
539,1.2812262773513794,0.34521484375
540,1.0568468570709229,0.35400390625
541,1.0892833471298218,0.557861328125
542,0.860058069229126,0.715087890625
543,0.7295885682106018,0.75439453125
544,1.2343120574951172,0.55322265625
545,0.7150472402572632,0.85302734375
546,0.5582942962646484,0.840087890625
547,0.8720666766166687,0.535400390625
548,0.741091251373291,0.88916015625
549,0.7096437811851501,0.752685546875
550,0.7333023548126221,0.70654296875
551,0.6776591539382935,0.77294921875
552,0.6648683547973633,0.775390625
553,0.8436692953109741,0.713134765625
554,1.0958232879638672,0.1416015625
555,0.8222734332084656,0.7275390625
556,0.741500973701477,0.768798828125
557,0.6448347568511963,0.86767578125
558,0.5416339039802551,0.80712890625
559,0.7545274496078491,0.8349609375
560,0.7458991408348083,0.715576171875
561,1.067799687385559,0.2080078125
562,0.8053046464920044,0.699462890625
563,0.6577280759811401,0.78662109375
564,1.0312844514846802,0.550537109375
565,1.0071966648101807,0.796630859375
566,0.8409429788589478,0.634033203125
567,1.0167570114135742,0.718505859375
568,0.6365595459938049,0.801513671875
569,0.6812129616737366,0.73974609375
570,0.8939412832260132,0.548095703125
571,0.8241273760795593,0.701904296875
572,0.7574164271354675,0.79150390625
573,0.9712483286857605,0.54638671875
574,0.9084910154342651,0.646484375
575,0.8406994342803955,0.574462890625
576,0.7794855237007141,0.7216796875
577,0.8788440227508545,0.70703125
578,0.7199576497077942,0.816162109375
579,0.9399466514587402,0.5126953125
580,0.8072195053100586,0.746337890625
581,1.0307743549346924,0.628173828125
582,0.9261537790298462,0.63916015625
583,0.9266746640205383,0.463134765625
584,1.019514799118042,0.628662109375
585,1.2026207447052002,0.50390625
586,0.8276503682136536,0.759765625
587,1.0109611749649048,0.758056640625
588,0.9086875319480896,0.576416015625
589,0.9978523254394531,0.5009765625
590,0.497719407081604,0.859375
591,0.6341524720191956,0.7763671875
592,0.7090331315994263,0.87841796875
593,1.0089824199676514,0.45166015625
594,1.0208293199539185,0.60205078125
595,0.8202178478240967,0.774658203125
596,0.7790063619613647,0.85791015625
597,1.037760853767395,0.737060546875
598,0.9720885157585144,0.449951171875
599,1.166249394416809,0.316162109375
600,1.0641756057739258,0.489013671875
601,0.6104637980461121,0.8828125
602,0.8712456226348877,0.880126953125
603,0.95208340883255,0.67041015625
604,1.1259396076202393,0.55224609375
605,0.9248040914535522,0.686279296875
606,0.6197060346603394,0.93603515625
607,0.8711596727371216,0.645263671875
608,0.8922624588012695,0.507080078125
609,0.7242375612258911,0.78369140625
610,1.015904426574707,0.388916015625
611,0.8864583373069763,0.665771484375
612,0.858790934085846,0.6806640625
613,1.211179494857788,0.35888671875
614,0.8480638861656189,0.732421875
615,0.6489405632019043,0.854248046875
616,1.1267046928405762,0.408203125
617,0.5939198732376099,0.857421875
618,1.0151710510253906,0.577880859375
619,0.5451844334602356,0.795166015625
620,0.6752591729164124,0.7431640625
621,0.9135637879371643,0.666259765625
622,0.8420113325119019,0.798095703125
623,0.7961539030075073,0.4560546875
624,1.3132253885269165,0.35498046875
625,0.7992916107177734,0.698486328125
626,0.9717735052108765,0.5908203125
627,0.8079844117164612,0.849365234375
628,0.7030684947967529,0.784912109375
629,1.5385799407958984,0.758544921875
630,0.8798096776008606,0.69140625
631,1.1706042289733887,0.268798828125
632,0.7536357641220093,0.8037109375
633,1.0263679027557373,0.607177734375
634,1.3296890258789062,0.453125
635,0.830405592918396,0.624755859375
636,1.0477583408355713,0.508544921875
637,0.8987683653831482,0.5390625
638,0.8948501348495483,0.645263671875
639,0.8848291039466858,0.78466796875
640,0.7846200466156006,0.692626953125
641,0.8990269303321838,0.76416015625
642,0.9508679509162903,0.62646484375
643,0.7138778567314148,0.657958984375
644,0.697260320186615,0.738037109375
645,0.7595086097717285,0.724609375
646,0.8219805955886841,0.6640625
647,0.65876704454422,0.78857421875
648,1.1670255661010742,0.552978515625
649,0.9389612674713135,0.590576171875
650,0.7699201107025146,0.69091796875
651,1.1316622495651245,0.71533203125
652,1.0222346782684326,0.802490234375
653,0.9102823138237,0.658935546875
654,1.0540939569473267,0.515380859375
655,0.8777560591697693,0.7138671875
656,0.7745091915130615,0.68408203125
657,1.2282551527023315,0.52001953125
658,1.4767534732818604,0.062744140625
659,1.0726581811904907,0.425537109375
660,1.403841257095337,0.384033203125
661,0.9369839429855347,0.567626953125
662,0.8364981412887573,0.5849609375
663,1.003626823425293,0.619873046875
664,0.9186773300170898,0.6533203125
665,0.6345089077949524,0.793701171875
666,0.5901846289634705,0.809326171875
667,0.8020727634429932,0.617431640625
668,0.9042249917984009,0.7197265625
669,0.6337957382202148,0.767822265625
670,0.6940683126449585,0.877685546875
671,0.6828906536102295,0.870849609375
672,1.4932861328125,0.787109375
673,0.943092942237854,0.6826171875
674,0.844719648361206,0.6328125
675,1.0974373817443848,0.354736328125
676,0.7902097702026367,0.915283203125
677,0.9159127473831177,0.782958984375
678,0.9554386138916016,0.55126953125
679,0.7488781809806824,0.8388671875
680,0.884774923324585,0.63525390625
681,1.042834997177124,0.41845703125
682,0.8790421485900879,0.8896484375
683,0.9747865200042725,0.4765625
684,1.0794181823730469,0.5234375
685,0.8993751406669617,0.69921875
686,0.7387363314628601,0.73974609375
687,0.8063920140266418,0.84130859375
688,0.8473016023635864,0.7080078125
689,0.7283722162246704,0.810546875
690,0.5795279145240784,0.804443359375
691,0.8980537056922913,0.482666015625
692,0.9477807283401489,0.652587890625
693,0.7384037971496582,0.805419921875
694,0.8303239345550537,0.75146484375
695,1.1880075931549072,0.514892578125
696,0.9310738444328308,0.6328125
697,0.7805262207984924,0.682861328125
698,0.8016237616539001,0.831298828125
699,0.8530389070510864,0.5966796875
700,0.5820660591125488,0.71630859375
701,0.9994781017303467,0.57763671875
702,1.023258924484253,0.441650390625
703,1.062699317932129,0.31201171875
704,0.9395091533660889,0.65380859375
705,0.849977970123291,0.643798828125
706,1.0599143505096436,0.5361328125
707,1.0247492790222168,0.483154296875
708,0.6374869346618652,0.83154296875
709,0.5775006413459778,0.77001953125
710,0.8994172811508179,0.60400390625
711,0.39821168780326843,0.9423828125
712,0.5223709940910339,0.824462890625
713,0.8955457210540771,0.61279296875
714,1.872983694076538,0.298828125
715,0.6202873587608337,0.801025390625
716,0.631511926651001,0.84716796875
717,0.8002862930297852,0.794677734375
718,0.8502386808395386,0.539306640625
719,1.1731833219528198,0.5751953125
720,0.9887169599533081,0.568359375
721,0.988039493560791,0.431884765625
722,0.9998731017112732,0.701416015625
723,0.8293344378471375,0.653076171875
724,0.9078763127326965,0.47802734375
725,0.6431416273117065,0.8125
726,1.1797006130218506,0.297119140625
727,0.7723926901817322,0.764404296875
728,1.0092952251434326,0.5
729,0.8569940328598022,0.6357421875
730,0.7020235061645508,0.731201171875
731,0.5267771482467651,0.868896484375
732,0.9091191291809082,0.66357421875
733,0.3929249048233032,0.882568359375
734,0.8724155426025391,0.74609375
735,0.8037053942680359,0.5576171875
736,0.8320499658584595,0.603515625
737,0.7123345136642456,0.858642578125
738,1.00947105884552,0.563232421875
739,0.679449200630188,0.8330078125
740,0.9893741607666016,0.5322265625
741,0.9362692832946777,0.530517578125
742,0.8655266165733337,0.7705078125
743,1.3215283155441284,0.26220703125
744,0.7998256683349609,0.760498046875
745,1.0488755702972412,0.39599609375
746,0.8780986070632935,0.558837890625
747,0.9791498184204102,0.53076171875
748,0.7794766426086426,0.74267578125
749,1.114894151687622,0.294189453125
750,0.6996994018554688,0.723876953125
751,0.8686797022819519,0.829833984375
752,0.8052897453308105,0.71826171875
753,0.7758927345275879,0.634033203125
754,1.1885347366333008,0.19287109375
755,0.6471754312515259,0.683349609375
756,0.8736159205436707,0.70947265625
757,0.8059557676315308,0.912109375
758,0.8290675282478333,0.6318359375
759,0.9019820690155029,0.814208984375
760,1.4363491535186768,0.4892578125
761,1.0083346366882324,0.49755859375
762,1.1480388641357422,0.780517578125
763,0.9264556765556335,0.7705078125
764,0.7117692232131958,0.924072265625
765,0.9534345865249634,0.59716796875
766,0.6388258934020996,0.94970703125
767,0.7238655090332031,0.787353515625
768,1.0905381441116333,0.421142578125
769,0.8322625160217285,0.734619140625
770,0.5017962455749512,0.887451171875
771,1.0636310577392578,0.216064453125
772,0.7138054370880127,0.731201171875
773,0.8270453214645386,0.664306640625
774,0.8253172636032104,0.787353515625
775,0.8340837955474854,0.69482421875
776,0.8810044527053833,0.44384765625
777,0.7776204347610474,0.741943359375
778,0.7895816564559937,0.746337890625
779,0.8195805549621582,0.686767578125
780,1.138197422027588,0.396484375
781,1.2700337171554565,0.541259765625
782,1.0874170064926147,0.3203125
783,1.0782742500305176,0.572998046875
784,0.8781987428665161,0.7509765625
785,0.5722591280937195,0.84130859375
786,0.9022373557090759,0.591796875
787,0.9459190368652344,0.689697265625
