Iteration,Loss,Accuracy
114,0.9294102787971497,0.59130859375
115,0.895901620388031,0.55126953125
116,1.047438621520996,0.3759765625
117,1.146080493927002,0.046630859375
118,0.7020874619483948,0.789794921875
119,0.6611392498016357,0.906494140625
120,0.7303701043128967,0.7255859375
121,0.9973381757736206,0.56640625
122,1.454235553741455,0.2177734375
123,0.6450182199478149,0.8369140625
124,0.5488051176071167,0.87109375
125,0.9336090087890625,0.641845703125
126,0.8127016425132751,0.746337890625
127,0.858478307723999,0.694091796875
128,0.9909055233001709,0.587890625
129,0.9544470310211182,0.56689453125
130,0.9286742806434631,0.64892578125
131,0.7386902570724487,0.637939453125
132,0.696636438369751,0.75146484375
133,1.0107455253601074,0.48291015625
134,0.8959857225418091,0.45751953125
135,0.7211542725563049,0.7724609375
136,0.4349712133407593,0.868408203125
137,0.9684485197067261,0.673583984375
138,1.1243311166763306,0.469970703125
139,1.1087172031402588,0.518310546875
140,0.4739818572998047,0.888671875
141,0.6650791168212891,0.907958984375
142,0.9660519361495972,0.712158203125
143,0.9604423642158508,0.537841796875
144,0.8404372930526733,0.638671875
145,0.6476267576217651,0.790283203125
146,1.03750741481781,0.28662109375
147,0.8560755848884583,0.677978515625
148,0.9641621112823486,0.56005859375
149,0.933066725730896,0.579833984375
150,0.6652817726135254,0.826416015625
151,0.9467566013336182,0.7119140625
152,0.7727680206298828,0.723876953125
153,0.9668117761611938,0.709716796875
154,0.7978097200393677,0.80712890625
155,0.7441930770874023,0.727783203125
156,0.9937944412231445,0.3935546875
157,1.0439203977584839,0.467041015625
158,0.9490219354629517,0.64404296875
159,0.9043711423873901,0.522216796875
160,0.9543732404708862,0.566162109375
161,0.994650661945343,0.37060546875
162,1.012068510055542,0.781005859375
163,0.5719420313835144,0.688232421875
164,1.0655611753463745,0.466064453125
165,0.9580107927322388,0.58154296875
166,1.2523314952850342,0.61962890625
167,1.0263640880584717,0.51123046875
168,0.839442253112793,0.6875
169,0.9031796455383301,0.6474609375
170,0.7830199003219604,0.83251953125
171,0.6313005685806274,0.892333984375
172,0.8165754675865173,0.7255859375
173,0.5495582222938538,0.862548828125
174,1.1429052352905273,0.465087890625
175,0.6991022825241089,0.807861328125
176,0.9889214038848877,0.5146484375
177,0.5412902235984802,0.87548828125
178,0.5824582576751709,0.956298828125
179,0.7860857248306274,0.781982421875
180,0.6401180028915405,0.91845703125
181,0.7427825927734375,0.86083984375
182,0.8340176939964294,0.699951171875
183,0.6756614446640015,0.83984375
184,0.8297791481018066,0.6513671875
185,0.9882211089134216,0.345947265625
186,0.8496482372283936,0.716552734375
187,0.6628965735435486,0.796142578125
188,0.8536722660064697,0.71435546875
189,1.0669548511505127,0.41943359375
190,1.129662275314331,0.730224609375
191,0.6938343048095703,0.825927734375
192,0.6766245365142822,0.792236328125
193,1.2922803163528442,0.395263671875
194,0.8037778735160828,0.855224609375
195,1.302412748336792,0.231689453125
196,1.1122398376464844,0.47314453125
197,0.9211703538894653,0.720458984375
198,1.0223004817962646,0.485595703125
199,1.2189090251922607,0.418212890625
200,1.0310721397399902,0.732666015625
201,0.7275888919830322,0.74072265625
202,0.7879550457000732,0.6650390625
203,1.003324270248413,0.619140625
204,0.6271902918815613,0.882080078125
205,0.7931981682777405,0.82275390625
206,0.9035698771476746,0.59423828125
207,0.8188363313674927,0.6845703125
208,0.801081120967865,0.6455078125
209,1.3746533393859863,0.32763671875
210,0.7260773777961731,0.822998046875
211,1.0366430282592773,0.53857421875
212,1.2522037029266357,0.4404296875
213,1.3872647285461426,0.423583984375
214,1.174790620803833,0.50732421875
215,0.8324950933456421,0.733642578125
216,0.9750791788101196,0.4677734375
217,0.683107852935791,0.79150390625
218,0.8870525360107422,0.57568359375
219,1.1282203197479248,0.69677734375
220,0.5184577107429504,0.818115234375
221,1.040542721748352,0.47900390625
222,0.8007786870002747,0.578369140625
223,0.861129879951477,0.65576171875
224,1.0808676481246948,0.2109375
225,0.6528042554855347,0.775146484375
226,0.8649542331695557,0.625
227,0.6545021533966064,0.8203125
228,0.8453640341758728,0.790771484375
229,0.9652755260467529,0.55517578125
230,0.9958469867706299,0.584228515625
231,0.8126201629638672,0.630126953125
232,1.3162122964859009,0.68408203125
233,0.72038334608078,0.8173828125
234,0.8650362491607666,0.693359375
235,0.6536481380462646,0.7060546875
236,0.8662474751472473,0.87255859375
237,0.8133383989334106,0.7568359375
238,0.9242929220199585,0.40771484375
239,0.8845778703689575,0.56884765625
240,1.0344154834747314,0.51220703125
241,0.6967552900314331,0.779541015625
242,1.0238869190216064,0.630126953125
243,0.6131921410560608,0.771728515625
244,0.6355692744255066,0.927734375
245,0.9521888494491577,0.440673828125
246,0.9316338896751404,0.5673828125
247,0.740570604801178,0.820068359375
248,0.7556689977645874,0.67578125
249,1.0272800922393799,0.417724609375
250,0.9607318639755249,0.412841796875
251,0.8263076543807983,0.687255859375
252,0.916155219078064,0.57421875
253,0.7331509590148926,0.77099609375
254,1.2400286197662354,0.23388671875
255,1.0412403345108032,0.780029296875
256,0.7595789432525635,0.760498046875
257,0.9484623074531555,0.49609375
258,0.6711769700050354,0.855712890625
259,1.248560905456543,0.513427734375
260,1.004823923110962,0.5703125
261,0.7959600687026978,0.596435546875
262,0.7647692561149597,0.69091796875
263,0.73066246509552,0.60107421875
264,0.799506664276123,0.752197265625
265,0.7671809196472168,0.660888671875
266,0.8003418445587158,0.636962890625
267,0.9396642446517944,0.5751953125
268,0.8502065539360046,0.850341796875
269,0.604259192943573,0.742919921875
270,0.8488640785217285,0.736328125
271,0.8912977576255798,0.642822265625
272,1.0151538848876953,0.462158203125
273,0.8624675273895264,0.716796875
274,1.0549719333648682,0.5869140625
275,0.8676997423171997,0.714111328125
276,0.9966472387313843,0.69189453125
277,0.9483236074447632,0.5087890625
278,0.6879350543022156,0.698974609375
279,1.0852370262145996,0.379150390625
280,1.0262866020202637,0.38037109375
281,0.8817342519760132,0.75390625
282,0.6402781009674072,0.84130859375
283,0.9020439386367798,0.47216796875
284,1.2874152660369873,0.26318359375
285,0.48679351806640625,0.917724609375
286,0.8070357441902161,0.67578125
287,0.8170075416564941,0.732421875
288,0.7214334011077881,0.813720703125
289,0.8032709360122681,0.822265625
290,1.0261270999908447,0.5126953125
291,0.9259743690490723,0.398193359375
292,0.786648154258728,0.808349609375
293,0.5243844985961914,0.783935546875
294,0.7594131827354431,0.81103515625
295,0.9232224225997925,0.7255859375
296,1.0633437633514404,0.336669921875
297,0.7222358584403992,0.7841796875
298,1.2882988452911377,0.4697265625
299,0.9600023031234741,0.56591796875
300,0.8669604063034058,0.757568359375
301,1.1377416849136353,0.67919921875
302,0.8247933387756348,0.6298828125
303,0.7083674669265747,0.904541015625
304,1.4044010639190674,0.336181640625
305,0.7161850333213806,0.73583984375
306,0.5765413641929626,0.856689453125
307,0.6046545505523682,0.708251953125
308,0.7992303371429443,0.72998046875
309,0.4650942087173462,0.932373046875
310,0.7570124864578247,0.77734375
311,0.7516023516654968,0.693359375
312,0.7388718128204346,0.709716796875
313,0.7399049997329712,0.7939453125
314,0.5851900577545166,0.880859375
315,0.6430078744888306,0.759521484375
316,0.8441991806030273,0.62841796875
317,0.8871594071388245,0.415771484375
318,0.9435654282569885,0.551513671875
319,0.5159275531768799,0.86865234375
320,1.0552985668182373,0.649169921875
321,1.2697937488555908,0.344482421875
322,0.9491837024688721,0.60546875
323,1.113691806793213,0.36376953125
324,0.6590299010276794,0.877197265625
325,0.8691628575325012,0.636962890625
326,0.8075281381607056,0.882080078125
327,0.6197900176048279,0.81640625
328,1.0789003372192383,0.5380859375
329,0.5955697298049927,0.865478515625
330,0.671503484249115,0.765380859375
331,0.715907871723175,0.825927734375
332,0.9734272360801697,0.61572265625
333,0.6152406930923462,0.880615234375
334,1.0832691192626953,0.364501953125
335,0.9355810284614563,0.65283203125
336,0.9146313071250916,0.5625
337,1.02864408493042,0.641357421875
338,0.9138873815536499,0.81201171875
339,1.0677754878997803,0.581298828125
340,0.9800757169723511,0.47314453125
341,0.6765734553337097,0.7158203125
342,1.0923725366592407,0.328125
343,0.8981301784515381,0.68017578125
344,0.8729333281517029,0.6484375
345,0.999388575553894,0.571044921875
346,0.9159178733825684,0.67919921875
347,0.6744288206100464,0.915283203125
348,1.073559284210205,0.427734375
349,1.4341517686843872,0.212646484375
350,0.7211998701095581,0.86474609375
351,0.5753422975540161,0.873291015625
352,0.9454203844070435,0.602783203125
353,1.097795009613037,0.613525390625
354,0.9481204748153687,0.481201171875
355,0.6621062755584717,0.728271484375
356,0.8503453731536865,0.659423828125
357,0.5931416749954224,0.854248046875
358,0.9025437831878662,0.73388671875
359,0.4482249617576599,0.96435546875
360,0.7633520364761353,0.79541015625
361,1.174556851387024,0.548828125
362,0.836529016494751,0.6826171875
363,0.8374367952346802,0.63427734375
364,0.8116220235824585,0.836669921875
365,0.7728476524353027,0.75830078125
366,1.2690590620040894,0.739013671875
367,0.9879405498504639,0.362548828125
368,0.6786954402923584,0.762939453125
369,1.0226788520812988,0.750244140625
370,0.6486814022064209,0.82470703125
371,0.9299067258834839,0.64111328125
372,0.9298245310783386,0.66650390625
373,0.8942474722862244,0.655517578125
374,0.6271837949752808,0.769775390625
375,0.9139291048049927,0.63671875
376,0.6232619285583496,0.87109375
377,0.7081839442253113,0.710693359375
378,0.7476668357849121,0.7578125
379,0.9473006129264832,0.598876953125
380,0.846994161605835,0.664794921875
381,0.5152173638343811,0.829833984375
382,0.8171963691711426,0.673828125
383,1.0313992500305176,0.49560546875
384,0.7240399718284607,0.833251953125
385,0.8363455533981323,0.702392578125
386,0.9121859669685364,0.623779296875
387,0.8065140247344971,0.784423828125
388,1.2519519329071045,0.29345703125
389,0.7125729322433472,0.754150390625
390,0.9173614978790283,0.56298828125
391,0.7470802068710327,0.7939453125
392,0.6876577138900757,0.882080078125
393,1.0862760543823242,0.254150390625
394,1.0337294340133667,0.573486328125
395,0.9157414436340332,0.5205078125
396,0.8070517182350159,0.673828125
397,0.800148069858551,0.8466796875
398,0.9774471521377563,0.721923828125
399,0.93196040391922,0.603271484375
400,0.9212757349014282,0.531982421875
401,0.5632255673408508,0.84228515625
402,0.7469423413276672,0.753662109375
403,0.48476946353912354,0.886474609375
404,0.8599241971969604,0.833740234375
405,0.813225507736206,0.681884765625
406,0.7078855633735657,0.859619140625
407,0.6978399753570557,0.720458984375
408,0.6842698454856873,0.833251953125
409,0.6934143304824829,0.783447265625
410,1.0008785724639893,0.40869140625
411,0.529517650604248,0.815673828125
412,0.8180710077285767,0.749267578125
413,0.8751002550125122,0.747802734375
414,0.8394472002983093,0.7841796875
415,1.1794352531433105,0.15771484375
416,0.5977822542190552,0.88037109375
417,0.5149697661399841,0.968505859375
418,1.007833480834961,0.67236328125
419,0.5924922227859497,0.782958984375
420,0.9279752969741821,0.571533203125
421,0.7373191118240356,0.67822265625
422,0.8827474117279053,0.614013671875
423,0.7482606172561646,0.861572265625
424,0.8904747366905212,0.676513671875
425,1.1716994047164917,0.412841796875
426,0.5383742451667786,0.894287109375
427,0.5590981841087341,0.83935546875
428,0.9443798661231995,0.76025390625
429,0.49684756994247437,0.9306640625
430,0.6893040537834167,0.76513671875
431,0.8329052925109863,0.732666015625
432,0.7135804891586304,0.7548828125
433,1.009974479675293,0.382080078125
434,0.7786129713058472,0.84326171875
435,1.092048168182373,0.549072265625
436,0.8480349183082581,0.523681640625
437,0.7406562566757202,0.73046875
438,1.022971749305725,0.33984375
439,1.2888684272766113,0.363037109375
440,1.0750280618667603,0.3291015625
441,1.1468963623046875,0.65869140625
442,0.5740461349487305,0.902099609375
443,0.588654100894928,0.857666015625
444,1.1517329216003418,0.4150390625
445,0.9597011804580688,0.856689453125
446,0.904162585735321,0.453369140625
447,0.8426010608673096,0.81298828125
448,1.0628163814544678,0.549072265625
449,0.7789638638496399,0.751708984375
450,0.9511528015136719,0.77490234375
451,0.7741386890411377,0.638671875
452,0.8258872032165527,0.7822265625
453,0.47868767380714417,0.89013671875
454,0.6170991063117981,0.91455078125
455,0.75974440574646,0.730712890625
456,0.8633756637573242,0.8056640625
457,0.5219740867614746,0.8388671875
458,0.8938343524932861,0.46435546875
459,0.9730144739151001,0.4111328125
460,0.844794750213623,0.578125
461,0.6089031100273132,0.879150390625
462,1.1187281608581543,0.31201171875
463,0.8263241052627563,0.81982421875
464,0.7109959125518799,0.80126953125
465,1.073459267616272,0.4345703125
466,0.818213701248169,0.64501953125
467,1.0340081453323364,0.5810546875
468,0.6818774938583374,0.793212890625
469,1.0623042583465576,0.354248046875
470,1.1068243980407715,0.592529296875
471,1.4538919925689697,0.497802734375
472,1.034493088722229,0.3203125
473,0.5773347616195679,0.812255859375
474,0.8818331360816956,0.670654296875
475,0.7529808282852173,0.783447265625
476,0.6732120513916016,0.802490234375
477,0.8066515922546387,0.6240234375
478,0.7321950793266296,0.557373046875
479,0.8266482353210449,0.625732421875
480,1.0416715145111084,0.464599609375
481,0.44188979268074036,0.892822265625
482,0.9318892955780029,0.708740234375
483,0.9548296332359314,0.421875
484,0.7919843196868896,0.69287109375
485,1.0513319969177246,0.49853515625
486,0.595245361328125,0.866455078125
487,1.4915664196014404,0.683837890625
488,0.8779144287109375,0.910888671875
489,1.0564419031143188,0.6865234375
490,0.6044895648956299,0.90966796875
491,0.9344619512557983,0.430419921875
492,0.7558712959289551,0.73291015625
493,0.7270811796188354,0.82373046875
494,0.7559915781021118,0.696044921875
495,1.010523796081543,0.53369140625
496,0.5575573444366455,0.916259765625
497,0.991436243057251,0.523681640625
498,0.9615458846092224,0.585693359375
499,0.9665542840957642,0.55322265625
500,0.47942981123924255,0.916259765625
501,1.0310019254684448,0.60302734375
502,1.0290988683700562,0.58837890625
503,0.9381862878799438,0.536865234375
504,1.158329963684082,0.468017578125
505,0.8936116099357605,0.76708984375
506,0.7690780162811279,0.666259765625
507,0.5576945543289185,0.799072265625
508,0.7338086366653442,0.758544921875
509,0.8119972944259644,0.743896484375
510,1.0031256675720215,0.319091796875
511,0.8621122241020203,0.6416015625
512,0.88601154088974,0.55126953125
513,0.5101202130317688,0.90234375
514,0.9146146774291992,0.714111328125
515,0.8290578722953796,0.611083984375
516,0.8270237445831299,0.671630859375
517,0.618527889251709,0.88134765625
518,0.5814532041549683,0.89453125
519,0.8372195959091187,0.743408203125
520,1.1847704648971558,0.40966796875
521,0.6843414306640625,0.84326171875
522,0.794702410697937,0.7900390625
523,0.9853489398956299,0.421875
524,0.8130853176116943,0.692138671875
525,1.0227923393249512,0.614501953125
526,0.9756715297698975,0.427001953125
527,0.828484296798706,0.7119140625
528,0.5550800561904907,0.8505859375
529,0.9377046227455139,0.512939453125
530,0.7944049835205078,0.685791015625
531,0.7821401953697205,0.743408203125
532,0.5143964886665344,0.912841796875
533,0.902901291847229,0.607666015625
534,0.8365582227706909,0.683837890625
535,0.9565997123718262,0.538818359375
536,1.3447223901748657,0.062255859375
537,1.0158483982086182,0.4921875
538,0.8791478872299194,0.79638671875
539,1.0965030193328857,0.508056640625
540,1.0001516342163086,0.43115234375
541,0.8912156224250793,0.666259765625
542,0.8426996469497681,0.847412109375
543,0.6911429762840271,0.76513671875
544,0.9912793636322021,0.548095703125
545,0.6844606399536133,0.858642578125
546,0.5517862439155579,0.877197265625
547,0.9271619319915771,0.41943359375
548,0.7466456294059753,0.895751953125
549,0.7742743492126465,0.6396484375
550,0.6029605865478516,0.790283203125
551,0.7057039141654968,0.728515625
552,0.556238055229187,0.859130859375
553,0.8466994762420654,0.665771484375
554,1.235866665840149,0.108154296875
555,0.7371329069137573,0.77978515625
556,0.7097878456115723,0.803955078125
557,0.635403573513031,0.8798828125
558,0.5250848531723022,0.8369140625
559,0.6975745558738708,0.898681640625
560,0.7854831218719482,0.62841796875
561,1.0946130752563477,0.308349609375
562,0.7375771999359131,0.734375
563,0.6494773626327515,0.814453125
564,1.0735763311386108,0.45703125
565,0.9507388472557068,0.876220703125
566,0.8338518142700195,0.6298828125
567,0.9248689413070679,0.74853515625
568,0.6391552090644836,0.836181640625
569,0.7008874416351318,0.69921875
570,0.9276856184005737,0.49853515625
571,0.7656750679016113,0.80712890625
572,0.6891067028045654,0.780517578125
573,0.9344192743301392,0.554443359375
574,0.8979770541191101,0.636962890625
575,0.9483233690261841,0.3466796875
576,0.6906425952911377,0.699462890625
577,0.8472638726234436,0.74658203125
578,0.6125384569168091,0.815673828125
579,0.8822640776634216,0.620849609375
580,0.7608464956283569,0.73828125
581,1.0036637783050537,0.507568359375
582,0.9971451759338379,0.608642578125
583,0.7980044484138489,0.767822265625
584,0.9355336427688599,0.599609375
585,1.121763825416565,0.623046875
586,0.9964295625686646,0.604248046875
587,1.1059725284576416,0.697265625
588,0.9286767244338989,0.580810546875
589,0.9684740304946899,0.607666015625
590,0.43369704484939575,0.911376953125
591,0.6583139300346375,0.729248046875
592,0.7149965763092041,0.89794921875
593,1.1286900043487549,0.358154296875
594,0.9154260754585266,0.602783203125
595,0.8482035994529724,0.658203125
596,0.8185263872146606,0.69287109375
597,0.8462587594985962,0.77197265625
598,0.935328483581543,0.613525390625
599,1.0442633628845215,0.6494140625
600,1.0777771472930908,0.422119140625
601,0.6839838624000549,0.822265625
602,0.9572800397872925,0.7529296875
603,1.1767561435699463,0.66357421875
604,1.1142914295196533,0.494384765625
605,1.0627436637878418,0.275146484375
606,0.6168200969696045,0.898681640625
607,0.9724156856536865,0.54736328125
608,0.6919196844100952,0.958251953125
609,0.7384523749351501,0.828857421875
610,1.0217512845993042,0.482421875
611,0.8036727905273438,0.771484375
612,0.9531539082527161,0.568359375
613,1.1358435153961182,0.569091796875
614,0.9492812156677246,0.659912109375
615,0.7834733128547668,0.773681640625
616,1.0066840648651123,0.530517578125
617,0.5534889698028564,0.883056640625
618,0.9813894033432007,0.3134765625
619,0.5355443954467773,0.78857421875
620,0.6510143280029297,0.748779296875
621,0.8245598673820496,0.775634765625
622,0.883754312992096,0.7587890625
623,0.8390863537788391,0.551513671875
624,1.2854368686676025,0.238037109375
625,0.9193583130836487,0.614501953125
626,0.9790914058685303,0.64111328125
627,0.8055739402770996,0.8583984375
628,0.7374212741851807,0.70751953125
629,1.5194687843322754,0.645263671875
630,1.066504955291748,0.503173828125
631,0.9488582015037537,0.404296875
632,0.5817036628723145,0.84912109375
633,1.038224697113037,0.7451171875
634,0.9534024000167847,0.5185546875
635,1.0002342462539673,0.57421875
636,0.9756807684898376,0.48583984375
637,1.0516624450683594,0.515380859375
638,0.8672606348991394,0.65576171875
639,0.8872754573822021,0.584228515625
640,0.8238282203674316,0.684814453125
641,1.0061472654342651,0.5380859375
642,0.9320070743560791,0.64404296875
643,0.6160775423049927,0.6943359375
644,0.7081081867218018,0.708251953125
645,0.7930830717086792,0.72900390625
646,0.8948962688446045,0.65771484375
647,0.5696859359741211,0.85595703125
648,1.2176198959350586,0.494873046875
649,0.9558484554290771,0.56884765625
650,0.8515114188194275,0.577880859375
651,1.090914011001587,0.664794921875
652,0.9914950728416443,0.49609375
653,0.9559457302093506,0.64111328125
654,1.232917308807373,0.5048828125
655,0.873753011226654,0.75146484375
656,0.745463490486145,0.64208984375
657,1.1560578346252441,0.5419921875
658,1.3619413375854492,0.1044921875
659,1.0468428134918213,0.419677734375
660,1.3979023694992065,0.437744140625
661,0.8698506951332092,0.61181640625
662,0.7539942860603333,0.7373046875
663,0.9764097929000854,0.5771484375
664,1.0541138648986816,0.46044921875
665,0.5532857179641724,0.882568359375
666,0.5605707168579102,0.7880859375
667,0.7249840497970581,0.6396484375
668,0.8645439147949219,0.768798828125
669,0.6032798886299133,0.82763671875
670,0.652540922164917,0.802490234375
671,0.7144264578819275,0.873291015625
672,1.3814142942428589,0.79248046875
673,1.1348176002502441,0.323486328125
674,0.8932236433029175,0.57080078125
675,1.1808695793151855,0.3818359375
676,0.7986457347869873,0.62939453125
677,0.9312331676483154,0.73046875
678,0.923468291759491,0.673828125
679,0.7617639303207397,0.611083984375
680,0.8428927659988403,0.668701171875
681,1.0748955011367798,0.40185546875
682,1.0330357551574707,0.8662109375
683,0.9732216000556946,0.5322265625
684,1.0263803005218506,0.440673828125
685,0.6884440183639526,0.878662109375
686,0.7314729690551758,0.740234375
687,0.6971196532249451,0.742431640625
688,0.8040392994880676,0.751708984375
689,0.7038628458976746,0.78662109375
690,0.6222348213195801,0.853515625
691,0.8302646279335022,0.70849609375
692,0.9645582437515259,0.462890625
693,0.9383277893066406,0.578125
694,0.8261100053787231,0.734619140625
695,1.1775705814361572,0.435302734375
696,0.953762412071228,0.61865234375
697,0.8008468151092529,0.6201171875
698,0.9138506650924683,0.69091796875
699,0.8461493849754333,0.61962890625
700,0.5652711987495422,0.718994140625
701,0.9879298806190491,0.60986328125
702,0.9505872130393982,0.58642578125
703,1.0042121410369873,0.41259765625
704,0.804472804069519,0.630615234375
705,0.8519203662872314,0.761962890625
706,1.0942292213439941,0.782470703125
707,0.992091953754425,0.522216796875
708,0.5966761708259583,0.828125
709,0.6768020391464233,0.707763671875
710,0.9257780909538269,0.618896484375
711,0.4257771372795105,0.904052734375
712,0.5945765972137451,0.79248046875
713,0.8695695400238037,0.7783203125
714,1.880918264389038,0.2529296875
715,0.7138963937759399,0.64599609375
716,0.6149221062660217,0.81591796875
717,0.9152380228042603,0.5390625
718,0.8604869842529297,0.542724609375
719,1.172806978225708,0.53173828125
720,1.075608253479004,0.55517578125
721,0.9330188632011414,0.54296875
722,1.091761827468872,0.408447265625
723,0.8316530585289001,0.63330078125
724,0.9771573543548584,0.538330078125
725,0.582801878452301,0.805419921875
726,1.1936074495315552,0.304931640625
727,0.8431463241577148,0.73974609375
728,1.2833547592163086,0.2646484375
729,0.8384300470352173,0.65234375
730,0.7804045677185059,0.71142578125
731,0.43375226855278015,0.90283203125
732,0.9101759791374207,0.787841796875
733,0.40271082520484924,0.873046875
734,0.7685096263885498,0.9052734375
735,0.8195142149925232,0.518798828125
736,0.7879629135131836,0.70947265625
737,0.7595459818840027,0.729248046875
738,0.8663093447685242,0.630859375
739,0.581342339515686,0.89990234375
740,1.0044589042663574,0.53662109375
741,0.94411301612854,0.59619140625
742,0.8060702085494995,0.775390625
743,1.2812256813049316,0.257080078125
744,0.8157809376716614,0.810546875
745,1.0193899869918823,0.501708984375
746,0.8527229428291321,0.507568359375
747,1.0326988697052002,0.490234375
748,0.7262116074562073,0.865966796875
749,1.3273340463638306,0.185302734375
750,0.6837726831436157,0.774658203125
751,0.7767184972763062,0.785400390625
752,0.7084763646125793,0.73876953125
753,0.8080720901489258,0.864990234375
754,1.0841617584228516,0.35205078125
755,0.63724285364151,0.740966796875
756,0.7754483819007874,0.7802734375
757,0.7621270418167114,0.8251953125
758,0.8183133602142334,0.68896484375
759,0.9509087204933167,0.41796875
760,1.3756654262542725,0.4296875
761,0.9957771301269531,0.649658203125
762,1.1340532302856445,0.714599609375
763,0.7885657548904419,0.805908203125
764,0.8531028628349304,0.532470703125
765,1.012723684310913,0.41650390625
766,0.4743432402610779,0.9384765625
767,0.6444459557533264,0.829833984375
768,0.910857617855072,0.595947265625
769,0.8566187620162964,0.736083984375
770,0.46801796555519104,0.91015625
771,1.12005615234375,0.251708984375
772,0.7346881031990051,0.72265625
773,0.7762410640716553,0.776611328125
774,0.9233047962188721,0.791015625
775,0.7767138481140137,0.699951171875
776,0.7914177179336548,0.797119140625
777,0.997708261013031,0.705810546875
778,0.8176116943359375,0.639892578125
779,0.7966228723526001,0.736572265625
780,0.959438681602478,0.45361328125
781,1.0141417980194092,0.5302734375
782,0.9586648941040039,0.61279296875
783,1.0393190383911133,0.5380859375
784,0.8821256160736084,0.83837890625
785,0.4936591386795044,0.877197265625
786,0.9363727569580078,0.60791015625
787,0.8594582676887512,0.705078125
788,1.0988318920135498,0.358642578125
