Iteration,Loss,Accuracy
85,0.6494911313056946,0.748779296875
86,1.2942904233932495,0.572998046875
87,0.7869217991828918,0.622802734375
88,0.9318522214889526,0.52099609375
89,0.9651252031326294,0.73681640625
90,0.8324470520019531,0.73876953125
91,0.9404844045639038,0.82763671875
92,0.7729386687278748,0.600341796875
93,1.1331316232681274,0.49609375
94,0.7311179637908936,0.929443359375
95,0.5662665367126465,0.930908203125
96,0.9814766645431519,0.3779296875
97,1.054368495941162,0.379638671875
98,0.8506220579147339,0.84912109375
99,1.1208138465881348,0.34375
100,0.7568411827087402,0.69921875
101,0.5318152904510498,0.840576171875
102,0.7452723979949951,0.848388671875
103,0.7646567821502686,0.77099609375
104,0.810286283493042,0.875244140625
105,0.8249590992927551,0.653564453125
106,0.4928929805755615,0.9375
107,0.9042624235153198,0.74072265625
108,1.0852432250976562,0.408935546875
109,0.8807499408721924,0.676513671875
110,0.6667532920837402,0.833251953125
111,0.7668746709823608,0.738037109375
112,0.8460560441017151,0.719482421875
113,0.6863884329795837,0.848388671875
114,1.0863683223724365,0.55078125
115,0.854042112827301,0.630859375
116,0.9786226153373718,0.4013671875
117,1.0680170059204102,0.638671875
118,0.7272565960884094,0.748779296875
119,0.5682816505432129,0.93798828125
120,0.7819831967353821,0.720947265625
121,0.9579377770423889,0.70654296875
122,1.4781372547149658,0.158203125
123,0.6690535545349121,0.874755859375
124,0.5188944935798645,0.87158203125
125,0.8977489471435547,0.8486328125
126,0.9360941052436829,0.619140625
127,0.7294629812240601,0.734619140625
128,0.8389720320701599,0.599609375
129,0.862090528011322,0.62744140625
130,0.9368628859519958,0.6708984375
131,0.8060334324836731,0.705078125
132,0.658623993396759,0.76416015625
133,0.9583418369293213,0.51953125
134,0.7717844843864441,0.63671875
135,0.6501095294952393,0.807861328125
136,0.3974252939224243,0.896240234375
137,0.9250389337539673,0.68603515625
138,0.8944355249404907,0.83203125
139,0.9697093963623047,0.57275390625
140,0.577194094657898,0.798095703125
141,0.7475759983062744,0.841796875
142,1.0127230882644653,0.60205078125
143,0.7145253419876099,0.6708984375
144,0.8448774814605713,0.666259765625
145,0.5882875919342041,0.80419921875
146,1.0787618160247803,0.372314453125
147,0.7729183435440063,0.65771484375
148,0.9286739826202393,0.541259765625
149,0.8234269022941589,0.630859375
150,0.6221809387207031,0.841796875
151,0.9717197418212891,0.4658203125
152,0.9855449199676514,0.458740234375
153,0.9177126288414001,0.728271484375
154,0.9508286714553833,0.538330078125
155,0.7448878288269043,0.77001953125
156,1.0796388387680054,0.423583984375
157,0.8242260813713074,0.544921875
158,0.9388746619224548,0.67919921875
159,0.7833849191665649,0.795654296875
160,0.8626389503479004,0.682861328125
161,0.9294576048851013,0.553955078125
162,0.9845888614654541,0.771484375
163,0.5065628886222839,0.911865234375
164,1.0457701683044434,0.638427734375
165,0.9325467944145203,0.590087890625
166,1.1388397216796875,0.5693359375
167,1.017339825630188,0.600830078125
168,0.6679424047470093,0.767822265625
169,0.930591881275177,0.522216796875
170,0.6360005140304565,0.857666015625
171,0.7204247117042542,0.84228515625
172,0.8126879334449768,0.7265625
173,0.490891695022583,0.922607421875
174,1.2064287662506104,0.48974609375
175,0.6919139623641968,0.854248046875
176,1.022832989692688,0.293701171875
177,0.7027945518493652,0.707763671875
178,0.7401724457740784,0.92724609375
179,0.8164501190185547,0.668212890625
180,0.6925725936889648,0.539306640625
181,0.6971505880355835,0.88623046875
182,0.8168668746948242,0.827392578125
183,0.7619034051895142,0.7294921875
184,0.8159303665161133,0.66259765625
185,0.9805961847305298,0.4052734375
186,1.0566332340240479,0.291748046875
187,0.6281958818435669,0.827880859375
188,0.8139786124229431,0.6484375
189,0.9965811967849731,0.4111328125
190,1.1690748929977417,0.693603515625
191,0.613758385181427,0.799072265625
192,0.6949188709259033,0.896728515625
193,1.239025354385376,0.552001953125
194,0.9530524611473083,0.5859375
195,1.3533973693847656,0.34033203125
196,0.9892129898071289,0.544921875
197,1.0403552055358887,0.584228515625
198,1.0052456855773926,0.49267578125
199,1.214719533920288,0.449951171875
200,0.8550478219985962,0.80126953125
201,0.8158251047134399,0.8095703125
202,0.8529798984527588,0.61181640625
203,0.9389963746070862,0.630615234375
204,0.7064274549484253,0.91162109375
205,0.8111048936843872,0.627685546875
206,0.7884872555732727,0.704833984375
207,0.930730938911438,0.67822265625
208,0.9353287816047668,0.426025390625
209,1.4006386995315552,0.331787109375
210,0.7395578622817993,0.65771484375
211,1.0109272003173828,0.566650390625
212,1.3365068435668945,0.44580078125
213,1.383493423461914,0.50830078125
214,1.244458794593811,0.51953125
215,0.9736201763153076,0.600341796875
216,0.9781954288482666,0.530517578125
217,0.9803603291511536,0.577880859375
218,0.8353397846221924,0.65869140625
219,1.1517643928527832,0.80859375
220,0.502854585647583,0.88427734375
221,0.9905902743339539,0.58056640625
222,0.8983306884765625,0.494873046875
223,0.9168619513511658,0.57666015625
224,1.1395760774612427,0.2373046875
225,0.6806924343109131,0.81787109375
226,0.832281231880188,0.80322265625
227,0.6826727390289307,0.81591796875
228,0.9187694191932678,0.494140625
229,0.927335262298584,0.544189453125
230,0.8317975997924805,0.6552734375
231,0.7408243417739868,0.8076171875
232,1.4061672687530518,0.89501953125
233,0.7161099910736084,0.70947265625
234,0.8339036703109741,0.6806640625
235,0.5970546007156372,0.766357421875
236,0.8605417609214783,0.8603515625
237,0.7328563928604126,0.828857421875
238,0.75990229845047,0.7236328125
239,0.845718264579773,0.735107421875
240,0.8577549457550049,0.71728515625
241,0.7044563293457031,0.766845703125
242,1.0661437511444092,0.261474609375
243,0.6190054416656494,0.795654296875
244,0.6929814219474792,0.779052734375
245,0.9702039957046509,0.576416015625
246,0.9170408248901367,0.469482421875
247,0.7394912242889404,0.86083984375
248,0.8439970016479492,0.6513671875
249,0.7703870534896851,0.839111328125
250,1.160033941268921,0.184814453125
251,0.9996905326843262,0.4755859375
252,0.8808243274688721,0.60888671875
253,0.6861291527748108,0.84521484375
254,1.1757099628448486,0.4052734375
255,0.9714013338088989,0.712890625
256,0.6296883821487427,0.867919921875
257,0.8912397027015686,0.49609375
258,0.5239942073822021,0.864501953125
259,1.0646252632141113,0.65869140625
260,1.015496015548706,0.683349609375
261,0.8085794448852539,0.565673828125
262,0.7114114761352539,0.65185546875
263,0.5429505705833435,0.81689453125
264,1.1710076332092285,0.6240234375
265,0.8748670816421509,0.55322265625
266,0.8179068565368652,0.59765625
267,0.9737542867660522,0.60595703125
268,0.7567574381828308,0.912841796875
269,0.6945909261703491,0.718994140625
270,1.0285134315490723,0.495361328125
271,0.7958418130874634,0.707275390625
272,1.0434443950653076,0.473876953125
273,0.8105247020721436,0.739013671875
274,0.8064432144165039,0.77001953125
275,1.047408103942871,0.672119140625
276,0.9141521453857422,0.684326171875
277,0.9991047978401184,0.611328125
278,0.7272950410842896,0.68896484375
279,1.0584313869476318,0.48193359375
280,0.9328981041908264,0.528564453125
281,0.8848221302032471,0.706787109375
282,0.6548550724983215,0.7080078125
283,0.8184720277786255,0.5458984375
284,1.285243272781372,0.303955078125
285,0.501811683177948,0.931640625
286,0.6741991639137268,0.71826171875
287,0.8330484628677368,0.56982421875
288,0.7953125238418579,0.742431640625
289,0.895634114742279,0.737548828125
290,1.005406379699707,0.377197265625
291,1.0312507152557373,0.326171875
292,0.7480792999267578,0.903076171875
293,0.5674868822097778,0.771240234375
294,0.7323300838470459,0.645751953125
295,0.8124579191207886,0.804443359375
296,0.8634483814239502,0.561767578125
297,0.9427990913391113,0.76318359375
298,1.2274372577667236,0.453369140625
299,1.0248132944107056,0.427001953125
300,0.7899303436279297,0.77392578125
301,1.0384663343429565,0.736328125
302,0.7595797181129456,0.810302734375
303,0.7582769393920898,0.761962890625
304,1.2299675941467285,0.4267578125
305,0.8086071014404297,0.566162109375
306,0.5581926107406616,0.87939453125
307,0.606239914894104,0.755615234375
308,0.6836550235748291,0.820556640625
309,0.5056148767471313,0.858154296875
310,0.6769368648529053,0.6123046875
311,0.7287434339523315,0.70166015625
312,0.7805967330932617,0.8828125
313,0.7802705764770508,0.78515625
314,0.6450891494750977,0.8935546875
315,0.7682901620864868,0.60498046875
316,0.8223977088928223,0.709228515625
317,0.9054091572761536,0.432861328125
318,0.9851046204566956,0.616455078125
319,0.5719107389450073,0.819580078125
320,0.9166140556335449,0.6982421875
321,1.1493542194366455,0.296630859375
322,0.8742727041244507,0.637451171875
323,0.9728854894638062,0.528076171875
324,0.6907728910446167,0.880615234375
325,0.7975066304206848,0.789794921875
326,0.8996546268463135,0.52783203125
327,0.776390790939331,0.659912109375
328,0.981431782245636,0.447509765625
329,0.6670321226119995,0.84619140625
330,0.7116761207580566,0.720703125
331,0.6935176849365234,0.880126953125
332,0.8513069152832031,0.7255859375
333,0.7013392448425293,0.802734375
334,1.1187654733657837,0.36328125
335,0.9336246252059937,0.5625
336,0.8421900272369385,0.683837890625
337,0.8034491539001465,0.575927734375
338,0.9351139068603516,0.8203125
339,1.1988840103149414,0.490966796875
340,0.8606196045875549,0.656494140625
341,0.8733588457107544,0.578125
342,1.1199150085449219,0.220947265625
343,0.8500277996063232,0.69580078125
344,0.9833046793937683,0.412841796875
345,1.0136501789093018,0.56201171875
346,1.0145783424377441,0.6279296875
347,0.8950661420822144,0.61474609375
348,0.9044834971427917,0.69091796875
349,1.2009661197662354,0.427734375
350,0.7027719616889954,0.9345703125
351,0.5362284183502197,0.8681640625
352,0.869735836982727,0.7451171875
353,0.9731066226959229,0.650146484375
354,1.0155259370803833,0.455078125
355,0.9507910013198853,0.447265625
356,0.7189096212387085,0.703369140625
357,0.7253345251083374,0.793212890625
358,0.8855782747268677,0.669677734375
359,0.5081648230552673,0.96630859375
360,0.8492778539657593,0.826904296875
361,1.4523134231567383,0.356201171875
362,0.8153392672538757,0.75537109375
363,0.7786675691604614,0.638671875
364,0.7019648551940918,0.86669921875
365,0.7357604503631592,0.880859375
366,1.417999505996704,0.67822265625
367,0.8473817110061646,0.73974609375
368,0.7341680526733398,0.771728515625
369,0.8837682604789734,0.744140625
370,0.5880650281906128,0.87158203125
371,0.8866922855377197,0.689208984375
372,0.8925338983535767,0.687255859375
373,1.2258315086364746,0.434814453125
374,0.5589959025382996,0.806884765625
375,1.0622915029525757,0.68310546875
376,0.4678545594215393,0.91357421875
377,0.6572046875953674,0.83740234375
378,0.6344636678695679,0.8359375
379,0.9476670026779175,0.46826171875
380,0.7203120589256287,0.679931640625
381,0.5424785017967224,0.886474609375
382,0.7571189403533936,0.8095703125
383,1.0418115854263306,0.340576171875
384,0.8183344006538391,0.718017578125
385,0.8904213905334473,0.68994140625
386,1.0072273015975952,0.58154296875
387,0.7468149662017822,0.7734375
388,1.310508131980896,0.183837890625
389,0.6137528419494629,0.748291015625
390,0.942764163017273,0.490234375
391,0.7508697509765625,0.70556640625
392,0.7278888821601868,0.82763671875
393,1.0938854217529297,0.27978515625
394,1.235558032989502,0.547119140625
395,0.9599234461784363,0.540771484375
396,0.7101256847381592,0.782958984375
397,0.7649257183074951,0.888916015625
398,0.9769564270973206,0.466064453125
399,0.8665190935134888,0.734619140625
400,0.9403024911880493,0.5771484375
401,0.5112238526344299,0.910888671875
402,0.7787715196609497,0.69140625
403,0.5270352959632874,0.884521484375
404,0.6591165661811829,0.78857421875
405,0.8497862219810486,0.71533203125
406,0.6777060627937317,0.91796875
407,0.7014048099517822,0.6982421875
408,0.831954836845398,0.6181640625
409,0.5823357105255127,0.8369140625
410,1.0342594385147095,0.479248046875
411,0.5663788914680481,0.8076171875
412,0.7934684753417969,0.778076171875
413,0.844499945640564,0.77734375
414,0.953331708908081,0.49658203125
415,1.1127500534057617,0.632568359375
416,0.46851402521133423,0.917236328125
417,0.7344036102294922,0.60693359375
418,1.0422065258026123,0.67236328125
419,0.6304965019226074,0.793212890625
420,0.854942798614502,0.622314453125
421,0.7661928534507751,0.70556640625
422,0.8594657182693481,0.58642578125
423,0.734684944152832,0.882568359375
424,0.7985500693321228,0.739013671875
425,1.409736156463623,0.326171875
426,0.5916434526443481,0.886474609375
427,0.5940762162208557,0.861083984375
428,0.8648079633712769,0.774658203125
429,0.5332942008972168,0.93017578125
430,0.5523707866668701,0.8330078125
431,0.885651707649231,0.72216796875
432,0.7913041114807129,0.69482421875
433,0.8029199838638306,0.73876953125
434,0.8298811912536621,0.810546875
435,0.8227285146713257,0.63720703125
436,0.8206251859664917,0.550048828125
437,0.8497451543807983,0.56201171875
438,0.8109829425811768,0.491455078125
439,1.2426090240478516,0.358642578125
440,1.0218262672424316,0.506103515625
441,1.0311787128448486,0.66650390625
442,0.537431001663208,0.934814453125
443,0.6903942823410034,0.848876953125
444,1.3638039827346802,0.428955078125
445,0.9466420412063599,0.858642578125
446,0.8433722853660583,0.585693359375
447,0.8941693902015686,0.53955078125
448,1.0521317720413208,0.393310546875
449,0.8212649822235107,0.6572265625
450,0.9971773624420166,0.674560546875
451,0.640984058380127,0.77880859375
452,0.8105515241622925,0.74267578125
453,0.48278316855430603,0.8095703125
454,0.7125077843666077,0.626953125
455,0.8024369478225708,0.6474609375
456,0.7664652466773987,0.819091796875
457,0.5395312905311584,0.844970703125
458,0.6889095306396484,0.64404296875
459,0.8530357480049133,0.475830078125
460,0.7169539928436279,0.765625
461,0.6179654598236084,0.694091796875
462,1.0342200994491577,0.491943359375
463,0.8580151796340942,0.7841796875
464,0.8229660987854004,0.774169921875
465,1.1184501647949219,0.284912109375
466,0.8160122632980347,0.662353515625
467,0.9183660745620728,0.72607421875
468,0.626945972442627,0.869384765625
469,1.1449228525161743,0.34326171875
470,1.3531651496887207,0.492431640625
471,1.607808232307434,0.453125
472,1.2003546953201294,0.3037109375
473,0.5508294701576233,0.80078125
474,0.9503893852233887,0.7353515625
475,0.6688450574874878,0.787109375
476,0.7245815992355347,0.719482421875
477,0.7632610201835632,0.670166015625
478,0.7590593099594116,0.681640625
479,0.78309166431427,0.7080078125
480,0.9844760298728943,0.704833984375
481,0.6019671559333801,0.81787109375
482,0.9141552448272705,0.760498046875
483,1.022774338722229,0.474365234375
484,0.8937368392944336,0.66943359375
485,1.014538288116455,0.540771484375
486,0.7504955530166626,0.681884765625
487,1.5776938199996948,0.63232421875
488,0.9314271807670593,0.69482421875
489,1.1338242292404175,0.4921875
490,0.6617771983146667,0.919677734375
491,0.8412197232246399,0.507080078125
492,0.7670837640762329,0.771728515625
493,0.7021440267562866,0.8212890625
494,0.6697960495948792,0.73193359375
495,0.9360427856445312,0.55078125
496,0.43163949251174927,0.896484375
497,1.159438133239746,0.562255859375
498,0.968636155128479,0.677734375
499,0.9792802929878235,0.577880859375
500,0.4926712214946747,0.840087890625
501,0.8600711822509766,0.81396484375
502,1.0728321075439453,0.689697265625
503,0.9056622982025146,0.614990234375
504,1.1868247985839844,0.421142578125
505,0.7575277090072632,0.832275390625
506,0.7684488296508789,0.735595703125
507,0.7339920401573181,0.7470703125
508,0.7634533643722534,0.75537109375
509,0.7165151834487915,0.7548828125
510,0.9922803044319153,0.3720703125
511,0.6075425148010254,0.84375
512,0.7051657438278198,0.829345703125
513,0.5847989916801453,0.919189453125
514,0.8547831773757935,0.834716796875
515,0.8503321409225464,0.635498046875
516,0.7361375093460083,0.76171875
517,0.5659112930297852,0.914794921875
518,0.5434359312057495,0.921875
519,0.7482777833938599,0.7900390625
520,1.173689842224121,0.2236328125
521,0.6792310476303101,0.779052734375
522,0.8486682772636414,0.779541015625
523,1.0027531385421753,0.399169921875
524,0.9205822944641113,0.6064453125
525,1.055153489112854,0.4931640625
526,0.9548206925392151,0.39453125
527,0.8113784193992615,0.67138671875
528,0.6649470329284668,0.95068359375
529,0.9221147298812866,0.523193359375
530,0.7620564699172974,0.69775390625
531,0.837568998336792,0.81591796875
532,0.529884934425354,0.90673828125
533,0.8718170523643494,0.626953125
534,0.7678379416465759,0.6767578125
535,0.909042477607727,0.64208984375
536,1.4697588682174683,0.0673828125
537,0.9043292999267578,0.65966796875
538,0.9566353559494019,0.6904296875
539,0.9350437521934509,0.46533203125
540,0.9502183198928833,0.611328125
541,0.9772520661354065,0.537109375
542,0.9453703761100769,0.773193359375
543,0.7630938291549683,0.599853515625
544,0.9262515902519226,0.697265625
545,0.6395390629768372,0.871337890625
546,0.5694672465324402,0.901123046875
547,0.8081514239311218,0.591796875
548,0.655107319355011,0.923095703125
549,0.8350838422775269,0.709228515625
550,0.8605695962905884,0.625244140625
551,0.6159975528717041,0.849609375
552,0.4458220303058624,0.90869140625
553,0.7405363321304321,0.64306640625
554,1.070072889328003,0.12548828125
555,1.0202091932296753,0.531982421875
556,0.7497037649154663,0.84326171875
557,0.6155132055282593,0.893310546875
558,0.5710143446922302,0.8447265625
559,0.7276748418807983,0.792724609375
560,0.8042171001434326,0.554443359375
561,1.3371391296386719,0.680908203125
562,0.7975263595581055,0.664306640625
563,0.7932131290435791,0.70703125
564,1.064441204071045,0.3974609375
565,0.9078070521354675,0.443603515625
566,0.8229468464851379,0.675048828125
567,0.9677342176437378,0.637939453125
568,0.7974380254745483,0.850830078125
569,0.7386819124221802,0.721435546875
570,0.8834959268569946,0.630615234375
571,0.8336567878723145,0.780517578125
572,0.612097978591919,0.812744140625
573,0.8738721013069153,0.7021484375
574,0.9525895714759827,0.659423828125
575,0.9250237941741943,0.36669921875
576,0.6677243709564209,0.707763671875
577,0.8330156803131104,0.65380859375
578,0.6015744805335999,0.81689453125
579,0.8967385292053223,0.680908203125
580,0.7298765182495117,0.782958984375
581,1.0019989013671875,0.74658203125
582,0.9581941366195679,0.566650390625
583,0.9848731756210327,0.377197265625
584,0.9434800148010254,0.40185546875
585,1.0199263095855713,0.6455078125
586,0.9595857262611389,0.5341796875
587,1.045499324798584,0.80078125
588,0.9067931175231934,0.562255859375
589,0.771470308303833,0.848388671875
590,0.5474822521209717,0.9345703125
591,0.8497692942619324,0.547119140625
592,0.7100040912628174,0.880126953125
593,0.9365705251693726,0.501953125
594,0.8187122344970703,0.629150390625
595,0.825405478477478,0.728759765625
596,0.6275618672370911,0.953857421875
597,1.0452334880828857,0.407470703125
598,0.8713374137878418,0.75830078125
599,1.0354979038238525,0.6083984375
600,1.1272377967834473,0.705078125
601,0.7174991369247437,0.8173828125
602,1.0692615509033203,0.594970703125
603,0.9675740003585815,0.534423828125
604,0.9657033085823059,0.619140625
605,1.051593542098999,0.5869140625
606,0.7468385696411133,0.570556640625
607,0.9140602350234985,0.570068359375
608,0.7431632280349731,0.9033203125
609,0.8370711803436279,0.77294921875
610,0.9189419746398926,0.41015625
611,0.7547410130500793,0.804443359375
612,0.8663846254348755,0.621337890625
613,1.2564586400985718,0.42919921875
614,0.8683100342750549,0.74853515625
615,0.8155816793441772,0.586181640625
616,0.977455735206604,0.5693359375
617,0.608823299407959,0.828125
618,0.9869601726531982,0.54248046875
619,0.5469747185707092,0.792236328125
620,0.7189257144927979,0.758544921875
621,0.7568562030792236,0.72705078125
622,0.7588551044464111,0.94677734375
623,0.8112499713897705,0.542724609375
624,1.3760615587234497,0.134033203125
625,0.835295557975769,0.6708984375
626,0.9636005163192749,0.68505859375
627,0.7948881983757019,0.873779296875
628,0.6914252638816833,0.632080078125
629,1.2205067873001099,0.74853515625
630,0.8577013611793518,0.68310546875
631,1.0031872987747192,0.453369140625
632,0.668341875076294,0.7900390625
633,0.9995279312133789,0.806396484375
634,1.4403769969940186,0.115966796875
635,1.1251671314239502,0.443603515625
636,0.9621666669845581,0.574951171875
637,1.2589912414550781,0.392578125
638,0.8471446633338928,0.665283203125
639,0.919765055179596,0.409423828125
640,0.8007885217666626,0.7255859375
641,1.3840099573135376,0.5087890625
642,0.897162139415741,0.6298828125
643,0.6903848648071289,0.68896484375
644,0.6648056507110596,0.7734375
645,0.7425661087036133,0.7822265625
646,0.7536044120788574,0.732421875
647,0.8022981882095337,0.71875
648,1.089534044265747,0.65234375
649,0.9855349063873291,0.5126953125
650,0.7838274836540222,0.77783203125
651,1.0922218561172485,0.501953125
652,0.7771046161651611,0.699462890625
653,0.9582806825637817,0.47265625
654,1.1052849292755127,0.476806640625
655,0.7540739178657532,0.777099609375
656,0.7468475103378296,0.79833984375
657,1.1613881587982178,0.546630859375
658,1.2948720455169678,0.3818359375
659,1.0590589046478271,0.42822265625
660,1.3607062101364136,0.368408203125
661,0.8191276788711548,0.6552734375
662,0.8312127590179443,0.616943359375
663,0.9537531137466431,0.545166015625
664,1.0430452823638916,0.503173828125
665,0.704960823059082,0.802978515625
666,0.5505476593971252,0.857177734375
667,0.7168615460395813,0.669189453125
668,0.8707847595214844,0.76220703125
669,0.7185301184654236,0.897705078125
670,0.6996901035308838,0.906982421875
671,0.9033067226409912,0.36767578125
672,1.3075206279754639,0.829833984375
673,1.067712426185608,0.352294921875
674,0.8287959098815918,0.72705078125
675,1.0225294828414917,0.5224609375
676,1.152964472770691,0.48828125
677,0.796663761138916,0.77734375
678,1.1081335544586182,0.44775390625
679,0.8182485103607178,0.845947265625
680,0.7744184732437134,0.70947265625
681,0.8851868510246277,0.423828125
682,0.9118238091468811,0.833740234375
683,1.195425033569336,0.391845703125
684,1.008386492729187,0.55078125
685,0.7407594919204712,0.9013671875
686,0.7647956609725952,0.77587890625
687,0.6518168449401855,0.6826171875
688,0.6798934936523438,0.85546875
689,0.7447205185890198,0.765625
690,0.549155592918396,0.7431640625
691,0.8798023462295532,0.83056640625
692,0.8209449052810669,0.677978515625
693,0.7513194680213928,0.722412109375
694,0.7939503192901611,0.76025390625
695,1.129011631011963,0.56591796875
696,0.9497448801994324,0.582275390625
697,0.7727714776992798,0.697265625
698,0.7880819439888,0.672607421875
699,0.8110036253929138,0.672119140625
700,0.6140239238739014,0.74609375
701,1.0063494443893433,0.447021484375
702,0.8397021889686584,0.668701171875
703,1.0348196029663086,0.323974609375
704,0.7574251294136047,0.667236328125
705,0.8660989999771118,0.7578125
706,1.0403555631637573,0.58203125
707,1.0787348747253418,0.41064453125
708,0.6101606488227844,0.8603515625
709,0.7919918298721313,0.675537109375
710,0.9007871747016907,0.489990234375
711,0.49957340955734253,0.878173828125
712,0.4379628300666809,0.900634765625
713,0.9318749904632568,0.550537109375
714,1.9410971403121948,0.323974609375
715,0.6897522807121277,0.642333984375
716,0.6063460111618042,0.773681640625
717,0.7926686406135559,0.672607421875
718,0.9808709621429443,0.424072265625
719,1.0608537197113037,0.645751953125
720,1.0605168342590332,0.4951171875
721,0.9434583187103271,0.59912109375
722,1.1770737171173096,0.33349609375
723,0.935650110244751,0.587158203125
724,0.91251540184021,0.540771484375
725,0.5418128967285156,0.88623046875
726,1.103987216949463,0.46630859375
727,0.7414105534553528,0.78662109375
728,1.0764286518096924,0.410888671875
729,0.711455225944519,0.799560546875
730,0.7086605429649353,0.69580078125
731,0.4287976622581482,0.895263671875
732,1.013746976852417,0.634765625
733,0.3953280448913574,0.89892578125
734,0.8117960691452026,0.88134765625
735,0.779805064201355,0.54541015625
736,0.7943387627601624,0.6875
737,0.9168246984481812,0.520263671875
738,0.8628585934638977,0.585693359375
739,0.8639240860939026,0.869384765625
740,0.9819316864013672,0.59326171875
741,0.9089851975440979,0.608642578125
742,0.9485502243041992,0.405517578125
743,1.212172269821167,0.259033203125
744,0.9211386442184448,0.61083984375
745,0.953995943069458,0.59375
746,0.891791820526123,0.513916015625
747,1.1961079835891724,0.4296875
748,0.9677465558052063,0.688720703125
749,1.1012067794799805,0.458251953125
750,0.6941406726837158,0.828125
751,0.6933194398880005,0.84521484375
752,0.8176465034484863,0.65625
753,0.7704600095748901,0.629638671875
754,1.1925222873687744,0.134521484375
755,0.4801141321659088,0.77685546875
756,0.8767328262329102,0.566650390625
757,0.7251449823379517,0.895263671875
758,0.7160533666610718,0.802734375
759,0.8650715947151184,0.810546875
760,1.1709749698638916,0.57958984375
761,0.9576141834259033,0.634765625
762,1.0919626951217651,0.70556640625
763,0.8444135189056396,0.763427734375
764,0.818089485168457,0.517578125
765,0.8626108765602112,0.727783203125
766,0.6074240207672119,0.802978515625
767,0.6511726975440979,0.8017578125
768,0.9914646148681641,0.624755859375
769,0.6503310203552246,0.857177734375
770,0.5899718999862671,0.911376953125
771,0.9513230919837952,0.548095703125
772,0.767541766166687,0.71875
773,0.7548624277114868,0.8505859375
774,0.9776743650436401,0.80859375
775,0.7202032804489136,0.76220703125
776,0.9375241994857788,0.696044921875
777,0.9539892673492432,0.65771484375
778,0.9702643156051636,0.56201171875
779,0.7914822101593018,0.709228515625
780,0.9441007375717163,0.564208984375
781,0.8676233291625977,0.63916015625
782,0.9659775495529175,0.574462890625
783,1.0241584777832031,0.53466796875
784,0.9552075266838074,0.8701171875
785,0.47360557317733765,0.936279296875
786,0.9288604259490967,0.612060546875
787,0.8784737586975098,0.68896484375
788,0.9923082590103149,0.775634765625
789,0.8178919553756714,0.51220703125
