Iteration,Loss,Accuracy
167,1.0242371559143066,0.57666015625
168,0.696886420249939,0.799072265625
169,1.0068938732147217,0.466552734375
170,0.6892687082290649,0.868408203125
171,0.8498611450195312,0.64697265625
172,0.7762988805770874,0.74609375
173,0.5579349994659424,0.8427734375
174,1.1994467973709106,0.458740234375
175,0.7811288237571716,0.663330078125
176,0.9934309124946594,0.520751953125
177,0.8438901305198669,0.665283203125
178,0.83259117603302,0.78759765625
179,0.8862000703811646,0.629150390625
180,0.8293713331222534,0.50439453125
181,0.763772189617157,0.8330078125
182,0.8170275688171387,0.803955078125
183,0.8157854080200195,0.706298828125
184,0.8227365016937256,0.65771484375
185,0.8888925313949585,0.824462890625
186,1.258297324180603,0.282958984375
187,0.6035870313644409,0.851318359375
188,0.8878865242004395,0.640869140625
189,0.9996334910392761,0.52490234375
190,1.1698079109191895,0.739013671875
191,0.6805217862129211,0.76171875
192,0.781968355178833,0.861083984375
193,1.1248419284820557,0.57275390625
194,0.8079217672348022,0.6669921875
195,1.259262204170227,0.28076171875
196,1.0049035549163818,0.63623046875
197,1.0755819082260132,0.528076171875
198,0.9891824722290039,0.466552734375
199,1.2456552982330322,0.42041015625
200,0.7989248037338257,0.786376953125
201,0.8964714407920837,0.69482421875
202,0.8280287981033325,0.6220703125
203,1.061030387878418,0.60498046875
204,0.7372922897338867,0.874755859375
205,0.8976130485534668,0.600341796875
206,0.8398011922836304,0.627685546875
207,1.0025968551635742,0.653076171875
208,1.1345181465148926,0.3603515625
209,1.2652544975280762,0.36376953125
210,0.7148236036300659,0.786376953125
211,1.0183390378952026,0.461669921875
212,1.223124623298645,0.46142578125
213,1.3343510627746582,0.44970703125
214,1.4429762363433838,0.524169921875
215,0.976460874080658,0.6748046875
216,0.979925274848938,0.5234375
217,1.042352318763733,0.52587890625
218,0.8701857924461365,0.66259765625
219,0.9129711389541626,0.8359375
220,0.5825969576835632,0.840576171875
221,1.002730369567871,0.577392578125
222,0.9038125276565552,0.463134765625
223,0.9964009523391724,0.394287109375
224,1.1246545314788818,0.238037109375
225,0.7193294763565063,0.780517578125
226,0.8816849589347839,0.70849609375
227,0.7086459398269653,0.82080078125
228,0.986127495765686,0.3779296875
229,0.9995582699775696,0.3974609375
230,1.2973291873931885,0.5205078125
231,0.7466040849685669,0.79052734375
232,1.1172916889190674,0.916015625
233,0.7475565671920776,0.690673828125
234,0.8519436717033386,0.663330078125
235,0.6170995831489563,0.73388671875
236,1.0724719762802124,0.5361328125
237,0.7285754084587097,0.842041015625
238,0.8166201710700989,0.67626953125
239,0.8884696364402771,0.626953125
240,0.9791762828826904,0.68798828125
241,0.8351702690124512,0.654296875
242,1.3266923427581787,0.258056640625
243,0.6561875343322754,0.78955078125
244,0.7782737016677856,0.5341796875
245,1.1774744987487793,0.44384765625
246,0.8617812395095825,0.56005859375
247,0.8345216512680054,0.787353515625
248,0.8960669040679932,0.720458984375
249,0.7818862795829773,0.90771484375
250,1.2634422779083252,0.191650390625
251,1.3218772411346436,0.31201171875
252,0.9565201997756958,0.48193359375
253,0.7343651652336121,0.7548828125
254,1.2447324991226196,0.33740234375
255,1.2852535247802734,0.473388671875
256,0.655815839767456,0.87744140625
257,1.0134741067886353,0.50048828125
258,0.5421994924545288,0.8623046875
259,1.0458749532699585,0.634521484375
260,1.160200834274292,0.28076171875
261,0.7142011523246765,0.62158203125
262,0.786798357963562,0.633056640625
263,0.6270681619644165,0.88525390625
264,1.6295361518859863,0.404541015625
265,0.9657337665557861,0.5322265625
266,1.056782603263855,0.368408203125
267,1.3538768291473389,0.55322265625
268,0.9267290830612183,0.748046875
269,0.7192621827125549,0.7431640625
270,0.8994433879852295,0.789306640625
271,0.8067604303359985,0.72021484375
272,1.178428292274475,0.430419921875
273,0.8439011573791504,0.752197265625
274,0.9522680044174194,0.716552734375
275,1.2310075759887695,0.27880859375
276,0.8684634566307068,0.71044921875
277,1.0802630186080933,0.44482421875
278,0.7402997016906738,0.698486328125
279,1.1276785135269165,0.4580078125
280,0.9008275270462036,0.599853515625
281,0.9309786558151245,0.66162109375
282,0.7531977891921997,0.71533203125
283,0.9555569291114807,0.488525390625
284,1.2682538032531738,0.2744140625
285,0.5228641033172607,0.926513671875
286,0.7092057466506958,0.68798828125
287,0.7901028990745544,0.8076171875
288,1.1835384368896484,0.53857421875
289,0.8902500867843628,0.6845703125
290,1.007552981376648,0.3896484375
291,1.3308327198028564,0.3525390625
292,0.6916602849960327,0.87646484375
293,0.6843230724334717,0.722412109375
294,0.8326985836029053,0.673828125
295,0.8070064783096313,0.831298828125
296,0.933509111404419,0.383056640625
297,0.8797897696495056,0.7978515625
298,1.265808343887329,0.48779296875
299,1.1020269393920898,0.369873046875
300,0.8510036468505859,0.785400390625
301,0.9507272839546204,0.7177734375
302,0.8741864562034607,0.78564453125
303,0.7889707088470459,0.743896484375
304,1.215439796447754,0.538818359375
305,0.8033416271209717,0.637451171875
306,0.6349172592163086,0.872802734375
307,0.6327566504478455,0.8779296875
308,0.6357496976852417,0.85693359375
309,0.4667169749736786,0.862060546875
310,0.7343117594718933,0.6396484375
311,0.7243009209632874,0.709228515625
312,0.8588943481445312,0.882568359375
313,0.7550626397132874,0.802734375
314,0.834656834602356,0.526123046875
315,0.8775707483291626,0.616943359375
316,0.9766062498092651,0.50732421875
317,0.9283838868141174,0.4365234375
318,0.9984222650527954,0.51025390625
319,0.5897235870361328,0.796142578125
320,0.9251927137374878,0.69189453125
321,1.2378151416778564,0.305908203125
322,0.8943589925765991,0.660888671875
323,0.9143662452697754,0.6064453125
324,0.6703734397888184,0.83251953125
325,0.8488152623176575,0.874755859375
326,0.9007512331008911,0.87890625
327,0.6750764846801758,0.862060546875
328,1.0723497867584229,0.509521484375
329,0.7489480972290039,0.873046875
330,0.6968426704406738,0.755615234375
331,0.7811369895935059,0.785400390625
332,0.9471207857131958,0.625732421875
333,0.7887147665023804,0.7138671875
334,1.2245746850967407,0.364013671875
335,0.8897302150726318,0.6142578125
336,0.7499551773071289,0.71826171875
337,0.8688400983810425,0.684326171875
338,0.9686829447746277,0.78076171875
339,1.1427698135375977,0.480712890625
340,0.8650915622711182,0.668701171875
341,0.921556830406189,0.59619140625
342,1.2196803092956543,0.206787109375
343,0.9200443029403687,0.61181640625
344,0.911224365234375,0.544189453125
345,1.0126961469650269,0.560302734375
346,1.0262322425842285,0.563232421875
347,0.9370642900466919,0.659912109375
348,1.0672123432159424,0.63818359375
349,1.0995523929595947,0.48681640625
350,0.713932454586029,0.9189453125
351,0.5350982546806335,0.864990234375
352,0.8956855535507202,0.746826171875
353,1.0962791442871094,0.5966796875
354,0.8660063743591309,0.852294921875
355,1.016165018081665,0.500244140625
356,0.7607263326644897,0.6982421875
357,0.778052031993866,0.665283203125
358,0.9872915148735046,0.6044921875
359,0.5431004762649536,0.9716796875
360,0.8718850016593933,0.698486328125
361,1.5266857147216797,0.422119140625
362,0.8803768157958984,0.786865234375
363,0.9271671175956726,0.6416015625
364,0.7542730569839478,0.835205078125
365,0.7860679626464844,0.874267578125
366,1.4332990646362305,0.41259765625
367,0.8564250469207764,0.50732421875
368,0.6929502487182617,0.787109375
369,0.9160178899765015,0.728759765625
370,0.5814233422279358,0.869140625
371,0.8202061653137207,0.7265625
372,0.8885836601257324,0.71240234375
373,1.0202207565307617,0.40869140625
374,0.6414409875869751,0.779541015625
375,0.9577673673629761,0.707763671875
376,0.4942883849143982,0.870849609375
377,0.6267001628875732,0.84375
378,0.7065256834030151,0.825439453125
379,1.0189608335494995,0.406005859375
380,0.7579804062843323,0.69287109375
381,0.6135468482971191,0.865234375
382,0.8466659188270569,0.797607421875
383,1.0237536430358887,0.3427734375
384,0.8469628691673279,0.583984375
385,0.9169577956199646,0.68994140625
386,0.808179497718811,0.76025390625
387,0.8562967777252197,0.693115234375
388,1.5023775100708008,0.27783203125
389,0.5652586817741394,0.76708984375
390,0.9425666928291321,0.5791015625
391,0.8248953819274902,0.707763671875
392,0.8506560325622559,0.770263671875
393,1.0844391584396362,0.32763671875
394,1.102676510810852,0.478271484375
395,1.0090742111206055,0.529052734375
396,0.7047121524810791,0.788330078125
397,0.8326237797737122,0.7177734375
398,1.0105496644973755,0.485107421875
399,0.9109266996383667,0.679443359375
400,0.9464443325996399,0.74072265625
401,0.4755004346370697,0.91748046875
402,0.784386932849884,0.679931640625
403,0.5880619287490845,0.83251953125
404,0.7537418007850647,0.818359375
405,0.8255231976509094,0.698974609375
406,0.74335777759552,0.880615234375
407,0.7323172688484192,0.76953125
408,0.6020668745040894,0.90185546875
409,0.7862867116928101,0.805908203125
410,0.9600242376327515,0.48779296875
411,0.6451519727706909,0.7861328125
412,0.8704856634140015,0.691650390625
413,0.9153470396995544,0.65576171875
414,1.0565377473831177,0.510986328125
415,1.0565757751464844,0.479248046875
416,0.49584290385246277,0.9091796875
417,0.7716224193572998,0.69189453125
418,1.2638134956359863,0.6494140625
419,0.8158222436904907,0.784912109375
420,0.8662002682685852,0.629150390625
421,0.8467780947685242,0.69189453125
422,0.9150465726852417,0.56298828125
423,0.626991868019104,0.92578125
424,0.9117529392242432,0.54833984375
425,1.1517561674118042,0.37353515625
426,0.5830066204071045,0.84423828125
427,0.6302598118782043,0.82275390625
428,0.8288947343826294,0.783935546875
429,0.5083043575286865,0.93359375
430,0.610074520111084,0.826171875
431,0.9172197580337524,0.69580078125
432,0.8238099813461304,0.6962890625
433,0.8453680276870728,0.758056640625
434,0.8334136605262756,0.7890625
435,0.762952446937561,0.7265625
436,0.8911647796630859,0.54443359375
437,0.9583712220191956,0.516845703125
438,0.8789628744125366,0.8095703125
439,1.6131396293640137,0.357421875
440,1.0396547317504883,0.398193359375
441,1.0534915924072266,0.61962890625
442,0.7275022864341736,0.795166015625
443,0.7651152610778809,0.676025390625
444,1.5001215934753418,0.392333984375
445,0.8969926834106445,0.87255859375
446,0.820859432220459,0.78515625
447,0.8555530905723572,0.8173828125
448,1.0763661861419678,0.42822265625
449,0.8931453227996826,0.623291015625
450,0.9195612668991089,0.617919921875
451,0.68927001953125,0.757080078125
452,0.8572790026664734,0.657470703125
453,0.5688343048095703,0.787353515625
454,0.8171415328979492,0.650390625
455,0.8011389374732971,0.6640625
456,0.7753643989562988,0.83154296875
457,0.5707727670669556,0.862548828125
458,0.696456789970398,0.644287109375
459,0.8680649995803833,0.439208984375
460,0.7333307266235352,0.768798828125
461,0.645969033241272,0.71923828125
462,1.0529506206512451,0.486572265625
463,0.8611272573471069,0.80322265625
464,0.8608435988426208,0.6875
465,1.1325534582138062,0.31591796875
466,0.8338995575904846,0.64453125
467,0.8942298293113708,0.715087890625
468,0.6912567615509033,0.87353515625
469,1.1306111812591553,0.318115234375
470,1.1774084568023682,0.574462890625
471,1.7375233173370361,0.4189453125
472,1.182498574256897,0.31591796875
473,0.5022032260894775,0.85791015625
474,1.0074901580810547,0.664794921875
475,0.68925940990448,0.86279296875
476,0.7262330651283264,0.6591796875
477,0.8961303234100342,0.470947265625
478,0.8687882423400879,0.591064453125
479,0.842523455619812,0.5400390625
480,0.9854728579521179,0.681640625
481,0.6404451131820679,0.713134765625
482,0.9596418738365173,0.738037109375
483,0.9802461862564087,0.48876953125
484,0.9666029214859009,0.521240234375
485,1.0616544485092163,0.549560546875
486,0.8005664348602295,0.689697265625
487,1.5524016618728638,0.42578125
488,0.9591829180717468,0.68994140625
489,1.1093943119049072,0.470703125
490,0.70013427734375,0.912841796875
491,0.8675293922424316,0.523681640625
492,0.7330530881881714,0.77685546875
493,0.7469120025634766,0.83447265625
494,0.6166852712631226,0.792236328125
495,0.9554126262664795,0.531005859375
496,0.5221817493438721,0.903564453125
497,1.0857294797897339,0.533203125
498,1.0255470275878906,0.488037109375
499,0.9911477565765381,0.52978515625
500,0.5714248418807983,0.888427734375
501,0.8901457786560059,0.7548828125
502,0.9756718873977661,0.750244140625
503,0.868592381477356,0.7587890625
504,1.162771463394165,0.4033203125
505,0.8256220817565918,0.819580078125
506,0.762323260307312,0.74169921875
507,0.6766945123672485,0.73681640625
508,0.7909001708030701,0.754638671875
509,0.7565878629684448,0.750244140625
510,1.1776527166366577,0.29345703125
511,0.6632940173149109,0.745361328125
512,0.7086535692214966,0.8994140625
513,0.6508052349090576,0.82373046875
514,0.8571932315826416,0.798828125
515,0.9019309878349304,0.624267578125
516,0.7171877026557922,0.833984375
517,0.6153525710105896,0.91796875
518,0.48048821091651917,0.938720703125
519,0.735318124294281,0.83349609375
520,1.2820720672607422,0.29541015625
521,0.6932238340377808,0.7646484375
522,0.9259697198867798,0.630615234375
523,1.0165541172027588,0.41796875
524,0.9971216917037964,0.572509765625
525,1.0696909427642822,0.497314453125
526,0.8914251327514648,0.50244140625
527,0.744870662689209,0.824951171875
528,0.6461417078971863,0.949951171875
529,0.9501163959503174,0.53173828125
530,0.7852679491043091,0.67822265625
531,0.7901574373245239,0.785400390625
532,0.5867963433265686,0.934326171875
533,0.8665989637374878,0.65869140625
534,0.7891533374786377,0.72021484375
535,0.9345529675483704,0.570556640625
536,1.2920351028442383,0.115234375
537,0.9110462665557861,0.680419921875
538,1.0772209167480469,0.5283203125
539,1.0177658796310425,0.5224609375
540,1.0541973114013672,0.25439453125
541,1.12136971950531,0.389892578125
542,0.902738630771637,0.634521484375
543,0.8109467029571533,0.6328125
544,1.0842318534851074,0.383056640625
545,0.6586847901344299,0.89208984375
546,0.6064828634262085,0.8916015625
547,0.8236929178237915,0.615234375
548,0.6380316019058228,0.88037109375
549,0.889927327632904,0.6494140625
550,1.0719226598739624,0.487548828125
551,0.7021766304969788,0.793212890625
552,0.48161277174949646,0.918701171875
553,0.982090175151825,0.458251953125
554,1.1288440227508545,0.13037109375
555,1.1917544603347778,0.629150390625
556,0.7232153415679932,0.869384765625
557,0.6140145063400269,0.908203125
558,0.7836766839027405,0.81494140625
559,0.7275999784469604,0.898193359375
560,0.8672117590904236,0.603515625
561,1.3074707984924316,0.28857421875
562,0.718687891960144,0.784423828125
563,0.7122308015823364,0.78515625
564,1.0556796789169312,0.41455078125
565,1.008914589881897,0.45263671875
566,0.8248467445373535,0.677001953125
567,1.0755079984664917,0.488525390625
568,0.9584347605705261,0.783447265625
569,0.7305843830108643,0.77587890625
570,0.9831520915031433,0.62451171875
571,0.9011328220367432,0.735595703125
572,0.6375811100006104,0.850341796875
573,0.8957182168960571,0.64404296875
574,0.8208757638931274,0.641357421875
575,1.0010292530059814,0.34765625
576,0.7082623839378357,0.698974609375
577,0.8640168309211731,0.771240234375
578,0.6765353679656982,0.801513671875
579,0.8861029148101807,0.703125
580,0.7044634819030762,0.81640625
581,1.0713915824890137,0.615966796875
582,0.9523293972015381,0.633544921875
583,1.1873582601547241,0.1943359375
584,0.9432328939437866,0.665771484375
585,1.0772762298583984,0.656005859375
586,0.8971092104911804,0.533447265625
587,1.2594923973083496,0.67431640625
588,1.055389404296875,0.55810546875
589,0.7780470252037048,0.819091796875
590,0.5968213677406311,0.9326171875
591,1.0846140384674072,0.473876953125
592,0.74068683385849,0.7919921875
593,0.9514283537864685,0.529541015625
594,0.8722392320632935,0.652099609375
595,0.8433816432952881,0.725341796875
596,0.6814935207366943,0.951904296875
597,0.9446473717689514,0.469970703125
598,0.8811864852905273,0.443359375
599,1.2288427352905273,0.564453125
600,1.1116743087768555,0.69287109375
601,0.7236997485160828,0.838134765625
602,1.0402542352676392,0.580322265625
603,0.9864880442619324,0.5244140625
604,1.0072784423828125,0.539794921875
605,1.0865428447723389,0.572021484375
606,0.9088360667228699,0.346923828125
607,0.9261722564697266,0.712646484375
608,0.8308370113372803,0.901123046875
609,0.7526229619979858,0.810546875
610,0.8471112847328186,0.61962890625
611,0.8809278011322021,0.7392578125
612,0.8321120142936707,0.660888671875
613,1.3786547183990479,0.406494140625
614,0.8559168577194214,0.738037109375
615,0.7800947427749634,0.6982421875
616,0.9501748085021973,0.590087890625
617,0.6013131141662598,0.908935546875
618,0.9165591597557068,0.4365234375
619,0.6342415809631348,0.79052734375
620,0.7914291620254517,0.765869140625
621,0.7934785485267639,0.751953125
622,0.7868648767471313,0.94287109375
623,0.8249435424804688,0.5595703125
624,1.34511137008667,0.1708984375
625,0.9175791144371033,0.665771484375
626,1.0295741558074951,0.56494140625
627,0.8154924511909485,0.87109375
628,0.6979466080665588,0.841552734375
629,1.3859668970108032,0.7666015625
630,0.986168622970581,0.526123046875
631,0.9355603456497192,0.471923828125
632,0.9043329954147339,0.651611328125
633,0.9215741157531738,0.820556640625
634,1.6022377014160156,0.1318359375
635,1.0621471405029297,0.599853515625
636,0.996471643447876,0.509765625
637,1.3874473571777344,0.398193359375
638,0.8952270746231079,0.6240234375
639,1.0409257411956787,0.34521484375
640,0.878594160079956,0.633544921875
641,1.553175687789917,0.52734375
642,0.8227576017379761,0.777099609375
643,0.7428188323974609,0.734619140625
644,0.7800157070159912,0.56884765625
645,0.7147909998893738,0.808837890625
646,0.8166935443878174,0.679931640625
647,0.8169861435890198,0.661865234375
648,1.1858537197113037,0.642578125
649,1.0227608680725098,0.414306640625
650,0.7898542881011963,0.759033203125
651,1.0512070655822754,0.704345703125
652,0.800618588924408,0.7119140625
653,0.9027090668678284,0.70263671875
654,1.08255934715271,0.49462890625
655,0.7196366190910339,0.81640625
656,0.8133360147476196,0.686767578125
657,1.2974151372909546,0.525390625
658,1.5137097835540771,0.384521484375
659,1.0690324306488037,0.416259765625
660,1.348724126815796,0.3193359375
661,0.7658140659332275,0.7158203125
662,0.9627200365066528,0.6181640625
663,1.0256400108337402,0.536865234375
664,0.9825016856193542,0.531005859375
665,0.6601924896240234,0.8017578125
666,0.6393691897392273,0.751220703125
667,0.6480699777603149,0.664306640625
668,0.9040403366088867,0.679443359375
669,0.6602601408958435,0.843017578125
670,0.6788485050201416,0.88818359375
671,0.8251515626907349,0.627685546875
672,1.321704626083374,0.84130859375
673,1.1145782470703125,0.297119140625
674,0.6915360689163208,0.779296875
675,0.9875595569610596,0.464599609375
676,0.8849979639053345,0.579345703125
677,0.7062749862670898,0.805419921875
678,1.0118353366851807,0.716796875
679,1.0816192626953125,0.53466796875
680,0.7927474975585938,0.70068359375
681,0.8998888731002808,0.428955078125
682,0.6742095947265625,0.953125
683,1.1942614316940308,0.402587890625
684,1.019310474395752,0.654541015625
685,0.7331539392471313,0.907958984375
686,0.8575582504272461,0.695556640625
687,0.6371015310287476,0.682861328125
688,0.7066197395324707,0.8544921875
689,0.7889456748962402,0.702392578125
690,0.6608353853225708,0.699462890625
691,0.8550857305526733,0.82861328125
692,0.8021551370620728,0.705078125
693,0.8399055004119873,0.702392578125
694,0.817279040813446,0.75341796875
695,1.1153481006622314,0.517822265625
696,1.033423662185669,0.64501953125
697,0.7878361940383911,0.672119140625
698,0.845283567905426,0.517822265625
699,0.8099400997161865,0.66015625
700,0.5933029651641846,0.77099609375
701,1.0235002040863037,0.470947265625
702,0.8477181196212769,0.695068359375
703,1.087788462638855,0.28173828125
704,0.837482750415802,0.66259765625
705,0.9597593545913696,0.5888671875
706,1.1505913734436035,0.272216796875
707,1.1592316627502441,0.380859375
708,0.6012970209121704,0.84716796875
709,0.846470296382904,0.743896484375
710,0.893478274345398,0.638671875
711,0.4549030363559723,0.90234375
712,0.45838814973831177,0.85791015625
713,0.8881326913833618,0.83447265625
714,2.202462673187256,0.2333984375
715,0.6959480047225952,0.61083984375
716,0.6324524283409119,0.806640625
717,0.8265334963798523,0.720947265625
718,1.1694684028625488,0.292724609375
719,1.0401079654693604,0.54345703125
720,1.1755900382995605,0.25341796875
721,0.9125826358795166,0.597900390625
722,1.2674850225448608,0.361328125
723,0.9407963752746582,0.57861328125
724,0.8419207334518433,0.560791015625
725,0.5622864961624146,0.8857421875
726,1.2782589197158813,0.219482421875
727,0.7864900827407837,0.818359375
728,1.1996896266937256,0.28515625
729,0.7653678059577942,0.796142578125
730,0.8343899250030518,0.698486328125
731,0.4757568836212158,0.935546875
732,0.9437232613563538,0.694091796875
733,0.45055872201919556,0.8662109375
734,0.6816089153289795,0.890380859375
735,0.7520397305488586,0.575439453125
736,0.798933744430542,0.48828125
737,1.0624595880508423,0.43017578125
738,0.8734017014503479,0.59716796875
739,0.8347793817520142,0.7177734375
740,0.9748173952102661,0.564208984375
741,0.9038947820663452,0.619140625
742,0.9791092872619629,0.338134765625
743,1.132154941558838,0.26416015625
744,1.075774073600769,0.365234375
745,0.9602943658828735,0.57763671875
746,0.9712159633636475,0.497314453125
747,1.2169866561889648,0.323974609375
748,0.8982985615730286,0.70751953125
749,1.0730316638946533,0.421875
750,0.7092005014419556,0.736083984375
751,0.8208659887313843,0.762451171875
752,1.0013009309768677,0.461181640625
753,0.8020275235176086,0.65478515625
754,1.166839599609375,0.170166015625
755,0.421807199716568,0.8994140625
756,1.091042160987854,0.22607421875
757,0.6947342157363892,0.92578125
758,0.7449976205825806,0.80224609375
759,0.9548293352127075,0.3642578125
760,1.2878978252410889,0.403076171875
761,0.9549880027770996,0.603515625
762,1.14961576461792,0.7080078125
763,0.8923109173774719,0.80615234375
764,1.0410388708114624,0.48046875
765,0.8658170104026794,0.724853515625
766,0.6211833357810974,0.8798828125
767,0.6983158588409424,0.80126953125
768,1.0149002075195312,0.43603515625
769,0.8777066469192505,0.791015625
770,0.633293628692627,0.889404296875
771,1.023798942565918,0.371337890625
772,0.7721658945083618,0.728759765625
773,0.7638683319091797,0.822265625
774,1.0850350856781006,0.50537109375
775,0.7182101607322693,0.803955078125
776,1.2996339797973633,0.690185546875
777,0.8837301731109619,0.610107421875
778,0.8361698389053345,0.7177734375
779,0.7750498056411743,0.834228515625
780,0.9656474590301514,0.53466796875
781,0.8787330389022827,0.62255859375
782,0.9819498658180237,0.43896484375
783,1.0531048774719238,0.520751953125
784,0.9430971145629883,0.772705078125
785,0.529827356338501,0.936767578125
786,1.0429550409317017,0.597412109375
787,0.8972834348678589,0.693115234375
