Iteration,Loss,Accuracy
86,1.4026395082473755,0.329833984375
87,0.7678526639938354,0.626708984375
88,0.9910770058631897,0.500244140625
89,0.9145185947418213,0.74609375
90,0.7634046077728271,0.812744140625
91,0.9761955738067627,0.87255859375
92,0.7884749174118042,0.701171875
93,1.1936699151992798,0.52197265625
94,0.7214611768722534,0.859375
95,0.5733338594436646,0.935302734375
96,0.8819648027420044,0.6416015625
97,1.0836739540100098,0.46728515625
98,0.9226325154304504,0.654052734375
99,1.0184992551803589,0.371826171875
100,0.773442268371582,0.78271484375
101,0.6379203796386719,0.765380859375
102,0.7546074986457825,0.9140625
103,0.7481086254119873,0.746826171875
104,0.8294837474822998,0.845458984375
105,0.8897609710693359,0.643310546875
106,0.5321105122566223,0.904541015625
107,0.963726282119751,0.627685546875
108,1.061514139175415,0.37890625
109,0.8774413466453552,0.764404296875
110,0.5945338010787964,0.84228515625
111,0.7888756990432739,0.780517578125
112,0.7914169430732727,0.691650390625
113,0.6882786154747009,0.84765625
114,1.1269679069519043,0.3349609375
115,0.854405403137207,0.6533203125
116,0.9699960947036743,0.590576171875
117,1.0758538246154785,0.538330078125
118,0.6443130970001221,0.795654296875
119,0.5111122727394104,0.90869140625
120,0.6822769045829773,0.731689453125
121,0.9729409217834473,0.561767578125
122,1.3516712188720703,0.281005859375
123,0.6681114435195923,0.84814453125
124,0.6445993185043335,0.774169921875
125,0.8798246383666992,0.821044921875
126,0.8783022165298462,0.79052734375
127,0.7369051575660706,0.749755859375
128,1.0194182395935059,0.409423828125
129,0.9072848558425903,0.548583984375
130,0.9130579233169556,0.581298828125
131,0.7775342464447021,0.65673828125
132,0.6940650939941406,0.825927734375
133,0.962549090385437,0.526611328125
134,0.8181636333465576,0.791748046875
135,0.721028745174408,0.779541015625
136,0.41207510232925415,0.9375
137,0.9157462120056152,0.68505859375
138,1.0139801502227783,0.483642578125
139,0.997244119644165,0.507080078125
140,0.48203256726264954,0.87060546875
141,0.8263995051383972,0.49267578125
142,0.979564905166626,0.6787109375
143,0.8089019060134888,0.554931640625
144,0.7907225489616394,0.785888671875
145,0.629114031791687,0.79248046875
146,1.0979887247085571,0.277587890625
147,0.6733342409133911,0.7373046875
148,0.9032094478607178,0.618896484375
149,0.894877552986145,0.63134765625
150,0.6293749809265137,0.843994140625
151,1.0388150215148926,0.6416015625
152,1.1175966262817383,0.34326171875
153,1.026336908340454,0.7138671875
154,0.8900425434112549,0.496826171875
155,0.880932092666626,0.6318359375
156,1.0454554557800293,0.377685546875
157,1.0434801578521729,0.465576171875
158,0.9910980463027954,0.6201171875
159,0.8299967646598816,0.73828125
160,0.9183769226074219,0.612548828125
161,0.9636285305023193,0.5224609375
162,0.9003399610519409,0.816162109375
163,0.5215279459953308,0.706787109375
164,1.0703587532043457,0.489501953125
165,0.9231138229370117,0.57470703125
166,1.3159329891204834,0.555419921875
167,1.0256216526031494,0.472900390625
168,0.6964176893234253,0.76318359375
169,1.0016530752182007,0.5341796875
170,0.6930888891220093,0.813720703125
171,0.6547300219535828,0.87060546875
172,0.9060503244400024,0.740478515625
173,0.6608225107192993,0.73828125
174,1.177741289138794,0.399169921875
175,0.7367212772369385,0.830810546875
176,0.9893801212310791,0.48681640625
177,0.7338627576828003,0.696533203125
178,0.7970899939537048,0.76025390625
179,0.7716268301010132,0.7763671875
180,0.7000889778137207,0.538818359375
181,0.6952094435691833,0.847412109375
182,0.8028121590614319,0.71826171875
183,0.6965487003326416,0.78125
184,0.7771496772766113,0.650146484375
185,1.0065479278564453,0.24462890625
186,1.1713886260986328,0.27001953125
187,0.6774842739105225,0.862548828125
188,0.8067587018013,0.7236328125
189,1.0091267824172974,0.421875
190,1.1741483211517334,0.578857421875
191,0.6988446116447449,0.7734375
192,0.6635900735855103,0.868408203125
193,1.2607393264770508,0.399658203125
194,0.9677788019180298,0.7294921875
195,1.2699674367904663,0.198974609375
196,1.124086856842041,0.448974609375
197,0.8864609003067017,0.799560546875
198,0.9770459532737732,0.500732421875
199,1.2846227884292603,0.19921875
200,1.1607611179351807,0.6357421875
201,0.7725991010665894,0.81640625
202,0.8053814172744751,0.637939453125
203,1.0205919742584229,0.582275390625
204,0.6968390941619873,0.885009765625
205,0.8317031860351562,0.617431640625
206,0.8887874484062195,0.48876953125
207,0.8519913554191589,0.677001953125
208,0.8051362633705139,0.68212890625
209,1.23764967918396,0.49755859375
210,0.7373607158660889,0.656982421875
211,1.0748579502105713,0.549072265625
212,1.329107642173767,0.438720703125
213,1.3878414630889893,0.44189453125
214,1.2593554258346558,0.501220703125
215,0.8434610366821289,0.710693359375
216,0.9616329669952393,0.48828125
217,0.8769837021827698,0.54736328125
218,0.909211277961731,0.640380859375
219,1.110792875289917,0.745361328125
220,0.49294522404670715,0.822021484375
221,1.0200355052947998,0.5791015625
222,0.7885814309120178,0.5556640625
223,0.8933706879615784,0.611328125
224,1.1387624740600586,0.214111328125
225,0.6394522190093994,0.830078125
226,0.9164558053016663,0.64111328125
227,0.5685252547264099,0.80712890625
228,0.886150598526001,0.763916015625
229,1.0594007968902588,0.402587890625
230,1.0136382579803467,0.671142578125
231,0.783840537071228,0.8203125
232,1.1967456340789795,0.78564453125
233,0.729058027267456,0.73876953125
234,0.8142692446708679,0.70361328125
235,0.6366760730743408,0.748291015625
236,0.886509895324707,0.8642578125
237,0.7559558749198914,0.75927734375
238,0.8527118563652039,0.457763671875
239,0.8356879949569702,0.785400390625
240,0.9578893184661865,0.573974609375
241,0.8114527463912964,0.583984375
242,1.0626716613769531,0.423095703125
243,0.556634783744812,0.795654296875
244,0.7139803171157837,0.6162109375
245,1.0453218221664429,0.51318359375
246,0.920917272567749,0.563720703125
247,0.6952287554740906,0.84716796875
248,0.7825878262519836,0.670654296875
249,1.057462215423584,0.3955078125
250,0.9801536798477173,0.330078125
251,0.9667880535125732,0.439697265625
252,0.9148166179656982,0.588623046875
253,0.7696934938430786,0.834716796875
254,1.225879430770874,0.173828125
255,1.053162693977356,0.72412109375
256,0.7052441835403442,0.817626953125
257,0.9079452753067017,0.496337890625
258,0.6557142734527588,0.796875
259,1.1351039409637451,0.5244140625
260,1.1078721284866333,0.394775390625
261,0.7417685985565186,0.57666015625
262,0.7671053409576416,0.6904296875
263,0.66484534740448,0.620361328125
264,1.2447093725204468,0.294677734375
265,0.8018272519111633,0.532958984375
266,0.8357093334197998,0.621337890625
267,1.0045818090438843,0.5263671875
268,0.9181411266326904,0.744140625
269,0.5204859972000122,0.81298828125
270,0.9451712965965271,0.65771484375
271,0.9324110746383667,0.546142578125
272,0.9702508449554443,0.679443359375
273,0.9795571565628052,0.52880859375
274,0.9476649761199951,0.763671875
275,1.0418751239776611,0.706298828125
276,0.9851372241973877,0.69287109375
277,1.0432405471801758,0.525390625
278,0.6640477180480957,0.747314453125
279,1.0782331228256226,0.326171875
280,0.9788444638252258,0.418212890625
281,0.9588346481323242,0.64892578125
282,0.5528411865234375,0.801025390625
283,0.8772827386856079,0.494873046875
284,1.3735852241516113,0.262451171875
285,0.5129266977310181,0.861572265625
286,0.6490727663040161,0.751953125
287,0.8378294110298157,0.563720703125
288,0.7627606987953186,0.775634765625
289,0.9288065433502197,0.70263671875
290,1.1202229261398315,0.39111328125
291,1.1772284507751465,0.3134765625
292,0.7949946522712708,0.847412109375
293,0.5471956133842468,0.8349609375
294,0.7172912955284119,0.680908203125
295,0.8354637026786804,0.785400390625
296,0.9024319052696228,0.6376953125
297,0.8797203302383423,0.7607421875
298,1.2388368844985962,0.4521484375
299,0.995134711265564,0.483642578125
300,0.822419285774231,0.7705078125
301,1.1179965734481812,0.688232421875
302,0.8092035055160522,0.635986328125
303,0.7756535410881042,0.818359375
304,1.4052081108093262,0.260986328125
305,0.695655107498169,0.5888671875
306,0.6480943560600281,0.86865234375
307,0.6610555648803711,0.713134765625
308,0.78044593334198,0.7314453125
309,0.44506242871284485,0.91943359375
310,0.7244152426719666,0.66064453125
311,0.7008267045021057,0.696044921875
312,0.7109160423278809,0.897216796875
313,0.7357919216156006,0.786865234375
314,0.693477988243103,0.9111328125
315,0.7166515588760376,0.67578125
316,0.8175368309020996,0.689208984375
317,0.8572108745574951,0.416259765625
318,0.8582618236541748,0.743896484375
319,0.5393567085266113,0.82568359375
320,0.9721303582191467,0.548828125
321,1.1804124116897583,0.3310546875
322,0.8707650899887085,0.6943359375
323,1.150918960571289,0.293212890625
324,0.5958654880523682,0.88330078125
325,0.818558394908905,0.852294921875
326,0.8819339871406555,0.775634765625
327,0.8420416712760925,0.753173828125
328,1.0191121101379395,0.558837890625
329,0.6651046872138977,0.847900390625
330,0.6282257437705994,0.78759765625
331,0.666089653968811,0.819580078125
332,0.8601952195167542,0.60498046875
333,0.690964937210083,0.802734375
334,1.1333720684051514,0.355224609375
335,0.917245090007782,0.55810546875
336,0.815172553062439,0.6728515625
337,0.9706826210021973,0.632568359375
338,0.8942935466766357,0.84375
339,1.1273645162582397,0.3017578125
340,0.906600832939148,0.65185546875
341,0.8321477174758911,0.59716796875
342,1.038465142250061,0.30322265625
343,0.8507676124572754,0.73291015625
344,0.9134763479232788,0.565673828125
345,1.0169395208358765,0.5458984375
346,1.0313701629638672,0.560791015625
347,0.7746577262878418,0.887451171875
348,0.9809419512748718,0.6220703125
349,1.340653657913208,0.249267578125
350,0.6693928837776184,0.96044921875
351,0.6116946935653687,0.848388671875
352,0.918517529964447,0.733154296875
353,1.125077486038208,0.616455078125
354,0.895024299621582,0.525634765625
355,1.0109518766403198,0.52783203125
356,0.758967399597168,0.691162109375
357,0.7034890651702881,0.761474609375
358,0.980254054069519,0.62646484375
359,0.5080718398094177,0.957763671875
360,0.8100730776786804,0.8154296875
361,1.4171807765960693,0.3515625
362,0.8830970525741577,0.733642578125
363,0.6709504127502441,0.680419921875
364,0.7901819944381714,0.8173828125
365,0.7746322154998779,0.808837890625
366,1.3384281396865845,0.474853515625
367,0.9512020945549011,0.36328125
368,0.7645187377929688,0.742919921875
369,1.1161648035049438,0.57373046875
370,0.7490655779838562,0.69677734375
371,0.8962407112121582,0.700927734375
372,0.999549388885498,0.59765625
373,1.128282070159912,0.451904296875
374,0.5840174555778503,0.7998046875
375,0.9567773342132568,0.653076171875
376,0.585212230682373,0.84033203125
377,0.7054072618484497,0.701416015625
378,0.7340633273124695,0.764404296875
379,0.9711740016937256,0.744140625
380,0.7722305059432983,0.833984375
381,0.5477953553199768,0.807861328125
382,0.7777000069618225,0.788818359375
383,0.9978844523429871,0.45556640625
384,0.7760117053985596,0.739013671875
385,0.8798533082008362,0.638671875
386,0.9691845774650574,0.588134765625
387,0.8224896192550659,0.621337890625
388,1.2263497114181519,0.306640625
389,0.6615498661994934,0.7783203125
390,0.9370150566101074,0.58251953125
391,0.7421217560768127,0.7294921875
392,0.8036952018737793,0.704345703125
393,1.1672561168670654,0.253662109375
394,1.1620702743530273,0.717041015625
395,0.9780163168907166,0.494384765625
396,0.6485369205474854,0.8046875
397,0.7388322353363037,0.871337890625
398,0.9099449515342712,0.74462890625
399,0.9816279411315918,0.615966796875
400,0.8836865425109863,0.572265625
401,0.5837897062301636,0.781494140625
402,0.8200005292892456,0.682373046875
403,0.4902495741844177,0.881591796875
404,0.9121052622795105,0.748046875
405,0.8953990340232849,0.5576171875
406,0.7304456830024719,0.86083984375
407,0.6384596824645996,0.816162109375
408,0.7203074097633362,0.752685546875
409,0.7389686107635498,0.718505859375
410,1.114625096321106,0.341064453125
411,0.49531248211860657,0.848388671875
412,0.8102316856384277,0.73779296875
413,0.8242699503898621,0.73583984375
414,0.8995845913887024,0.743896484375
415,0.9959300756454468,0.619384765625
416,0.5209652781486511,0.9052734375
417,0.5985395908355713,0.95068359375
418,0.9451552629470825,0.6904296875
419,0.6181504726409912,0.7861328125
420,0.8852608799934387,0.61083984375
421,0.7020429968833923,0.74462890625
422,0.8370100259780884,0.609375
423,0.7037160396575928,0.899169921875
424,0.868197500705719,0.673095703125
425,1.2725331783294678,0.342041015625
426,0.5042510628700256,0.87744140625
427,0.6774141192436218,0.82275390625
428,0.8551741242408752,0.773681640625
429,0.5523136258125305,0.92529296875
430,0.6702914834022522,0.7822265625
431,0.8490200042724609,0.70361328125
432,0.7582195997238159,0.758056640625
433,0.888191819190979,0.67138671875
434,0.7729427814483643,0.826416015625
435,0.6820138096809387,0.58984375
436,0.7707671523094177,0.6796875
437,0.7115358114242554,0.708984375
438,0.7677567005157471,0.66552734375
439,1.5357364416122437,0.376953125
440,0.9823024868965149,0.730224609375
441,1.0488282442092896,0.540283203125
442,0.6572006940841675,0.863037109375
443,0.6292869448661804,0.79931640625
444,1.232279896736145,0.51806640625
445,0.8698908090591431,0.866943359375
446,0.8299154043197632,0.5810546875
447,0.9015301465988159,0.8154296875
448,1.0128333568572998,0.559326171875
449,0.7914109230041504,0.731689453125
450,0.8293027877807617,0.754638671875
451,0.7767078876495361,0.746826171875
452,0.8072335124015808,0.823486328125
453,0.5521215200424194,0.843994140625
454,0.5689070820808411,0.900390625
455,0.7883917093276978,0.6796875
456,0.8283830881118774,0.836669921875
457,0.5198730230331421,0.836669921875
458,0.7761372923851013,0.51416015625
459,0.9528411626815796,0.41015625
460,0.741655170917511,0.713134765625
461,0.6178575754165649,0.811767578125
462,1.0816724300384521,0.432861328125
463,0.902157187461853,0.77978515625
464,0.7746114730834961,0.80126953125
465,1.1764473915100098,0.33837890625
466,0.8931872248649597,0.560546875
467,0.9883103370666504,0.6884765625
468,0.651028037071228,0.80029296875
469,1.0776060819625854,0.36181640625
470,1.2746596336364746,0.453125
471,1.3889386653900146,0.315185546875
472,1.0349284410476685,0.307373046875
473,0.7033880949020386,0.755615234375
474,0.8461978435516357,0.759033203125
475,0.7082688212394714,0.744384765625
476,0.7706018686294556,0.644775390625
477,0.8704025149345398,0.69140625
478,0.7698971629142761,0.656982421875
479,0.8245514631271362,0.588134765625
480,0.9392595887184143,0.687255859375
481,0.5002993941307068,0.861328125
482,0.9749547839164734,0.634765625
483,0.9797679781913757,0.425537109375
484,0.8613042235374451,0.661376953125
485,1.2264882326126099,0.46337890625
486,0.7345460653305054,0.6953125
487,1.4598031044006348,0.667236328125
488,0.8602867126464844,0.72705078125
489,1.0297322273254395,0.715087890625
490,0.5730306506156921,0.935302734375
491,0.8828170299530029,0.317626953125
492,0.6768593788146973,0.82958984375
493,0.7173511981964111,0.837646484375
494,0.7383399605751038,0.71435546875
495,0.97217857837677,0.536376953125
496,0.4580220878124237,0.91259765625
497,1.032679796218872,0.568603515625
498,1.025958776473999,0.5673828125
499,0.9322826266288757,0.548828125
500,0.3925186097621918,0.90771484375
501,0.95380038022995,0.5966796875
502,1.0203619003295898,0.698486328125
503,0.8702452182769775,0.650146484375
504,1.1286342144012451,0.486572265625
505,0.8246037364006042,0.8251953125
506,0.778770923614502,0.708984375
507,0.6661401987075806,0.74462890625
508,0.7657958269119263,0.74951171875
509,0.7865055203437805,0.72705078125
510,0.9919244647026062,0.3515625
511,0.8395637273788452,0.65283203125
512,0.8482284545898438,0.77978515625
513,0.582928478717804,0.935302734375
514,0.925056517124176,0.825927734375
515,0.7735733985900879,0.66650390625
516,0.9299277067184448,0.55224609375
517,0.6391937732696533,0.9169921875
518,0.5348211526870728,0.9091796875
519,0.7748377919197083,0.77099609375
520,1.0868529081344604,0.253173828125
521,0.7169954776763916,0.70703125
522,0.7846113443374634,0.787841796875
523,0.9523289799690247,0.442138671875
524,0.8389294147491455,0.5751953125
525,1.1617724895477295,0.37646484375
526,0.9599053859710693,0.3935546875
527,0.8413833379745483,0.584228515625
528,0.6487507820129395,0.87158203125
529,0.9301007390022278,0.440673828125
530,0.8157131671905518,0.6806640625
531,0.8339604735374451,0.853515625
532,0.5603933334350586,0.905517578125
533,0.8857858180999756,0.65771484375
534,0.6998746991157532,0.731689453125
535,0.9138177633285522,0.574951171875
536,1.218392252922058,0.073486328125
537,1.0059561729431152,0.4443359375
538,0.9424726963043213,0.732177734375
539,1.1075751781463623,0.514404296875
540,0.9562650322914124,0.564208984375
541,0.995861828327179,0.6357421875
542,0.7488390207290649,0.92333984375
543,0.7267076969146729,0.61865234375
544,1.1365859508514404,0.49609375
545,0.6211395263671875,0.88427734375
546,0.5386067628860474,0.89697265625
547,0.8673768639564514,0.516845703125
548,0.7329272031784058,0.892333984375
549,0.7922090888023376,0.6640625
550,0.7179747819900513,0.68310546875
551,0.7396292686462402,0.794677734375
552,0.5461810827255249,0.90771484375
553,0.9039260745048523,0.5302734375
554,1.1709771156311035,0.094970703125
555,0.7481060028076172,0.800048828125
556,0.7549018859863281,0.818115234375
557,0.5858949422836304,0.89697265625
558,0.5395495295524597,0.831298828125
559,0.6672905087471008,0.905517578125
560,0.6992530226707458,0.628662109375
561,1.2781805992126465,0.2138671875
562,0.8059353828430176,0.7529296875
563,0.7200867533683777,0.845947265625
564,1.0617843866348267,0.41552734375
565,0.962501049041748,0.780517578125
566,0.7996268272399902,0.649658203125
567,0.9779506325721741,0.78515625
568,0.6418644189834595,0.881591796875
569,0.7200926542282104,0.700927734375
570,0.927308201789856,0.4736328125
571,0.7246469259262085,0.7744140625
572,0.662432849407196,0.80859375
573,0.9222188591957092,0.736572265625
574,0.9266709089279175,0.67041015625
575,0.9124733805656433,0.50244140625
576,0.6456853151321411,0.71142578125
577,0.841934084892273,0.674560546875
578,0.7024976015090942,0.782470703125
579,0.8517777323722839,0.7998046875
580,0.779711902141571,0.7919921875
581,0.9250226020812988,0.7041015625
582,0.9247132539749146,0.6591796875
583,0.9580415487289429,0.40869140625
584,0.9493534564971924,0.558349609375
585,1.1360446214675903,0.606689453125
586,0.9154159426689148,0.53515625
587,1.000053882598877,0.813720703125
588,0.8766965270042419,0.5634765625
589,0.8394522070884705,0.7724609375
590,0.5385849475860596,0.82568359375
591,0.7816880345344543,0.602294921875
592,0.6046054363250732,0.9150390625
593,1.0668671131134033,0.3955078125
594,1.026559829711914,0.5048828125
595,0.8560082912445068,0.705810546875
596,0.767254114151001,0.8486328125
597,0.9216617941856384,0.467529296875
598,0.8810079097747803,0.661865234375
599,1.0298383235931396,0.296875
600,1.0532714128494263,0.44287109375
601,0.6632723808288574,0.84619140625
602,0.9136501550674438,0.755126953125
603,1.4384000301361084,0.641845703125
604,1.015830159187317,0.51708984375
605,0.9460508823394775,0.697509765625
606,0.6746140718460083,0.882568359375
607,0.9745837450027466,0.5439453125
608,0.8140722513198853,0.945556640625
609,0.7689058780670166,0.810302734375
610,0.8786945343017578,0.61083984375
611,0.7252746820449829,0.81005859375
612,0.9116158485412598,0.60302734375
613,1.180417776107788,0.427734375
614,0.9402149319648743,0.6455078125
615,0.7221323251724243,0.71875
616,1.0763659477233887,0.50830078125
617,0.5704004764556885,0.833251953125
618,0.950708270072937,0.524169921875
619,0.5877999067306519,0.906005859375
620,0.6799454689025879,0.772705078125
621,0.8368712663650513,0.765380859375
622,0.868187665939331,0.79638671875
623,0.7628888487815857,0.5869140625
624,1.1193323135375977,0.17822265625
625,0.8607872724533081,0.626220703125
626,0.9434207677841187,0.7138671875
627,0.8216837048530579,0.86669921875
628,0.7831027507781982,0.672119140625
629,1.488003134727478,0.633544921875
630,0.8986179232597351,0.58740234375
631,0.9254035949707031,0.415771484375
632,0.6887726783752441,0.840087890625
633,0.9926249980926514,0.77734375
634,1.3669135570526123,0.12255859375
635,1.1154940128326416,0.5595703125
636,0.9870489835739136,0.607421875
637,1.228082299232483,0.4150390625
638,0.8272204399108887,0.697265625
639,0.8110074996948242,0.62744140625
640,0.7924572229385376,0.7099609375
641,1.269846796989441,0.509765625
642,0.9511443972587585,0.589111328125
643,0.590477705001831,0.801513671875
644,0.7139042615890503,0.712158203125
645,0.7586848735809326,0.70947265625
646,0.7830120325088501,0.7490234375
647,0.6116327047348022,0.846923828125
648,1.2109891176223755,0.41845703125
649,0.9213102459907532,0.586669921875
650,0.8766872882843018,0.645751953125
651,1.1152868270874023,0.448486328125
652,0.825553297996521,0.755615234375
653,0.9356503486633301,0.607177734375
654,1.1523349285125732,0.4453125
655,0.8339794278144836,0.7177734375
656,0.7856351733207703,0.7861328125
657,1.1207786798477173,0.5673828125
658,1.3441139459609985,0.349609375
659,1.0756038427352905,0.41455078125
660,1.3579277992248535,0.474365234375
661,0.8047138452529907,0.7138671875
662,0.87558913230896,0.50146484375
663,1.0078771114349365,0.490234375
664,1.0509912967681885,0.353515625
665,0.5452449321746826,0.882080078125
666,0.679690957069397,0.7099609375
667,0.700305700302124,0.599853515625
668,0.9104287624359131,0.6494140625
669,0.6398367285728455,0.864013671875
670,0.70914626121521,0.784423828125
671,0.8312344551086426,0.818115234375
672,1.3480224609375,0.764404296875
673,1.1442205905914307,0.2626953125
674,0.943281888961792,0.487060546875
675,1.0919742584228516,0.376953125
676,0.9378788471221924,0.62158203125
677,0.9438185095787048,0.6767578125
678,0.9610911011695862,0.54150390625
679,0.7448995113372803,0.599365234375
680,0.8126059770584106,0.68310546875
681,0.9663416743278503,0.4111328125
682,0.9158644676208496,0.885498046875
683,1.0538264513015747,0.6005859375
684,0.9180445075035095,0.65673828125
685,0.7411062121391296,0.876953125
686,0.7572421431541443,0.7822265625
687,0.6359554529190063,0.674560546875
688,0.7430756092071533,0.83251953125
689,0.7599352598190308,0.7568359375
690,0.5597030520439148,0.857177734375
691,0.8652319312095642,0.77001953125
692,0.8712658882141113,0.691650390625
693,0.9359695911407471,0.622802734375
694,0.7738037705421448,0.75732421875
695,1.1764557361602783,0.401611328125
696,0.9127998948097229,0.6943359375
697,0.7686135768890381,0.714599609375
698,0.838097870349884,0.8681640625
699,0.830273449420929,0.65771484375
700,0.5965853929519653,0.723388671875
701,0.9820805191993713,0.532470703125
702,0.8629156351089478,0.599853515625
703,0.9947127103805542,0.42041015625
704,0.7768445014953613,0.652587890625
705,0.8749678134918213,0.7734375
706,1.063276767730713,0.748779296875
707,1.1216156482696533,0.4306640625
708,0.5683174729347229,0.88330078125
709,0.7629237174987793,0.70947265625
710,0.9140615463256836,0.490966796875
711,0.4426918029785156,0.8974609375
712,0.5756305456161499,0.861328125
713,0.8838460445404053,0.65576171875
714,1.9710949659347534,0.222412109375
715,0.660968542098999,0.791015625
716,0.6837971210479736,0.705078125
717,0.9836124181747437,0.493408203125
718,0.8609015941619873,0.51904296875
719,1.1196309328079224,0.605224609375
720,1.0373883247375488,0.506591796875
721,0.9870530962944031,0.56005859375
722,0.9913269877433777,0.59912109375
723,0.9134315252304077,0.588134765625
724,0.8846638798713684,0.551513671875
725,0.5512056350708008,0.820556640625
726,1.0759586095809937,0.40283203125
727,0.757415771484375,0.7646484375
728,1.2496675252914429,0.28369140625
729,0.7203793525695801,0.773681640625
730,0.6799873113632202,0.7216796875
731,0.5099415183067322,0.91357421875
732,0.8909574747085571,0.736083984375
733,0.5570335984230042,0.718505859375
734,0.7161595821380615,0.841064453125
735,0.8240206241607666,0.5478515625
736,0.7633176445960999,0.74560546875
737,0.7979339957237244,0.66455078125
738,0.9309420585632324,0.58984375
739,0.8201495409011841,0.828125
740,1.0459116697311401,0.530029296875
741,0.904630184173584,0.58203125
742,0.8515529036521912,0.720703125
743,1.2712657451629639,0.298583984375
744,0.8829042315483093,0.609375
745,0.9990289211273193,0.5595703125
746,0.9142528176307678,0.509033203125
747,1.1308903694152832,0.5087890625
748,1.023967981338501,0.699951171875
749,1.2021489143371582,0.311279296875
750,0.7461172342300415,0.74853515625
751,0.7055156826972961,0.869873046875
752,0.7751578688621521,0.72119140625
753,0.8604610562324524,0.661865234375
754,1.135776400566101,0.24658203125
755,0.6295721530914307,0.77392578125
756,0.7867766618728638,0.746337890625
757,0.664004921913147,0.915771484375
758,0.8057161569595337,0.71826171875
759,0.8243420720100403,0.80029296875
760,1.2626153230667114,0.630615234375
761,0.9754568338394165,0.55517578125
762,1.276496410369873,0.686767578125
763,0.872449517250061,0.751708984375
764,0.8670762777328491,0.5068359375
765,0.9030497074127197,0.52880859375
766,0.4283178746700287,0.931884765625
767,0.6874706745147705,0.8125
768,0.9121145009994507,0.74267578125
769,0.7706124186515808,0.604736328125
770,0.5361392498016357,0.91015625
771,0.9340614080429077,0.623779296875
772,0.7864909172058105,0.69189453125
773,0.7979600429534912,0.7998046875
774,0.8299539089202881,0.84423828125
775,0.733755886554718,0.6787109375
776,0.9807604551315308,0.269287109375
777,1.14021635055542,0.666015625
778,0.8769725561141968,0.6865234375
779,0.7418937683105469,0.7666015625
780,1.0320602655410767,0.486572265625
781,1.023627519607544,0.5029296875
782,0.8803614974021912,0.6044921875
783,1.1049975156784058,0.232666015625
784,0.9253208637237549,0.76611328125
785,0.42038440704345703,0.92333984375
786,0.8753851652145386,0.643798828125
787,0.9123556613922119,0.619384765625
788,1.0675495862960815,0.599853515625
789,0.8830752968788147,0.718994140625
