Iteration,Loss,Accuracy
239,0.8325672745704651,0.807861328125
240,0.8828346729278564,0.711669921875
241,0.7902570962905884,0.59375
242,1.1904711723327637,0.1826171875
243,0.5682644844055176,0.7998046875
244,0.7106964588165283,0.663818359375
245,0.9540927410125732,0.535400390625
246,0.6422370076179504,0.82373046875
247,0.7808504104614258,0.80712890625
248,0.7208648920059204,0.767578125
249,1.0166122913360596,0.492919921875
250,1.095588207244873,0.182373046875
251,1.103316307067871,0.36474609375
252,0.8440779447555542,0.644775390625
253,0.7159026861190796,0.88671875
254,1.2962969541549683,0.219482421875
255,1.000626564025879,0.657470703125
256,0.5352610349655151,0.86865234375
257,0.9343540072441101,0.5087890625
258,0.5751330256462097,0.850830078125
259,1.1580736637115479,0.584228515625
260,1.0735290050506592,0.5419921875
261,0.7568468451499939,0.599365234375
262,0.7266236543655396,0.646240234375
263,0.5882478952407837,0.876953125
264,1.5271875858306885,0.4267578125
265,0.8789896965026855,0.548583984375
266,0.8932651877403259,0.593994140625
267,0.9555683732032776,0.560791015625
268,0.963171124458313,0.9072265625
269,0.6280584931373596,0.794677734375
270,0.9944878816604614,0.497802734375
271,0.7723625898361206,0.7275390625
272,0.962148129940033,0.660400390625
273,0.7874658107757568,0.785400390625
274,0.819010853767395,0.776611328125
275,1.0439814329147339,0.703369140625
276,0.8891000747680664,0.699462890625
277,1.081855297088623,0.35009765625
278,0.6982123851776123,0.7001953125
279,1.1418285369873047,0.30712890625
280,0.8509643077850342,0.526123046875
281,0.9166597127914429,0.645263671875
282,0.601028561592102,0.852783203125
283,0.8982133865356445,0.43798828125
284,1.1974543333053589,0.342529296875
285,0.47877833247184753,0.924072265625
286,0.6778411865234375,0.715576171875
287,0.7887845039367676,0.589111328125
288,0.9731012582778931,0.5234375
289,0.7668803334236145,0.729248046875
290,0.9715408086776733,0.4072265625
291,1.3522040843963623,0.330078125
292,0.7120739221572876,0.9052734375
293,0.5693137645721436,0.815185546875
294,0.7228437662124634,0.6435546875
295,0.7826188206672668,0.8076171875
296,0.862797200679779,0.746826171875
297,0.9609993696212769,0.7890625
298,1.2969449758529663,0.510498046875
299,0.9900065660476685,0.445068359375
300,0.7643580436706543,0.789794921875
301,1.0504769086837769,0.674072265625
302,0.8812724351882935,0.6875
303,0.700874924659729,0.794921875
304,1.202265739440918,0.361328125
305,0.662010908126831,0.6416015625
306,0.5809294581413269,0.8671875
307,0.6160195469856262,0.76220703125
308,0.636559009552002,0.878662109375
309,0.3878145217895508,0.902587890625
310,0.6628749370574951,0.661865234375
311,0.6993948817253113,0.701171875
312,0.8058514595031738,0.701416015625
313,0.7337872982025146,0.80029296875
314,0.7040024995803833,0.87744140625
315,0.705903172492981,0.657470703125
316,0.7564225196838379,0.771484375
317,0.8810769319534302,0.475830078125
318,0.8770513534545898,0.60595703125
319,0.5119040012359619,0.82861328125
320,1.1020989418029785,0.683349609375
321,1.2464046478271484,0.2890625
322,0.9167559146881104,0.656494140625
323,0.9475417137145996,0.6220703125
324,0.6430672407150269,0.861083984375
325,0.8571189641952515,0.62060546875
326,0.8563138246536255,0.880859375
327,0.7606185674667358,0.65625
328,1.045630931854248,0.505615234375
329,0.6270859837532043,0.823486328125
330,0.65699303150177,0.821044921875
331,0.6287602782249451,0.90869140625
332,0.8185991048812866,0.75146484375
333,0.694217324256897,0.81494140625
334,1.1628623008728027,0.35205078125
335,0.9686712026596069,0.51806640625
336,0.7821215391159058,0.76953125
337,0.8125249147415161,0.6279296875
338,0.9662143588066101,0.783447265625
339,1.1588363647460938,0.510986328125
340,0.8643656969070435,0.67431640625
341,0.8595088720321655,0.621826171875
342,1.0041877031326294,0.3291015625
343,0.9357835054397583,0.6953125
344,0.900702953338623,0.56982421875
345,0.9495493173599243,0.570556640625
346,0.9356426000595093,0.757568359375
347,0.8787097334861755,0.648193359375
348,0.9550381302833557,0.490234375
349,1.2969348430633545,0.3427734375
350,0.7058194875717163,0.904541015625
351,0.5547817945480347,0.83984375
352,0.8497142791748047,0.705810546875
353,0.9546911120414734,0.71044921875
354,0.9572193622589111,0.626953125
355,1.1515976190567017,0.4697265625
356,0.815309464931488,0.673583984375
357,0.768613338470459,0.6220703125
358,0.9965857267379761,0.66455078125
359,0.5304444432258606,0.974853515625
360,0.8312790989875793,0.75
361,1.5210564136505127,0.307861328125
362,0.8365558385848999,0.754150390625
363,0.7169069051742554,0.66357421875
364,0.7288017868995667,0.82080078125
365,0.78081214427948,0.87646484375
366,1.374607801437378,0.82080078125
367,0.8341019749641418,0.7275390625
368,0.6988146901130676,0.749755859375
369,0.9354283213615417,0.767333984375
370,0.6981523036956787,0.681884765625
371,0.8738270998001099,0.681884765625
372,0.9603819251060486,0.690673828125
373,1.3205795288085938,0.39208984375
374,0.48298379778862,0.849853515625
375,1.0776056051254272,0.6318359375
376,0.5194648504257202,0.88818359375
377,0.6521170735359192,0.71533203125
378,0.6274967789649963,0.765869140625
379,0.8713443279266357,0.772216796875
380,0.6861287355422974,0.705810546875
381,0.5833591222763062,0.8798828125
382,0.7533674240112305,0.788330078125
383,1.002755880355835,0.311767578125
384,0.7544923424720764,0.822998046875
385,0.82677161693573,0.65673828125
386,0.9338972568511963,0.591796875
387,0.7921100854873657,0.77734375
388,1.3116178512573242,0.286865234375
389,0.5431138873100281,0.78662109375
390,0.896064043045044,0.662353515625
391,0.7916489839553833,0.72900390625
392,0.7365599870681763,0.78125
393,1.1174287796020508,0.384765625
394,1.2209956645965576,0.71923828125
395,1.0497491359710693,0.3486328125
396,0.749519407749176,0.7001953125
397,0.8383475542068481,0.565673828125
398,0.9860085248947144,0.582763671875
399,0.9729230403900146,0.4921875
400,0.8872751593589783,0.622314453125
401,0.5087243914604187,0.923828125
402,0.9764961004257202,0.679443359375
403,0.507983386516571,0.898193359375
404,0.8662587404251099,0.760986328125
405,0.7939186096191406,0.692626953125
406,0.6491843461990356,0.909912109375
407,0.6152316331863403,0.815673828125
408,0.6265031099319458,0.852294921875
409,0.6581029891967773,0.849365234375
410,0.9770267009735107,0.4375
411,0.5080397129058838,0.841552734375
412,0.7741803526878357,0.7548828125
413,0.8489305973052979,0.552734375
414,0.9710941314697266,0.566650390625
415,0.9971776008605957,0.635986328125
416,0.4455168843269348,0.922607421875
417,0.5771668553352356,0.917236328125
418,0.965951144695282,0.69482421875
419,0.7029892206192017,0.786865234375
420,0.8909568786621094,0.6044921875
421,0.7788156270980835,0.744140625
422,0.8510477542877197,0.61083984375
423,0.6602571606636047,0.9228515625
424,0.8715546727180481,0.687255859375
425,1.3598586320877075,0.29833984375
426,0.4542708992958069,0.89697265625
427,0.6425943970680237,0.721435546875
428,0.8331777453422546,0.765625
429,0.44116371870040894,0.94140625
430,0.5352640748023987,0.821044921875
431,0.8358398079872131,0.7333984375
432,0.7783269882202148,0.75439453125
433,0.7486988306045532,0.7626953125
434,0.7757396101951599,0.783935546875
435,0.8055415153503418,0.6474609375
436,0.8117871284484863,0.56787109375
437,0.8358421921730042,0.646240234375
438,0.794363796710968,0.51611328125
439,1.455736517906189,0.33203125
440,0.9372504949569702,0.80810546875
441,0.9939610958099365,0.681396484375
442,0.7118265628814697,0.868896484375
443,0.660250186920166,0.82470703125
444,1.4109704494476318,0.396728515625
445,0.9052495956420898,0.822509765625
446,0.8792687654495239,0.592529296875
447,0.8080706596374512,0.552734375
448,1.0141417980194092,0.467041015625
449,0.8628884553909302,0.649169921875
450,1.0126038789749146,0.84814453125
451,0.6454751491546631,0.744873046875
452,0.7840226888656616,0.783935546875
453,0.5010076761245728,0.8037109375
454,0.6848939061164856,0.8359375
455,0.7810193300247192,0.65869140625
456,0.7245780229568481,0.833740234375
457,0.48907244205474854,0.869140625
458,0.6837892532348633,0.641357421875
459,0.835663914680481,0.51611328125
460,0.7846198678016663,0.757568359375
461,0.5641358494758606,0.805908203125
462,1.0507006645202637,0.55419921875
463,0.8659156560897827,0.64208984375
464,0.814450204372406,0.77880859375
465,0.9154016971588135,0.53662109375
466,0.8104687929153442,0.66845703125
467,0.9498844146728516,0.724853515625
468,0.6772528886795044,0.885986328125
469,1.0771191120147705,0.30517578125
470,1.1528794765472412,0.615234375
471,1.5282437801361084,0.44384765625
472,1.060328483581543,0.586669921875
473,0.7398561835289001,0.77001953125
474,0.9502277374267578,0.672119140625
475,0.6286510825157166,0.908447265625
476,0.740084171295166,0.633056640625
477,0.763383150100708,0.780517578125
478,0.8645749688148499,0.439697265625
479,0.8319225311279297,0.527587890625
480,0.877190351486206,0.6142578125
481,0.6885908246040344,0.836181640625
482,0.9349386692047119,0.757568359375
483,0.9941509962081909,0.435791015625
484,0.8829805850982666,0.6396484375
485,0.9366000890731812,0.5625
486,0.7244542241096497,0.6826171875
487,1.6004951000213623,0.49267578125
488,0.9418269395828247,0.693359375
489,1.10568106174469,0.659912109375
490,0.6319459676742554,0.910888671875
491,0.8618825674057007,0.372802734375
492,0.6771492958068848,0.796142578125
493,0.7020891308784485,0.841064453125
494,0.6791459321975708,0.7099609375
495,1.0701051950454712,0.46142578125
496,0.43296200037002563,0.914794921875
497,0.9017184972763062,0.59423828125
498,1.025954246520996,0.508056640625
499,0.9243360161781311,0.5810546875
500,0.43031206727027893,0.911865234375
501,0.862515926361084,0.729736328125
502,1.02409029006958,0.681396484375
503,0.8246411085128784,0.748291015625
504,1.1934678554534912,0.471923828125
505,0.7941773533821106,0.819580078125
506,0.7887658476829529,0.77001953125
507,0.683944046497345,0.743896484375
508,0.7252939939498901,0.74072265625
509,0.7124407291412354,0.755859375
510,1.0199120044708252,0.297119140625
511,0.7271432876586914,0.723388671875
512,0.6703808307647705,0.8798828125
513,0.594369649887085,0.885009765625
514,0.8581682443618774,0.80322265625
515,0.7911027669906616,0.673828125
516,0.714065432548523,0.833740234375
517,0.5985397100448608,0.923828125
518,0.4120279550552368,0.93408203125
519,0.7879312038421631,0.78515625
520,1.0731112957000732,0.2509765625
521,0.669018566608429,0.748779296875
522,0.8585001826286316,0.62841796875
523,1.0153348445892334,0.4072265625
524,0.9036242961883545,0.574951171875
525,1.129255771636963,0.450927734375
526,1.060133457183838,0.44775390625
527,0.814466655254364,0.859619140625
528,0.6811261177062988,0.93798828125
529,0.9109743237495422,0.541748046875
530,0.730394721031189,0.701904296875
531,0.7772595882415771,0.7783203125
532,0.5386202931404114,0.8935546875
533,0.8685526847839355,0.64599609375
534,0.7639485597610474,0.738525390625
535,0.796218752861023,0.7900390625
536,1.2262587547302246,0.07958984375
537,0.9399009943008423,0.688720703125
538,0.9459689855575562,0.72021484375
539,1.1914987564086914,0.6044921875
540,0.8248814940452576,0.668212890625
541,0.8758031725883484,0.67041015625
542,0.9199941158294678,0.712890625
543,0.8303992748260498,0.56982421875
544,1.304007649421692,0.37548828125
545,0.5266504883766174,0.88134765625
546,0.5768433809280396,0.909423828125
547,0.802970290184021,0.621826171875
548,0.5494990944862366,0.920166015625
549,0.7728649377822876,0.687255859375
550,0.9350230693817139,0.626953125
551,0.6323028206825256,0.83935546875
552,0.49634963274002075,0.9208984375
553,0.778847336769104,0.567626953125
554,1.0519049167633057,0.2900390625
555,0.9334065318107605,0.62841796875
556,0.6776314973831177,0.8642578125
557,0.6270034313201904,0.904052734375
558,0.6055922508239746,0.837158203125
559,0.692034125328064,0.916259765625
560,0.7300482988357544,0.733642578125
561,1.2954707145690918,0.27734375
562,0.6723780632019043,0.77392578125
563,0.7789337635040283,0.751708984375
564,1.0130510330200195,0.455078125
565,0.9753117561340332,0.45263671875
566,0.7818171381950378,0.704345703125
567,0.9691147804260254,0.64111328125
568,0.7926267981529236,0.865234375
569,0.6982430815696716,0.709716796875
570,0.9022363424301147,0.548828125
571,0.782055139541626,0.70751953125
572,0.6327385306358337,0.810302734375
573,0.8839829564094543,0.70166015625
574,0.8764203786849976,0.67333984375
575,0.786825954914093,0.7197265625
576,0.6946765780448914,0.7099609375
577,0.8338733911514282,0.7021484375
578,0.6293951272964478,0.798828125
579,0.8589819669723511,0.671875
580,0.7905641794204712,0.779541015625
581,0.9478498697280884,0.83251953125
582,0.9160408973693848,0.70556640625
583,0.9619559645652771,0.52734375
584,0.9370639324188232,0.48876953125
585,0.9956307411193848,0.68603515625
586,0.813102126121521,0.77197265625
587,1.150733470916748,0.607177734375
588,0.8726457357406616,0.572509765625
589,0.8207862377166748,0.75146484375
590,0.47780266404151917,0.93701171875
591,0.7677902579307556,0.5888671875
592,0.7121974229812622,0.84228515625
593,1.011064052581787,0.43212890625
594,0.9300661087036133,0.548583984375
595,0.8519777655601501,0.7275390625
596,0.6110027432441711,0.951171875
597,0.9336808323860168,0.45068359375
598,0.8892252445220947,0.446533203125
599,1.0292737483978271,0.31103515625
600,1.0585509538650513,0.70947265625
601,0.6210681796073914,0.8720703125
602,0.9618917107582092,0.693115234375
603,0.9370197653770447,0.5673828125
604,1.0362536907196045,0.5517578125
605,0.9649754762649536,0.570068359375
606,0.7480159997940063,0.527099609375
607,1.0050280094146729,0.55615234375
608,0.7726263403892517,0.94873046875
609,0.7218915224075317,0.784423828125
610,0.8817462921142578,0.615478515625
611,0.8256305456161499,0.78662109375
612,0.7401164770126343,0.72705078125
613,1.2126150131225586,0.546142578125
614,0.8931689262390137,0.6943359375
615,0.6987459659576416,0.689697265625
616,1.060624122619629,0.470947265625
617,0.5324352979660034,0.89697265625
618,1.066872239112854,0.27734375
619,0.5506405234336853,0.7734375
620,0.7771550416946411,0.736328125
621,0.7480615377426147,0.819091796875
622,0.8145252466201782,0.847412109375
623,0.7660233974456787,0.638427734375
624,1.2111210823059082,0.15576171875
625,0.854282021522522,0.68359375
626,0.9512467980384827,0.679931640625
627,0.7794240117073059,0.87646484375
628,0.5928628444671631,0.820068359375
629,1.3515362739562988,0.684326171875
630,0.8645907640457153,0.617431640625
631,0.9498760104179382,0.46337890625
632,0.7243652939796448,0.7958984375
633,0.9846032857894897,0.791015625
634,1.3236167430877686,0.125732421875
635,1.1017320156097412,0.412353515625
636,0.9768886566162109,0.534423828125
637,1.2690119743347168,0.387451171875
638,0.8888362646102905,0.62109375
639,0.9059695601463318,0.516357421875
640,0.8557262420654297,0.71923828125
641,1.3861043453216553,0.507568359375
642,0.8703087568283081,0.64404296875
643,0.6532387733459473,0.764892578125
644,0.7191677689552307,0.710205078125
645,0.6878654360771179,0.765869140625
646,0.7396583557128906,0.748779296875
647,0.6918574571609497,0.740478515625
648,1.0821588039398193,0.63916015625
649,0.9485988616943359,0.552978515625
650,0.7603288888931274,0.84814453125
651,1.1084131002426147,0.48681640625
652,0.7630342841148376,0.81005859375
653,0.932885468006134,0.5078125
654,1.0388975143432617,0.448486328125
655,0.7042981386184692,0.85107421875
656,0.7728780508041382,0.7607421875
657,1.2349798679351807,0.531494140625
658,1.4350409507751465,0.143798828125
659,1.0205790996551514,0.4384765625
660,1.3122711181640625,0.44140625
661,0.7382725477218628,0.7001953125
662,0.9243052005767822,0.615478515625
663,0.9476918578147888,0.585693359375
664,0.9750242233276367,0.555419921875
665,0.7941533327102661,0.761962890625
666,0.5577095150947571,0.850830078125
667,0.6379290819168091,0.683837890625
668,0.8392574191093445,0.790283203125
669,0.5750131011009216,0.877197265625
670,0.6338927745819092,0.884765625
671,0.7286077737808228,0.89794921875
672,1.3868966102600098,0.829345703125
673,1.0243494510650635,0.39892578125
674,0.7258018255233765,0.757080078125
675,0.925881028175354,0.497802734375
676,1.1110836267471313,0.562744140625
677,0.7678149938583374,0.78759765625
678,1.0083136558532715,0.470947265625
679,0.7857141494750977,0.887451171875
680,0.7699607610702515,0.70263671875
681,0.8878340125083923,0.41845703125
682,0.7841688990592957,0.8876953125
683,1.0560988187789917,0.555908203125
684,0.9749530553817749,0.71533203125
685,0.7256529331207275,0.90625
686,0.8163690567016602,0.723876953125
687,0.6381947994232178,0.678466796875
688,0.6190692782402039,0.883544921875
689,0.6998385190963745,0.80126953125
690,0.48133140802383423,0.899169921875
691,0.8152279257774353,0.83203125
692,0.9108901023864746,0.65966796875
693,0.7801741361618042,0.841796875
694,0.7425510883331299,0.744140625
695,1.1108264923095703,0.654052734375
696,0.8386634588241577,0.758544921875
697,0.7445462942123413,0.720947265625
698,0.6909573078155518,0.911865234375
699,0.7300726771354675,0.666748046875
700,0.5244749784469604,0.809326171875
701,1.0763088464736938,0.40380859375
702,0.9057400822639465,0.531982421875
703,1.077466368675232,0.294677734375
704,0.8234947919845581,0.6572265625
705,0.8568335175514221,0.778564453125
706,1.2710366249084473,0.4189453125
707,1.020300030708313,0.4658203125
708,0.5510513782501221,0.838623046875
709,0.7839531898498535,0.703369140625
710,0.8836774826049805,0.4912109375
711,0.4308260679244995,0.905029296875
712,0.425844669342041,0.85107421875
713,0.9004033803939819,0.5751953125
714,1.8557147979736328,0.34130859375
715,0.6369789242744446,0.703125
716,0.5796807408332825,0.79248046875
717,0.7685198783874512,0.682861328125
718,0.805837869644165,0.60009765625
719,1.0755789279937744,0.552734375
720,0.9615505933761597,0.486572265625
721,0.9266117215156555,0.588134765625
722,0.9667466878890991,0.67626953125
723,0.881843626499176,0.61376953125
724,0.9476643800735474,0.59033203125
725,0.5212745666503906,0.8974609375
726,1.1149804592132568,0.519287109375
727,0.7533566951751709,0.772705078125
728,1.333626389503479,0.11669921875
729,0.7855458855628967,0.7685546875
730,0.7874516248703003,0.649169921875
731,0.4309029281139374,0.891357421875
732,0.9636013507843018,0.6455078125
733,0.4200068712234497,0.847900390625
734,0.6854859590530396,0.90771484375
735,0.754780650138855,0.564208984375
736,0.7212430238723755,0.77783203125
737,0.8262267112731934,0.53173828125
738,0.9867014288902283,0.579833984375
739,0.7746819257736206,0.868896484375
740,1.012115478515625,0.558837890625
741,0.9466131925582886,0.543212890625
742,0.9070703387260437,0.547607421875
743,1.3062129020690918,0.265869140625
744,0.9456452131271362,0.59033203125
745,0.9833192825317383,0.549072265625
746,0.8602162599563599,0.568359375
747,1.139786958694458,0.485107421875
748,1.0304005146026611,0.62939453125
749,1.144946813583374,0.357177734375
750,0.674731969833374,0.7822265625
751,0.721451997756958,0.799560546875
752,0.8092601299285889,0.678955078125
753,0.765954852104187,0.6357421875
754,1.168233871459961,0.188720703125
755,0.37967631220817566,0.9072265625
756,0.8693877458572388,0.54248046875
757,0.7018095850944519,0.925537109375
758,0.6986651420593262,0.8203125
759,0.8236593008041382,0.80126953125
760,1.2275563478469849,0.474853515625
761,0.9238463640213013,0.72119140625
762,1.1839836835861206,0.7216796875
763,0.824698269367218,0.757080078125
764,0.7670352458953857,0.555908203125
765,0.8880605697631836,0.65771484375
766,0.5697770118713379,0.871337890625
767,0.6296842694282532,0.830078125
768,0.9715671539306641,0.627685546875
769,0.7342264652252197,0.724853515625
770,0.577358067035675,0.7861328125
771,0.8878729343414307,0.775634765625
772,0.7254093885421753,0.771240234375
773,0.701286792755127,0.89501953125
774,1.0157663822174072,0.709228515625
775,0.7433322668075562,0.762939453125
776,1.080115795135498,0.595703125
777,1.0653369426727295,0.76220703125
778,0.8111186027526855,0.730712890625
779,0.8172518610954285,0.616455078125
780,0.8984267711639404,0.56396484375
781,0.8985584378242493,0.6455078125
782,0.8989825248718262,0.470947265625
783,1.0616271495819092,0.477294921875
784,0.9116338491439819,0.85498046875
785,0.6020299196243286,0.91162109375
786,0.905424952507019,0.611083984375
787,0.7886766791343689,0.734130859375
788,0.9982685446739197,0.81787109375
