Iteration,Loss,Accuracy
409,0.6527092456817627,0.69482421875
410,0.7819429636001587,0.648193359375
411,0.4778340458869934,0.87646484375
412,0.7593727111816406,0.642822265625
413,0.9869756102561951,0.542724609375
414,0.6220455169677734,0.721923828125
415,0.8917891383171082,0.641845703125
416,0.4919338524341583,0.934326171875
417,0.4500020444393158,0.967529296875
418,1.0165832042694092,0.4052734375
419,0.7325083017349243,0.72802734375
420,0.9851322770118713,0.44384765625
421,0.6837018728256226,0.6689453125
422,0.8451895713806152,0.662353515625
423,0.8169680833816528,0.45703125
424,1.3629814386367798,0.328857421875
425,1.1347535848617554,0.344482421875
426,0.5250464081764221,0.81103515625
427,0.7038319706916809,0.68994140625
428,1.0429370403289795,0.533447265625
429,0.6496381759643555,0.83984375
430,0.6307421922683716,0.843505859375
431,0.858809232711792,0.643798828125
432,0.706084132194519,0.719970703125
433,0.9845295548439026,0.572021484375
434,0.8147799968719482,0.71142578125
435,0.9239892363548279,0.656494140625
436,0.8716297745704651,0.506591796875
437,0.7796663045883179,0.7626953125
438,0.998605489730835,0.40185546875
439,0.8619215488433838,0.634765625
440,0.9423326253890991,0.741455078125
441,1.0937721729278564,0.554931640625
442,0.7919846773147583,0.5556640625
443,0.5437455773353577,0.796142578125
444,1.064213514328003,0.597900390625
445,0.8258573412895203,0.708740234375
446,0.9473771452903748,0.622314453125
447,0.7517362236976624,0.549560546875
448,1.3269652128219604,0.463134765625
449,0.5818110704421997,0.823974609375
450,0.7919715642929077,0.80322265625
451,0.8683125376701355,0.5703125
452,1.0507973432540894,0.673828125
453,0.6911012530326843,0.782958984375
454,0.4485893249511719,0.942626953125
455,0.8538987636566162,0.55859375
456,0.868100643157959,0.5859375
457,0.5062777996063232,0.807861328125
458,0.9617903828620911,0.33935546875
459,0.9594525098800659,0.5146484375
460,0.850058376789093,0.86083984375
461,0.4993169903755188,0.842041015625
462,1.6440420150756836,0.089599609375
463,0.8991504907608032,0.6416015625
464,0.7904989719390869,0.7158203125
465,1.1428420543670654,0.59814453125
466,0.9726394414901733,0.643310546875
467,1.0805752277374268,0.59375
468,0.5484430193901062,0.8583984375
469,1.0695366859436035,0.291748046875
470,0.989851713180542,0.558349609375
471,1.6196577548980713,0.25439453125
472,0.9499104022979736,0.449462890625
473,0.6239644885063171,0.795166015625
474,0.8172486424446106,0.59033203125
475,0.7697263360023499,0.720703125
476,0.7243231534957886,0.635009765625
477,0.9471927881240845,0.485107421875
478,0.6749699115753174,0.67138671875
479,1.0343631505966187,0.39013671875
480,1.0616083145141602,0.4052734375
481,0.37097740173339844,0.9111328125
482,1.0792227983474731,0.470703125
483,1.0402684211730957,0.403076171875
484,0.8340338468551636,0.69970703125
485,0.9679432511329651,0.718994140625
486,0.5734362602233887,0.741943359375
487,1.4634863138198853,0.50244140625
488,0.9428377151489258,0.6259765625
489,1.1385687589645386,0.576904296875
490,0.5368191599845886,0.752197265625
491,0.9121648073196411,0.410888671875
492,0.9473515748977661,0.489990234375
493,0.6769610643386841,0.743896484375
494,0.8575900793075562,0.672607421875
495,0.8028182983398438,0.669921875
496,0.7210191488265991,0.706298828125
497,0.9880820512771606,0.592041015625
498,1.1469966173171997,0.53662109375
499,1.1093189716339111,0.57958984375
500,0.4646432399749756,0.884521484375
501,1.0085666179656982,0.451416015625
502,0.9248238801956177,0.536376953125
503,1.0055525302886963,0.662353515625
504,1.0281615257263184,0.419921875
505,0.9076356887817383,0.623779296875
506,0.8640897870063782,0.6376953125
507,0.5106607675552368,0.880126953125
508,0.8086028695106506,0.68408203125
509,1.1722755432128906,0.3994140625
510,1.2766683101654053,0.228271484375
511,0.7524219751358032,0.63134765625
512,0.9433110952377319,0.6298828125
513,0.699385941028595,0.64306640625
514,0.9596781134605408,0.688232421875
515,0.9330814480781555,0.48779296875
516,0.8160274028778076,0.824951171875
517,0.735750138759613,0.69580078125
518,0.41620105504989624,0.9375
519,1.0583616495132446,0.422119140625
520,1.081562876701355,0.418701171875
521,0.80767822265625,0.622802734375
522,0.8000708818435669,0.6787109375
523,1.0232298374176025,0.50634765625
524,1.0071587562561035,0.52392578125
525,0.8594762682914734,0.577392578125
526,1.0624938011169434,0.34033203125
527,0.7664055824279785,0.77685546875
528,0.5935218334197998,0.72802734375
529,1.0784404277801514,0.360107421875
530,0.9618931412696838,0.51953125
531,0.9063525199890137,0.495849609375
532,0.5908539295196533,0.926025390625
533,0.9734854102134705,0.573486328125
534,0.9662104845046997,0.711181640625
535,1.0536187887191772,0.654052734375
536,1.1798360347747803,0.1025390625
537,0.9959282279014587,0.484375
538,1.0682026147842407,0.6259765625
539,1.2153126001358032,0.583740234375
540,1.2105822563171387,0.305908203125
541,0.794389545917511,0.71240234375
542,0.38539808988571167,0.974609375
543,0.6108285188674927,0.760009765625
544,0.8363345861434937,0.490234375
545,0.7681480646133423,0.7001953125
546,0.7303949594497681,0.65771484375
547,0.9128535389900208,0.462158203125
548,0.7750283479690552,0.664306640625
549,0.8727858662605286,0.563720703125
550,0.7478680610656738,0.72802734375
551,0.7800878286361694,0.712890625
552,0.5863633155822754,0.829833984375
553,1.3102890253067017,0.501708984375
554,1.1158746480941772,0.123291015625
555,0.8334622383117676,0.75439453125
556,0.8074617385864258,0.662109375
557,0.5902916193008423,0.9267578125
558,0.6723656058311462,0.7099609375
559,0.8403794765472412,0.5869140625
560,0.7813434600830078,0.714111328125
561,0.8105887174606323,0.802001953125
562,0.8535252809524536,0.669189453125
563,0.8601240515708923,0.58251953125
564,1.0343258380889893,0.501708984375
565,1.1566061973571777,0.2275390625
566,1.1133183240890503,0.429931640625
567,0.7954936027526855,0.87109375
568,0.5321524143218994,0.685791015625
569,0.6989327073097229,0.78076171875
570,0.8393650650978088,0.605712890625
571,0.9443602561950684,0.579833984375
572,0.7897046208381653,0.763916015625
573,1.0351622104644775,0.406494140625
574,0.9890950918197632,0.49755859375
575,0.8985143303871155,0.56494140625
576,1.163870096206665,0.599609375
577,1.0258420705795288,0.4404296875
578,0.3321138322353363,0.853515625
579,0.8868080377578735,0.59423828125
580,0.9920886754989624,0.565673828125
581,0.9187007546424866,0.680908203125
582,0.887024998664856,0.775390625
583,0.9300328493118286,0.510498046875
584,0.9946572184562683,0.572998046875
585,1.418521761894226,0.488525390625
586,0.9041891098022461,0.693115234375
587,1.0662459135055542,0.75390625
588,1.0315799713134766,0.3486328125
589,1.2838404178619385,0.373779296875
590,0.4795207977294922,0.874755859375
591,0.6808377504348755,0.779296875
592,0.8235397338867188,0.759521484375
593,1.1413135528564453,0.37451171875
594,0.9631437063217163,0.580322265625
595,0.8773683309555054,0.682861328125
596,0.7140939235687256,0.745361328125
597,0.478801429271698,0.93505859375
598,1.0301226377487183,0.4658203125
599,1.2068307399749756,0.284423828125
600,1.078798532485962,0.26416015625
601,0.7145925760269165,0.86376953125
602,0.9185505509376526,0.87109375
603,0.9420381784439087,0.549560546875
604,1.2372674942016602,0.34765625
605,1.0944530963897705,0.29638671875
606,0.6705965399742126,0.578857421875
607,1.004657506942749,0.47216796875
608,0.7566781044006348,0.66552734375
609,0.7168723344802856,0.71533203125
610,1.082597255706787,0.423828125
611,1.2890905141830444,0.511474609375
612,1.0473971366882324,0.57958984375
613,1.287881851196289,0.390625
614,0.8384939432144165,0.681884765625
615,0.45567649602890015,0.864501953125
616,0.9767075181007385,0.51806640625
617,0.7383368611335754,0.644775390625
618,0.8779734969139099,0.56982421875
619,0.6033901572227478,0.840087890625
620,0.5893917083740234,0.757568359375
621,0.9512540698051453,0.661865234375
622,0.9328504204750061,0.605224609375
623,0.9695724248886108,0.67529296875
624,1.311489224433899,0.5283203125
625,0.737541139125824,0.7158203125
626,0.9970113039016724,0.429931640625
627,0.891734778881073,0.65576171875
628,0.9596033096313477,0.62890625
629,1.6409378051757812,0.650390625
630,0.9807575345039368,0.4423828125
631,1.1334927082061768,0.244873046875
632,0.7691403031349182,0.82080078125
633,0.9745845198631287,0.666259765625
634,0.7246052026748657,0.79443359375
635,1.1520617008209229,0.527099609375
636,1.152674913406372,0.439208984375
637,0.608047604560852,0.9375
638,1.0122278928756714,0.584716796875
639,1.0322741270065308,0.48095703125
640,0.8218623995780945,0.645751953125
641,0.37430715560913086,0.975830078125
642,1.0468851327896118,0.429443359375
643,0.7577228546142578,0.713134765625
644,0.7188318967819214,0.67236328125
645,0.9500998854637146,0.610595703125
646,0.7682805061340332,0.643310546875
647,0.5687646865844727,0.78125
648,1.0470644235610962,0.58984375
649,1.0709092617034912,0.44140625
650,0.8437185287475586,0.6083984375
651,1.1407270431518555,0.47265625
652,0.8092607259750366,0.798583984375
653,0.9820560216903687,0.466552734375
654,1.1837539672851562,0.575927734375
655,1.0636847019195557,0.49560546875
656,0.7525509595870972,0.74951171875
657,1.1513277292251587,0.513916015625
658,0.9873571395874023,0.583984375
659,1.1219215393066406,0.4833984375
660,1.397843837738037,0.45361328125
661,0.8807245492935181,0.6064453125
662,0.7210908532142639,0.658935546875
663,0.9028975367546082,0.64306640625
664,0.9478162527084351,0.416259765625
665,0.45778778195381165,0.859130859375
666,0.6419011354446411,0.74658203125
667,0.6979280114173889,0.64208984375
668,0.8700451850891113,0.605224609375
669,0.6053130030632019,0.68017578125
670,0.5687814950942993,0.894287109375
671,0.668328583240509,0.8447265625
672,1.1705865859985352,0.79052734375
673,0.9383937120437622,0.526611328125
674,0.9293117523193359,0.574462890625
675,1.4160828590393066,0.395263671875
676,0.7083700895309448,0.83154296875
677,0.8845277428627014,0.802734375
678,1.11295747756958,0.38916015625
679,0.6985958814620972,0.5234375
680,0.9684609174728394,0.6357421875
681,1.0660991668701172,0.43212890625
682,0.9314849376678467,0.7021484375
683,0.6808609366416931,0.762451171875
684,1.0689013004302979,0.490234375
685,0.9603226780891418,0.654052734375
686,0.8339773416519165,0.61962890625
687,0.7264101505279541,0.794921875
688,0.8963243961334229,0.5849609375
689,0.932489812374115,0.49267578125
690,0.757206380367279,0.6787109375
691,0.9362164735794067,0.361572265625
692,1.043245792388916,0.356689453125
693,0.8266856670379639,0.6650390625
694,0.8601260185241699,0.57958984375
695,1.0385316610336304,0.529052734375
696,0.9281214475631714,0.671630859375
697,0.9144188165664673,0.579345703125
698,1.4091001749038696,0.29638671875
699,0.8780562281608582,0.628662109375
700,0.6941765546798706,0.631591796875
701,1.0871875286102295,0.385498046875
702,1.1295653581619263,0.357421875
703,1.0398995876312256,0.572509765625
704,0.8396356105804443,0.79443359375
705,0.6857539415359497,0.827880859375
706,1.1312758922576904,0.3798828125
707,1.0668799877166748,0.514404296875
708,0.822111964225769,0.615234375
709,0.46297308802604675,0.942626953125
710,1.2841858863830566,0.3662109375
711,0.3092283010482788,0.9423828125
712,0.5275228023529053,0.82861328125
713,0.920677661895752,0.419921875
714,1.361550211906433,0.44140625
715,0.8258407711982727,0.61572265625
716,0.7703406810760498,0.59912109375
717,0.8790820240974426,0.5966796875
718,0.8071928024291992,0.633544921875
719,1.1140903234481812,0.42236328125
720,1.4060163497924805,0.611572265625
721,0.9740194082260132,0.5458984375
722,0.95184326171875,0.343017578125
723,0.813673734664917,0.715087890625
724,0.9655299186706543,0.747314453125
725,0.6087373495101929,0.796142578125
726,1.1193633079528809,0.238525390625
727,1.0373440980911255,0.39501953125
728,1.003586769104004,0.419921875
729,0.9555516242980957,0.557373046875
730,0.9913597702980042,0.670654296875
731,0.39485621452331543,0.84716796875
732,1.005681037902832,0.390380859375
733,0.46334636211395264,0.834716796875
734,0.7958073616027832,0.76611328125
735,0.7444739937782288,0.644775390625
736,1.0810729265213013,0.328857421875
737,0.8377290368080139,0.72998046875
738,0.9708088040351868,0.6552734375
739,0.5199474692344666,0.87353515625
740,1.1391397714614868,0.2587890625
741,1.0616998672485352,0.4228515625
742,0.8833475708961487,0.76123046875
743,1.2537977695465088,0.257568359375
744,0.8756978511810303,0.608154296875
745,1.076240062713623,0.390869140625
746,0.7317018508911133,0.663330078125
747,1.0007930994033813,0.53271484375
748,0.5234413743019104,0.925537109375
749,1.2564359903335571,0.167724609375
750,0.8758305907249451,0.626953125
751,0.9264540076255798,0.817626953125
752,0.8075113892555237,0.694091796875
753,0.956647515296936,0.5146484375
754,1.3114886283874512,0.32958984375
755,0.7490208148956299,0.494140625
756,0.9205222725868225,0.60009765625
757,0.9035380482673645,0.8359375
758,0.9681270718574524,0.59521484375
759,1.1057820320129395,0.72705078125
760,1.1591668128967285,0.54931640625
761,1.0079513788223267,0.462158203125
762,1.1442396640777588,0.61865234375
763,0.9361523985862732,0.746337890625
764,0.31932008266448975,0.97021484375
765,1.0109082460403442,0.581298828125
766,0.7300466895103455,0.766357421875
767,0.8223007917404175,0.595458984375
768,0.7679439783096313,0.70654296875
769,0.85927414894104,0.75048828125
770,0.4332379698753357,0.85107421875
771,1.3221931457519531,0.1884765625
772,0.9418408274650574,0.515869140625
773,1.0552693605422974,0.565673828125
774,0.4534922242164612,0.982177734375
775,1.2672821283340454,0.443115234375
776,0.7443368434906006,0.898193359375
777,0.7866452932357788,0.723388671875
778,0.7531609535217285,0.76220703125
779,0.8699105978012085,0.62646484375
780,0.8319634795188904,0.572998046875
781,1.00901198387146,0.689208984375
782,1.0616790056228638,0.45458984375
783,1.3125333786010742,0.3271484375
784,0.9269351959228516,0.59326171875
785,0.7242505550384521,0.77880859375
786,0.9790230393409729,0.68212890625
787,1.0363925695419312,0.628662109375
788,0.9722335338592529,0.441650390625
789,1.386410117149353,0.510498046875
