Iteration,Loss,Accuracy
200,0.928693413734436,0.792724609375
201,0.7922645211219788,0.889404296875
202,0.8015424013137817,0.608154296875
203,0.9645891785621643,0.64794921875
204,0.6685431599617004,0.8896484375
205,0.7833102345466614,0.71435546875
206,0.7687366008758545,0.7744140625
207,0.8583765029907227,0.6982421875
208,0.8163589835166931,0.6396484375
209,1.348764181137085,0.313720703125
210,0.7745624780654907,0.799072265625
211,1.072305679321289,0.439697265625
212,1.2642582654953003,0.4345703125
213,1.3715606927871704,0.265380859375
214,1.1780751943588257,0.52490234375
215,0.8292097449302673,0.797607421875
216,1.009012222290039,0.446533203125
217,0.7869426012039185,0.6259765625
218,0.9155638217926025,0.57373046875
219,1.1164032220840454,0.8115234375
220,0.5805076360702515,0.8134765625
221,1.0377299785614014,0.561767578125
222,0.8266475200653076,0.56591796875
223,0.8891628384590149,0.658935546875
224,1.0385653972625732,0.368408203125
225,0.7087365984916687,0.7587890625
226,0.8769305944442749,0.69287109375
227,0.5834715366363525,0.84814453125
228,0.8693790435791016,0.738037109375
229,0.9827971458435059,0.461669921875
230,0.9393313527107239,0.6044921875
231,0.79404616355896,0.80810546875
232,1.4187203645706177,0.73876953125
233,0.7270491123199463,0.85302734375
234,0.8524141311645508,0.72216796875
235,0.616706132888794,0.794677734375
236,1.0437743663787842,0.8203125
237,0.7245733737945557,0.79150390625
238,0.8144242763519287,0.719482421875
239,0.8439844250679016,0.743896484375
240,0.9796441793441772,0.66455078125
241,0.7544033527374268,0.715576171875
242,1.0431054830551147,0.516357421875
243,0.6044248938560486,0.77685546875
244,0.6910490989685059,0.740966796875
245,0.9228169918060303,0.443603515625
246,0.7381761074066162,0.75830078125
247,0.6953111886978149,0.8857421875
248,0.8169212341308594,0.6630859375
249,1.0793144702911377,0.472900390625
250,0.9757570028305054,0.27294921875
251,0.8392649292945862,0.65478515625
252,0.9580207467079163,0.5654296875
253,0.7838467359542847,0.761474609375
254,1.265964150428772,0.219970703125
255,1.0514590740203857,0.767578125
256,0.7039049863815308,0.744384765625
257,0.8333661556243896,0.491455078125
258,0.5968649983406067,0.8671875
259,1.2923245429992676,0.5087890625
260,1.1376606225967407,0.442626953125
261,0.7774406671524048,0.568603515625
262,0.7677608728408813,0.71728515625
263,0.6503739356994629,0.756591796875
264,1.026265025138855,0.63134765625
265,0.9227468371391296,0.53515625
266,0.7780477404594421,0.660888671875
267,0.9640191793441772,0.542236328125
268,0.8910955786705017,0.908447265625
269,0.6086264848709106,0.79296875
270,0.8216749429702759,0.750244140625
271,0.8301085829734802,0.724365234375
272,0.9569327235221863,0.641845703125
273,0.816957414150238,0.7568359375
274,0.9662992358207703,0.6533203125
275,1.001368761062622,0.710693359375
276,1.0177314281463623,0.69384765625
277,1.0392177104949951,0.44873046875
278,0.7385344505310059,0.69580078125
279,1.1603924036026,0.369873046875
280,1.0239008665084839,0.441650390625
281,0.9087581634521484,0.63525390625
282,0.6164394617080688,0.757568359375
283,0.9211578965187073,0.451416015625
284,1.1811472177505493,0.343017578125
285,0.4271155595779419,0.93017578125
286,0.8234268426895142,0.661376953125
287,0.8173263669013977,0.717529296875
288,0.7595862150192261,0.835205078125
289,0.7424798011779785,0.798583984375
290,0.9984570145606995,0.537841796875
291,1.0648322105407715,0.382080078125
292,0.7901320457458496,0.865234375
293,0.6034241318702698,0.749755859375
294,0.7761006355285645,0.669921875
295,0.9095150232315063,0.724365234375
296,0.9285616278648376,0.59716796875
297,0.9045685529708862,0.7509765625
298,1.397947072982788,0.447265625
299,0.99872225522995,0.46728515625
300,0.801623523235321,0.76318359375
301,1.084296703338623,0.68408203125
302,0.866858184337616,0.607421875
303,0.7585704326629639,0.76904296875
304,1.26906418800354,0.388671875
305,0.6717989444732666,0.6474609375
306,0.5835656523704529,0.8466796875
307,0.5505506992340088,0.740478515625
308,0.8399143815040588,0.69677734375
309,0.4553244709968567,0.89990234375
310,0.6661351919174194,0.763427734375
311,0.7465521097183228,0.691162109375
312,0.7516365051269531,0.89111328125
313,0.7440963983535767,0.7880859375
314,0.7887868881225586,0.686767578125
315,0.7480403780937195,0.685791015625
316,0.8308172225952148,0.699951171875
317,0.8878018856048584,0.5341796875
318,0.9526541233062744,0.584228515625
319,0.5043614506721497,0.85546875
320,1.0931354761123657,0.68994140625
321,1.3571178913116455,0.326416015625
322,0.9974873661994934,0.60693359375
323,1.1141066551208496,0.434326171875
324,0.7306997776031494,0.870849609375
325,0.8263708353042603,0.6396484375
326,0.9112406969070435,0.799560546875
327,0.718818187713623,0.875244140625
328,1.1337544918060303,0.419189453125
329,0.699097216129303,0.81982421875
330,0.6057271957397461,0.80322265625
331,0.655626654624939,0.838134765625
332,0.9846232533454895,0.7197265625
333,0.6397390961647034,0.886474609375
334,1.070737361907959,0.3603515625
335,0.99395751953125,0.5546875
336,0.9321944713592529,0.54931640625
337,0.8718286156654358,0.53857421875
338,0.8700970411300659,0.872314453125
339,1.1054885387420654,0.44677734375
340,0.9599107503890991,0.455810546875
341,0.7963719367980957,0.62158203125
342,1.1999491453170776,0.19140625
343,0.909585177898407,0.6826171875
344,0.8598304390907288,0.708251953125
345,1.0434739589691162,0.52978515625
346,0.9548380970954895,0.65234375
347,0.7823139429092407,0.783935546875
348,0.9472701549530029,0.50244140625
349,1.2879457473754883,0.291748046875
350,0.742538571357727,0.919921875
351,0.6046177744865417,0.848388671875
352,0.8961447477340698,0.835693359375
353,0.9750882387161255,0.59765625
354,0.9611444473266602,0.5478515625
355,0.8045083284378052,0.646484375
356,0.8491233587265015,0.653076171875
357,0.7002772092819214,0.76171875
358,0.9039598703384399,0.7021484375
359,0.4335100054740906,0.9638671875
360,0.7996934652328491,0.77392578125
361,1.162553310394287,0.726318359375
362,0.7988790273666382,0.733642578125
363,0.7684191465377808,0.6796875
364,0.7908096313476562,0.81005859375
365,0.7801178693771362,0.817138671875
366,1.3976356983184814,0.819580078125
367,0.9094570875167847,0.679443359375
368,0.6716350317001343,0.806396484375
369,0.989838719367981,0.78955078125
370,0.6625595092773438,0.82470703125
371,0.9252238869667053,0.63916015625
372,0.9537543058395386,0.6630859375
373,0.9038666486740112,0.632080078125
374,0.5680920481681824,0.791259765625
375,1.0075104236602783,0.632080078125
376,0.7499575614929199,0.809814453125
377,0.707584023475647,0.698486328125
378,0.6456977128982544,0.8115234375
379,0.9048550128936768,0.743896484375
380,0.7572351098060608,0.693603515625
381,0.5383196473121643,0.91455078125
382,0.817533016204834,0.693603515625
383,0.9651437997817993,0.498291015625
384,0.8119457960128784,0.7255859375
385,0.848818838596344,0.70263671875
386,0.9448796510696411,0.605224609375
387,0.8549742698669434,0.674560546875
388,1.181549310684204,0.27490234375
389,0.6497905254364014,0.79345703125
390,0.9122022390365601,0.55908203125
391,0.7646787166595459,0.76416015625
392,0.7259222269058228,0.78662109375
393,1.121111512184143,0.244873046875
394,0.9991500377655029,0.794921875
395,0.9858435988426208,0.487060546875
396,0.7097383737564087,0.7587890625
397,0.8001302480697632,0.877197265625
398,1.0140109062194824,0.727294921875
399,1.006962537765503,0.577392578125
400,0.8675333857536316,0.541748046875
401,0.561324954032898,0.880126953125
402,0.7635899782180786,0.8076171875
403,0.5164729356765747,0.912841796875
404,0.8839564919471741,0.74462890625
405,0.8242475390434265,0.6337890625
406,0.7282951474189758,0.838623046875
407,0.6978018283843994,0.7666015625
408,0.6591826677322388,0.795654296875
409,0.700356662273407,0.802734375
410,1.074399471282959,0.408935546875
411,0.5457394123077393,0.836181640625
412,0.8093985319137573,0.743408203125
413,0.8226509690284729,0.65185546875
414,0.7536241412162781,0.7578125
415,0.9617918133735657,0.662353515625
416,0.4694005846977234,0.916015625
417,0.5860607624053955,0.962158203125
418,0.9784176349639893,0.665283203125
419,0.6335932016372681,0.793701171875
420,0.9669857025146484,0.514892578125
421,0.7551467418670654,0.69677734375
422,0.8686033487319946,0.6005859375
423,0.6527784466743469,0.9169921875
424,0.8967975378036499,0.68505859375
425,1.2083288431167603,0.3828125
426,0.527116060256958,0.85400390625
427,0.6779764294624329,0.809814453125
428,0.9099366664886475,0.76513671875
429,0.47063663601875305,0.94091796875
430,0.6254203915596008,0.783203125
431,0.8508367538452148,0.724365234375
432,0.7390897870063782,0.73681640625
433,1.0809688568115234,0.2646484375
434,0.785962700843811,0.7978515625
435,0.8935728073120117,0.557373046875
436,0.8563361167907715,0.501708984375
437,0.8053010702133179,0.669189453125
438,0.7656605243682861,0.943115234375
439,1.3458473682403564,0.380126953125
440,1.0293195247650146,0.554931640625
441,1.091869592666626,0.67626953125
442,0.6547582149505615,0.902099609375
443,0.6589841246604919,0.876220703125
444,1.337113857269287,0.441162109375
445,0.8480349183082581,0.87255859375
446,0.9083265066146851,0.667724609375
447,0.8672731518745422,0.502685546875
448,0.9879856109619141,0.57568359375
449,0.8561038374900818,0.666748046875
450,0.9628890752792358,0.85009765625
451,0.7339073419570923,0.7255859375
452,0.8254138827323914,0.70849609375
453,0.44823840260505676,0.8984375
454,0.5584849715232849,0.904052734375
455,0.7993659377098083,0.654541015625
456,0.8348878622055054,0.86083984375
457,0.4958735406398773,0.853759765625
458,0.7441245317459106,0.623046875
459,0.9713596105575562,0.416259765625
460,0.8386985063552856,0.715087890625
461,0.5082515478134155,0.896240234375
462,1.0851161479949951,0.4189453125
463,0.8398903012275696,0.851318359375
464,0.7513602375984192,0.808837890625
465,1.011168122291565,0.451416015625
466,0.8303167819976807,0.709716796875
467,0.9887361526489258,0.698974609375
468,0.5871197581291199,0.869873046875
469,1.1413943767547607,0.21826171875
470,1.3131632804870605,0.5869140625
471,1.341033935546875,0.647216796875
472,0.9803955554962158,0.606689453125
473,0.6288213133811951,0.81005859375
474,0.9009666442871094,0.619384765625
475,0.6833356618881226,0.8349609375
476,0.6406071186065674,0.81982421875
477,0.7899861335754395,0.71142578125
478,0.7055544257164001,0.584228515625
479,0.8096034526824951,0.57080078125
480,0.9801052808761597,0.47412109375
481,0.480924516916275,0.835205078125
482,0.9289208054542542,0.757080078125
483,0.9832069873809814,0.391845703125
484,0.8355023860931396,0.668701171875
485,1.0958690643310547,0.48486328125
486,0.6469034552574158,0.7119140625
487,1.4543484449386597,0.414794921875
488,0.9016943573951721,0.69140625
489,1.0640161037445068,0.660888671875
490,0.7002344727516174,0.907470703125
491,0.8816111087799072,0.337158203125
492,0.671171247959137,0.82470703125
493,0.7198048233985901,0.80615234375
494,0.7648602724075317,0.7255859375
495,1.0157806873321533,0.50927734375
496,0.5283017158508301,0.919677734375
497,0.9291930198669434,0.568115234375
498,1.0492050647735596,0.45556640625
499,0.9384884834289551,0.59716796875
500,0.36504989862442017,0.918701171875
501,0.9167654514312744,0.650634765625
502,0.9908576011657715,0.5791015625
503,0.876407265663147,0.683837890625
504,1.1888234615325928,0.44775390625
505,0.8044450283050537,0.818115234375
506,0.7626250982284546,0.754150390625
507,0.6085556745529175,0.799072265625
508,0.7105324268341064,0.796142578125
509,0.7954807281494141,0.704345703125
510,1.0188658237457275,0.31298828125
511,0.8185344338417053,0.64013671875
512,0.8624591827392578,0.531982421875
513,0.5599374771118164,0.923095703125
514,0.927101731300354,0.813232421875
515,0.8086730241775513,0.63427734375
516,0.8507716655731201,0.6435546875
517,0.6304174065589905,0.90771484375
518,0.4208838939666748,0.94775390625
519,0.8262206315994263,0.734130859375
520,1.1791932582855225,0.416015625
521,0.6698455810546875,0.73681640625
522,0.7647013664245605,0.796630859375
523,0.9971593618392944,0.446533203125
524,0.852179765701294,0.610107421875
525,1.076249122619629,0.59521484375
526,0.9748899340629578,0.4453125
527,0.7528800964355469,0.795166015625
528,0.6055983304977417,0.911865234375
529,0.9249066114425659,0.484130859375
530,0.817427396774292,0.658447265625
531,0.8024117946624756,0.726806640625
532,0.5672529339790344,0.95703125
533,0.9134920239448547,0.578857421875
534,0.8037631511688232,0.715087890625
535,0.8412604331970215,0.6767578125
536,1.3431800603866577,0.362060546875
537,0.946578323841095,0.620849609375
538,0.9299105405807495,0.75341796875
539,1.0477547645568848,0.509033203125
540,1.008882999420166,0.367919921875
541,0.9343150854110718,0.622314453125
542,0.7380813956260681,0.86767578125
543,0.6776257753372192,0.738525390625
544,1.1896055936813354,0.482666015625
545,0.7024878263473511,0.772705078125
546,0.5474178791046143,0.897216796875
547,0.8758894205093384,0.590576171875
548,0.7401883602142334,0.908935546875
549,0.7112669944763184,0.7080078125
550,0.6061893105506897,0.794921875
551,0.6614687442779541,0.7978515625
552,0.689773440361023,0.796142578125
553,0.7483210563659668,0.706298828125
554,1.1567682027816772,0.307861328125
555,0.7556161284446716,0.782958984375
556,0.6786418557167053,0.848876953125
557,0.6653217077255249,0.8291015625
558,0.49078720808029175,0.844482421875
559,0.6317498087882996,0.915283203125
560,0.7479056119918823,0.644287109375
561,1.2052346467971802,0.269775390625
562,0.7156663537025452,0.75634765625
563,0.7097848653793335,0.781005859375
564,1.1112120151519775,0.39501953125
565,0.8512806296348572,0.803955078125
566,0.8390105962753296,0.666259765625
567,0.9821022152900696,0.752685546875
568,0.6745685338973999,0.86669921875
569,0.7843582034111023,0.658447265625
570,0.949681282043457,0.457275390625
571,0.8103063106536865,0.691162109375
572,0.7916154861450195,0.73583984375
573,0.9680325984954834,0.550048828125
574,0.9149938225746155,0.6591796875
575,0.87823086977005,0.56298828125
576,0.6938127279281616,0.70068359375
577,0.8329331874847412,0.72900390625
578,0.7009730339050293,0.79296875
579,0.8040103912353516,0.67724609375
580,0.754686713218689,0.788818359375
581,1.0177026987075806,0.794921875
582,0.9257215261459351,0.64404296875
583,0.9292832612991333,0.475341796875
584,0.9299113154411316,0.59033203125
585,0.9992421269416809,0.67919921875
586,0.9296804666519165,0.71826171875
587,1.1371517181396484,0.731689453125
588,0.9306493997573853,0.6396484375
589,0.8716906309127808,0.648681640625
590,0.48576825857162476,0.938720703125
591,0.7507764101028442,0.65966796875
592,0.7066740989685059,0.879150390625
593,1.0584187507629395,0.4697265625
594,0.9851705431938171,0.516357421875
595,0.8538058400154114,0.688720703125
596,0.7848389744758606,0.81689453125
597,0.852179229259491,0.61669921875
598,0.8969041109085083,0.70703125
599,0.9764441251754761,0.666259765625
600,1.080550193786621,0.33056640625
601,0.6650747060775757,0.859619140625
602,0.9424711465835571,0.796875
603,0.9103941917419434,0.6845703125
604,1.0605716705322266,0.4990234375
605,0.9904135465621948,0.488037109375
606,0.6755967140197754,0.921630859375
607,0.9555047154426575,0.560302734375
608,0.7765735983848572,0.93603515625
609,0.7742756605148315,0.701171875
610,0.9672910571098328,0.5087890625
611,0.813969612121582,0.808837890625
612,0.8134549856185913,0.6298828125
613,1.1751962900161743,0.52392578125
614,0.9356316328048706,0.662353515625
615,0.7158330082893372,0.6943359375
616,1.039567470550537,0.506591796875
617,0.5641764402389526,0.823974609375
618,0.994338870048523,0.353759765625
619,0.5646896362304688,0.8056640625
620,0.7113327980041504,0.741455078125
621,0.8660253286361694,0.79931640625
622,0.8542823791503906,0.783935546875
623,0.7601628303527832,0.57666015625
624,1.2543950080871582,0.1455078125
625,0.8401703238487244,0.625
626,0.9657261371612549,0.63623046875
627,0.8039475083351135,0.859619140625
628,0.6190595626831055,0.895263671875
629,1.49030601978302,0.64208984375
630,1.0437716245651245,0.414306640625
631,1.027388334274292,0.41943359375
632,0.6443099975585938,0.82568359375
633,1.0388920307159424,0.794189453125
634,1.3484342098236084,0.249267578125
635,1.0143321752548218,0.517333984375
636,1.0083863735198975,0.50390625
637,1.0338913202285767,0.5166015625
638,0.8836046457290649,0.66455078125
639,0.8980136513710022,0.607421875
640,0.7199109792709351,0.739990234375
641,1.1913933753967285,0.519775390625
642,0.9255368709564209,0.563232421875
643,0.6335701942443848,0.7529296875
644,0.7072141170501709,0.731201171875
645,0.7551975250244141,0.71826171875
646,0.8668992519378662,0.682373046875
647,0.5699431300163269,0.740478515625
648,0.9468465447425842,0.537109375
649,0.9793484807014465,0.554443359375
650,0.7851111888885498,0.779296875
651,1.139779806137085,0.733642578125
652,0.8744472861289978,0.55859375
653,0.9763926267623901,0.5
654,1.1837623119354248,0.444580078125
655,0.8305304050445557,0.737548828125
656,0.7782018184661865,0.771484375
657,1.321128487586975,0.50439453125
658,1.4108086824417114,0.39453125
659,1.0543545484542847,0.496337890625
660,1.3544695377349854,0.442626953125
661,0.7697438597679138,0.7109375
662,0.8072961568832397,0.6806640625
663,1.0485836267471313,0.535400390625
664,1.08539617061615,0.498046875
665,0.5174219012260437,0.9345703125
666,0.5678625702857971,0.82373046875
667,0.7462481260299683,0.653076171875
668,0.8370367288589478,0.793212890625
669,0.6220435500144958,0.853759765625
670,0.647006094455719,0.895751953125
671,0.7137945890426636,0.921875
672,1.4616663455963135,0.64990234375
673,1.0740859508514404,0.404541015625
674,0.8744797706604004,0.6591796875
675,1.0975797176361084,0.48876953125
676,0.8975647687911987,0.73046875
677,0.791339099407196,0.79296875
678,0.9246793985366821,0.673828125
679,0.7574626803398132,0.581787109375
680,0.8209477663040161,0.728271484375
681,0.9961223006248474,0.4541015625
682,0.8892422318458557,0.892333984375
683,0.989375114440918,0.512939453125
684,1.015967607498169,0.494873046875
685,0.7425671219825745,0.892578125
686,0.8390891551971436,0.690673828125
687,0.6371945142745972,0.69873046875
688,0.7005115747451782,0.869384765625
689,0.7331200242042542,0.77783203125
690,0.541815996170044,0.89453125
691,0.7675422430038452,0.82763671875
692,0.9939337372779846,0.5751953125
693,0.8891783952713013,0.615234375
694,0.8059995770454407,0.72802734375
695,1.1505745649337769,0.638671875
696,1.0241050720214844,0.487060546875
697,0.751943051815033,0.71630859375
698,0.6995981931686401,0.836181640625
699,0.8444693088531494,0.64697265625
700,0.5418549180030823,0.8037109375
701,1.024397611618042,0.498046875
702,1.0267088413238525,0.409912109375
703,1.026564598083496,0.43310546875
704,0.7622255086898804,0.650634765625
705,0.8567519783973694,0.76513671875
706,1.0916324853897095,0.741455078125
707,0.9372252225875854,0.714111328125
708,0.5792866945266724,0.8203125
709,0.6522111892700195,0.734619140625
710,0.8758372068405151,0.641845703125
711,0.4215437173843384,0.8984375
712,0.4891062378883362,0.846923828125
713,0.8385442495346069,0.84765625
714,1.8948745727539062,0.195068359375
715,0.676832377910614,0.80419921875
716,0.619978666305542,0.766357421875
717,0.8879405856132507,0.591796875
718,0.8709999322891235,0.51904296875
719,1.132672667503357,0.584716796875
720,1.0425081253051758,0.55615234375
721,0.9377229809761047,0.558349609375
722,1.044959306716919,0.57470703125
723,0.8684707880020142,0.609619140625
724,0.993537187576294,0.572021484375
725,0.5005450248718262,0.899658203125
726,1.1074678897857666,0.531494140625
727,0.8266614675521851,0.716796875
728,1.349320411682129,0.2685546875
729,0.752867579460144,0.725341796875
730,0.723960816860199,0.711181640625
731,0.44058752059936523,0.90869140625
732,0.8892364501953125,0.743896484375
733,0.3622102737426758,0.895751953125
734,0.75709068775177,0.908447265625
735,0.8423241376876831,0.531005859375
736,0.7553916573524475,0.765869140625
737,0.8441839218139648,0.584716796875
738,0.8917595148086548,0.609375
739,0.7410171627998352,0.82958984375
740,1.0580798387527466,0.579833984375
741,0.9446821808815002,0.564453125
742,0.8219770193099976,0.746337890625
743,1.2092194557189941,0.266357421875
744,0.880293607711792,0.711669921875
745,1.067142128944397,0.484130859375
746,0.8793774843215942,0.606689453125
747,1.1369740962982178,0.466552734375
748,0.8677224516868591,0.73095703125
749,1.3361396789550781,0.161376953125
750,0.6635370254516602,0.863037109375
751,0.7492368221282959,0.895263671875
752,0.7073054313659668,0.744873046875
753,0.7803707122802734,0.644287109375
754,1.0463755130767822,0.383056640625
755,0.5751199722290039,0.745849609375
756,0.8635830879211426,0.715087890625
757,0.7777966260910034,0.924072265625
758,0.8458989858627319,0.7587890625
759,0.903749406337738,0.7802734375
760,1.3838298320770264,0.39208984375
761,0.9804158806800842,0.64501953125
762,1.0884407758712769,0.714599609375
763,0.8471640944480896,0.813232421875
764,0.8603783249855042,0.471435546875
765,1.0889804363250732,0.416748046875
766,0.4542752504348755,0.958740234375
767,0.6636332273483276,0.82177734375
768,0.9798346757888794,0.431640625
769,0.7540550231933594,0.672607421875
770,0.5415117740631104,0.91357421875
771,0.9986511468887329,0.291015625
772,0.7488691806793213,0.696533203125
773,0.7711597681045532,0.79248046875
774,0.8462929725646973,0.740966796875
775,0.7841719388961792,0.711181640625
776,0.8340579271316528,0.863037109375
777,1.1329234838485718,0.6484375
778,0.8367422819137573,0.732177734375
779,0.8561797738075256,0.602294921875
780,0.8869968056678772,0.5869140625
781,0.9633546471595764,0.587158203125
782,0.9535945653915405,0.447021484375
783,0.9863877296447754,0.8154296875
784,0.9079768657684326,0.853271484375
785,0.49834802746772766,0.92236328125
786,0.9393106698989868,0.609130859375
787,0.8155210018157959,0.79541015625
788,1.056838035583496,0.46240234375
