Iteration,Loss,Accuracy
173,0.5863627195358276,0.8818359375
174,1.184192419052124,0.455810546875
175,0.8010479807853699,0.791259765625
176,0.9240765571594238,0.490478515625
177,0.8155383467674255,0.65966796875
178,0.8901039361953735,0.584716796875
179,0.839834451675415,0.73681640625
180,0.7071981430053711,0.550537109375
181,0.7446193695068359,0.87060546875
182,0.8050498366355896,0.828369140625
183,0.7731043696403503,0.77099609375
184,0.7047260999679565,0.760498046875
185,0.91389000415802,0.800048828125
186,1.2006852626800537,0.27099609375
187,0.5770314335823059,0.841552734375
188,0.826326847076416,0.68994140625
189,0.9917057752609253,0.424072265625
190,1.1915048360824585,0.422119140625
191,0.5915955901145935,0.883544921875
192,0.6848533153533936,0.925537109375
193,1.3004515171051025,0.52099609375
194,1.0292128324508667,0.59130859375
195,1.3119580745697021,0.546875
196,1.0637977123260498,0.41064453125
197,1.0235815048217773,0.66796875
198,1.0512826442718506,0.4375
199,1.2028743028640747,0.39306640625
200,0.8043797016143799,0.75634765625
201,0.7848398685455322,0.9482421875
202,0.8433221578598022,0.5771484375
203,1.007442593574524,0.591796875
204,0.7077544331550598,0.91796875
205,0.8316887617111206,0.62353515625
206,0.8315280079841614,0.588134765625
207,0.9939824342727661,0.675537109375
208,0.8954067826271057,0.645263671875
209,1.3193788528442383,0.359130859375
210,0.7576887607574463,0.653076171875
211,0.9817061424255371,0.57421875
212,1.3393864631652832,0.444580078125
213,1.3549920320510864,0.502685546875
214,1.2379359006881714,0.50244140625
215,0.9870262145996094,0.775634765625
216,0.9627599716186523,0.5009765625
217,0.9641115665435791,0.52294921875
218,0.8825722932815552,0.640380859375
219,1.1319098472595215,0.76025390625
220,0.5385677814483643,0.864013671875
221,0.9668176174163818,0.57666015625
222,0.8973404765129089,0.486328125
223,0.9585973024368286,0.552978515625
224,1.140395164489746,0.228759765625
225,0.7095639705657959,0.7978515625
226,0.8939788937568665,0.693115234375
227,0.6320911645889282,0.8076171875
228,0.9647177457809448,0.408203125
229,1.017310380935669,0.475830078125
230,1.0083144903182983,0.6328125
231,0.7606295347213745,0.8154296875
232,1.2182668447494507,0.8740234375
233,0.6684268116950989,0.724609375
234,0.829068124294281,0.68896484375
235,0.60434889793396,0.77001953125
236,0.8440577983856201,0.852783203125
237,0.8119122982025146,0.768310546875
238,0.799791157245636,0.700439453125
239,0.8396535515785217,0.792724609375
240,0.9029318690299988,0.687744140625
241,0.8349411487579346,0.5693359375
242,1.0526031255722046,0.408203125
243,0.595400333404541,0.803955078125
244,0.7600951194763184,0.5673828125
245,0.941480815410614,0.578125
246,0.9693716168403625,0.480224609375
247,0.7612987160682678,0.84619140625
248,0.8074470162391663,0.7431640625
249,0.7868475914001465,0.81494140625
250,1.2241430282592773,0.177734375
251,1.1107102632522583,0.443115234375
252,0.8736730813980103,0.633544921875
253,0.7679108381271362,0.82373046875
254,1.228814959526062,0.19775390625
255,1.0784800052642822,0.682373046875
256,0.6786079406738281,0.8876953125
257,0.8745769262313843,0.501953125
258,0.6610828042030334,0.79248046875
259,1.1996076107025146,0.416748046875
260,1.0783770084381104,0.40283203125
261,0.8012523651123047,0.5908203125
262,0.6903337240219116,0.671875
263,0.5921071767807007,0.761474609375
264,1.412671446800232,0.294189453125
265,0.8460671901702881,0.570556640625
266,0.8086226582527161,0.586181640625
267,1.1018496751785278,0.494140625
268,0.8901789784431458,0.88525390625
269,0.6204838156700134,0.736083984375
270,0.9732093811035156,0.585693359375
271,0.8662470579147339,0.565185546875
272,1.011945128440857,0.493896484375
273,0.986067533493042,0.506591796875
274,0.8388046026229858,0.759765625
275,1.0879569053649902,0.67578125
276,0.926081120967865,0.70068359375
277,1.0366270542144775,0.4580078125
278,0.7243162393569946,0.697509765625
279,1.1405065059661865,0.377685546875
280,1.0283057689666748,0.415771484375
281,0.9684594869613647,0.526611328125
282,0.6598472595214844,0.70751953125
283,0.8550033569335938,0.535888671875
284,1.2810935974121094,0.263671875
285,0.583083987236023,0.87109375
286,0.596335768699646,0.792236328125
287,0.8209021687507629,0.516845703125
288,0.8733079433441162,0.7138671875
289,0.88750159740448,0.7197265625
290,1.06386399269104,0.36083984375
291,1.1810634136199951,0.383544921875
292,0.7836744785308838,0.837158203125
293,0.5636101961135864,0.8203125
294,0.7511873245239258,0.6494140625
295,0.911001443862915,0.751708984375
296,0.9347532391548157,0.40185546875
297,0.9767385721206665,0.763671875
298,1.2332987785339355,0.45849609375
299,1.05654776096344,0.393798828125
300,0.8376360535621643,0.787353515625
301,1.0533862113952637,0.71142578125
302,0.7729533314704895,0.72705078125
303,0.76103675365448,0.7431640625
304,1.2641773223876953,0.323974609375
305,0.8305304646492004,0.603271484375
306,0.5602551698684692,0.90478515625
307,0.6870765089988708,0.7236328125
308,0.6556254625320435,0.799072265625
309,0.40810397267341614,0.922119140625
310,0.7125257253646851,0.670166015625
311,0.723035454750061,0.702880859375
312,0.8177975416183472,0.883056640625
313,0.7669215202331543,0.775146484375
314,0.7700727581977844,0.69970703125
315,0.7469286918640137,0.659912109375
316,0.7778869271278381,0.75537109375
317,0.9410176277160645,0.427001953125
318,0.9637007713317871,0.6025390625
319,0.6314808130264282,0.728759765625
320,1.043656587600708,0.520751953125
321,1.2110322713851929,0.304443359375
322,0.8517910838127136,0.666259765625
323,1.0109343528747559,0.519287109375
324,0.642848789691925,0.868408203125
325,0.8120530843734741,0.743896484375
326,0.8839825987815857,0.817626953125
327,0.7413371801376343,0.79150390625
328,1.0605499744415283,0.427734375
329,0.6861057281494141,0.838134765625
330,0.7311397790908813,0.536376953125
331,0.7110506296157837,0.90625
332,0.8560869693756104,0.673095703125
333,0.7062798738479614,0.7783203125
334,1.3311126232147217,0.353515625
335,0.9302105903625488,0.5927734375
336,0.7908037900924683,0.68994140625
337,0.881035327911377,0.5947265625
338,0.9418930411338806,0.790283203125
339,1.2010629177093506,0.40673828125
340,0.8542261123657227,0.659912109375
341,0.8750354051589966,0.593994140625
342,1.080730676651001,0.294677734375
343,0.812666654586792,0.695068359375
344,1.0149869918823242,0.3935546875
345,1.045390248298645,0.5390625
346,1.076143503189087,0.2373046875
347,0.904936671257019,0.64208984375
348,0.9570268392562866,0.6845703125
349,1.290034532546997,0.271728515625
350,0.7394311428070068,0.8828125
351,0.6322087049484253,0.855224609375
352,0.921770453453064,0.665771484375
353,1.0875189304351807,0.597900390625
354,1.014308214187622,0.45263671875
355,0.9762821197509766,0.572265625
356,0.7589623928070068,0.702880859375
357,0.7100077867507935,0.740478515625
358,1.0477567911148071,0.632080078125
359,0.553336501121521,0.970458984375
360,0.8625413775444031,0.748291015625
361,1.4207890033721924,0.34375
362,0.863601803779602,0.7666015625
363,0.7224205732345581,0.657958984375
364,0.7984216213226318,0.833740234375
365,0.7677433490753174,0.62255859375
366,1.3335483074188232,0.501220703125
367,0.8968410491943359,0.43115234375
368,0.745370626449585,0.738525390625
369,0.9878623485565186,0.61865234375
370,0.717092752456665,0.87060546875
371,0.8711827993392944,0.69384765625
372,0.8521894812583923,0.695556640625
373,1.4578828811645508,0.3916015625
374,0.5594664812088013,0.884521484375
375,0.9791936874389648,0.67822265625
376,0.4697182774543762,0.8759765625
377,0.6763921976089478,0.7998046875
378,0.6835939884185791,0.809326171875
379,1.0535900592803955,0.38623046875
380,0.7318103909492493,0.682373046875
381,0.6204043626785278,0.792724609375
382,0.7641202211380005,0.715087890625
383,1.041060447692871,0.3291015625
384,0.7943202257156372,0.689697265625
385,0.9248926639556885,0.578857421875
386,0.9462878704071045,0.593994140625
387,0.8125553131103516,0.798095703125
388,1.2032430171966553,0.235107421875
389,0.6706732511520386,0.734375
390,0.9434131383895874,0.645751953125
391,0.7607170939445496,0.7099609375
392,0.7789314985275269,0.7626953125
393,1.184753179550171,0.248046875
394,1.357825756072998,0.526123046875
395,0.9829245805740356,0.477783203125
396,0.7037949562072754,0.752197265625
397,0.821447491645813,0.88134765625
398,0.9220771789550781,0.49072265625
399,0.878219723701477,0.75390625
400,0.9173251390457153,0.569580078125
401,0.5794779658317566,0.86328125
402,0.7574257254600525,0.69580078125
403,0.5596508979797363,0.9248046875
404,0.8206552863121033,0.76220703125
405,0.9327592849731445,0.675537109375
406,0.7003440856933594,0.947021484375
407,0.7260152101516724,0.69873046875
408,0.841804027557373,0.548583984375
409,0.6472543478012085,0.800048828125
410,0.9491236805915833,0.5341796875
411,0.5587774515151978,0.845458984375
412,0.8239742517471313,0.744384765625
413,0.9451502561569214,0.696044921875
414,0.9993627071380615,0.504150390625
415,1.1026142835617065,0.661376953125
416,0.4935484230518341,0.917724609375
417,0.7034803628921509,0.617431640625
418,0.8817650675773621,0.699462890625
419,0.6104110479354858,0.785888671875
420,0.8842846155166626,0.609619140625
421,0.7015623450279236,0.777099609375
422,0.8656849265098572,0.584228515625
423,0.7560700178146362,0.68017578125
424,0.8229047060012817,0.736572265625
425,1.3773276805877686,0.33349609375
426,0.5659955143928528,0.873291015625
427,0.705687403678894,0.7705078125
428,0.9783967733383179,0.77099609375
429,0.5327696204185486,0.9453125
430,0.5996052622795105,0.829833984375
431,0.835896909236908,0.702880859375
432,0.8096516728401184,0.640625
433,0.7698614597320557,0.796142578125
434,0.823785662651062,0.750244140625
435,0.7491894960403442,0.6025390625
436,0.7951371669769287,0.5458984375
437,0.82985520362854,0.59619140625
438,0.8117818236351013,0.464111328125
439,1.3114633560180664,0.35400390625
440,1.0225131511688232,0.540283203125
441,1.0172083377838135,0.59619140625
442,0.6040136218070984,0.918701171875
443,0.6969888806343079,0.85009765625
444,1.250110387802124,0.47998046875
445,0.9465010166168213,0.81689453125
446,0.8113529086112976,0.57568359375
447,0.8648396730422974,0.529541015625
448,1.1350719928741455,0.363525390625
449,0.8799542784690857,0.633056640625
450,0.9289371967315674,0.610595703125
451,0.6729284524917603,0.8408203125
452,0.804975688457489,0.833740234375
453,0.5322259664535522,0.8056640625
454,0.6680970191955566,0.636962890625
455,0.7435059547424316,0.690673828125
456,0.8627254366874695,0.8115234375
457,0.5545010566711426,0.832275390625
458,0.7172873616218567,0.634521484375
459,0.8673510551452637,0.49267578125
460,0.7961212396621704,0.72900390625
461,0.7394375205039978,0.688232421875
462,1.0074470043182373,0.5556640625
463,0.9089645147323608,0.672607421875
464,0.8055717945098877,0.68017578125
465,1.0812511444091797,0.43212890625
466,0.8825157880783081,0.626708984375
467,0.992425799369812,0.661865234375
468,0.7282281517982483,0.775634765625
469,1.0814764499664307,0.35791015625
470,1.4618852138519287,0.39501953125
471,1.684437870979309,0.322021484375
472,1.14487886428833,0.317138671875
473,0.6065152883529663,0.78271484375
474,0.9526796340942383,0.758544921875
475,0.6530800461769104,0.87548828125
476,0.7736097574234009,0.634033203125
477,0.7616026401519775,0.7529296875
478,0.7831205725669861,0.6376953125
479,0.7843559980392456,0.7509765625
480,0.9721193313598633,0.6181640625
481,0.6187994480133057,0.851806640625
482,0.9210646748542786,0.703369140625
483,0.9944265484809875,0.45849609375
484,0.9045848846435547,0.58544921875
485,0.9942048788070679,0.556640625
486,0.7665657997131348,0.691162109375
487,1.4869751930236816,0.67822265625
488,0.9385100603103638,0.684814453125
489,1.134091854095459,0.531005859375
490,0.6638240814208984,0.92626953125
491,0.8762296438217163,0.399658203125
492,0.7537299394607544,0.7880859375
493,0.6784929037094116,0.8251953125
494,0.7123072147369385,0.71142578125
495,0.9540622234344482,0.53564453125
496,0.4325674772262573,0.901611328125
497,1.023136019706726,0.56787109375
498,1.0190949440002441,0.446533203125
499,0.9912387728691101,0.536376953125
500,0.4905759394168854,0.834716796875
501,0.9264670610427856,0.781005859375
502,1.135061502456665,0.61767578125
503,0.8953717947006226,0.611083984375
504,1.1482961177825928,0.474853515625
505,0.8228912949562073,0.8330078125
506,0.7973235845565796,0.6357421875
507,0.7928568720817566,0.7373046875
508,0.8385857343673706,0.689208984375
509,0.7542269229888916,0.75
510,1.01138436794281,0.3017578125
511,0.6518635153770447,0.79150390625
512,0.6849696636199951,0.8759765625
513,0.683682918548584,0.872802734375
514,0.8797622919082642,0.77001953125
515,0.8839032649993896,0.6201171875
516,0.7536682486534119,0.787353515625
517,0.6511290073394775,0.904052734375
518,0.5173542499542236,0.90966796875
519,0.7032708525657654,0.810546875
520,1.1229861974716187,0.375244140625
521,0.7431366443634033,0.709716796875
522,0.868881106376648,0.63671875
523,0.9427964687347412,0.5302734375
524,0.936279296875,0.577392578125
525,1.164773941040039,0.419921875
526,1.0003085136413574,0.38671875
527,0.7867360711097717,0.775390625
528,0.728773295879364,0.939208984375
529,1.0106412172317505,0.481689453125
530,0.7577030658721924,0.703125
531,0.8206074237823486,0.796875
532,0.5358290076255798,0.928955078125
533,0.864000141620636,0.6650390625
534,0.7474912405014038,0.669189453125
535,0.893623948097229,0.7451171875
536,1.3540875911712646,0.063720703125
537,0.9332124590873718,0.57421875
538,0.9272221326828003,0.715087890625
539,1.133569598197937,0.49169921875
540,0.9402791857719421,0.6318359375
541,1.0484272241592407,0.52978515625
542,1.0226002931594849,0.578125
543,0.8613507747650146,0.600341796875
544,1.209564208984375,0.480224609375
545,0.587835967540741,0.894287109375
546,0.590276837348938,0.887451171875
547,0.8555502891540527,0.5986328125
548,0.6501485705375671,0.929443359375
549,0.8510227203369141,0.676025390625
550,0.925178050994873,0.623291015625
551,0.6994991302490234,0.84619140625
552,0.4610074758529663,0.8916015625
553,0.7759197950363159,0.625244140625
554,1.0208160877227783,0.439453125
555,0.8737027645111084,0.61865234375
556,0.7620149850845337,0.843017578125
557,0.5870216488838196,0.891357421875
558,0.5956796407699585,0.845703125
559,0.6491864919662476,0.904052734375
560,0.7575448751449585,0.614013671875
561,1.487086534500122,0.526611328125
562,0.7970811724662781,0.717529296875
563,0.7856957912445068,0.754150390625
564,1.0740625858306885,0.395751953125
565,0.8865209817886353,0.4853515625
566,0.7704142928123474,0.7236328125
567,1.0061336755752563,0.715576171875
568,0.9088820219039917,0.8212890625
569,0.835960328578949,0.697998046875
570,0.8581699132919312,0.62255859375
571,0.790568470954895,0.78955078125
572,0.6821247339248657,0.82861328125
573,0.93553626537323,0.72314453125
574,0.9099140763282776,0.6484375
575,0.8704909086227417,0.450927734375
576,0.6644071340560913,0.835205078125
577,0.7797751426696777,0.695556640625
578,0.7198349237442017,0.793701171875
579,0.9902490377426147,0.64697265625
580,0.700010359287262,0.828125
581,1.012305498123169,0.690673828125
582,0.9175944328308105,0.71630859375
583,1.149671196937561,0.26806640625
584,0.9520777463912964,0.51953125
585,1.0999727249145508,0.59375
586,0.9767671227455139,0.55615234375
587,1.1482731103897095,0.664306640625
588,0.9433897137641907,0.561279296875
589,0.7634131908416748,0.8330078125
590,0.5844552516937256,0.861328125
591,0.7807818651199341,0.672119140625
592,0.7202053666114807,0.874267578125
593,1.000286340713501,0.461669921875
594,0.8847082853317261,0.585205078125
595,0.8937469124794006,0.702880859375
596,0.6434422135353088,0.95947265625
597,1.1316587924957275,0.38525390625
598,0.895832896232605,0.670166015625
599,1.100144624710083,0.2587890625
600,1.1128343343734741,0.703125
601,0.7534095644950867,0.8232421875
602,1.0338634252548218,0.59619140625
603,1.203572392463684,0.52099609375
604,1.0441310405731201,0.434814453125
605,1.014068841934204,0.642333984375
606,0.742695152759552,0.49267578125
607,0.9481699466705322,0.622314453125
608,0.7503286600112915,0.93212890625
609,0.823861837387085,0.719970703125
610,0.8267362713813782,0.6796875
611,0.7634798288345337,0.6796875
612,0.8287447690963745,0.656494140625
613,1.209702968597412,0.377197265625
614,0.8485677242279053,0.722900390625
615,0.7691298127174377,0.690673828125
616,1.0663421154022217,0.4873046875
617,0.6310672760009766,0.807373046875
618,0.9206278920173645,0.546630859375
619,0.5542524456977844,0.793212890625
620,0.7532486915588379,0.77001953125
621,0.8042609691619873,0.706787109375
622,0.806026816368103,0.847412109375
623,0.7843023538589478,0.5830078125
624,1.2509210109710693,0.120361328125
625,0.8747129440307617,0.6474609375
626,0.9208886623382568,0.716064453125
627,0.8000720143318176,0.858154296875
628,0.7292981743812561,0.65087890625
629,1.291693091392517,0.61279296875
630,0.823941707611084,0.71923828125
631,0.9417202472686768,0.44580078125
632,0.6501866579055786,0.811767578125
633,0.9626945853233337,0.80078125
634,1.4344534873962402,0.11474609375
635,1.1915332078933716,0.4638671875
636,0.9502098560333252,0.47509765625
637,1.3691712617874146,0.390869140625
638,0.9362552762031555,0.6142578125
639,0.9570903182029724,0.385009765625
640,0.8035074472427368,0.693115234375
641,1.3482083082199097,0.50439453125
642,0.9209266901016235,0.541748046875
643,0.6662609577178955,0.791748046875
644,0.7020984888076782,0.801513671875
645,0.7528710961341858,0.747802734375
646,0.7878278493881226,0.724365234375
647,0.7883447408676147,0.767333984375
648,1.1538569927215576,0.5703125
649,0.975149929523468,0.569091796875
650,0.8020131587982178,0.682373046875
651,1.1043148040771484,0.586181640625
652,0.7606698274612427,0.877197265625
653,0.9168143272399902,0.55615234375
654,1.107298493385315,0.435302734375
655,0.7378045320510864,0.787353515625
656,0.7595654726028442,0.827392578125
657,1.0707086324691772,0.54833984375
658,1.3489491939544678,0.3603515625
659,1.0591018199920654,0.424072265625
660,1.3267171382904053,0.4951171875
661,0.7886475324630737,0.655517578125
662,0.9473600387573242,0.5048828125
663,1.0007507801055908,0.521728515625
664,1.0163488388061523,0.37939453125
665,0.7085769176483154,0.791748046875
666,0.6480283737182617,0.65625
667,0.7044092416763306,0.6318359375
668,0.9382483959197998,0.68798828125
669,0.7521185874938965,0.864990234375
670,0.7020938396453857,0.83251953125
671,0.8121511340141296,0.6494140625
672,1.344160556793213,0.817138671875
673,0.9954185485839844,0.417236328125
674,0.8618755340576172,0.55810546875
675,0.9613199830055237,0.501953125
676,1.0479496717453003,0.48388671875
677,0.8993037939071655,0.642333984375
678,1.1243685483932495,0.435302734375
679,0.9068165421485901,0.84912109375
680,0.8091403245925903,0.688720703125
681,0.9303507804870605,0.413330078125
682,0.8288134336471558,0.851806640625
683,1.2251179218292236,0.37255859375
684,0.9439723491668701,0.662353515625
685,0.7199075818061829,0.869873046875
686,0.8035720586776733,0.740966796875
687,0.7043619751930237,0.671875
688,0.7081778645515442,0.744873046875
689,0.7506868839263916,0.76025390625
690,0.5612276792526245,0.73388671875
691,0.8753980398178101,0.820068359375
692,0.837897002696991,0.70361328125
693,0.8814183473587036,0.670654296875
694,0.7826423645019531,0.753173828125
695,1.1201568841934204,0.446044921875
696,0.9382325410842896,0.590576171875
697,0.7491576671600342,0.710693359375
698,0.8955721855163574,0.489990234375
699,0.7999755144119263,0.661376953125
700,0.6026559472084045,0.72265625
701,1.0016531944274902,0.526611328125
702,0.8294464349746704,0.6455078125
703,1.0757466554641724,0.370361328125
704,0.8332782983779907,0.648681640625
705,0.8956176042556763,0.761962890625
706,1.0876637697219849,0.44287109375
707,1.218799352645874,0.36181640625
708,0.6550709009170532,0.847412109375
709,0.8443278074264526,0.6787109375
710,0.9296684265136719,0.48828125
711,0.49428343772888184,0.882080078125
712,0.5414044857025146,0.874267578125
713,0.9338022470474243,0.4462890625
714,2.0753350257873535,0.38037109375
715,0.6864641904830933,0.7294921875
716,0.6680737733840942,0.761962890625
717,0.863225519657135,0.7802734375
718,1.0186885595321655,0.39404296875
719,1.0747777223587036,0.656982421875
720,1.0080474615097046,0.491455078125
721,0.9874881505966187,0.544677734375
722,1.0776100158691406,0.58740234375
723,0.9271623492240906,0.591552734375
724,0.8780677318572998,0.541748046875
725,0.5907105207443237,0.855224609375
726,1.1288245916366577,0.376708984375
727,0.7282593846321106,0.765380859375
728,1.125123381614685,0.330810546875
729,0.7378907203674316,0.76708984375
730,0.705525279045105,0.712646484375
731,0.5034106969833374,0.85400390625
732,0.9643995761871338,0.51904296875
733,0.5398833751678467,0.777587890625
734,0.8185274600982666,0.865234375
735,0.7978841662406921,0.53759765625
736,0.8110378384590149,0.682861328125
737,0.9020722508430481,0.56494140625
738,0.943672776222229,0.58447265625
739,0.866551399230957,0.652587890625
740,1.0090289115905762,0.54833984375
741,0.923807680606842,0.56982421875
742,0.9443221092224121,0.390625
743,1.3246954679489136,0.264892578125
744,1.0022531747817993,0.572021484375
745,0.941513180732727,0.574951171875
746,0.8317068815231323,0.551025390625
747,1.2093759775161743,0.4375
748,1.0377017259597778,0.69970703125
749,1.1153194904327393,0.361083984375
750,0.7904191017150879,0.612548828125
751,0.720991849899292,0.913330078125
752,0.8654764890670776,0.650390625
753,0.84122633934021,0.6376953125
754,1.156541347503662,0.1328125
755,0.5248052477836609,0.7763671875
756,0.8373428583145142,0.62646484375
757,0.6714475750923157,0.9140625
758,0.7543057799339294,0.74267578125
759,0.8516198396682739,0.826171875
760,1.1810986995697021,0.631591796875
761,0.9738158583641052,0.531494140625
762,1.239335298538208,0.70068359375
763,0.9005697965621948,0.677490234375
764,0.8229242563247681,0.517333984375
765,0.8940718770027161,0.614013671875
766,0.5308375358581543,0.891845703125
767,0.6965861320495605,0.82666015625
768,1.037807822227478,0.42919921875
769,0.6748791933059692,0.869140625
770,0.6804702281951904,0.7353515625
771,0.9556517601013184,0.548583984375
772,0.7683179378509521,0.70361328125
773,0.8407477140426636,0.62841796875
774,0.9781278371810913,0.7685546875
775,0.7294867038726807,0.716064453125
776,0.9435425400733948,0.690185546875
777,1.1015632152557373,0.674560546875
778,0.9553857445716858,0.576171875
779,0.7499884963035583,0.83837890625
780,0.9661879539489746,0.62646484375
781,1.0059010982513428,0.51220703125
782,0.8651396632194519,0.735107421875
783,1.0698879957199097,0.5126953125
784,0.9428826570510864,0.783935546875
785,0.5201497673988342,0.932861328125
786,0.9093610644340515,0.623291015625
787,0.8986116051673889,0.652587890625
788,1.0242356061935425,0.7490234375
789,0.9008876085281372,0.44921875
790,1.044465184211731,0.6748046875
